masked	src
㇒一[_]一丨乂一一丨一丶戈㇝一丨一[_]丿㇆戈亅二𠂇丶㇇㇏一一丨一丶戈㇝丷一丿乚口一𠂇亅丶仌[_]二一一一丨一丶戈㇝門口一	千丈之城拔之尊俎之間
爫冖𠁼㇃㇇㇏㇒[_]一丨一丶戈㇝	愛之
人丶㇇一一[_]一㇛一丿一丿口林㇖龰一一丨一丶[_]㇝一丿丨丶臼一丨一丿㇠㇇㇏乚㇆丨	今王妬楚之不毀也
乚丶人一㇛丶一丨一八㇛丶㇒丨一一丨㇒丨一丨一丨㇆一[_]一一[_]丶	以至公御天下
一丨口一一丨冂二[_]己丨一八一丨丶人一人二一丶二口[_]丨口丿乚丨㇒丨口丿乚丨㇛一丿口乚㇆丨	朝與下大夫言侃侃如也
丶㇆㇝丷一㇆㇒㇒冫一丶口㇇亅灬㇇[_]一㇒丨㇛丶八㇇㇏㇒	遂烹子俊
艹一丨一[_]丶冂丨一㇛丶丶一巛一丨一炏冖吕一丨冂丷一一丨㇒丨㇕二冖㇇㇏𢆶戈𢆶人丿一一丨㇗丨㇛丶[_]一人一	蓋經營南侵幾年矣
一丶丷一一丨亅八丿㇒一丨一丶冂丨一一丨丷林一丨丶⺀㇀一[_]一兵比口一㇒一丨八从[_]一口丨丷口一	新市平林下江兵皆來會
冖丶一口冂一丨一艹二一八丿㇒一丨一二丨㇉灬[_]人一口冂口	富斯驕
人丶㇇丨丷冂[_]亅丨一一丨一丶戈㇝一丶丨亅八丿㇒㇇㇏	今削之亦反
⺀㇀丨一一亅八㇇㇏丿一一㇠一丨八丷㇒丨丨凵㇒丨一二丨[_]丶[_]一一二丨凵八匚一㇉丶一灬	淑氣催黃鳥
丨㇕[_]乚丶一丨㇜乚艹一夕乚㇒艹	既葬
一㇗丿乚一丨一人一冖丶二丨㇒[_]丿冂丨冂二丨㇆二亅八	匹士大牢而祭
口[_]丶乚丶人丿丶㇆灬𠂉卌一灬串𠁼㇃	自以為無患
一丶二口[_]丿㇆戈㇛一丿口⺧丿乚龶㇒一一丨一丶戈㇝一丶二口	誠如先生之言
[_]㇌爫一丨一㇕二𠁼㇃一丶丿㇆人⺀丷一口[_]丶丨㇌口一一㇆㇒㇒丨凵	隱於首陽山
一丶二口龶[_]二亅八丿丶㇆㇝㇒丨一二丨一丶	請少進
門二丨二㇇亅一𠂇冂[_]冖丶㇇㇏㇒口	聞子有客
人二林爻人一爿冂[_]𠂇亅丶冖二丨口一冂一一丨八冖丶八𠂎丶二丿匚㇉一丶丿㇆人⺀一人一一丨[_]	夫樊將軍困窮於天下
㇛丶丶𠂇亅丶門二丨二一丶二口⺈口比[_]口丨乚丶一丿冂丨乂一丨亅八丿㇠㇇㇏艹二一八口丨𠁼㇃一㇗[_]匚	紂聞讒而殺其忠臣
[_]一一丨一丶戈㇝一丶厂丶一人冂𠁼㇃冂二丿一口一㇇㇏㇒	人之病心腹
一冂一丨一一丿㇆戈[_]丿冂丨⺀㇀厂戈一丿丶冫一丶丷冂八口	再成而滅商
[_]㇒丨弋一一丨一丶戈㇝	人代之
入一二川	入三川
一丿冂丨一丿丨丶㇛丶冂二匕冖[_]一二丨口乚㇆丨	而不能害也
𠂇冂二丨一冖乚一口一人一㇒㇗㇂[_]乚丶人卄一北口灬一一[_]一丶戈丨丶丨二凵一口丷一	有虞氏以燕禮
口二八𠂇㇒冂二丨口龰[_]丨口丿一乂一口一㇒一丨一𠁼㇃一丿㇆戈	財用足故百志成
一丨口丿一乂一丶二口耂口一[_]丨匚丿一人一一丨八口二亅二一丶[_][_]㇛一丿乚丶人艹㇆㇒口丿一乂一丶二口一丶㇒㇗冫吅丨二一	故諸侯相接以敬讓
乂一[_]亅八丿㇠㇇㇏⺮丨㇕二乚丶丨㇆[_]丶卄一㇇㇏一丨八㇇亅一㇗㇕一一丨八丷㇛丶亅八艹昌	殺節度李彝昌
一[_]㇆戈一一丨一㇛丶㇆丿	成王幼
入㇒丨二亅㇆[_]一口一冂丨	入衞
龴㇖亅⺈口丨㇆㇒㇒冫㇇亅一一一丨一丶戈㇝[_][_]㇆灬丿一人一口㇒丨口一㇒	豫子之為知伯
丶㇆㇝丷一㇆㇒㇒冫一丨口一一丨冂二丷[_]丿乚口一人一	遂朝奠
一一丨一丶人一[_]丨[_]一丨一龰丨丷冂二一㇗一一丨一丿乚㇛丶冂二	主命趙匡胤
丨[_]一丨八口一八㇛丶一丿丨丶㇛丶冂[_]匕丿丶㇆灬人一一丨一丶戈㇝冂一戈口一	陳公不能為人之國
冖丶𠁼㇃丿丨[_]丶㇆㇝口丨一㠯冖丶一丨八一丶口亅八一丶二口乚㇒口一二丿乚炏[_]吕	密遣宋京詣元營
一丶乂㇇亅一艹二一八口丨丶㇆㇝丨㇕二乚冫冂二人一丶灬㇛一丿口一[_]丨丶冂二二丨[_]八㇆丿一丶㇒㇗冫	文子其中退然如不勝衣
冖丶一口一一丶[_]㇝口[_]一口二八一丶二口㇆丿口口一㇒乚㇒丨㇆㇒丨一丶丷一	宣遺詔卽位
㇒亅二㇒一丨一丨一艹丶㇆㇝冂㇆冂口冂[_]一丨八人亅丶㇀冫	手垂過膝
卄一一二丨凵八一冂丨[_]㇀冫二㇛丶丨㇌一丶丷一冂二己丨一二[_]厂丶㇒㇗㇂一丶口一㇒一冂丨丶㇀冫㇕二艹㇒𠃧	黃雲隴底白雪飛
一㇆丿一冂二[_]一丨一丶戈㇝一丨一吅乚冫二口一[_]丨一𠂇亅丶乚㇆丨	五月之喪二時也
一二丨丷㇆丿二臼己丨一八冖丶一丿冂二一八㇆丿人丷一丨丷[_]丿丶㇆灬一[_]丨一	羞與寡人並為王
口[_]一丨一丨一乚[_]⺈冂二丨⺈冂二丨丨凵㇒丨一二丨一丶冂八口口丨	旦觜觿中
一丶二口龶冂二㇒丨二亅[_]冂二丨丿一口一一㇆㇒㇒	請行觴
[_]丨㇕二乚丶丶丿㇒㇇㇏㇒一丨八人亅㇇冫㇗㇆𠂇乚丶人⺮耂口一	飯黍毋以箸
丨凵㇒丨一二丨一丶丨凵[_]二丨丶乚㇛丶一丨八一丨㇇㇏一丨口一一丨人一一丨一丶八乂丨㇌厂口一[_]亅八一丨口	崔嵬枝幹郊原古
丷口丨[_]口一㇇亅一口一	曾子曰
一丨口丿一乂㇒丨一丨口丨乂人門口一一丨[_]丶戈㇝	故使人問之
丿㇒匚丿㇒一丨乚丶人丨凵冖丶二亅八耂㇇亅一乚㇆[_]	所以崇孝也
口一	曰
𠂇冂二一丿冂二冖𠁼㇃㇇㇏㇒耂口一㇒丨口二八亅丨厂丶[_]一冂丨一[_]冂丨一丨一从	有憂者側席而坐
一人一一丨丶人二口二丿乚丿一人一一㇗匚丨匚丶一[_]丿㇆㇒丨口一㇒一弋丨一丨[_]	天下規矩房伯武
冖二丿乚𠂇亅丶耂口一一㇆丿一一[_]八人	冠者五六人
乚丶人㇛丶丶林爫丿㇆灬㇖亅㇇冫一一[_]八口二	以綝爲丞相
冂一丨一口一㇗丨匚丿一丶冂丨一一丶丿㇆人⺀二㇒丨[_]	周監於二代
人一一㇗丨匚八乂口丿乚丨㇕二㇆丶[_]㇠㇇㇏口丨㇒丨从冖丶一口冂一丨一[_]口一㇒一丨八	大臣父兄殷眾富樂
㇒丨丨凵丿一乂一[_]㇠㇇亅一一丨一㇛丶一一丨一丶戈㇝	微子去之
⺈厂乚㇆一丿冂丨一丿丨丶亅二一丨一[_]亅丶	危而不持
艹一口一口一人一丶冖丶二亅[_]拳毛騧	昔日太宗拳毛騧
[_]㇛丶一丨一⺀㇀㇇㇏㇒口丨㇌口一一㇆㇒㇒	至洛陽
一丨[_]丨匚一丨亅一丶丷一一丨亅八口二丿乚[_]冂二丨㇌爫一丨一㇕二𠁼㇃一丿冂丨𠂉卌一灬㇁㇒乚㇆	事親有隱而無犯
㇒一丨八㇛一丿冂二丨丶[_]㇛丶一一丨一一丿丨丶二[_]二一一丨一𢛳	魏王不聽
人一一丨一丷口一㇒冂丨一丨八口彐一㇛丶彡𠂇丶㇇[_]	錦束髮
人丶㇇一一丨一丶戈㇝一丨一丿一乂[_]二丨八㇒一丨八乚㇆丨	今之攻秦也
丨丷冖口[_]一丨一[_]一一丨[_]𠂇亅丶㇒丨一丨一𠂇亅丶丨㇕二乚冫丶丨㇌口丨乂匚㇉一丨八冂丨㸚丶㇆㇝一丨一口㇒㇗冫㇋[_]匚一丨二丨冖丶𠁼㇃丿丨凵⺮一丨八冂	當時侍郞史彌遠建密策
一丿丨[_]一丶丨亅八一二丨丷丷一口㇒𠂇丷	不亦善乎
㇛一[_]一丨口㇛一丿㇒㇉㇒丨㇛一丿一丨八一一一丨一丶戈[_]丶口二丿乚口丿乚丷匚㇉丨㇒	姑姊妹視兄弟
㇇亅一一丶二口冂一丨一冂二匚一丨[_]	子謂君
一丿冂丨口一丨中㇛一丿丿一乂一丨艹冂二丨㇛丶冂一一丨一丶戈㇝口丨㇒丨[_]冖二丨口一一丶丿㇆人⺀一丨八口一一丨一一[_]一一㇛丶丿一人[_]	而數十萬之眾軍於東垣矣
冂一丿乚一丶丿㇆㗊一丿口二[_]冂二人一丶灬	四方囂然
⺧口耂[_]一㇒丨丿一口一㇇㇏㇒一㇛丶一丨一	告者復至
𠁼㇃丿二丨[_]一一巛一丨一八㇛丶	必輕公
一丶二口[_]口一㇒丨匚丿一人一一㇆丿一[_]一一丿冂丨一夕冖丶一亅八丿口二八	諸侯五日而殯
㇒丨㇛丶㇇㇏㇒㇒一[_]八爫冂一丨一一丶丷冖冂丨	後稱帝
[_]丨𠂇一丨一冖丶一丨八	佐宋
㇁㇒㇆㇒口一丨一㇛丶一㇗丨匚㇇[_]冂二	狗去腎
一丶丷冖冂丨⺮㇒人一	帝笑
冂一丨一一乚[_]一一丨一丶戈㇝乚㇆丨	畏之也
𠂉卌一灬口一厂丶艹一[_]丨凵八一丨一	無曠土
艹一丨[_]㇛丶冂丨一亅二㇒丨一二丨一丶一[_]冂丨丶㇆㇝一丨一口㇒㇗冫一一丨一丶戈㇝乚㇆丨	蓋推而遠之也
㇇亅一㇒丨从龰	子從
龴[_]亅丨㇕二乚丶一丨㇜乚一丶口㇇亅灬一丿冂丨人丶丨㇕二乚冫一一丨[_]丶戈㇝	予既烹而食之
艹二一八冂一戈口一口[_]㇒丨从龶㇒丨丷冖口冂丨乚丶人⺀㇀龶冂二口一[_]	其國眾生常以清旦
㇇亅一冂丨一一丨一冖一口丷一丶㇀⺈人𠁼㇃㇇亅一門口耂[_]亅一	孟懿子問孝
一[_]冖㇇亅一㇆丿入冖二丨口一門人丶龴	勃入軍門令
艹二一八𠂎丶二丿一丨一丨一一丿冂丨一人一一[_]丶㠯丶丨一丨[_]㇕二冖冂丨一一丨一丶戈㇝	其身正而天下歸之
厂丶㇒丨㇒丨一二丨一丶匚一㇉丶一灬㇎丿冂二[_]㇆[_]亅八匚一㇉丶一灬	鷹乃祭鳥
丿丶㇆灬一丿丨丶㇛一丿[_]口一㇆丿口一丨八一[_]一乂厂冂一丨一一丨一㇒丨匚丿一人一	為不如昭釐侯
亅二口二丨二一丶二口一丶㇒[_]冫吅丨二一入門	揖讓入門
口一	曰
口㇒丨一二丨一丶八㇛丶門𠂇冂二㇒一丨八八[_]丿乚一丶卩丷丨丨二一[_]㇒㇗冫冂一一	唯公門有稅齊衰
艹一口一[_]二丿[_]一口一一丨一丶戈㇝㇛丶丶一丨丨凵乚一丨八丷一丶从一丨八一㇉	昔三后之純粹兮
口一	曰
一丨口丿一乂㇒丨一丨口丨乂一冂丨丶[_]冫㇕二艹二一㇗丿乚	故使雪甚
乚丶人⺀㇀一亅口一丨八口一一一丨一丶戈㇝一丨一乚㇆丨匚㇉㇛丶口丨𠂉一[_]卩丷丨[_]二	以河東之地強齊
[_]㇆丿一冂一戈口一㇒丨戈一二丨八㇒一丨八	五國伐秦
[_]一丨一丿㇠丶一丨八一丶丷冖冂丨冖丶口丿口	築帝宮
一一丨一一丿丨丶一丨一㇛丶冂一丨一口口一二丨[_]㇇㇏	王不去周最
口一丿丶㇆[_]一一丨一丶戈㇝人丶丨㇕二乚冫	日為之食
㇒丨一亅口丿一一㇠一丨八丷丶㇆㇝龴冂二丨一丨一丨一[_]灬	何氣通焉
一丶二口一二丨丷㇒亅二戈丨凵冖丶二亅八一二[_]八二丨⺀㇀㇒丨丨丷一一[_]丨丷八一一丨一丨二凵八一一丨一丶戈丨[_]丨二凵一口丷一	議崇奉濮王典禮
二丿乚丨凵丰一口丷一二丿乚[_]一一丨㇗丨丿[_]人一口⺀㇀一丨口冂二州艹⺈冂一丨一灬㇒一丨八二丨口一弋[_]丨一冖丶㇛一丿口丨一丨口[_]一卄一一二丨凵八州	元豐元年知湖州蘇軾安置黃州
○	○
㇒一丨八㇛一丿冂二丨丶乚㇛丶一一丨一丶乚丶人冂丶⺀一[_]丶一冂[_]二丨口一丨凵丿㇠㇇㇏㇒亅二口㇉人一	魏主以舟師擊吳
⺀㇀人丶丨㇕二口⺀㇀丨㇕二[_]冫丶一一丨一丶戈㇝亅㇇冫⺀㇀龶[_]二八一㇉	滄浪之水清兮
匚一丨口艹𠂇口八[_]口⺈人冂一人一口一二丨二㇇㇏一一丨一丶戈㇝一丨口丨匚一丨[_]	君若欲因最之事
口一	曰
冖二丨口一冂一丨一一丨八[_]一口二八丿一乂	軍果大敗
艹二一八㇆㇒丶一口二丶㇇㇏㇒丿㇒一口㇒㇗㇂一乚丶[_]一丶丷一冂二己丨一[_]乚㇆㇒丶	其勺夏后氏以龍勺
㇒丨口一㇒⺈冂一丨一灬口一一丿丨丶㇛丶冂二匕臼己丨一[_]㇒亅二艹[_]一八爫龴冂㇛丶㇇㇏一丶丷一一丨	伯魯不能擧其辭
一丶二[_]耂口一爿冂二𠂇亅丶𠂉卌一灬一一丨一丶	諸將無主
丨匚亅丶㇀冫二丨㇒丷[_]口二丶[_]丶人㇒丨一丶丷一口冂一丨一一冂丨丶㇀冫一丿冂丨冂一丨一口冖丶丨丷冂二	犀首以倍田需周宵
須菩提一丶二口	須菩提言
㇇亅一口一	子曰
㇁㇒丷一丿乚口一一亅口丶㇆㇝㇆丿一[_]一丨㇗丨	猶可違
一丶口㇇亅一丿㇈丶一丶二口冂一丨一冂二二丨二㇇㇏乑丨㇌人一一丨一丶戈[_]㇇亅一丿一人一口一一丨[_]丶戈丨丶[_]二凵一口丷一㇒𠂇丷	孰謂鄹人之子知禮乎
㇋㇏㇒丨一丨[_]丨㇌一丨一八㇇㇏㇒㇒一丨八㇇亅一㇇亅一口㇉人一一一丨一[_]戈㇝羽口一㇒一丶丿㇆人⺀一一丨一丶戈丨丶丨二[_]一口丷一耂口一乚㇆丨	延陵季子吳之習於禮者也
一㇗丨匚一丨一丿㇠丶𠁼㇃㇒丨[_]丨一𠂇亅丶㇒丨[_]一丨㇒丨一丨一丨㇆耂口一一一丨一丶戈㇝一丿丨丶冖丶冂二丨㇆二亅八⺧[_]乚一一丨一一一丨一丶戈㇝丿㇒匚丿㇒一丨乚丶人一丶㇛丶冂一丨[_]一丨一[_]一一丨一㇗丨匚一[_]丨一丶戈㇝一一丨一冂一丨一一丨一	臣恐侍御者之不察先王之所以畜幸臣之理
冂二一一人一一丨丶㇒丨丨匚丶[_]艹冂二丨兵㇛丶丿一人一	且天下徧用兵矣
亅㇇冫[_]丨一丿一乂口二八[_]丨⺀㇀厂戈一丿丶冫人一⺀㇀㇆丿八一丨八	水攻則滅大梁
一丿冂丨丿㇒一口八乂㇇亅一𠂇冂二一丶丷一[_]丨亅八口二丿乚	而后父子有親
口二八[_]丨一二丨八㇒一丨八㇇亅一丿㇒㇏[_]丶一丿冂丨爫冖㇇㇏兵㇛丶丿一人一	則秦孤而受兵矣
一一丨一丶丿[_]㇆灬一一丨一丶一丨一丨一己灬	主為主焉
林[_]龰一一丨一丶戈㇝一丨一八一丨一丿㇈丶㇆丿一亅[_]多冖丶一二丨口亅丨乚㇆丨	楚之勢可多割也
一丶二口一丨一𠂇亅丶[_]㇛丶	詩云
戈口一乂𠂇㇇亅一丿一乂一丶丿㇆人⺀丶㇀㇛丶口一丨一一丿㇆戈一丿乚冂一一丨冂丷一一丨[_]㇌[_][_]丨[_]丶冂艹丨一冖乚一冂一丨一冂丨一一丨一口一一㇆㇒㇒一丨一乚㇆丨丨丷一丷一一丨臼丿㇠㇇㇏人一[_]丨一丷人一⺀㇀一㇗匚一丨八	或敎於冶城西南隅蘆場地鑿大渠
一二丨八㇒一丨八[_]口丨𠂉㇒丨一二丨一丶丨匚口一丶[_]一一丨丶㇆㇝一丨一口㇒㇗冫	秦雖辟遠
丨一丨一乚㇒二冂一戈口一耂口一非[_]卌一灬人[_]一丨一㇆丿乚㇆丨	此二國者非無大功也
口一一[_]乚丶人㇒丨㇛丶㇇㇏㇒㇗卄一𠂉卌一灬㇒丨一丨口一丨𠂉[_]亅丶一丨一丨一己灬	是以後世無傳焉
一丨八一丨一冖丶㇒一丨八丷冂一[_]一一丶二口	杜審言
亅八冖[_]㇇亅一冖丶人一一亅口㇛一丿㇇㇏	小字寄奴
[_]冂二㇆一口一丶二口丨一冖[_]一一口冂丷一丨人一丶一一丨亅八㇛丶	有司讞于公
爿冂二𠂇亅丶乚丶人[_]丨一丿一乂冖丶一丨八	將以攻宋
㇋㇏匚一丨二丨一丿[_]戈二丿乚一丨一口八人口⺈人乂一丨亅八[_]㇠㇇㇏㇗卄一丨匚乚㇂一	建成元吉欲殺世民
門口口一	問曰
一一丨丷一丶丷冖冂丨口一一丨一𠂇亅丶一一丨一艹人一丶[_]八㇆丿一丿口二八㇒丨丨㇇㇏㇒一丨亅八一丶丿㇆人[_]㇆[_]凵乂㇛一丿㇇㇏	平帝時王莽頒條於匈奴
已㇒丨[_]丶人彐一乚冫⺀㇀亅八丿㇒丨一丨冂二丨丶𠂇亅丶	已似長沙傅
一二丨[_]㇒一丨八叒一丨八[_]丨㇒㇗㇂一丶㇛丶丶㇗㇕一亅丶㇀冫一丨八一丨㇇㇏	秦桑低綠枝
[_]一口冖丶八一丨一口一口丨耂口一	司空曙
⺧丿乚口一一龰[_][_]丨八㇛一丿冂二丨丶乚㇛丶一一丨一丶門二丨二冖丶一丨八二丨二㇇㇏⺀㇀一亅口一丨冂丷[_]一丨	先是魏主聞宋取河南
一[_]乚口一一丶㇛丶丿乚丨冂丨一一丿乚口一𠂇[_]冂丨一一口一㇒一丶㇛丿㇒丨一二丨一丶匸㇈丶	醯醢百甕
⺈冂一丨一灬口一人𠂇冂二臼己丨一八丷口丨丷口一厽人彡冂一口[_]一[_]龶㇒夕口耂口一	魯人有與曾參同姓名者
丨匚乚㇂一一丨八口⺈口二八艹二一八[_]丶覀㇖𠁼㇃㇇㇏㇒	民賴其慶
㇆丿口一丨八口二冂一[_]一吅冂二丨一丨一丿冂丨一丨八从	召相田單而來
㇒一丨八爫臼乚丶人厂㇒丨匚一㇉丶一[_]	稻以鴈
口二[_]口一一龰一一丨一丶[_]㇝㇒丨㇛丶㇇㇏㇒口丨㇒丨从人厂丶艹一二[_]凵八一丨一从一一丨一丶戈㇝口丨一丨八一丨丷冖口乚㇒口一一丿丨丶一丶二口一丨一龰[_]丷冂二人一一丨[_]丶戈㇝彐一乚冫耂口一乚㇆丨	自是之後眾人廣坐之中未嘗不言趙人之長者也
一丨一龰丨丷冂二㇒丨口一一𠂇亅丶一丶二口丨二一冂一丨[_]一丶丿[_]人⺀㇒一丨八㇛一丿冂二丨丶乚㇛丶	趙得講於魏
㇒丨丨凵一一一丨一㇇㇏㇒一人一一丨丶夕口一㇗丨匚[_]㇏口二八	徵天下名賢
㇒丨[_]㇛丶冂二匕冖丶𠂇亅丶一一丨一丶戈㇝	仁能守之
冂丨丶㇀冫丿一乂艹口丨匚丨乚八人口⺈人㇒丨戈一一丨一丶戈㇝一丿冂[_]人一冂一戈口一臼己丨一八一一丨一丶戈㇝丨八艹吅㇒[_]一二丨一[_]	弊邑欲伐之而大國與之懽
匚一丨口一二丨八亅丶㇀冫一一丨一丶[_]㇝㠯丶一冂丨乚㇆丨	君泰之師也
㇒丨一[_]口一丶二口冂一丨一冂二冂一丿乚一冂丨丶㇀冫[_]一丨一从	何謂四靈
一丨八口一冂一丨一口八人口⺈人[_]丶㇆灬㇒一丨八爫臼	東周欲為稻
兵一夕乚㇒一丨一乚㇆丨乚㇆[_]	兵死地也
北一[_]冂一丨二一丨八口一丨一一	北面東上
人一人二乚丶人一丨丶	大夫以下
一冂丨丶㇀冫卄一口丨一丨冂二一丨[_]丿㇠丶𠁼㇃艹㇆㇒口丿一乂一二丨㇉灬冂[_]一丶乑	霸恐驚衆
𠂎丶二丿𠂇亅[_]耂口一冂一丨一㇆丿㇇亅一一一[_]一丶戈㇝一丨口丨匚一丨亅乚㇆丨	射者男子之事也
亅二丨一冖乚一一㇆㇒㇒冫卄一口[_]一丨冖丶㇛一丿丨匚丶㇒丨[_]二丨一丶一丿口二八口二八一㇉	據鞍顧盻
艹𠂇口㇒丨[_]一口一㇇㇏㇒一丶丿㇆人⺀一丶卩丷丨丨二	若復於齊
丶㇆㇝一丶丿㇆丿一㇇亅一一丨一[_]一己灬	遊焉
㇒丨[_]㇆丨㇇㇏丷一冂二亅丨一丿丨丶㇒丨口一一𠂇亅丶鬥口㇉厂一丿[_]一丨	彼前不得鬭
一丶丷一冂二己丨一二乚一[_]㇒㇗冫口一一丨一丨㇌	襲郢
㇇㇏臼己丨一八一二丨八亅丶㇀冫𠂇冂二丨㇌亅八口一[_]八	又與泰有隙
冂二人一丶灬㇒丨[_]丶㇇㇏㇒冖丶冂二丨㇆二亅八一一丨一丶戈㇝	然後察之
一丨一丨亅八[_]丨八冂丨㸚㇒丨一亅口㇛一丿口	赤爾何如
丨[_]一一二丨丷𠂇亅丶口一	對曰
人一一丨一丷兟口二八丿丶冫丶㇆㇝丷[_][_]㇒㇒冫匚乚丿一乂丿丶冫	鑽燧改火
○	○
[_]一丨一𠂇㇒丨一丨一一冂丨丶㇀冫𠱠一丨一从冂一𠂇冂二	王在靈囿
口一一一丨一丶戈丨丶丨二凵一口丷一臼[_]丨一八	曰禮與
匸丶	亡
臼己丨一八⺈厂乚[_]一丿口二八冂一口𠁼㇃[_]丨口一一丨冂二丨丶一丨一丨一丿一乂	與頠同心輔政
厂丶匚一丨亅丶㇀冫㇇亅[_]一一丨一丶戈㇝一丶二口[_]二一丨八一㇗丨匚口一丨一丿㇠㇇㇏人二口二丿乚	康子之謀臣曰段規
𠂇冂[_]丨八一丶㇒㇗冫口丨亅丶㇀冫二人	有懷二人
㗊一丿口二八人一一[_]艹一丿乚冂一一丨一一丿㇆戈	囂奔西城
八人口⺈人一一丨一耂口一龴㇖亅㇒㇇[_]㇒㇆丿一丨一丨[_]二丨丶𠂇亅丶艹二一八㇒丨𢛳	欲王者務博其德
㇒一丨八㇎丿一丿丨丶匚二丨二丿一[_]冂二丨㇆㇇㇏一丨一吅乚冫	秀不敢服喪
亅八[_]㇛一丿㇛丶丶口一一龰炏冖㇛丶亅八丨一一匚一丨二丨口一	少女緹縈上書
丶[_]㇝丷一㇆㇒㇒冫人一口丨㇆亅二一丶㇛丶冂二丿[_]乂一一丨一丶戈㇝	遂命撤之
一冂一丨一龵一一二丨㇒一丨八𠂇乚丶乚㇒口[_]丷一口二丶	再拜稽首
口丨厂口一㇒[_]八[_]二乚㇒口一艹二一八冂二一亅口㇒丨丿一口一㇇㇏㇒	中原指期可復
丨凵丨㇌口一一㇆㇒㇒匚一[_]口𠂉卌一灬一丨一㇆[_]一丶丿㇆人⺀林㇖龰冂一戈口一	山陽君無功於楚國
一丿丨丶門口一二丨㇉[_]	不問馬
一人一一丨丶一丿丨丶乚丶人丿丶㇆灬多匚㇉彐一乚冫㇒丨一二丨丷㇒[_][_]戈一丿冂丨一㇗丨匚㇇[_]口二八⺧丿乚一一丨一	天下不以為多張儀而賢先王
一丶二口㇆丿口口一	詔曰
一丨口一一丨㇆丿一口一丨㇗丨㇒一丨八㇛[_]丿冂二丨丶乚㇛丶一一丨[_]丶戈㇝一丿丨丶匸丶	韓魏之不亡
乚丶人丨㇌一[_]八口一一丶二口㇆一口八一㇉	以陳詞兮
一丨口一一丨一丶[_]㇝人	古之人
口一	曰
一丶㇒㇗冫[_]丨[_]一一一丨一丶人一一丨一丷艹一口一一乚𢑑丶冂一乂	襄主錯龜
𠁼㇃丿𠂉卌一灬一[_]一龰丨丷冂二㇛丶丿一人一	必無趙矣
㇆丿一口一丨㇗丨厂丶㇒丨㇒丨[_]二丨一丶𠁼㇃二丨㇒㇆㇒㇒	韋應物
二丨二㇇㇏㇛一丿一丨匚一丨㇛一丿丨丷冖口冂[_]丨一㇒丨口一一[_]亅丶丨㇌人丶㇇二[_]丶一冂丶厂丶覀比艹一二丨艹	娶妻當得陰麗華
艹二一八丨一丨一[_]㇒一一丨一丶戈㇝[_]丶二口冂一丨一冂二㇒𠂇丷	其此之謂乎
人丶丨㇕二口[_]丨二丨㇒冂丨亅丨口丨一丨口二一一二㇆[_]口㇒丨丨㇇㇏㇒一丨亅八㇒丨一夕亅丨㇆一口	創制置三司條例司
⺀㇀㇛丶口二丿乚一一丨一[_]戈丨丶𠂇口人一一丨一[_]戈㇝口丨非𠂉卌一灬丨一冖乚一丱一口一	治元祐人之罪無虛日
一丶二口人一冂艹[_]一一丨一𠂇亅丶人丶龴	論時令
匚一丨口一二丨丷一㇗[_]匚𩙿⺈[_]⺀㇀一丿乚口一爫匚一亅一丨一㇆丿	群臣飮酒爭功
㠯丶一冂丨乙口一	師乙曰
冂一丿乚一丶丿㇆卄一口丨一一丨一㇆丿一一丨一一一丨一丶戈[_]㠯丶一冂丨一㇛丶一丨[_]耂口一[_]口一㇒一丶二口㇆丿口	四方勤王之師至者皆詔
一一丨一臼己丨一八㇒亅二丿丶冫㇇㇏㇒一二丨丿丶冫[_]丨丨凵丿一[_]一一丨一兵	王擧烽火徴兵
一丿乚口一㇆㇒丶	酌
一二丨八㇒一丨八口[_]㇆丿口一一丨一一丶二口冂一[_]一冂二𠂇一丨一𠂇口	秦昭王謂左右
二丨二一一丨一𢛳一[_]丨一丶戈丨丶口丿乚匚㇉丨	聽祝弗
口一	曰
卄一[_]口灬一一丨一口一	燕王曰
丨一丨一乚㇒丶㇆㇝丷一口二丶[_]一口一㠯丶丨一丨一㇕[_]冖冂丨川一丿口二八	此道昔歸順
丨一一一丶口[_]口丨一丨一乚㇒冂一丿乚人	上高此四人
臼己丨一八㇒亅二兵彐一乚冫一二丨㇉灬[_]㇗品	擧兵長驅
一人一一丨[_]一一丨一丶戈㇝口龰冂一口乚㇆丨	天下之足同也
㇗㇆𠂇匚二丨二丿一乂一一丨一丶戈丨丶[_]二丿乚冖丶一亅八丿口二[_]冖丶㇇㇏㇒口	毋敢視賓客
一丨[_]龵一一二丨爫冖㇇㇏	士拜受
一丶二口一丨八口丨[_]一丿冂丨𠂉卌一灬一二丨㇉灬㇒人一口冂口	諫而無驕
乚丶人人二[_]人一乚㇆丨	以失大也
厂口一㇒亅八一丿口二八㇒丨[_]一一𠂇[_]丶⺀㇀卄一口丨人二耂口一丨㇌一丶二口艹㇒丨一二丨一丶㇇㇏	願得漢都護
一丨八丷夕一丨㇗丨丨㇌𠂇冂二一丨一吅[_]冫	鄰有喪
匚一丨口一[_]丨一一丶二口𠂇亅丶冂丨丶㇀冫丿一乂口丨匚丨乚一一丨一丶戈㇝[_]丨非	君王討敝邑之罪
⺀㇀㇆丿八一丨八乚丶人卯人一一丨一丷亅丨冖丶𠂇亅丶丨丷一丿乚爫[_]㇆灬卄[_]北口灬一一丨一	梁以劉守光爲燕王
○	○
