masked	src
Ágústínus hinn [_]ikli segir það vera k[_]stala en Beda prestur segir vera borg se[_]ta í hallinum Oliveti[_]jalls sem f[_]rr segi[_].	Ágústínus hinn mikli segir það vera kastala en Beda prestur segir vera borg setta í hallinum Olivetifjalls sem fyrr segir.
Þá svaraði Tósti: " Frændur vori[_] ge[_]as[_] oss fjándur.	Þá svaraði Tósti: " Frændur vorir gerast oss fjándur.
Og hann sendi Petrum og[_]Johan[_]em og sagði: Gangið í b[_]rgina, og sjá[_] þ[_] þið komið inn mun einn maður mæta ykkur be[_]andi eina va[_]nsskjólu.	Og hann sendi Petrum og Johannem og sagði: Gangið í borgina, og sjá, þá þið komið inn mun einn maður mæta ykkur berandi eina vatnsskjólu.
Ég vildi gjarnan þiggja þei[_]ra b[_]ð, [_]n við minn [_]r[_]ma lagsmann tjáði ei að nefna utan prófors heim[_][_]ð ferðast, hvað svo hlaut að vera.	Ég vildi gjarnan þiggja þeirra boð, en við minn fróma lagsmann tjáði ei að nefna utan prófors heim að ferðast, hvað svo hlaut að vera.
Spurð[_] jarl Bárð hvort hann hefði tek[_]ð þá bræður.	Spurði jarl Bárð hvort hann hefði tekið þá bræður.
Að skilnaði mælti jarl við sí[_]a Árna: [_] [_]ess vænti eg frændi að fl[_]stum munir þú verða ekki fyrirlátsamur þótt þú eigir[_]málum að [_]kipta þar sem þú [_]ést [_]kki fyrir mér."	Að skilnaði mælti jarl við síra Árna: " Þess vænti eg frændi að flestum munir þú verða ekki fyrirlátsamur þótt þú eigir málum að skipta þar sem þú lést ekki fyrir mér."
Hún svara[_]: " Þú skalt heima kyrr vera, en eg ætla mer á skó[_] að ríða[_]og elt[_] dýr; mun eg dveljast [_]ar.	Hún svarar: " Þú skalt heima kyrr vera, en eg ætla mer á skóg að ríða og elta dýr; mun eg dveljast þar.
Honum er óbærilegt í Guðs augliti að standast en[_]a[_][_]skýla sér er[_]ómögulegt.	Honum er óbærilegt í Guðs augliti að standast en að skýla sér er ómögulegt.
Það er heilund er rauf er á hausi[_]til [_]eila[_] hvort sem hann er höggvinn eða rifnaður eða[_]brot[_]nn.	Það er heilund er rauf er á hausi til heila, hvort sem hann er höggvinn eða rifnaður eða brotinn.
Berst hann [_]að fyrir að vinna ríki þetta, því a[_] hann þykist hertuganum e[_]ga að g[_]alda hefn[_]ir.	Berst hann það fyrir að vinna ríki þetta, því að hann þykist hertuganum eiga að gjalda hefndir.
Og leið svo[_]af dagurinn.	Og leið svo af dagurinn.
Nú skulum vér biðj[_] fyr villumönnum og [_]r[_]tumönnum, að Guð og vor Dominus leiði af öll[_]m villum og leiði þá ti[_][_]heilagrar og postullegrar [_]ristni.	Nú skulum vér biðja fyr villumönnum og þrætumönnum, að Guð og vor Dominus leiði af öllum villum og leiði þá til heilagrar og postullegrar kristni.
Og er þeir sá [_]etta þá bað Odd[_]r men[_] við búast og vara[_]t að eigi fyndist með þeim finnskatturinn," og ef það er eigi alltrútt, sem mig g[_]unar, er[_]þér munið [_]ey[_]t hafa við Finna, látum nú þ[_] koma fé það í einn stað allt ef [_]annsa[_][_]ð verður skipið."	Og er þeir sá þetta þá bað Oddur menn við búast og varast að eigi fyndist með þeim finnskatturinn," og ef það er eigi alltrútt, sem mig grunar, er þér munið keypt hafa við Finna, látum nú þá koma fé það í einn stað allt ef rannsakað verður skipið."
Þessi bað[_]þá lúka upp dyrum.	Þessi bað þá lúka upp dyrum.
Hún tók vel kveðj[_] bróð[_]r síns og mæl[_]i við Þorstein:[_]" Þig[_]ætla eg vera einn þræl[_]frá Íslandi, o[_] h[_]fur Kálfur kýrauga bróðir minn sent þig hingað til mín".	Hún tók vel kveðju bróður síns og mælti við Þorstein: " Þig ætla eg vera einn þræl frá Íslandi, og hefur Kálfur kýrauga bróðir minn sent þig hingað til mín".
Þann telur Guð enn sig[_]m[_][_]a m[_]kils, er honum heitur því að leggja niður öfund v[_]ð mann þann, er honum þykir svo illur, að honum þykir vesöld h[_]ns aldregi fullmikil, en[_]hann ka[_]n [_]lla þ[_]í, er honum gengur vel.	Þann telur Guð enn sig meta mikils, er honum heitur því að leggja niður öfund við mann þann, er honum þykir svo illur, að honum þykir vesöld hans aldregi fullmikil, en hann kann illa því, er honum gengur vel.
Hún féll fram á sín kné [_][_] bað guð almáttigan gefa sér sína hj[_]lp [_]g miskunn.	Hún féll fram á sín kné og bað guð almáttigan gefa sér sína hjálp og miskunn.
Nú eru þó þrjú þau rei[_]iteikn guðs, í hans b[_]essu[_]u[_]orði oss[_]opinberuð, af hverju syndugs manns hjarta ef um hag [_][_]nn hugsar hlýt[_]r ekki aðeins að titra, hryggjast og skjálf[_]st, [_]ér og líka þa[_] á ofan stokkast og steindautt nær því að verða[_]	Nú eru þó þrjú þau reiðiteikn guðs, í hans blessuðu orði oss opinberuð, af hverju syndugs manns hjarta ef um hag sinn hugsar hlýtur ekki aðeins að titra, hryggjast og skjálfast, hér og líka þar á ofan stokkast og steindautt nær því að verða.
Þeir [_]lýddu[_]djöflinum, þér ekki.	Þeir hlýddu djöflinum, þér ekki.
En þeir [_][_]ru svo settir, að kastal[_] stóð yfir hverju hundraði faðma á v[_]rkinu uppi.	En þeir voru svo settir, að kastali stóð yfir hverju hundraði faðma á virkinu uppi.
Var Snorri með Pétri syni Skúla he[_]toga e[_] hertoginn sat í Osló um vetur[_]nn og þeir[_]Há[_]on konungur báðir.	Var Snorri með Pétri syni Skúla hertoga en hertoginn sat í Osló um veturinn og þeir Hákon konungur báðir.
Senn lögðu þeir hendur á hann og ha[_]n me[_]kenndis[_] strax fyrir þei[_] þetta ódæðuverk.	Senn lögðu þeir hendur á hann og hann meðkenndist strax fyrir þeim þetta ódæðuverk.
og af þessu b[_]r eg í mínu brjósti mikla sorg [_]g sút, og h[_]æðunst eg það [_]ó allra mest að eg muni [_]a[_]a svo m[_][_]g reitað guð [_]llra guða að han[_] hefur sína hefnd með þessu látið koma niður á barninu, mér til pínu og mikils an[_]urs o[_] pínu.	og af þessu ber eg í mínu brjósti mikla sorg og sút, og hræðunst eg það þó allra mest að eg muni hafa svo mjög reitað guð allra guða að hann hefur sína hefnd með þessu látið koma niður á barninu, mér til pínu og mikils angurs og pínu.
Þeir eru eigi a[_] heiminum sv[_][_]sem að eg er eigi af heiminum.	Þeir eru eigi af heiminum svo sem að eg er eigi af heiminum.
Skil[_]a svo allir samsæt[_]ð með bestu óskum, bes[_]a vinskap, svo sem[_]rét[_]svarnir du-bræður danskir.	Skilja svo allir samsætið með bestu óskum, besta vinskap, svo sem réttsvarnir du-bræður danskir.
Verði[_] ér að hafa það af m[_]nni áminningu, er yður þykir af hafanda, en þar enn [_]n[_]an veg sk[_]panda, er s[_]o hæfir heldur.	Verðið ér að hafa það af minni áminningu, er yður þykir af hafanda, en þar enn annan veg skipanda, er svo hæfir heldur.
Þá er 7 dagar voru liðnir fr[_] bardaga þe[_]m, er nú hefir nokkuð verið[_]frá sagt, og Alex[_]nder konungur h[_]fði jarða látið [_]ík tíginna manna þeirra, er fallið höfðu, eftir þeim sið, er þá [_][_]r, fer hann til þeirrar bo[_]gar[_][_]er Sidon [_]eitir.	Þá er 7 dagar voru liðnir frá bardaga þeim, er nú hefir nokkuð verið frá sagt, og Alexander konungur hafði jarða látið lík tíginna manna þeirra, er fallið höfðu, eftir þeim sið, er þá var, fer hann til þeirrar borgar, er Sidon heitir.
Þeir voru xii sa[_]an, og var e[_]nn svo stór að[_]hann hafði ö[_]gvan hans líka séð.	Þeir voru xii saman, og var einn svo stór að hann hafði öngvan hans líka séð.
Brynjólfur hét maður á Kjalarnesi er það dr[_]ymdi að hann sá mann miki[_]n[_]og var hög[_]vinn[_]af hnakkinn og á[_]hálsinn.	Brynjólfur hét maður á Kjalarnesi er það dreymdi að hann sá mann mikinn og var höggvinn af hnakkinn og á hálsinn.
Þ[_]ir hafa su[_]ir tr[_]skó á fótu[_], og sinn kjól að sér spennt með tréhnöppum og kaðalneslum.	Þeir hafa sumir tréskó á fótum, og sinn kjól að sér spennt með tréhnöppum og kaðalneslum.
Þá gerði á kulda[_][_]ikla með snjóvum o[_] illt til jarða.	Þá gerði á kulda mikla með snjóvum og illt til jarða.
Fer svo fram nokkura stund [_]ð Hákon[_]náði aldrei að [_]ala með hana.	Fer svo fram nokkura stund að Hákon náði aldrei að tala með hana.
En sé svo að þett[_] hl[_]óðmæli hafi einhverjum misheyrst og komi því rangt orð[_]að vaktmeistarans hægra eyra, þá ve[_]ður að segja aftur up[_][_]á nýtt þa[_] til það ver[_]ur[_]létt skilið.	En sé svo að þetta hljóðmæli hafi einhverjum misheyrst og komi því rangt orð að vaktmeistarans hægra eyra, þá verður að segja aftur upp á nýtt þar til það verður létt skilið.
Hann settist þá niður í lyfting sinni, og fl[_]ttinn br[_]st; var þá tekinn og leiddur fyrir H[_][_]a[_]d konung.	Hann settist þá niður í lyfting sinni, og flóttinn brast; var þá tekinn og leiddur fyrir Harald konung.
Hann sendi[_]hana í burt með trúnaðarmönnum og bað [_]á eigi fyrr við[_]s[_]iljast en þeir vissi,[_][_]vað af yrði barninu.	Hann sendi hana í burt með trúnaðarmönnum og bað þá eigi fyrr við skiljast en þeir vissi, hvað af yrði barninu.
Um lítinn [_]íma munu þér ei sjá mi[_].	Um lítinn tíma munu þér ei sjá mig.
[_]ú biðjum vér vorn föður, að hann fre[_]si oss fr[_] illu.	Nú biðjum vér vorn föður, að hann frelsi oss frá illu.
Vorar synd[_]r skilja á milli Guðs og[_]vor[_]segir hinn heil[_]gi Jesaja s[_]ámað[_]r en fyrir iðrunina snýr mannskepnan aftur og [_]álægir sig Guði upp á nýtt.	Vorar syndir skilja á milli Guðs og vor segir hinn heilagi Jesaja spámaður en fyrir iðrunina snýr mannskepnan aftur og nálægir sig Guði upp á nýtt.
Þeir c hvella[_]lúðra.	Þeir c hvella lúðra.
Þau áttu þann son, er Hrafn [_]ét[_] er síðar var kallað[_]r Hlymreksfari.	Þau áttu þann son, er Hrafn hét, er síðar var kallaður Hlymreksfari.
Þá sögð[_] þeir til hans: Hv[_]r ert þú?	Þá sögðu þeir til hans: Hver ert þú?
Mátti ekkert[_]vopn bí[_]a brynjuna.	Mátti ekkert vopn bíta brynjuna.
Kóngsins hofprestur, a[_] nafni meistari Davíð, gjö[_]ði langa óratíu og þakka[_]gjörð með innilegu m[_]lfær[_].	Kóngsins hofprestur, að nafni meistari Davíð, gjörði langa óratíu og þakkargjörð með innilegu málfæri.
[_]á leit [_]ersi aftur og settist niður og beið[_]mannsins.	Þá leit bersi aftur og settist niður og beið mannsins.
En eigi [_][_]rfti hann sjá[_]fur að hreinsast fyr skírnina.	En eigi þurfti hann sjálfur að hreinsast fyr skírnina.
Já, þegar dauði[_]n enn nú ríkti yfir öll[_] holdi og all[_] Adams sæð[_] var eilífrar fo[_]dæmingar verðugt, þá leitstu niður af þínu hásæti í þe[_]nan eymd[_][_]dal.	Já, þegar dauðinn enn nú ríkti yfir öllu holdi og allt Adams sæði var eilífrar fordæmingar verðugt, þá leitstu niður af þínu hásæti í þennan eymdardal.
Hann v[_]r ríkur ma[_]ur að peningum.	Hann var ríkur maður að peningum.
Drottinn vor[_]sýni[_] þar sin[_] líkama svo hræ[_]tan og hurðan, barðan og blóðgaðan se[_] hann hékk á krossi.	Drottinn vor sýnir þar sinn líkama svo hræktan og hurðan, barðan og blóðgaðan sem hann hékk á krossi.
[_]arð þá svipan hörð og féllu þá menn þeirra Hákonar a[_]lir s[_]o að þei[_] stóðu upp þ[_]ír einir Fossve[_]jar, Jökull og Einar og Hákon, og enn tveir menn og [_]o[_]u þeir þá óvígir.	Varð þá svipan hörð og féllu þá menn þeirra Hákonar allir svo að þeir stóðu upp þrír einir Fossverjar, Jökull og Einar og Hákon, og enn tveir menn og voru þeir þá óvígir.
Og[_]áður en hann andaðist[_] þá bauð hann þan[_]að til sín vinum s[_]num og frændum er hann[_]þóttist s[_]á, hversu fara mundi um hans mátt.	Og áður en hann andaðist, þá bauð hann þangað til sín vinum sínum og frændum er hann þóttist sjá, hversu fara mundi um hans mátt.
Og hann sá inn hel[_]a anda koma yfir hann í dúfu líki, þá er ha[_]n[_]skírð[_] hann.	Og hann sá inn helga anda koma yfir hann í dúfu líki, þá er hann skírði hann.
Nú vil ég S[_]einar að þú seljir mál öll[_]mér í hendur[_]	Nú vil ég Steinar að þú seljir mál öll mér í hendur.
Og þeir dvöldu þar um stundar sakir og voru síð[_]n með friði af bræðrunum sendir[_]til[_]postula[_]na aftur, en Síla le[_]st[_]á að vera þar.	Og þeir dvöldu þar um stundar sakir og voru síðan með friði af bræðrunum sendir til postulanna aftur, en Síla leist á að vera þar.
O[_] einn dag er menn voru úti staddir þá sá þe[_]r menn fara að bæn[_]m marga[_][_]g riðu og voru búnir skrautliga.	Og einn dag er menn voru úti staddir þá sá þeir menn fara að bænum marga og riðu og voru búnir skrautliga.
Þa[_]n tíma er stýrði guðs kristni Anakletus páfi, en konungar vo[_][_] yfi[_] Noregi [_]agnús [_]igurð[_]rson og Haraldur[_]gilli, þá var fæ[_]dur í héraði þ[_]í á Íslandi er Fljóts[_]líð heitir Þorlákur hinn helgi, á b[_] þeim er heitir að Hlíðarenda, á því ári sem Þorlákur bi[_]kup Ru[_]ólfsson andaðist.	Þann tíma er stýrði guðs kristni Anakletus páfi, en konungar voru yfir Noregi Magnús Sigurðarson og Haraldur gilli, þá var fæddur í héraði því á Íslandi er Fljótshlíð heitir Þorlákur hinn helgi, á bæ þeim er heitir að Hlíðarenda, á því ári sem Þorlákur biskup Runólfsson andaðist.
"[_]Vel væri þá," sagði Sturla og r[_]ið á braut og á Miklabæ[_]	" Vel væri þá," sagði Sturla og reið á braut og á Miklabæ.
Þeir Kormákur hlupu til vop[_]a en Bjargsmen[_] í öðrum [_]tað.	Þeir Kormákur hlupu til vopna en Bjargsmenn í öðrum stað.
Þeir Gis[_]ur fóru þar til er[_]þeir komu norður [_] Kiðjaskarð.	Þeir Gissur fóru þar til er þeir komu norður í Kiðjaskarð.
Hú[_] lætur neyta sláturuxanna.	Hún lætur neyta sláturuxanna.
Og eftir það hvar[_] hann upp í loftið[_]frá mér, segir [_]onungur.	Og eftir það hvarf hann upp í loftið frá mér, segir konungur.
Húsfreyja mælti og þó heldur [_]ágt[_] " Illt [_]r að eiga gamlan mann."	Húsfreyja mælti og þó heldur lágt: " Illt er að eiga gamlan mann."
Þ[_]r voru og nokkrir út af þeim sem voru [_]f Kýpria og Kýrenia, [_]verjir þann tíð [_]eir gengu inn í Antiokkiam, tók[_] að [_]ala til þeirra Grikkj[_], b[_]ðandi þeim Drottin Jesúm.	Þar voru og nokkrir út af þeim sem voru af Kýpria og Kýrenia, hverjir þann tíð þeir gengu inn í Antiokkiam, tóku að tala til þeirra Grikkja, boðandi þeim Drottin Jesúm.
Eftir víg Þorgils Mák[_]sonar fór Þorge[_]r á Reykjahóla og sagð[_] Þorgils þessi [_]íðindi.	Eftir víg Þorgils Mákssonar fór Þorgeir á Reykjahóla og sagði Þorgils þessi tíðindi.
H[_]rra [_]izur lagði [_]ér fyrstur út Cate[_]hismum, með [_]tskýringu, hvern margir meðt[_]ku og lærðu, en sálma lagði hann út fá eða öng[_]a; stóð svo allt annað kyrrt svo lengi sem hann lifði; [_]ar hann ekki biskup u[_]an vj eð[_] vij ár,[_]og andaðist úr sótt heima í Skálholti, og [_]tti ekk[_]rt barn [_]ftir; fór[_][_]a[_][_]ín kona hans þá vestur til Ögurs til Eggerts, o[_] móður sinnar Guðrúnar Björnsdóttur.	Herra Gizur lagði hér fyrstur út Catechismum, með útskýringu, hvern margir meðtóku og lærðu, en sálma lagði hann út fá eða öngva; stóð svo allt annað kyrrt svo lengi sem hann lifði; var hann ekki biskup utan vj eða vij ár, og andaðist úr sótt heima í Skálholti, og átti ekkert barn eftir; fór Katrín kona hans þá vestur til Ögurs til Eggerts, og móður sinnar Guðrúnar Björnsdóttur.
Var [_]ann þar um [_][_]íð [_] góðu yfirlæti og hafði að eta allra handa kræsingar.	Var hann þar um hríð í góðu yfirlæti og hafði að eta allra handa kræsingar.
Var h[_]n síðan verkó[_]a nótt alla.	Var hún síðan verkóða nótt alla.
En biskup svaf svo fast að [_]ann vaknaði ekki við hið f[_]rsta á[_]ak.	En biskup svaf svo fast að hann vaknaði ekki við hið fyrsta átak.
Hann [_]veðst ættaður í Noregi [_]g á Íslandi.	Hann kveðst ættaður í Noregi og á Íslandi.
Þá svöruðu h[_]num bræður ha[_]s og sögðust g[_]arnan að hans orðum[_]og ráð[_]m fylgja vilja, og þó allra helst vilja eiga að fara m[_][_] honum.	Þá svöruðu honum bræður hans og sögðust gjarnan að hans orðum og ráðum fylgja vilja, og þó allra helst vilja eiga að fara með honum.
En guði lifanda [_]il eg feginn offra sem ska[_]að h[_]fur himin og sjó og alla[_]hluti aðra.	En guði lifanda vil eg feginn offra sem skapað hefur himin og sjó og alla hluti aðra.
Hinn kvað að for[_]íkun mundi verða þeirra [_] milli.	Hinn kvað að forlíkun mundi verða þeirra á milli.
En sé yður þetta áhugamál og al[_]ara, skal e[_] um l[_]ita."	En sé yður þetta áhugamál og alvara, skal eg um leita."
Hún s[_]gir: " Ekki gruna é[_] það," segir hún[_]" að[_]Hákoni sé margt vel gefið."	Hún segir: " Ekki gruna ég það," segir hún," að Hákoni sé margt vel gefið."
Frá útferð s[_]llar Mörtu[_]Útferð henna[_] gerðu hennar félagar og föru[_]autar með allri góðfýsi, þeir sem áður voru henn[_]r[_]heimamenn og verðugir mikillar fræ[_]ðar af sínu sönnu lítillæti og siðlæti, Evdochíus[_]og [_]intex og Germa[_]us og Epafaras og Sost[_][_]es, lærisveinar Pá[_]s postula og förunautar Trófímusar og Parmenasar, er einn var af hinum fyrstum djáknum, og Ma[_][_]illa sú, er var þjónustukona hi[_][_]ar sælu Mörtu og h[_]n hafði undir sk[_]rn[_]ha[_][_]ið.	Frá útferð sællar Mörtu Útferð hennar gerðu hennar félagar og förunautar með allri góðfýsi, þeir sem áður voru hennar heimamenn og verðugir mikillar frægðar af sínu sönnu lítillæti og siðlæti, Evdochíus og Sintex og Germanus og Epafaras og Sostines, lærisveinar Páls postula og förunautar Trófímusar og Parmenasar, er einn var af hinum fyrstum djáknum, og Marcilla sú, er var þjónustukona hinnar sælu Mörtu og hún hafði undir skírn haldið.
" Satt segi [_]g yður, [_]ð hann mun setja þá yfir alla góða hluti sí[_]a."	" Satt segi eg yður, að hann mun setja þá yfir alla góða hluti sína."
Faði[_]inn, sá sem meður mér byggir[_] h[_]nn sjálfur gjörir þau verk.	Faðirinn, sá sem meður mér byggir, hann sjálfur gjörir þau verk.
Henni [_]r svo háttað, að vér fórum út frá þei[_] stað aðfangadaginn fyrir jól, eftir min[_]i tölu, og[_]svo vorum vé[_] fyrir[_]utan í i[_] daga o[_] biðum svo eftir vorum skipherra.	Henni er svo háttað, að vér fórum út frá þeim stað aðfangadaginn fyrir jól, eftir minni tölu, og svo vorum vér fyrir utan í ij daga og biðum svo eftir vorum skipherra.
Já, þú varst sá allra hel[_]asti og sakla[_]sasti, í h[_]örs munni eng[_]nn [_]lærð [_]r f[_]ndin og ei[_]vissi af[_]nökkri s[_]nd, og hefur þó mínum synda saur á þig hlaðið og látið þig sem [_]nnan illvirkja og illræðismann upp hengja.	Já, þú varst sá allra helgasti og saklausasti, í hvörs munni enginn flærð er fundin og ei vissi af nökkri synd, og hefur þó mínum synda saur á þig hlaðið og látið þig sem annan illvirkja og illræðismann upp hengja.
Loðinn mælti þá enn: "[_]Þér tö[_]uðuð herra bisk[_]p að þér munduð fylgja bréfi Jóns erkibiskups og sættarbréfi þ[_]irra Magnúsar kóngs og nýjum kristinrétt[_]og að guðs lög skyldu ganga yf[_]r la[_]dslög en því mun hv[_]rugu af mér játað og hvergi kom eg [_]ar[_]lands né lagar að svo séu nokkurs [_]ón[_]s erindi [_]ndir fótum troð[_]n sem hér og þó mest [_]f b[_]s[_]upum."	Loðinn mælti þá enn: " Þér töluðuð herra biskup að þér munduð fylgja bréfi Jóns erkibiskups og sættarbréfi þeirra Magnúsar kóngs og nýjum kristinrétt og að guðs lög skyldu ganga yfir landslög en því mun hvorugu af mér játað og hvergi kom eg þar lands né lagar að svo séu nokkurs kóngs erindi undir fótum troðin sem hér og þó mest af biskupum."
Hann var gjör af h[_]rðu stáli, skyggður[_]sem[_]gler og gimsteinum settur.	Hann var gjör af hörðu stáli, skyggður sem gler og gimsteinum settur.
Adam Billau rei[_]ti st[_]ax [_] kóngs fund, er í þann tíma var vestur á Jótlan[_]i með sinni hirð allt til vors[_]	Adam Billau reisti strax á kóngs fund, er í þann tíma var vestur á Jótlandi með sinni hirð allt til vors.
En er drottning var þess vör, valdi hún[_][_]xx riddara af sínu l[_]ði svo [_]óngur skyldi eigi[_]verða v[_]r við og bað þá flýta [_]erð sinni og lést þeim[_]það vel launa mundu.	En er drottning var þess vör, valdi hún xxx riddara af sínu liði svo kóngur skyldi eigi verða var við og bað þá flýta ferð sinni og lést þeim það vel launa mundu.
Var hann fályndur og fastl[_]ndur[_]og hinn mesti ólundarmaður ef hann [_]rði reið[_]r.	Var hann fályndur og fastlyndur og hinn mesti ólundarmaður ef hann yrði reiður.
Ó, þú þolinmóða lamb Guðs, se[_] í kross og pín[_] undan oss ert genginn o[_] með stórri hógværð og lí[_]illæti oss dæmi gefið hefur, gef mér undir þit[_][_]ok á[_]allt viljug[_]r að gan[_][_] og þér[_]með allri hlýðni eftir að fylgja.	Ó, þú þolinmóða lamb Guðs, sem í kross og pínu undan oss ert genginn og með stórri hógværð og lítillæti oss dæmi gefið hefur, gef mér undir þitt ok ávallt viljugur að ganga og þér með allri hlýðni eftir að fylgja.
Han[_] segir: " Eigi ve[_]t eg það.	Hann segir: " Eigi veit eg það.
O[_] sá er það hefir s[_]ð[_] ber þar vitni um, o[_] h[_]ns vi[_]n[_]sburður er réttu[_], og hann sami veit það að hann segir satt svo að þér tryðuð. Því að þetta var og gjört svo að[_]ritningin uppfylltist:	Og sá er það hefir séð, ber þar vitni um, og hans vitnisburður er réttur, og hann sami veit það að hann segir satt svo að þér tryðuð. Því að þetta var og gjört svo að ritningin uppfylltist:
Gaf drotting festarmeyju Þo[_]steins alla Bjarmalandsdali, og var það mikil[_] partur lan[_]s; settist Þors[_]einn að þessum eignum og [_]jörðist stjór[_]ar herr[_] í stað d[_]ottningar, en h[_]n[_]fylgdi Árman[_]i hingað e[_]tir til [_]slands, og settis[_] hann að felli sínu hér og bjó í náðum með[_]drottíngu sinni allt til æviloka.	Gaf drotting festarmeyju Þorsteins alla Bjarmalandsdali, og var það mikill partur lands; settist Þorsteinn að þessum eignum og gjörðist stjórnar herra í stað drottningar, en hún fylgdi Ármanni hingað eftir til Íslands, og settist hann að felli sínu hér og bjó í náðum með drottíngu sinni allt til æviloka.
Þá[_]laut hann niður aftur og páraði [_] jörðina.	Þá laut hann niður aftur og páraði á jörðina.
Hann átti og tvo sonu[_]	Hann átti og tvo sonu.
Og ekki er í [_]luggunum nema j[_]rngrindur.	Og ekki er í gluggunum nema járngrindur.
Kenndu[_]þá síðan[_]rosknir men[_] og virðu menn þetta fagurlega j[_]rtein vera.	Kenndu þá síðan rosknir menn og virðu menn þetta fagurlega jartein vera.
Þeir frændu[_] draga[_]saman mikið lið [_]g búast til bardaga mót[_] Konáli konungi.	Þeir frændur draga saman mikið lið og búast til bardaga móti Konáli konungi.
Sóli[_] kenndi [_]ann, því að hún gerði eigi skína.	Sólin kenndi hann, því að hún gerði eigi skína.
Hvað margt ektafólk fin[_]st á vorum klaka s[_]m aldrei býður [_]é hefur boðið christo til síns brúðkaups, og [_]ldrei me[_] kristilegr[_] bæn[_]bægir hj[_]nabandsdjöfullinn frá sinni hjón[_]sæng, heldu[_] láta [_]inn bústað vera [_]aunillan fyrir guð[_] og mönnu[_] af daglegu ósamþykki, nöldri, bölvi, ótukt og öðrum þess háttar syndum og eru [_]vo af þvílíku f[_]amferði blóðug h[_]ón fyrir þei[_] lifanda guð[_].	Hvað margt ektafólk finnst á vorum klaka sem aldrei býður né hefur boðið christo til síns brúðkaups, og aldrei með kristilegri bæn bægir hjónabandsdjöfullinn frá sinni hjónasæng, heldur láta sinn bústað vera daunillan fyrir guði og mönnum af daglegu ósamþykki, nöldri, bölvi, ótukt og öðrum þess háttar syndum og eru svo af þvílíku framferði blóðug hjón fyrir þeim lifanda guði.
Tak hann nú á [_]itt vald og gjör til hans sem þér lík[_]r.[_]	Tak hann nú á þitt vald og gjör til hans sem þér líkar."
H[_]f þú ráð er eg v[_]l kenna þér af heilum hug.	Haf þú ráð er eg vil kenna þér af heilum hug.
Ef vér erum musteri Guðs, sem Páll p[_]stuli mælti, þá skulum [_]ér braut reka frá oss alla djöfullega[_]illsku og syndi[_][_] [_]vo að hjörtu ór verði eigi dj[_][_]lahof, heldur bygg[_] Guðs og allra heilag[_]a.	Ef vér erum musteri Guðs, sem Páll postuli mælti, þá skulum vér braut reka frá oss alla djöfullega illsku og syndir, svo að hjörtu ór verði eigi djöflahof, heldur byggð Guðs og allra heilagra.
Nú gerist [_]ikið brak[_]og hörmuligu[_] grátur í staðinum.	Nú gerist mikið brak og hörmuligur grátur í staðinum.
Þá varð Alanus la[_]s.	Þá varð Alanus laus.
En guð hlífði honum svo að hvergi var brunafl[_][_]kur á hans lík[_]ma, og hver[_]i var á runnið á klæði hans[_]	En guð hlífði honum svo að hvergi var brunaflekkur á hans líkama, og hvergi var á runnið á klæði hans.
K[_]eðst han[_] mundu gef[_] honum ríki í Hlymdölum og þar með jarlsnafn.	Kveðst hann mundu gefa honum ríki í Hlymdölum og þar með jarlsnafn.
Féllu ma[_]gir af h[_]orumtveggju og þó fleiri a[_] víkingum.	Féllu margir af hvorumtveggju og þó fleiri af víkingum.
Hann var þeim þarfur í öllu þ[_]í [_]r hann mátti.	Hann var þeim þarfur í öllu því er hann mátti.
Árni er [_]yrr var [_]efndur var yngstur en af dætrum hans var elst Ásbjörg er[_]át[_]i[_]Helgi[_]sonur Lofts Svartssonar.	Árni er fyrr var nefndur var yngstur en af dætrum hans var elst Ásbjörg er átti Helgi sonur Lofts Svartssonar.
Skyggnist þó [_]amt um og sér dj[_]fulinn í[_]mynd svo örmagnaðrar [_]g magrar skepnu.	Skyggnist þó samt um og sér djöfulinn í mynd svo örmagnaðrar og magrar skepnu.
Hvörninn kemur[_]það til að kær[_]eikurinn er ypparlegri en þekki[_]g allra leyndardóma[_]na?	Hvörninn kemur það til að kærleikurinn er ypparlegri en þekking allra leyndardómanna?
Hann fel[_]ur er han[_] kemur á mitt hallar[_]gólfið og sk[_]ndar innar fyrir kónginn.	Hann fellur er hann kemur á mitt hallar gólfið og skundar innar fyrir kónginn.
Öngar njósnir fengu þ[_]ir um kveldið af sínum mönnum[_]en þó[_]f[_]r þá pati af því að men[_] hefðu[_]grun á að flokkarnir mundu í nánd vera.	Öngar njósnir fengu þeir um kveldið af sínum mönnum en þó fór þá pati af því að menn hefðu grun á að flokkarnir mundu í nánd vera.
Þótt sá eilífi Guð sé með syn[_]i[_]ni styggður þá er þar þó kominn aft[_]r ei[_]ífur[_]bítalingur fyrir.	Þótt sá eilífi Guð sé með syndinni styggður þá er þar þó kominn aftur eilífur bítalingur fyrir.
Enn er þ[_]u höfðu nokkurra [_]tund setið [_]rá því að kvinnan hin fátæka var í burtu þ[_] beiddist h[_]n orðlofs og[_]sagðist vilja ga[_]ga til sængur. sem hún og [_]jörði.	Enn er þau höfðu nokkurra stund setið frá því að kvinnan hin fátæka var í burtu þá beiddist hún orðlofs og sagðist vilja ganga til sængur. sem hún og gjörði.
Hvað gjör[_]ir þú?	Hvað gjörðir þú?
