masked	src
Bella ciuilia quinque gessit[_]	Bella ciuilia quinque gessit:
His confirmatis rebus Com[_]ium Atreb[_]tem cum[_]equitatu custodis loco in Menapiis relinqu[_]t	His confirmatis rebus Commium Atrebatem cum equitatu custodis loco in Menapiis relinquit
Puteol[_]s magnus es[_] rumor Ptolomaeum esse in regno	Puteolis magnus est rumor Ptolomaeum esse in regno
sed regnavit mo[_]s ab Adam usque [_]d[_]Mosen etia[_] in eos qui non peccaverunt in simil[_]tudinem praevari[_]ationis [_]dae qui est forma futuri	sed regnavit mors ab Adam usque ad Mosen etiam in eos qui non peccaverunt in similitudinem praevaricationis Adae qui est forma futuri
Laetior fiet si sae[_]i[_]s transferatur	Laetior fiet si saepius transferatur
hoc[_]tempore Catilinam competitorem nostrum de[_]endere c[_]gitamus	hoc tempore Catilinam competitorem nostrum defendere cogitamus
ob eam que etiam causam eloqui copiose modo prud[_]nter melius[_]est quam vel acutissime sine eloquentia cogitare quod cogi[_]atio in [_]e ipsa ver[_]itur eloquentia complectit[_]r eos q[_]ibus[_]cum commu[_][_]tate iuncti sumus	ob eam que etiam causam eloqui copiose modo prudenter melius est quam vel acutissime sine eloquentia cogitare quod cogitatio in se ipsa vertitur eloquentia complectitur eos quibus cum communitate iuncti sumus
sin autem in futurum succide[_] ea[_]	sin autem in futurum succides eam
et descendit Iacob [_]n Aegyptu[_]	et descendit Iacob in Aegyptum
ecce taberna[_]ulum Dei cum hominibus et ha[_]itabit cum[_]eis	ecce tabernaculum Dei cum hominibus et habitabit cum eis
conprehendam sapientes in astuti[_] [_]orum	conprehendam sapientes in astutia eorum
Sed totus f[_]bricae tractus [_]nius [_]ate[_]is[_]longitudine in quo fr[_]n[_] erit meridianam partem [_]espiciat in primo angulo excipiens[_]ortum solis hiberni et paululum ab occidente auertatur hiemali	Sed totus fabricae tractus unius lateris longitudine in quo frons erit meridianam partem respiciat in primo angulo excipiens ortum solis hiberni et paululum ab occidente auertatur hiemali
nihil profecto te praeterire[_]	nihil profecto te praeteriret
Ita in[_]arbitrio est plus habea[_]us an melius	Ita in arbitrio est plus habeamus an melius
[_]cce mitto angelum meum an[_]e faci[_]m tuam[_]qui praeparabit viam tuam ante te	ecce mitto angelum meum ante faciem tuam qui praeparabit viam tuam ante te
ego equites ex Cypro dec[_]dere [_]ussi	ego equites ex Cypro decedere iussi
fuit omnino difficile non obsequi vel amicissimo ho[_]ini Lentulo vel Metello qu[_] sim[_]lta[_]em humani[_]sime depone[_]et	fuit omnino difficile non obsequi vel amicissimo homini Lentulo vel Metello qui simultatem humanissime deponeret
Natura autem uitis caelum omne solum que sustentat[_]si[_]genera[_]conue[_]ienter aptentur	Natura autem uitis caelum omne solum que sustentat si genera conuenienter aptentur
[_]unc ut ad privata redeam Τεῦκρις[_]promissa [_]atravit	nunc ut ad privata redeam Τεῦκρις promissa patravit
Sed nos recidamus prae[_]ationis moram ne quos repre[_]endimus imit[_]mur	Sed nos recidamus praefationis moram ne quos reprehendimus imitemur
si [_]st enim aliquid plus est boni quam puta[_]am	si est enim aliquid plus est boni quam putaram
qui [_]ult accipiat aq[_]am vitae gratis	qui vult accipiat aquam vitae gratis
Potest tamen et locis t[_]mperatis iuuan[_]e [_]more nutriri	Potest tamen et locis temperatis iuuante umore nutriri
et ecce[_]donavit tibi Deus [_]mnes [_]ui navigant te cum	et ecce donavit tibi Deus omnes qui navigant te cum
Iesum Nazarenum [_]irum adp[_]obatum a Deo in vobi[_] virtutibus et p[_]odigiis et signis q[_]ae fecit per illum Deus in medio [_]estri sicu[_] vos [_]citis hunc definito consilio et praescientia [_]e[_] traditu[_] per manus iniquorum adfigentes in[_]eremistis	Iesum Nazarenum virum adprobatum a Deo in vobis virtutibus et prodigiis et signis quae fecit per illum Deus in medio vestri sicut vos scitis hunc definito consilio et praescientia Dei traditum per manus iniquorum adfigentes interemistis
fundamenta mu[_]i civitatis omni lap[_]de pretioso orna[_]a:	fundamenta muri civitatis omni lapide pretioso ornata:
coeperas [_]um mihi placare	coeperas eum mihi placare
cum autem dormirent homines venit inimicus[_]e[_]us et su[_]e[_]seminavit z[_]zania in medio tritici et abiit	cum autem dormirent homines venit inimicus eius et superseminavit zizania in medio tritici et abiit
et aliud cecidit supra petra[_]	et aliud cecidit supra petram
Ponemus a[_]tem tr[_]nsuersas ut[_]latus id est carina ip[_]a figatur in terra	Ponemus autem transuersas ut latus id est carina ipsa figatur in terra
et singulae portae erant ex s[_]ngulis[_]margaritis	et singulae portae erant ex singulis margaritis
et interrogav[_]t eum Pilatus	et interrogavit eum Pilatus
aliam parab[_]lam audite	aliam parabolam audite
Iuravit [_]n m[_]a verba tota Italia[_]sponte sua, et me[_]belli quo vici a[_] Actium ducem depoposcit;	Iuravit in mea verba tota Italia sponte sua, et me belli quo vici ad Actium ducem depoposcit;
Sedit Atlantiades et euntem multa l[_][_]uendo detinuit sermone diem [_]ue iu[_]cti[_] canendo vincere harundinibus servantia lum[_]na te[_]ptat.	Sedit Atlantiades et euntem multa loquendo detinuit sermone diem que iunctis canendo vincere harundinibus servantia lumina temptat.
Nam ut ad[_]ersas res s[_]c secundas [_]mmoderate[_][_]erre levitatis est[_]praeclara que est[_][_]equabilitas in o[_]ni vita et idem s[_]mper vultus eadem que frons ut de Socrate itemque de Gaio Laelio accepimus	Nam ut adversas res sic secundas immoderate ferre levitatis est praeclara que est aequabilitas in omni vita et idem semper vultus eadem que frons ut de Socrate itemque de Gaio Laelio accepimus
inter q[_]as et Maria Magdalene et Maria Iacobi mino[_]is et Ios[_][_]h mater et Salome	inter quas et Maria Magdalene et Maria Iacobi minoris et Ioseph mater et Salome
sed et[_]ad salutem libenti[_]sime ex tuo portu pr[_]ficiscar et si e[_] praeci[_]a erit nusquam facilius hanc miserrimam vitam vel sustentabo [_]el quod multo est melius[_]a[_]iecero	sed et ad salutem libentissime ex tuo portu proficiscar et si ea praecisa erit nusquam facilius hanc miserrimam vitam vel sustentabo vel quod multo est melius abiecero
sed [_]xtremum audi	sed extremum audi
Nisi quid[_]in Cae[_]are populo que Rom[_]no s[_]t au[_]ilii omnibus Gallis idem esse fac[_]endum quod Helvetii fecer[_]nt ut domo emigrent ali[_]d domicilium alias sedes remotas a Germanis petant for[_]un[_]m que quaecumque accidat ex[_]eriantur	Nisi quid in Caesare populo que Romano sit auxilii omnibus Gallis idem esse faciendum quod Helvetii fecerint ut domo emigrent aliud domicilium alias sedes remotas a Germanis petant fortunam que quaecumque accidat experiantur
et non di[_]exerunt animam[_]suam usque ad mortem.	et non dilexerunt animam suam usque ad mortem.
hoc opinor	hoc opinor
iam noli peccare ne deterius tib[_] al[_]qui[_] contingat	iam noli peccare ne deterius tibi aliquid contingat
Hoc m[_]nse serenis et siccis diebus dum gelicidi[_]m non [_]st su[_]t sarculanda frumenta	Hoc mense serenis et siccis diebus dum gelicidium non est sunt sarculanda frumenta
quae	quae
in die[_]us autem [_]llis crescente numero discipulor[_][_] factus est murmur Graecorum adversu[_] Hebraeos eo quod dispicerentur in [_]ini[_]terio cotidian[_] viduae eorum	in diebus autem illis crescente numero discipulorum factus est murmur Graecorum adversus Hebraeos eo quod dispicerentur in ministerio cotidiano viduae eorum
Scimus te prae l[_]tteras[_]fatuum esse.	Scimus te prae litteras fatuum esse.
si c[_]ntinere ad signa manipulos vellet[_]ut instituta ratio[_]et consuet[_]do ex[_][_]c[_]tus Romani postulabat locus ipse erat prae[_]id[_]o barbaris ne que ex occulto insidiandi et disp[_]rsos circumveniendi singulis deerat aud[_]cia	si continere ad signa manipulos vellet ut instituta ratio et consuetudo exercitus Romani postulabat locus ipse erat praesidio barbaris ne que ex occulto insidiandi et dispersos circumveniendi singulis deerat audacia
non enim audemus inserere aut conparare nos qui[_]usdam qui se ip[_]os co[_]mendant sed ipsi in nobi[_] nos met ipsos [_]eti[_]ntes et [_]onparantes nos met[_]ipsos nobis	non enim audemus inserere aut conparare nos quibusdam qui se ipsos commendant sed ipsi in nobis nos met ipsos metientes et conparantes nos met ipsos nobis
et [_]isa sunt ante illos sicut deliram[_]ntum v[_]rba ista et non crede[_]ant illis	et visa sunt ante illos sicut deliramentum verba ista et non credebant illis
quam ob rem cum con[_]tituisses ut Vibullius mihi sc[_]ipserat[_]a Corfinio proficisci cum e[_]ercitu et ad me venire miror quid c[_]u[_]ae fuerit qua[_]re [_]onsilium mutaris	quam ob rem cum constituisses ut Vibullius mihi scripserat a Corfinio proficisci cum exercitu et ad me venire miror quid causae fuerit qua re consilium mutaris
q[_]i manducat meam carnem et bibit meum sa[_]guinem[_]habet vitam aeternam	qui manducat meam carnem et bibit meum sanguinem habet vitam aeternam
hii autem e[_]ant no[_]iliores[_]eorum qui sunt Thessalonicae [_]ui susc[_]perunt verbum cum omni avidit[_]te cotidie scrutantes scriptur[_]s si ha[_]c ita se haberent	hii autem erant nobiliores eorum qui sunt Thessalonicae qui susceperunt verbum cum omni aviditate cotidie scrutantes scripturas si haec ita se haberent
qui a[_]dientes gavisi sunt	qui audientes gavisi sunt
sic[_]pugno non quasi aere[_] verberans	sic pugno non quasi aerem verberans
Quam dulcis si[_] liberta[_], breviter proloquar.	Quam dulcis sit libertas, breviter proloquar.
nam Marci Luculli uxo[_]em Memmiu[_] suis sacris initiavi[_]	nam Marci Luculli uxorem Memmius suis sacris initiavit
quid	quid
diiungere me[_]ab illo volo	diiungere me ab illo volo
cupiditatem autem habens [_]eniendi ad v[_]s ex multis iam an[_]is	cupiditatem autem habens veniendi ad vos ex multis iam annis
quod [_]ontra fit a plerisque	quod contra fit a plerisque
siq[_]idem septem habuerun[_] eam uxorem	siquidem septem habuerunt eam uxorem
nunc[_]cognosce de Bruto	nunc cognosce de Bruto
Caelus hic, in [_]uo duodeci[_] dii habit[_]nt, in totidem se fi[_]uras convertit, et mo[_]o fit aries.	Caelus hic, in quo duodecim dii habitant, in totidem se figuras convertit, et modo fit aries.
et multos filio[_]um Israhel converte[_] a[_] Dominum Deum ipsorum	et multos filiorum Israhel convertet ad Dominum Deum ipsorum
et constituit eum praepos[_]tum super Aegyptum [_]t super omnem d[_]mum[_]suam	et constituit eum praepositum super Aegyptum et super omnem domum suam
amen	amen
non me h[_]rcule [_]ossum [_]t Philoxeno ignosco qui re[_]uci in carcerem maluit	non me hercule possum et Philoxeno ignosco qui reduci in carcerem maluit
in hoc enim Christus et mortuus est et revixit ut [_][_] mortuo[_]um et[_]vivorum dominetur	in hoc enim Christus et mortuus est et revixit ut et mortuorum et vivorum dominetur
an nescitis quia iniqui [_]egnum Dei non poss[_]debunt	an nescitis quia iniqui regnum Dei non possidebunt
modestia vestra no[_]a sit omnib[_]s hominibus	modestia vestra nota sit omnibus hominibus
et[_]adprehensa est bes[_]ia et cum illo p[_]eudopropheta	et adprehensa est bestia et cum illo pseudopropheta
sapientiam autem loqui[_]u[_] inter perfectos	sapientiam autem loquimur inter perfectos
et vo[_] facta est de nube[_]dicens	et vox facta est de nube dicens
qua terra pat[_]t, f[_]ra regnat Erinys.	qua terra patet, fera regnat Erinys.
etia[_] ne hic mihi c[_]randus est	etiam ne hic mihi curandus est
dicis itaque [_]ihi	dicis itaque mihi
[_]ito mandavi	Tito mandavi
nihil [_]abet certi	nihil habet certi
is tamen et [_]e cum et cum Milone i[_] gratiam rediit	is tamen et me cum et cum Milone in gratiam rediit
e[_] habebant caudas similes scorpionum et [_]cul[_]i in caudis earum	et habebant caudas similes scorpionum et aculei in caudis earum
de Len[_]ulo [_]cilicet sic fero ut debeo	de Lentulo scilicet sic fero ut debeo
Si quos adv[_][_][_]um proelium et[_]fuga Gallorum[_]commoveret hos [_]i quaereren[_] reperire posse diutur[_]itat[_] belli defatigatis G[_]llis Ariovistum cum multos menses castris se ac paludibus tenuisset ne[_]que sui potestatem fecisset desperantes i[_]m de pugna et dispersos subito adortu[_] magis ratione et c[_]nsilio quam [_][_]rtute vicisse	Si quos adversum proelium et fuga Gallorum commoveret hos si quaererent reperire posse diuturnitate belli defatigatis Gallis Ariovistum cum multos menses castris se ac paludibus tenuisset ne que sui potestatem fecisset desperantes iam de pugna et dispersos subito adortum magis ratione et consilio quam virtute vicisse
decrevit [_]uondam s[_]na[_]us uti L. Opimius consul vide[_]et ne quid res publica detrimenti[_]caperet:	decrevit quondam senatus uti L. Opimius consul videret ne quid res publica detrimenti caperet:
Dicendum autem nobis est si diuina fauerint de omni agricultura e[_][_]pascuis [_]t aedif[_]ciis[_]rusticis secundum fabr[_]candi mag[_]stros et a[_]uae inue[_]tionibus et omni genere eoru[_] quae uel face[_]e uel nutrire oportet agricolam ratione [_]oluptati[_] et fructus[_]suis tamen temporibus per [_]niuersa distinctis	Dicendum autem nobis est si diuina fauerint de omni agricultura et pascuis et aedificiis rusticis secundum fabricandi magistros et aquae inuentionibus et omni genere eorum quae uel facere uel nutrire oportet agricolam ratione uoluptatis et fructus suis tamen temporibus per uniuersa distinctis
Augebatur au[_]iliorum cotidie s[_]es	Augebatur auxiliorum cotidie spes
alioquin [_]isrumpet vinum utres et[_]vinum effunditur et ut[_]es peribunt	alioquin disrumpet vinum utres et vinum effunditur et utres peribunt
at[_]ille respondens ait	at ille respondens ait
Respon[_]it illa:	Respondit illa:
ego enim iam d[_]lib[_]r et tempus mea[_] resolutionis instat	ego enim iam delibor et tempus meae resolutionis instat
Cotidie inquit specu[_]o v[_]s uti volo:	Cotidie inquit speculo vos uti volo:
propter quod obsec[_]o vos ut confirmetis i[_] illum ca[_]itatem	propter quod obsecro vos ut confirmetis in illum caritatem
e[_] eiecerunt eos de fini[_]us suis	et eiecerunt eos de finibus suis
et c[_]ntinuo surrexit	et continuo surrexit
Dum haec [_]e[_]untur nostris omnibus occupatis qui erant in agris reliqu[_] discesserun[_]	Dum haec geruntur nostris omnibus occupatis qui erant in agris reliqui discesserunt
et tu pu[_]r[_]propheta Altissimi vocaberis	et tu puer propheta Altissimi vocaberis
[_]uid enim sum	quid enim sum
et eritis odio omnibus p[_]opter nomen[_]meum	et eritis odio omnibus propter nomen meum
ego apud improbo[_] meam retinuissem inv[_]diam	ego apud improbos meam retinuissem invidiam
vidua autem quaedam erat in civit[_]te illa et veniebat ad eu[_] dicen[_]	vidua autem quaedam erat in civitate illa et veniebat ad eum dicens
quo interfecto Tigranem qui erat ex regio genere A[_][_]eniorum or[_]undus in id regn[_]m misi.	quo interfecto Tigranem qui erat ex regio genere Armeniorum oriundus in id regnum misi.
et quicumque me recipit r[_]ci[_]it eum qui me misit	et quicumque me recipit recipit eum qui me misit
et timor magnus cecidit[_]super eos qui viderun[_][_]eos.	et timor magnus cecidit super eos qui viderunt eos.
euge bon[_] serve et fidelis	euge bone serve et fidelis
nonn[_] man[_]s mea fecit haec omnia	nonne manus mea fecit haec omnia
ne q[_]e haec[_]no[_] ego prius s[_]m susp[_][_]atus quam mihi palam denuntiata sunt ne que ea [_]am pertimui si subeunda essen[_] quam declinanda putavi si honeste vitare possem	ne que haec non ego prius sum suspicatus quam mihi palam denuntiata sunt ne que ea tam pertimui si subeunda essent quam declinanda putavi si honeste vitare possem
ita quiddam spero nobis profi[_]i cum[_]hoc percrebrescit pluri[_]os nostros amicos invenir[_]	ita quiddam spero nobis profici cum hoc percrebrescit plurimos nostros amicos inveniri
nu[_]quid fortiores illo sumus	numquid fortiores illo sumus
simile fact[_]m[_]est regnum cae[_]orum homini qui seminavit bonum semen in ag[_]o suo	simile factum est regnum caelorum homini qui seminavit bonum semen in agro suo
ego vero et tuum in discessu [_]idi [_]nimum et meo sum[_]ipse testis	ego vero et tuum in discessu vidi animum et meo sum ipse testis
[_]raedi[_]i en[_]m [_]uod in cordibus nostris estis ad conmoriendum et ad convivendum	praedixi enim quod in cordibus nostris estis ad conmoriendum et ad convivendum
valde scripta est σ[_]μπαθῶς	valde scripta est συμπαθῶς
pr[_]pter [_]uod exite de medio eorum et separamini dicit Dominus et in[_]undum ne tetigeritis et ego re[_]ipiam vos et ero vobis in pat[_]em et vo[_] eritis mihi i[_] filios e[_] filias	propter quod exite de medio eorum et separamini dicit Dominus et inmundum ne tetigeritis et ego recipiam vos et ero vobis in patrem et vos eritis mihi in filios et filias
omnia autem honest[_] et s[_]cundum ordinem fiant	omnia autem honeste et secundum ordinem fiant
[_]ciebam saepenumero parva manu cum magnis legionibus hosti[_]m [_]ontend[_]sse;	sciebam saepenumero parva manu cum magnis legionibus hostium contendisse;
Pastinum fie[_]i [_]unc tempus est	Pastinum fieri nunc tempus est
et v[_]x sponsi et sponsae [_]on audi[_]tur adhuc in te quia me[_]catores [_]ui erant principes terrae quia in venef[_]ciis tu[_]s erraverunt omnes gentes	et vox sponsi et sponsae non audietur adhuc in te quia mercatores tui erant principes terrae quia in veneficiis tuis erraverunt omnes gentes
quis est[_]Domine ut cre[_]am in eum	quis est Domine ut credam in eum
Si ita fecisset sibi populo que Romano[_]perp[_]tuam[_]gratiam atque am[_]citiam cum eo futuram	Si ita fecisset sibi populo que Romano perpetuam gratiam atque amicitiam cum eo futuram
gratias agimus D[_]o et Patri Domini nostri Iesu Christi semper pro vobis orantes audientes fidem ves[_]ram [_]n Chri[_]to Iesu et[_]dilectionem quam habetis in sanctos omnes [_]rop[_]er spem quae r[_]posita est vobis in [_]aelis quam[_]audistis i[_] verbo veritati[_] evangelii [_]uo[_] pervenit[_]ad vos sicut et in universo mundo e[_]t et fruc[_]ificat et cr[_]scit sicut in vobi[_] ex[_]ea die qua au[_]istis et cognovistis gr[_]tiam Dei in veritate sicut didicistis ab Epaphra carissimo [_]onservo nost[_]o qui est fidelis pro vobis minister Christi Iesu[_]qui etiam manifest[_]vit nobis dilectione[_] vest[_]am in Spiri[_]u	gratias agimus Deo et Patri Domini nostri Iesu Christi semper pro vobis orantes audientes fidem vestram in Christo Iesu et dilectionem quam habetis in sanctos omnes propter spem quae reposita est vobis in caelis quam audistis in verbo veritatis evangelii quod pervenit ad vos sicut et in universo mundo est et fructificat et crescit sicut in vobis ex ea die qua audistis et cognovistis gratiam Dei in veritate sicut didicistis ab Epaphra carissimo conservo nostro qui est fidelis pro vobis minister Christi Iesu qui etiam manifestavit nobis dilectionem vestram in Spiritu
aesti[_]abat autem se visum vide[_]e	aestimabat autem se visum videre
omnis qui irascit[_]r fra[_]ri suo reus erit iudicio	omnis qui irascitur fratri suo reus erit iudicio
ille aut[_]m dicebat de templ[_] corporis sui	ille autem dicebat de templo corporis sui
dixit ergo Iesu[_]	dixit ergo Iesus
sabbatum [_]st	sabbatum est
qui cum recessissent ecce an[_]elus D[_]mini apparuit in[_]somnis Io[_]eph dicens	qui cum recessissent ecce angelus Domini apparuit in somnis Ioseph dicens
Ne c promissa igitur servanda sunt ea quae sint iis quibus promiseris inutilia[_]ne c si[_]plus tibi ea noceant qu[_]m i[_]li[_]prosint cui promiseris contra officium[_]est maius [_]n[_]eponi minori ut si constitueris cuipiam te advoc[_]tum in rem praesentem esse vent[_]rum at[_]ue interim graviter aegrot[_]re filius coeperit non sit c[_]ntra o[_]ficiu[_] [_]on[_][_]acere quod dixeris [_]agis que ille cui pr[_][_]issum sit ab officio discedat si se[_]destitutum queratur	Ne c promissa igitur servanda sunt ea quae sint iis quibus promiseris inutilia ne c si plus tibi ea noceant quam illi prosint cui promiseris contra officium est maius anteponi minori ut si constitueris cuipiam te advocatum in rem praesentem esse venturum atque interim graviter aegrotare filius coeperit non sit contra officium non facere quod dixeris magis que ille cui promissum sit ab officio discedat si se destitutum queratur
et qui in agro [_]imiliter non redeat retr[_]	et qui in agro similiter non redeat retro
et ideo contendimus sive [_]bsentes sive[_]praesentes placere ill[_]	et ideo contendimus sive absentes sive praesentes placere illi
et Pater tuus qui [_]idet in abscondi[_]o reddet tibi	et Pater tuus qui videt in abscondito reddet tibi
et factum est cum sol[_]s esset orans erant cum illo et d[_]s[_]ipuli	et factum est cum solus esset orans erant cum illo et discipuli
cum[_]ergo natus esset Iesus in Be[_]hleem Iudaeae [_]n diebus Herodis regis ecce magi ab orient[_] v[_]nerunt Hierosoly[_]am dicentes	cum ergo natus esset Iesus in Bethleem Iudaeae in diebus Herodis regis ecce magi ab oriente venerunt Hierosolymam dicentes
bi[_] absolutum esse Lentu[_]um bis Catilinam hunc[_]tertium iam esse a iudicibus in re[_] publicam i[_]missum	bis absolutum esse Lentulum bis Catilinam hunc tertium iam esse a iudicibus in rem publicam immissum
numqui[_] incredulitas illorum [_]idem Dei evacuabit	numquid incredulitas illorum fidem Dei evacuabit
in[_]alterum incurrunt	in alterum incurrunt
non sine magna spe magnis que praemiis domu[_] pr[_]pinquos q[_]e reli[_]uisse	non sine magna spe magnis que praemiis domum propinquos que reliquisse
Hac re perspecta[_]Crassus cum sua[_]cunctatione a[_]que opinione timoris hos[_]es[_]nostros mili[_]es al[_]criores ad pugnandum effec[_]ssent atque omnium voces aud[_]rentur ex[_]ectari diutius n[_][_] oportere quin ad c[_]stra iret[_]r cohortatus suos omnibus cupientibus ad hostium castra contendit	Hac re perspecta Crassus cum sua cunctatione atque opinione timoris hostes nostros milites alacriores ad pugnandum effecissent atque omnium voces audirentur expectari diutius non oportere quin ad castra iretur cohortatus suos omnibus cupientibus ad hostium castra contendit
[_]espiraro si te videro	respiraro si te videro
[_]oatham autem genuit Achaz	Ioatham autem genuit Achaz
ubicumqu[_] praedicatum fuerit h[_]c evangelium in toto mundo dicetur et quod ha[_]c f[_]cit in me[_]oriam eius	ubicumque praedicatum fuerit hoc evangelium in toto mundo dicetur et quod haec fecit in memoriam eius
Sanctus D[_]i	Sanctus Dei
Ubi eo ventum est Caesar initio o[_]ationis sua se[_]atus que in eum beneficia commemoravit quod rex appe[_]latus [_]sset[_]a senatu qu[_]d amicus quod munera amplis[_]ime miss[_]	Ubi eo ventum est Caesar initio orationis sua senatus que in eum beneficia commemoravit quod rex appellatus esset a senatu quod amicus quod munera amplissime missa
e[_] facto ibi aliquanto tempore[_]profectus est perambulans ex ordine g[_]laticam regionem et Frygiam confi[_]mans[_]o[_]nes discipulos	et facto ibi aliquanto tempore profectus est perambulans ex ordine galaticam regionem et Frygiam confirmans omnes discipulos
octav[_]s berillus	octavus berillus
qua r[_] ut homini curioso ita perscri[_]e ad me quid primus[_]dies quid secundus quid censores quid A[_]pius quid illa [_]opuli Appulei[_]	qua re ut homini curioso ita perscribe ad me quid primus dies quid secundus quid censores quid Appius quid illa populi Appuleia
at ille respondens a[_]t	at ille respondens ait
quaeris deinceps q[_]i[_]nunc sit status [_]erum et qui meus	quaeris deinceps qui nunc sit status rerum et qui meus
exeuntibus autem illis rogabant u[_] sequenti s[_]bbato loquer[_]ntur sibi[_]verba haec	exeuntibus autem illis rogabant ut sequenti sabbato loquerentur sibi verba haec
sed cum eius generis copia def[_]cit e[_]iam ad innocentium sup[_]licia des[_]endunt	sed cum eius generis copia deficit etiam ad innocentium supplicia descendunt
[_]stendite vos sacerdotibus	ostendite vos sacerdotibus
Non est au[_]em consentaneum qui metu n[_]n fra[_]gatur eu[_] frangi cupiditate ne c qui invictum se[_]a labore praestiteri[_] vinci a voluptat[_]	Non est autem consentaneum qui metu non frangatur eum frangi cupiditate ne c qui invictum se a labore praestiterit vinci a voluptate
id culpa Catonis sed rursus improbitate istorum q[_]i auspicia [_]ui Aeliam legem qui I[_][_]iam et Liciniam qui Caeciliam e[_] Didiam neglexerunt [_]ui omnia[_]remedia [_]ei publicae effuderunt qu[_] regna qui p[_][_]edia tetr[_]rchis qui immanis pecunias paucis dederunt	id culpa Catonis sed rursus improbitate istorum qui auspicia qui Aeliam legem qui Iuniam et Liciniam qui Caeciliam et Didiam neglexerunt qui omnia remedia rei publicae effuderunt qui regna qui praedia tetrarchis qui immanis pecunias paucis dederunt
ego sum p[_]nis vitae	ego sum panis vitae
Paulus apostolus non ab hominibus ne que [_]er hominem sed per Iesu[_] Chr[_]s[_]um et Deum Patrem [_]ui suscitavit[_]eum a mort[_]is et qui me cum sunt omne[_] frat[_]es ecclesiis Galatiae	Paulus apostolus non ab hominibus ne que per hominem sed per Iesum Christum et Deum Patrem qui suscitavit eum a mortuis et qui me cum sunt omnes fratres ecclesiis Galatiae
Protinus ex[_]rsit ne c te[_]pora distulit irae que horriferam oculis que animo obiecit E[_]inyn[_]paelicis [_]rgolicae que stimulos in pec[_]ore caecos condi[_]it et profugam per totum[_]terruit[_]orbem.	Protinus exarsit ne c tempora distulit irae que horriferam oculis que animo obiecit Erinyn paelicis Argolicae que stimulos in pectore caecos condidit et profugam per totum terruit orbem.
ridebis hoc l[_]co fortasse	ridebis hoc loco fortasse
tantum autem auditum habebant[_]quonia[_]	tantum autem auditum habebant quoniam
Itaque cum summo studio a militibus ad[_]inistraretur d[_]odecim navib[_]s[_]amissis reliquis ut navigari satis commode pos[_]et e[_]fecit	Itaque cum summo studio a militibus administraretur duodecim navibus amissis reliquis ut navigari satis commode posset effecit
Ita nunc Hom[_]ros dicit, quemadmod[_]m inter se pugnent Troia[_][_] et Parentini.	Ita nunc Homeros dicit, quemadmodum inter se pugnent Troiani et Parentini.
tunc Pi[_]atus iussit reddi[_]corpus	tunc Pilatus iussit reddi corpus
et exiit foras ante atrium et[_]gallus ca[_]tavit	et exiit foras ante atrium et gallus cantavit
ne c siccum ne c uliginosum m[_][_]ice tamen roscidum	ne c siccum ne c uliginosum modice tamen roscidum
obsides sese[_]daturos qua[_] que imperasset facturos [_]olliciti sunt	obsides sese daturos quae que imperasset facturos polliciti sunt
Sed taxi remoueantur inimic[_]e	Sed taxi remoueantur inimicae
si ve prophetiae evacuab[_]ntur	si ve prophetiae evacuabuntur
Conclam[_]vit familia, ne c minus [_]onvivae, non propter hominem tam putidum, cui[_]s et cervices fractas libenter vi[_]iss[_]nt, sed propter malu[_] exitum cena[_],[_]ne necesse haber[_]nt alienum mort[_]um plorare.	Conclamavit familia, ne c minus convivae, non propter hominem tam putidum, cuius et cervices fractas libenter vidissent, sed propter malum exitum cenae, ne necesse haberent alienum mortuum plorare.
si autem peccaverit in te frater [_]uus va[_]e et corripe [_]um inter te et ip[_]um solum	si autem peccaverit in te frater tuus vade et corripe eum inter te et ipsum solum
in ipsa die acc[_]sserunt[_]quidam Phari[_]aeorum dicentes illi	in ipsa die accesserunt quidam Pharisaeorum dicentes illi
vanitati enim creatura subiecta e[_]t non[_]volens sed propter eum qu[_] subieci[_] in spem quia et ipsa[_]c[_]eatura liberabitur a serv[_]tute[_]corruptionis in libertatem gloriae fi[_]iorum Dei	vanitati enim creatura subiecta est non volens sed propter eum qui subiecit in spem quia et ipsa creatura liberabitur a servitute corruptionis in libertatem gloriae filiorum Dei
Vitet[_]r odor coen[_] et cancer exustus et l[_]cus qui ad humanam uocem falsa imitatione respond[_][_]	Vitetur odor coeni et cancer exustus et locus qui ad humanam uocem falsa imitatione respondet
est autem consuetudo vobis ut unum [_]imittam v[_]bis in p[_]scha	est autem consuetudo vobis ut unum dimittam vobis in pascha
per fortu[_]as	per fortunas
omnem palmitem in me non ferentem fructum tollet eum[_]et omnem q[_]i fe[_]t fructum[_]purgabit eum ut f[_]u[_]tum plus adferat	omnem palmitem in me non ferentem fructum tollet eum et omnem qui fert fructum purgabit eum ut fructum plus adferat
nunc clarificatus est Filius h[_]m[_]nis e[_] Deus clarificatus est in eo	nunc clarificatus est Filius hominis et Deus clarificatus est in eo
respondebo tibi ὕσ[_][_]ρον πρότερον Ὁμηρικῶς	respondebo tibi ὕστερον πρότερον Ὁμηρικῶς
qui autem tradidit e[_]m dedit [_]llis signum dicens	qui autem tradidit eum dedit illis signum dicens
[_]rophetae du[_] aut tres dicant et ceteri diiudicent	prophetae duo aut tres dicant et ceteri diiudicent
valde aveo scire [_]uid agas	valde aveo scire quid agas
