masked	src
εὖ δ̓ ὄπιν ἀθανάτων μακάρων πεφυλ[_]γ[_]ένος εἶναι.	εὖ δ̓ ὄπιν ἀθανάτων μακάρων πεφυλαγμένος εἶναι.
π[_]ρείχοντο μὲν γάρ ὥσπερ καὶ πρότερον εἰρ[_]θη νέας ἑκατόν καὶ ἐπ’ ἑκάστης αὐτέων ἄνδρας τεσσε[_]άκ[_]ντα τῶν ἀσ[_]ῶν λογάδας ἐπιβατεύο[_]τ[_]ς	παρείχοντο μὲν γάρ ὥσπερ καὶ πρότερον εἰρέθη νέας ἑκατόν καὶ ἐπ’ ἑκάστης αὐτέων ἄνδρας τεσσεράκοντα τῶν ἀστῶν λογάδας ἐπιβατεύοντας
ἀλλ̓ αἰνῶς δείδοικα κατὰ φρένα μή τι πάθωσιν[_]Ἀργείων οἳ ἄριστοι ὑπ[_] Τρώω[_] ὀρυμ[_]γδοῦ.	ἀλλ̓ αἰνῶς δείδοικα κατὰ φρένα μή τι πάθωσιν Ἀργείων οἳ ἄριστοι ὑπὸ Τρώων ὀρυμαγδοῦ.
χρὲον γάρ [_]ιν μὴ λέγειν [_]ὸ ἐόν[_]βουλόμενόν [_]ε Σπαρτιήτας ἐξαγαγεῖν ἐς τὴν Ἀσίην	χρὲον γάρ μιν μὴ λέγειν τὸ ἐόν βουλόμενόν γε Σπαρτιήτας ἐξαγαγεῖν ἐς τὴν Ἀσίην
οἱ δὲ θερισταὶ ἄγγ[_]λοί εἰσιν	οἱ δὲ θερισταὶ ἄγγελοί εἰσιν
καὶ ἢν μέν γε γυνὴ ἀστὴ δούλῳ συνοικήσῃ, γενναῖ[_] τὰ τ[_]κνα [_]ενόμισται·	καὶ ἢν μέν γε γυνὴ ἀστὴ δούλῳ συνοικήσῃ, γενναῖα τὰ τέκνα νενόμισται·
Καὶ [_]ί ἔτι λέγω	Καὶ τί ἔτι λέγω
ἐν ᾧ δὲ βουλεύοντ[_]ι αὐτοί, ἀ[_]αγαγεῖν ἐκεῖνον ἐκέλευ[_]ν τὴν στρατ[_]ὴν ἀπὸ τοῦ τείχεος.	ἐν ᾧ δὲ βουλεύονται αὐτοί, ἀπαγαγεῖν ἐκεῖνον ἐκέλευον τὴν στρατιὴν ἀπὸ τοῦ τείχεος.
οὐ γὰρ ἔγ[_]γε τοὺς λοιποὺς ὑπεξ[_]ιροῦμαι.	οὐ γὰρ ἔγωγε τοὺς λοιποὺς ὑπεξαιροῦμαι.
οὐ δέ τις ἄλλ[_]ς [_]δεεν οὔ τε [_]εῶν οὔ τε θνητῶν ἀνθρώπων, ἀλλὰ Θέτις τε καὶ Εὐρυνόμη ἴσαν,[_]αἵ μ̓ ἐσάω[_]αν.	οὐ δέ τις ἄλλος ᾔδεεν οὔ τε θεῶν οὔ τε θνητῶν ἀνθρώπων, ἀλλὰ Θέτις τε καὶ Εὐρυνόμη ἴσαν, αἵ μ̓ ἐσάωσαν.
νῦν δ̓ ἐν[_]λλαξεν θεὸς τὴν τοῦ[_]̓ ὕβρι[_] πρὸς μῆλα καὶ ποίμνας πεσεῖν.	νῦν δ̓ ἐνήλλαξεν θεὸς τὴν τοῦδ̓ ὕβριν πρὸς μῆλα καὶ ποίμνας πεσεῖν.
οἱ δὲ ὄχλ[_]ι ἔλεγον	οἱ δὲ ὄχλοι ἔλεγον
ἰδοὺ ἔρχεται ἔτι δύο ο[_]αὶ μ[_]τὰ ταῦτα	ἰδοὺ ἔρχεται ἔτι δύο οὐαὶ μετὰ ταῦτα
Καὶ[_]ἤρξατο αὐτοῖς ἐν παραβολαῖς[_]λαλεῖν	Καὶ ἤρξατο αὐτοῖς ἐν παραβολαῖς λαλεῖν
νὺξ δ̓ ἤδη τελέθει[_]	νὺξ δ̓ ἤδη τελέθει·
τὸ[_]δὲ ἄστυ αὐτό ἐὸν πλῆρες οἰκ[_]έων τριωρόφων καὶ τετρωρόφων κατατέτμηται τὰς ὁδοὺς ἰθέας τάς[_]τε ἄλλας καὶ τ[_]ς ἐπ[_]καρσίας τ[_]ς ἐπὶ τὸν ποταμὸν [_]χούσας	τὸ δὲ ἄστυ αὐτό ἐὸν πλῆρες οἰκιέων τριωρόφων καὶ τετρωρόφων κατατέτμηται τὰς ὁδοὺς ἰθέας τάς τε ἄλλας καὶ τὰς ἐπικαρσίας τὰς ἐπὶ τὸν ποταμὸν ἐχούσας
τοῖσι δ[_] ἡ Πυθίη ἀπ[_]κομένοισι ἐς Δελφοὺς[_]οὐκ ἔφη[_]χρήσειν π[_]ὶν ἢ τὸν νηὸν τῆς Ἀθηναίης ἀνορθώσωσι, τὸν ἐνέπρησαν χώρης τῆς Μιλησίης [_]ν[_]Ἀσσησῷ.	τοῖσι δὲ ἡ Πυθίη ἀπικομένοισι ἐς Δελφοὺς οὐκ ἔφη χρήσειν πρὶν ἢ τὸν νηὸν τῆς Ἀθηναίης ἀνορθώσωσι, τὸν ἐνέπρησαν χώρης τῆς Μιλησίης ἐν Ἀσσησῷ.
μακροτέρ[_]ς δέ οἱ γινομένη[_] τῆς νούσου πέμπει[_]ἐς Δ[_]λφοὺς θεοπρόπους, εἴτε δὴ συμ[_]ου[_]εύσαντός[_]τευ, εἴτε καὶ αὐτῷ[_]ἔδοξε πέμψαντα τὸν θεὸν ἐπειρέσθαι περὶ τῆς νούσου.	μακροτέρης δέ οἱ γινομένης τῆς νούσου πέμπει ἐς Δελφοὺς θεοπρόπους, εἴτε δὴ συμβουλεύσαντός τευ, εἴτε καὶ αὐτῷ ἔδοξε πέμψαντα τὸν θεὸν ἐπειρέσθαι περὶ τῆς νούσου.
οὐ μὴ νίψῃς[_]μου[_]τοὺς πόδας εἰς τὸν αἰῶνα	οὐ μὴ νίψῃς μου τοὺς πόδας εἰς τὸν αἰῶνα
χρύσεον μὲ[_] πρώτιστα γένος μερόπων [_]νθρώπω[_] ἀθάνατοι ποίησαν[_]Ὀλύμπια δώματ̓ ἔχοντες.	χρύσεον μὲν πρώτιστα γένος μερόπων ἀνθρώπων ἀθάνατοι ποίησαν Ὀλύμπια δώματ̓ ἔχοντες.
τίς ὅμοιος τῷ[_]θηρίῳ καὶ τίς δύνατα[_] πολεμῆσαι[_]μετ’ αὐτοῦ	τίς ὅμοιος τῷ θηρίῳ καὶ τίς δύναται πολεμῆσαι μετ’ αὐτοῦ
ἤιέ τε [_]αύτην[_]αἰνέων διὰ παντός	ἤιέ τε ταύτην αἰνέων διὰ παντός
καὶ λέγ[_]υσιν	καὶ λέγουσιν
ἐγὼ δ̓ ἕ[_]ς μὲν τὸν κα[_]ίγνητον βίῳ θάλλοντ̓ ἔτ̓ εἰσήκουον, εἶχον ἐλπίδας [_]ό[_]ου ποτ̓ αὐτὸν πράκτοῤ ἵξεσ[_]αι πα[_]ρός·	ἐγὼ δ̓ ἕως μὲν τὸν κασίγνητον βίῳ θάλλοντ̓ ἔτ̓ εἰσήκουον, εἶχον ἐλπίδας φόνου ποτ̓ αὐτὸν πράκτοῤ ἵξεσθαι πατρός·
ἀλλὰ αὐτοὶ ἐν ἑ[_]υτοῖς ἑαυτοὺς μετροῦντες καὶ συνκρ[_]νοντες ἑαυτο[_]ς ἑαυτοῖς οὐ συνι[_]σιν	ἀλλὰ αὐτοὶ ἐν ἑαυτοῖς ἑαυτοὺς μετροῦντες καὶ συνκρίνοντες ἑαυτοὺς ἑαυτοῖς οὐ συνιᾶσιν
ξυναυδῶ.	ξυναυδῶ.
ὠκύμορος δή[_]μο[_] τέκος ἔσσεαι, οἷ̓ ἀγορεύεις·	ὠκύμορος δή μοι τέκος ἔσσεαι, οἷ̓ ἀγορεύεις·
ἔλεγε[_] γὰρ ὅτι	ἔλεγεν γὰρ ὅτι
κοινῶς δὲ περὶ πάντων Ἰ[_]νων τρ[_]φῆς Ἀντιφάνης ἐν Δωδών[_] τάδε λέγει·	κοινῶς δὲ περὶ πάντων Ἰώνων τρυφῆς Ἀντιφάνης ἐν Δωδώνῃ τάδε λέγει·
σὺ μέ[_][_]οι μὴ πάντα θυμῷ χρέο μηδὲ πόλ[_]ν ἀ[_]χα[_]ην ἐξαναστήσῃς ἀναμάρτητον ἐοῦσαν καὶ τῶν πρ[_]τερον καὶ τῶν νῦν ἑστεώτων	σὺ μέντοι μὴ πάντα θυμῷ χρέο μηδὲ πόλιν ἀρχαίην ἐξαναστήσῃς ἀναμάρτητον ἐοῦσαν καὶ τῶν πρότερον καὶ τῶν νῦν ἑστεώτων
[_]αὶ γὰρ ἐπιγέγραπται αὐτοῦ τῷ μ[_]ήματι.	καὶ γὰρ ἐπιγέγραπται αὐτοῦ τῷ μνήματι.
καὶ τότ̓ Ἀπό[_]λωνα προσέφη νεφε[_]ηγερέτα Ζεύς·	καὶ τότ̓ Ἀπόλλωνα προσέφη νεφεληγερέτα Ζεύς·
καὶ ἐξαλείψε[_] ὁ θεὸς πᾶν δάκρυον ἐκ[_]τ[_]ν ὀφθαλμῶν αὐτῶν	καὶ ἐξαλείψει ὁ θεὸς πᾶν δάκρυον ἐκ τῶν ὀφθαλμῶν αὐτῶν
καὶ[_]ἐξῆλθεν φωνὴ μεγά[_]η ἐκ[_]τοῦ ναοῦ ἀπὸ τοῦ θρόνου λέγουσα	καὶ ἐξῆλθεν φωνὴ μεγάλη ἐκ τοῦ ναοῦ ἀπὸ τοῦ θρόνου λέγουσα
ἀλλὰ τοῦ μὲν ἀσφα[_]έος εἵνεκα[_]ἐμοὶ δεῖ τ[_]ῦτον τελ[_]υτᾶν τὸν παῖδα, δεῖ [_]έντοι τῶν τινα Ἀστυάγεος αὐτοῦ [_]ονέα γενέσθαι καὶ μ[_] τῶν ἐμῶν.	ἀλλὰ τοῦ μὲν ἀσφαλέος εἵνεκα ἐμοὶ δεῖ τοῦτον τελευτᾶν τὸν παῖδα, δεῖ μέντοι τῶν τινα Ἀστυάγεος αὐτοῦ φονέα γενέσθαι καὶ μὴ τῶν ἐμῶν.
χαλεπῶς κε[_]φύγοις κακόν·	χαλεπῶς κε φύγοις κακόν·
ἤκουσαν ἐκ τῶν Φαρισαίων οἱ μ[_]τ’ [_]ὐτοῦ ὄντε[_] καὶ εἶπαν αὐτῷ	ἤκουσαν ἐκ τῶν Φαρισαίων οἱ μετ’ αὐτοῦ ὄντες καὶ εἶπαν αὐτῷ
τα[_]τῃ γὰρ ἐπυνθάνετο συντομώτατον εἶν[_]ι	ταύτῃ γὰρ ἐπυνθάνετο συντομώτατον εἶναι
διὰ ταῦθ̓ ὁ πόρνος[_]οὗτος οὐ[_]ὲ τῶν πράσων ἑκάστοτ̓ ἐπεδ[_]ίπνει μεθ̓ ἡ[_]ῶν·	διὰ ταῦθ̓ ὁ πόρνος οὗτος οὐδὲ τῶν πράσων ἑκάστοτ̓ ἐπεδείπνει μεθ̓ ἡμῶν·
κραδ[_]ην δ̓ ἔδακ̓ ἀνδρὸς ἀβο[_]τεω·	κραδίην δ̓ ἔδακ̓ ἀνδρὸς ἀβούτεω·
ἐννῆμαρ μὲν ἀνὰ στρατὸν ᾤχετο κῆλα θεοῖο, τῇ δεκάτῃ δ̓ ἀγ[_]ρὴν δὲ καλέσσατο[_]λαὸν Ἀχιλ[_]εύ[_]·	ἐννῆμαρ μὲν ἀνὰ στρατὸν ᾤχετο κῆλα θεοῖο, τῇ δεκάτῃ δ̓ ἀγορὴν δὲ καλέσσατο λαὸν Ἀχιλλεύς·
Τ[_] δὲ δυναμ[_]νῳ ὑμᾶς στηρίξα[_] κατὰ τὸ εὐαγγέλιόν μου καὶ τὸ κ[_]ρυγμα Ἰησοῦ Χριστοῦ[_]κατὰ ἀποκάλυψιν μυστηρ[_]ου [_]ρόνοις αἰωνίοις σεσιγημένου φανερ[_]θέντος δὲ νῦν διά τε γ[_]αφῶν προφητικῶ[_] κατ’ ἐπιταγὴν[_]τοῦ αἰωνίου θεοῦ [_]ἰς ὑπακοὴν πίστεως εἰς πάντα τὰ ἔθνη γνωρισθέντο[_][_]μόνῳ [_]οφῷ θεῷ διὰ Ἰησοῦ Χριστοῦ ᾧ ἡ δόξα εἰς τοὺς αἰῶνας τῶν α[_]ώνων	Τῷ δὲ δυναμένῳ ὑμᾶς στηρίξαι κατὰ τὸ εὐαγγέλιόν μου καὶ τὸ κήρυγμα Ἰησοῦ Χριστοῦ κατὰ ἀποκάλυψιν μυστηρίου χρόνοις αἰωνίοις σεσιγημένου φανερωθέντος δὲ νῦν διά τε γραφῶν προφητικῶν κατ’ ἐπιταγὴν τοῦ αἰωνίου θεοῦ εἰς ὑπακοὴν πίστεως εἰς πάντα τὰ ἔθνη γνωρισθέντος μόνῳ σοφῷ θεῷ διὰ Ἰησοῦ Χριστοῦ ᾧ ἡ δόξα εἰς τοὺς αἰῶνας τῶν αἰώνων
κα[_] ἐγένετο φωνὴ πρὸς αὐτόν	καὶ ἐγένετο φωνὴ πρὸς αὐτόν
καὶ Νεμεάδος δὲ [_]ῆς [_]ὐλητρίδος Ὑπε[_]είδης μνημονεύει ἐν τῷ [_]ατὰ Πατροκλέους.	καὶ Νεμεάδος δὲ τῆς αὐλητρίδος Ὑπερείδης μνημονεύει ἐν τῷ κατὰ Πατροκλέους.
αὖτις δὲ δριμεῖα μάχη παρὰ [_]ηυσὶ[_] ἐτύχθη·	αὖτις δὲ δριμεῖα μάχη παρὰ νηυσὶν ἐτύχθη·
Εὔβουλος δ̓ ἐν Κα[_]πυλίωνι [_]οσμίαν ἑταίραν παράγων φη[_]ὶν·	Εὔβουλος δ̓ ἐν Καμπυλίωνι κοσμίαν ἑταίραν παράγων φησὶν·
οὕτως οὐκ ἔνι ἐν ὑμῖν [_]ὐδεὶς σο[_][_]ς ὃς δυνήσεται διακρῖναι ἀνὰ μέσον τοῦ ἀδελφοῦ[_]αὐτοῦ	οὕτως οὐκ ἔνι ἐν ὑμῖν οὐδεὶς σοφὸς ὃς δυνήσεται διακρῖναι ἀνὰ μέσον τοῦ ἀδελφοῦ αὐτοῦ
τοῖς δὲ βαρὺ στενάχων μετέφη κρείων Ἀγαμ[_]μνω[_][_]χειρὸς ἔχω[_] Μενέλαον, ἐπεστενά[_]οντο δ̓ ἑταῖροι·	τοῖς δὲ βαρὺ στενάχων μετέφη κρείων Ἀγαμέμνων χειρὸς ἔχων Μενέλαον, ἐπεστενάχοντο δ̓ ἑταῖροι·
εἰ δὲ καὶ ὁ σαταν[_]ς ἐφ’ ἑαυτὸν[_]διεμερ[_]σθη πῶς σταθήσεται ἡ [_]ασιλεία αὐτοῦ	εἰ δὲ καὶ ὁ σατανᾶς ἐφ’ ἑαυτὸν διεμερίσθη πῶς σταθήσεται ἡ βασιλεία αὐτοῦ
καὶ[_]ἐγώ εἶπον	καὶ ἐγώ εἶπον
κ[_][_]τοι κατά γε τὴν δόξαν, φησὶν ἐν τῷ περὶ Ἡ[_]ονῆς Θεόφραστος, οὐχ ὁμοίως λαμπρός ἐσ[_]ιν·	καίτοι κατά γε τὴν δόξαν, φησὶν ἐν τῷ περὶ Ἡδονῆς Θεόφραστος, οὐχ ὁμοίως λαμπρός ἐστιν·
μ[_][_][_] δὲ γυναῖκας ἔχ[_]ν δύο διξὰς ἱστίας οἴκεε ποιέων οὐδαμῶς Σπαρτιητικά	μετὰ δὲ γυναῖκας ἔχων δύο διξὰς ἱστίας οἴκεε ποιέων οὐδαμῶς Σπαρτιητικά
τρὶς ἐνα[_]άγησα	τρὶς ἐναυάγησα
οἳ δ̓ ἄνεμοι πάλιν αὖτις[_][_]βαν οἶκο[_] δὲ νέεσθαι Θρηΐκιον κατὰ πόντον·	οἳ δ̓ ἄνεμοι πάλιν αὖτις ἔβαν οἶκον δὲ νέεσθαι Θρηΐκιον κατὰ πόντον·
οὐ γὰρ βλέπεις εἰς πρόσωπον [_]νθρ[_]πων ἀλλ’ ἐπ’ ἀληθείας τ[_][_] ὁδὸν τοῦ θεοῦ διδάσκεις	οὐ γὰρ βλέπεις εἰς πρόσωπον ἀνθρώπων ἀλλ’ ἐπ’ ἀληθείας τὴν ὁδὸν τοῦ θεοῦ διδάσκεις
ὁ[_]δὲ εἶπεν αὐτοῖς	ὁ δὲ εἶπεν αὐτοῖς
τὸν δὲ ἐν Δορίσκῳ Μασ[_]άμην οὐδαμοί κω ἐδυν[_]σθησ[_]ν ἐξελεῖν πολλῶν πειρησα[_]ένων	τὸν δὲ ἐν Δορίσκῳ Μασκάμην οὐδαμοί κω ἐδυνάσθησαν ἐξελεῖν πολλῶν πειρησαμένων
μη[_]δ̓ ἐναποψύχειν·	μη δ̓ ἐναποψύχειν·
καταπλώσαντ[_]ς δ[_] ἐς[_]τὴν Ἀλαλ[_]ην ἀνέλαβον τὰ [_]έκνα καὶ τὰς γυναῖκας καὶ τὴν ἄλλην [_]τῆσιν ὅσην οἷαι τε ἐγίνοντο αἱ νέες[_]σφι ἄγειν, καὶ ἔπειτα ἀπέντες τὴν Κύρνον ἔπλεον ἐς [_]ήγιον[_]	καταπλώσαντες δὲ ἐς τὴν Ἀλαλίην ἀνέλαβον τὰ τέκνα καὶ τὰς γυναῖκας καὶ τὴν ἄλλην κτῆσιν ὅσην οἷαι τε ἐγίνοντο αἱ νέες σφι ἄγειν, καὶ ἔπειτα ἀπέντες τὴν Κύρνον ἔπλεον ἐς Ῥήγιον.
ὁ δ̓ ὕστερον λαβ[_]ν εἰς προὖπτον εἰδὼς αὑτὸ[_] ἐνέβαλε[_] κακόν.	ὁ δ̓ ὕστερον λαβὼν εἰς προὖπτον εἰδὼς αὑτὸν ἐνέβαλεν κακόν.
ἐμὲ δὲ οὐ πάντοτε ἔχ[_]τε	ἐμὲ δὲ οὐ πάντοτε ἔχετε
οἳ δ̓ ὅτε δὴ σχεδὸν ἦσαν ἐπ̓ ἀλ[_]ήλοισιν ἰόντες, τ[_]ν πρότε[_]ος προσέειπε[_]μέγας κορυ[_]αίολος Ἕκτωρ·	οἳ δ̓ ὅτε δὴ σχεδὸν ἦσαν ἐπ̓ ἀλλήλοισιν ἰόντες, τὸν πρότερος προσέειπε μέγας κορυθαίολος Ἕκτωρ·
δεύτερος αὖτ̓ ἀφέηκε Λεοντε[_]ς ὄ[_]ος Ἄρηος·	δεύτερος αὖτ̓ ἀφέηκε Λεοντεὺς ὄζος Ἄρηος·
οὐ δέ [_]ἱ ἔγχος ἔχ̓ ἀτρέμας, ἀλλὰ μάλ̓ αἰεὶ σε[_]όμενον ἐλέλικ[_]ο·	οὐ δέ οἱ ἔγχος ἔχ̓ ἀτρέμας, ἀλλὰ μάλ̓ αἰεὶ σειόμενον ἐλέλικτο·
Κῦρος δὲ αὐτίκα ἀπελαύν[_]ντος Κ[_]οίσου μετὰ[_]τὴν μάχην τὴν γενομένην ἐν τῇ Πτερίῃ μαθὼν ὡς ἀπελάσας μέλλοι Κροῖσος διασκεδ[_]ν τ[_]ν στρατόν βουλε[_][_]μενος εὕρισκε πρῆγμά οἷ εἶναι ἐλαύνει[_] [_]ς δύ[_]αιτο τάχιστα ἐπὶ τὰς Σάρ[_]ις πρὶν ἢ τὸ δεύτ[_]ρον ἁλισθῆναι τ[_]ν Λυδῶν τὴν δύναμιν	Κῦρος δὲ αὐτίκα ἀπελαύνοντος Κροίσου μετὰ τὴν μάχην τὴν γενομένην ἐν τῇ Πτερίῃ μαθὼν ὡς ἀπελάσας μέλλοι Κροῖσος διασκεδᾶν τὸν στρατόν βουλευόμενος εὕρισκε πρῆγμά οἷ εἶναι ἐλαύνειν ὡς δύναιτο τάχιστα ἐπὶ τὰς Σάρδις πρὶν ἢ τὸ δεύτερον ἁλισθῆναι τῶν Λυδῶν τὴν δύναμιν
ἐ[_]’ ὃν ἂν ἴ[_]ῃς τὸ πνεῦμα καταβαῖνον καὶ μένον ἐπ’ α[_]τόν οὗτός ἐστ[_]ν ὁ βαπτίζων ἐν πνε[_]ματι ἁγίῳ	ἐφ’ ὃν ἂν ἴδῃς τὸ πνεῦμα καταβαῖνον καὶ μένον ἐπ’ αὐτόν οὗτός ἐστιν ὁ βαπτίζων ἐν πνεύματι ἁγίῳ
εἰ μὲν λέγει τάδ̓,[_]αὐτὸς[_]οἶσθ̓·	εἰ μὲν λέγει τάδ̓, αὐτὸς οἶσθ̓·
οὐ δύναται[_]πόλις κρυβῆναι ἐπάνω ὄρους κειμ[_]νη	οὐ δύναται πόλις κρυβῆναι ἐπάνω ὄρους κειμένη
ὅτε δὲ εὐδόκησεν ὁ ἀφορίσας με ἐκ κοιλίας μητρός μου[_]καὶ καλέσας διὰ τῆς χάριτος αὐτοῦ ἀποκ[_]λύψαι τὸν υἱὸν αὐτοῦ ἐν ἐμοὶ ἵνα εὐαγγελίζωμα[_] αὐτὸν ἐ[_] τοῖς ἔθνεσιν εὐθέως οὐ προσανεθέμην σαρ[_]ὶ[_]καὶ αἵματι οὐδὲ ἀνῆλθον εἰς Ἱεροσόλυμα [_]ρὸς [_]οὺς πρὸ[_]ἐμο[_] ἀποστόλου[_] ἀλλὰ ἀπ[_]λθον εἰς Ἀραβίαν[_]κ[_]ὶ πάλιν ὑπέστ[_]εψα εἰς Δ[_]μασκόν	ὅτε δὲ εὐδόκησεν ὁ ἀφορίσας με ἐκ κοιλίας μητρός μου καὶ καλέσας διὰ τῆς χάριτος αὐτοῦ ἀποκαλύψαι τὸν υἱὸν αὐτοῦ ἐν ἐμοὶ ἵνα εὐαγγελίζωμαι αὐτὸν ἐν τοῖς ἔθνεσιν εὐθέως οὐ προσανεθέμην σαρκὶ καὶ αἵματι οὐδὲ ἀνῆλθον εἰς Ἱεροσόλυμα πρὸς τοὺς πρὸ ἐμοῦ ἀποστόλους ἀλλὰ ἀπῆλθον εἰς Ἀραβίαν καὶ πάλιν ὑπέστρεψα εἰς Δαμασκόν
μετανοε[_]τε καὶ πιστεύετε ἐν τῷ ε[_]αγγελίῳ	μετανοεῖτε καὶ πιστεύετε ἐν τῷ εὐαγγελίῳ
ἣ δὲ ἀμείβε[_]ο τοῖσιδε	ἣ δὲ ἀμείβετο τοῖσιδε
ὁρᾶτε μ[_] τις κακὸν ἀντ[_] κακοῦ τινι ἀ[_]οδοῖ ἀλλ[_] πάντοτε τὸ ἀγαθὸν διώκετε εἰς ἀλλήλους κ[_]ὶ εἰς πάντας	ὁρᾶτε μή τις κακὸν ἀντὶ κακοῦ τινι ἀποδοῖ ἀλλὰ πάντοτε τὸ ἀγαθὸν διώκετε εἰς ἀλλήλους καὶ εἰς πάντας
πῶς [_]ἶπας, ὦ παῖ;	πῶς εἶπας, ὦ παῖ;
σπ[_]υδῇ δ̓ [_]ζετο λαός, ἐρήτυθεν δὲ καθ̓ ἕδρας[_]παυσάμενοι κλαγγῆς·	σπουδῇ δ̓ ἕζετο λαός, ἐρήτυθεν δὲ καθ̓ ἕδρας παυσάμενοι κλαγγῆς·
[_]ν δὲ [_]αὶ ὁ Πέτρος μετ’ αὐτῶν ἑστὼς[_]καὶ θερμαινόμενος	ἦν δὲ καὶ ὁ Πέτρος μετ’ αὐτῶν ἑστὼς καὶ θερμαινόμενος
χειραγωγοῦντες δὲ αὐτὸν εἰσήγαγον εἰς Δ[_]μασκό[_]	χειραγωγοῦντες δὲ αὐτὸν εἰσήγαγον εἰς Δαμασκόν
[_] δὲ πλε[_]στος ὄχλος [_]στρωσαν ἑαυτῶν τὰ ἱμάτια ἐν τῇ ὁδῷ	ὁ δὲ πλεῖστος ὄχλος ἔστρωσαν ἑαυτῶν τὰ ἱμάτια ἐν τῇ ὁδῷ
καὶ δώσω τοῖς δ[_]σὶν μάρτυσίν μου καὶ προφη[_]εύσουσ[_]ν ἡμέρας χιλίας διακοσίας ἑξήκοντα πε[_]ιβεβλημένοι σάκκ[_]υς	καὶ δώσω τοῖς δυσὶν μάρτυσίν μου καὶ προφητεύσουσιν ἡμέρας χιλίας διακοσίας ἑξήκοντα περιβεβλημένοι σάκκους
παιδεύσας οὖν αὐτὸν ἀπολύ[_]ω	παιδεύσας οὖν αὐτὸν ἀπολύσω
α[_]δοίης ἑκυρῆς ὀπὸς ἔκλυον,[_]ἐν δ̓ ἐμοὶ αὐτῇ στ[_]θεσι πάλλεται ἦτορ ἀνὰ [_]τόμα, νέρθε δὲ γ[_]ῦνα πήγνυται·	αἰδοίης ἑκυρῆς ὀπὸς ἔκλυον, ἐν δ̓ ἐμοὶ αὐτῇ στήθεσι πάλλεται ἦτορ ἀνὰ στόμα, νέρθε δὲ γοῦνα πήγνυται·
τί ὅτι συνεφωνήθη ὑμῖν πειράσαι [_][_] πνεῦμα κυρίου	τί ὅτι συνεφωνήθη ὑμῖν πειράσαι τὸ πνεῦμα κυρίου
εἶπε δὲ	εἶπε δὲ
οὐδὲ ἐγὼ λέγω ὑμῖν ἐν ποίᾳ ἐξουσίᾳ [_]αῦτ[_] ποιῶ	οὐδὲ ἐγὼ λέγω ὑμῖν ἐν ποίᾳ ἐξουσίᾳ ταῦτα ποιῶ
ἕζετ̓ ἔπειτ̓[_][_]πάνευθε νεῶν, μετὰ δ̓ ἰὸν ἕηκε·	ἕζετ̓ ἔπειτ̓ ἀπάνευθε νεῶν, μετὰ δ̓ ἰὸν ἕηκε·
τὴν μὲν γὰρ ὑπόδεσιν ἣν [_]ἶχεν κ[_]τεσκ[_]ύαζεν ἐκ πολλοῦ δαπανήματος·	τὴν μὲν γὰρ ὑπόδεσιν ἣν εἶχεν κατεσκεύαζεν ἐκ πολλοῦ δαπανήματος·
φθογγῇ δ[_] ἑπέσθω πρῶτα μὲν τὸ μὴ θρασύ, τὸ μὴ μάταιον δ̓ ἐκ μετωποσ[_]φρόνων ἴτω προσώπων ὄμ[_]ατος παῤ ἡσύχο[_][_]	φθογγῇ δ̓ ἑπέσθω πρῶτα μὲν τὸ μὴ θρασύ, τὸ μὴ μάταιον δ̓ ἐκ μετωποσωφρόνων ἴτω προσώπων ὄμματος παῤ ἡσύχου.
βασιλεύων δὲ Σκυθέων ὁ Σκύλης διαίτῃ [_]ὐ[_]αμῶς ἠρέσκετο Σκυθικῇ ἀλλὰ πολλὸν πρὸς [_]ὰ Ἑλληνικὰ μᾶ[_]λον τετραμμένος ἦν ἀπὸ παιδεύσιο[_] τῆς ἐπεπαίδε[_]το ἐπο[_]εέ[_]τε τοιοῦτο	βασιλεύων δὲ Σκυθέων ὁ Σκύλης διαίτῃ οὐδαμῶς ἠρέσκετο Σκυθικῇ ἀλλὰ πολλὸν πρὸς τὰ Ἑλληνικὰ μᾶλλον τετραμμένος ἦν ἀπὸ παιδεύσιος τῆς ἐπεπαίδευτο ἐποίεέ τε τοιοῦτο
Εἶπεν δὲ πρὸ[_] τοὺς [_]αθητὰς αὐτοῦ	Εἶπεν δὲ πρὸς τοὺς μαθητὰς αὐτοῦ
οἳ μὲν δὴ[_]ταῦτα [_]ιαφοιτέοντες ἔλεγον	οἳ μὲν δὴ ταῦτα διαφοιτέοντες ἔλεγον
οἱ τηλικοίδε καὶ[_]διδαξ[_]μεσθα δὴ φρονεῖν ὑπ̓ ἀ[_]δρὸς τηλ[_]κοῦδε τὴν φύσιν;	οἱ τηλικοίδε καὶ διδαξόμεσθα δὴ φρονεῖν ὑπ̓ ἀνδρὸς τηλικοῦδε τὴν φύσιν;
ὡς δὲ ταῦτ[_] ἀτρεκέως οἶδα[_]ἐγὼ σημανέω	ὡς δὲ ταῦτα ἀτρεκέως οἶδα ἐγὼ σημανέω
ὦ Ζ[_]ῦ, ποῖ γᾶς ἥκω;	ὦ Ζεῦ, ποῖ γᾶς ἥκω;
ὢ πόποι [_] μέγα θαῦμα τό[_]̓ ὀφθαλμοῖσιν ὁρῶμαι·	ὢ πόποι ἦ μέγα θαῦμα τόδ̓ ὀφθαλμοῖσιν ὁρῶμαι·
