masked	src
ⲉⲩⲥϩⲁⲓ ⲛⲧⲉⲕⲕⲗⲏⲥⲓⲁ ⲙⲡⲛⲟⲩⲧⲉ ⲧⲁⲓ [_]ⲧ[_]ⲟⲟⲡ ϩⲛⲕⲟⲣⲓⲛⲑⲟⲥ . ⲛⲉⲧⲧⲃⲃⲏⲩ ϩⲙⲡⲉⲭⲣⲓⲥⲧⲟⲥ ⲓⲏⲥⲟⲩⲥ ⲛⲉⲧⲧⲁϩⲙ ⲉⲧⲟⲩⲁⲁ[_] . [_]ⲛⲟⲩ[_]ⲛ ⲛⲓⲙ [_]ⲧⲉⲡⲓⲕⲁⲗⲉⲓ ⲙⲡⲣⲁⲛ ⲙⲡⲉⲛϫⲟⲉⲓⲥ ⲓⲏⲥⲟⲩⲥ ⲡⲉⲭⲣⲓⲥⲧⲟⲥ ϩⲙⲙ[_] [_]ⲓⲙ ⲛⲧⲁ[_] ⲛⲙⲙⲁⲛ .	ⲉⲩⲥϩⲁⲓ ⲛⲧⲉⲕⲕⲗⲏⲥⲓⲁ ⲙⲡⲛⲟⲩⲧⲉ ⲧⲁⲓ ⲉⲧϣⲟⲟⲡ ϩⲛⲕⲟⲣⲓⲛⲑⲟⲥ . ⲛⲉⲧⲧⲃⲃⲏⲩ ϩⲙⲡⲉⲭⲣⲓⲥⲧⲟⲥ ⲓⲏⲥⲟⲩⲥ ⲛⲉⲧⲧⲁϩⲙ ⲉⲧⲟⲩⲁⲁⲃ . ⲙⲛⲟⲩⲟⲛ ⲛⲓⲙ ⲉⲧⲉⲡⲓⲕⲁⲗⲉⲓ ⲙⲡⲣⲁⲛ ⲙⲡⲉⲛϫⲟⲉⲓⲥ ⲓⲏⲥⲟⲩⲥ ⲡⲉⲭⲣⲓⲥⲧⲟⲥ ϩⲙⲙⲁ ⲛⲓⲙ ⲛⲧⲁⲩ ⲛⲙⲙⲁⲛ .
ⲡⲉϥⲉⲓⲱⲧ ⲇⲉ ⲁϥϩⲓ[_]ⲉ ⲛⲙⲙⲁϥ · ϫ[_]ⲉⲓⲛⲁϫⲓ ⲛⲁⲕ ⲛⲧϣⲉⲉⲣⲉ[_]ⲛⲃⲁⲥⲓⲗ[_]ⲓⲧⲏⲥ ⲡⲉⲥⲧⲣⲁⲧⲏⲗⲁⲧⲏⲥ ·	ⲡⲉϥⲉⲓⲱⲧ ⲇⲉ ⲁϥϩⲓⲥⲉ ⲛⲙⲙⲁϥ · ϫⲉⲉⲓⲛⲁϫⲓ ⲛⲁⲕ ⲛⲧϣⲉⲉⲣⲉ ⲛⲃⲁⲥⲓⲗⲉⲓⲧⲏⲥ ⲡⲉⲥⲧⲣⲁⲧⲏⲗⲁⲧⲏⲥ ·
ⲁϥⲟⲩⲉϩⲥⲁϩⲛⲉ [_]ⲁⲩ[_]ⲉⲧⲣⲉⲩⲧⲁⲙⲓⲟ ⲛϩⲉⲛⲧⲱⲱⲧⲉ ⲉϫⲛⲛⲧⲛϩ ⲛⲛⲉⲩϩⲟⲉⲓⲧⲉ , ϫⲉⲕⲁⲥ [_]ⲩⲛⲁⲛⲁⲩ ⲉⲣⲟⲟⲩ ⲛⲥⲉⲣⲡⲙⲉⲉⲩ[_][_]ⲛⲛⲉⲛⲧⲟⲗⲏ ⲙⲡⲛⲟⲩⲧⲉ ⲛⲥⲉⲧ[_]ⲣⲡⲉⲩⲱⲃϣ :	ⲁϥⲟⲩⲉϩⲥⲁϩⲛⲉ ⲛⲁⲩ ⲉⲧⲣⲉⲩⲧⲁⲙⲓⲟ ⲛϩⲉⲛⲧⲱⲱⲧⲉ ⲉϫⲛⲛⲧⲛϩ ⲛⲛⲉⲩϩⲟⲉⲓⲧⲉ , ϫⲉⲕⲁⲥ ⲉⲩⲛⲁⲛⲁⲩ ⲉⲣⲟⲟⲩ ⲛⲥⲉⲣⲡⲙⲉⲉⲩⲉ ⲛⲛⲉⲛⲧⲟⲗⲏ ⲙⲡⲛⲟⲩⲧⲉ ⲛⲥⲉⲧⲙⲣⲡⲉⲩⲱⲃϣ :
ⲟⲩⲟⲓ[_]ⲛⲁⲓ ⲡⲁϣⲏⲣⲉ ⲉⲧϩⲟⲗϭ ⲡⲁⲡⲉⲓϩⲟ ⲉⲧⲙⲉϩ ⲛⲣⲁ[_]ⲉ ⲛⲓⲙ ·	ⲟⲩⲟⲓ ⲛⲁⲓ ⲡⲁϣⲏⲣⲉ ⲉⲧϩⲟⲗϭ ⲡⲁⲡⲉⲓϩⲟ ⲉⲧⲙⲉϩ ⲛⲣⲁϣⲉ ⲛⲓⲙ ·
ⲡⲉϫⲁϥ [_]ⲁⲩ ϫⲉⲡⲱⲥ ϭⲉ [_]ⲧⲉⲧⲛⲛⲟⲉⲓ ⲁⲛ .	ⲡⲉϫⲁϥ ⲛⲁⲩ ϫⲉⲡⲱⲥ ϭⲉ ⲛⲧⲉⲧⲛⲛⲟⲉⲓ ⲁⲛ .
ⲡⲉ ⲟⲩⲛⲧⲏ[_]ⲛ ϣⲁϫⲉ ⲙⲙⲁⲩ ⲏ ⲗⲁⲁⲩ ⲛϩⲱⲃ · ϩⲙⲡ[_]ⲧⲛⲙⲁ ·	ⲡⲉ ⲟⲩⲛⲧⲏⲧⲛ ϣⲁϫⲉ ⲙⲙⲁⲩ ⲏ ⲗⲁⲁⲩ ⲛϩⲱⲃ · ϩⲙⲡⲉⲧⲛⲙⲁ ·
ⲡⲉⲛⲧⲁϥϫⲡⲉ ⲡⲉⲑⲃⲃⲓⲟ ⲛⲁϥ ⲙⲉⲕ[_]ⲉ ⲉⲗ[_]ⲁⲩ ⲛⲗⲟⲓϭⲉ ⲛⲥⲱϥ ϩⲓⲁⲗⲗⲁ ϫ[_]ⲁϥϣⲱⲡⲉ ⲉϥⲑⲃⲃⲓⲏⲩ [_]	ⲡⲉⲛⲧⲁϥϫⲡⲉ ⲡⲉⲑⲃⲃⲓⲟ ⲛⲁϥ ⲙⲉⲕϩⲉ ⲉⲗⲁⲁⲩ ⲛⲗⲟⲓϭⲉ ⲛⲥⲱϥ ϩⲓⲁⲗⲗⲁ ϫⲉⲁϥϣⲱⲡⲉ ⲉϥⲑⲃⲃⲓⲏⲩ ·
ⲇⲓⲟⲕⲗⲏϯⲁⲛⲟⲥ ⲇⲉ ⲡⲣⲣⲟ · ⲁ[_]ⲥⲩⲙⲃⲟⲩⲗⲉⲩⲉ ⲉⲣⲛ[_]ⲧⲉⲙⲉϣϣⲉ ⲙⲡⲙⲧⲟ ⲉⲃⲟⲗ ⲙⲡⲛⲟⲩⲧⲉ ⲓⲏⲥⲟⲩ[_] ⲡⲉⲭⲣⲓⲥⲧⲟ[_] · ⲁⲩⲱ[_]ⲛⲁⲓ ⲛⲉ ⲛⲧⲁϥⲁⲁⲩ ·	ⲇⲓⲟⲕⲗⲏϯⲁⲛⲟⲥ ⲇⲉ ⲡⲣⲣⲟ · ⲁϥⲥⲩⲙⲃⲟⲩⲗⲉⲩⲉ ⲉⲣⲛⲉⲧⲉⲙⲉϣϣⲉ ⲙⲡⲙⲧⲟ ⲉⲃⲟⲗ ⲙⲡⲛⲟⲩⲧⲉ ⲓⲏⲥⲟⲩⲥ ⲡⲉⲭⲣⲓⲥⲧⲟⲥ · ⲁⲩⲱ ⲛⲁⲓ ⲛⲉ ⲛⲧⲁϥⲁⲁⲩ ·
ⲛⲁⲓ ⲉϩⲉⲛ ϩⲓ[_][_]ⲛ ϩⲱⲟⲩ ⲛⲉ ⲛⲣⲣⲟ [_] ⲁⲩⲱ ⲉⲣⲉⲡⲣⲣⲟ ⲙⲉ ⲙⲙⲟⲟⲩ ⲉⲙⲁⲧⲉ ·	ⲛⲁⲓ ⲉϩⲉⲛ ϩⲓⲥⲱⲛ ϩⲱⲟⲩ ⲛⲉ ⲛⲣⲣⲟ · ⲁⲩⲱ ⲉⲣⲉⲡⲣⲣⲟ ⲙⲉ ⲙⲙⲟⲟⲩ ⲉⲙⲁⲧⲉ ·
ⲁⲩⲱ ⲙⲡϥϫⲉ[_]ⲁⲁⲩ ⲛⲁⲩ ·	ⲁⲩⲱ ⲙⲡϥϫⲉⲗⲁⲁⲩ ⲛⲁⲩ ·
ⲁⲩⲱ ⲓⲱϩ[_]ⲛⲛⲏⲥ ⲛⲉⲣ[_]ϩⲉⲛϥⲱ ⲛ[_]ⲁⲙⲟⲩⲗ ⲧⲟ ϩⲓⲱⲱϥ [_]ⲣⲉⲟⲩⲙⲟϫ ⲛϣⲁⲁⲣ ⲙⲏⲣ ⲉⲧⲉϥϯⲡⲉ . ⲉϥⲟⲩ[_]ⲙϣϫⲉ ϩⲓⲉⲃⲓⲱ ⲛϩⲟⲟⲩⲧ .	ⲁⲩⲱ ⲓⲱϩⲁⲛⲛⲏⲥ ⲛⲉⲣⲉϩⲉⲛϥⲱ ⲛϭⲁⲙⲟⲩⲗ ⲧⲟ ϩⲓⲱⲱϥ ⲉⲣⲉⲟⲩⲙⲟϫ ⲛϣⲁⲁⲣ ⲙⲏⲣ ⲉⲧⲉϥϯⲡⲉ . ⲉϥⲟⲩⲉⲙϣϫⲉ ϩⲓⲉⲃⲓⲱ ⲛϩⲟⲟⲩⲧ .
ⲁ[_]ⲱ ⲉⲣⲉⲡϫⲟⲉⲓⲥ ⲉⲓⲣⲉ ⲛⲟⲩⲛⲁ [_]ⲙⲙⲏⲧⲛ ⲕⲁⲧⲁⲧϩⲉ ⲉⲛⲧⲁⲧⲉⲧⲛⲉⲓⲣⲉ ⲙⲛ[_]ⲉⲛⲧⲁⲩⲙⲟⲩ ⲁⲩⲱ ⲛⲙⲙⲁⲓ ϩⲱ ⲉⲣⲉⲡϫⲟⲉⲓⲥ ⲧⲱⲱⲃ[_] ⲛⲏⲧⲛ ⲛⲧⲉⲧⲟⲩⲓ ⲧⲟⲩⲓ ⲙⲙⲱⲧⲛ ϭⲓⲛⲉ ⲛⲟⲩⲁⲛⲁⲡⲁⲩⲥⲓⲥ [_]ⲙⲡⲏⲓ[_][_]ⲡⲉⲥϩⲁⲓ [_]ⲩⲱ ⲁⲥϯⲡⲓ ⲉⲣⲱⲟⲩ	ⲁⲩⲱ ⲉⲣⲉⲡϫⲟⲉⲓⲥ ⲉⲓⲣⲉ ⲛⲟⲩⲛⲁ ⲛⲙⲙⲏⲧⲛ ⲕⲁⲧⲁⲧϩⲉ ⲉⲛⲧⲁⲧⲉⲧⲛⲉⲓⲣⲉ ⲙⲛⲛⲉⲛⲧⲁⲩⲙⲟⲩ ⲁⲩⲱ ⲛⲙⲙⲁⲓ ϩⲱ ⲉⲣⲉⲡϫⲟⲉⲓⲥ ⲧⲱⲱⲃⲉ ⲛⲏⲧⲛ ⲛⲧⲉⲧⲟⲩⲓ ⲧⲟⲩⲓ ⲙⲙⲱⲧⲛ ϭⲓⲛⲉ ⲛⲟⲩⲁⲛⲁⲡⲁⲩⲥⲓⲥ ϩⲙⲡⲏⲓ ⲙⲡⲉⲥϩⲁⲓ ⲁⲩⲱ ⲁⲥϯⲡⲓ ⲉⲣⲱⲟⲩ
ⲡⲉⲧⲙⲓϣⲉ ⲙⲛⲛⲉⲑⲏⲣⲓⲟⲛ ⲛⲟⲩⲙⲛⲧϫⲱⲱⲣⲉ[_]ⲁ[_] ⲡⲉ · ⲛⲧ[_]ⲉ ⲙⲡⲉⲧⲙⲓϣⲉ ⲙⲛⲙⲡⲁⲑⲟⲥ ·	ⲡⲉⲧⲙⲓϣⲉ ⲙⲛⲛⲉⲑⲏⲣⲓⲟⲛ ⲛⲟⲩⲙⲛⲧϫⲱⲱⲣⲉ ⲁⲛ ⲡⲉ · ⲛⲧϩⲉ ⲙⲡⲉⲧⲙⲓϣⲉ ⲙⲛⲙⲡⲁⲑⲟⲥ ·
ⲁⲛⲟⲕ ⲁⲓⲃⲱⲕ [_]ⲓⲙⲉ[_] ⲡϫⲟⲉⲓⲥ ⲇⲉ ⲁϥⲕⲧⲟⲓ ⲉⲓϣⲟⲩⲉⲓⲧ ⲁⲩⲱ ⲉⲧⲃⲉⲟⲩ ⲉⲧⲉⲧⲛⲁⲙⲟⲩⲧⲉ ⲉⲣⲟⲓ ϫⲉⲛⲟⲉⲙⲓ[_] ⲁⲩⲱ ⲡϫ[_]ⲉⲓⲥ ⲁϥⲑⲃⲃⲓⲟⲓ ⲁⲩⲱ ⲡϩⲓⲕⲁⲛⲟⲥ [_]ϥⲑⲙ[_]ⲟⲓ	ⲁⲛⲟⲕ ⲁⲓⲃⲱⲕ ⲉⲓⲙⲉϩ ⲡϫⲟⲉⲓⲥ ⲇⲉ ⲁϥⲕⲧⲟⲓ ⲉⲓϣⲟⲩⲉⲓⲧ ⲁⲩⲱ ⲉⲧⲃⲉⲟⲩ ⲉⲧⲉⲧⲛⲁⲙⲟⲩⲧⲉ ⲉⲣⲟⲓ ϫⲉⲛⲟⲉⲙⲓⲛ ⲁⲩⲱ ⲡϫⲟⲉⲓⲥ ⲁϥⲑⲃⲃⲓⲟⲓ ⲁⲩⲱ ⲡϩⲓⲕⲁⲛⲟⲥ ⲁϥⲑⲙⲕⲟⲓ
ⲛⲧⲉⲧⲛⲥⲟⲟⲩⲛ ⲁⲛ ϫⲉⲧⲛⲛⲁⲕⲣⲓⲛⲉ ⲛϩⲉⲛⲁⲅⲅⲉⲗ[_]ⲥ ⲉⲙⲡ[_]ⲧⲛⲡⲱϩ ⲉⲛⲁⲡⲕⲟⲥⲙ[_]ⲥ .	ⲛⲧⲉⲧⲛⲥⲟⲟⲩⲛ ⲁⲛ ϫⲉⲧⲛⲛⲁⲕⲣⲓⲛⲉ ⲛϩⲉⲛⲁⲅⲅⲉⲗⲟⲥ ⲉⲙⲡⲁⲧⲛⲡⲱϩ ⲉⲛⲁⲡⲕⲟⲥⲙⲟⲥ .
ⲛⲧⲱⲧⲛ ⲇⲉ ⲛⲧⲉⲧⲛ ⲛⲁⲡⲉⲭⲣⲓⲥ[_]ⲟⲥ . ⲡⲉⲭⲣⲓ[_]ⲧⲟⲥ ⲇⲉ ⲡⲁⲡⲛⲟⲩⲧ[_] ⲡⲉ .	ⲛⲧⲱⲧⲛ ⲇⲉ ⲛⲧⲉⲧⲛ ⲛⲁⲡⲉⲭⲣⲓⲥⲧⲟⲥ . ⲡⲉⲭⲣⲓⲥⲧⲟⲥ ⲇⲉ ⲡⲁⲡⲛⲟⲩⲧⲉ ⲡⲉ .
ⲏ ⲁϣ ⲡⲉ ⲡϣ[_]ϫⲉ ⲉⲛⲧⲁϥϫⲟⲟϥ ·	ⲏ ⲁϣ ⲡⲉ ⲡϣⲁϫⲉ ⲉⲛⲧⲁϥϫⲟⲟϥ ·
ⲛⲧⲉⲣⲟⲩϣⲗⲏ[_] ⲇⲉ ⲁⲩϩⲙⲟⲟⲥ ·	ⲛⲧⲉⲣⲟⲩϣⲗⲏⲗ ⲇⲉ ⲁⲩϩⲙⲟⲟⲥ ·
ⲛⲁⲓ ⲇⲉ [_]ⲉ ⲛϣⲁϫⲉ ⲛⲧⲁϥϫⲟⲟⲩ · ϫⲉⲁⲛⲟⲕ ⲡⲥⲟⲛ [_]ⲓⲙⲉⲉⲩⲉ[_]ⲛⲟⲩϩⲟ[_]ⲩ ⲉⲧⲣⲁⲃⲱⲕ ⲉϩⲟⲩⲛ ⲉⲡϫⲁⲓⲉ ⲉⲧϩⲓϩⲟⲩⲛ · ⲉⲧⲣⲁⲛⲁⲩ ϫⲉⲟⲩⲛⲥⲟⲛ ⲙⲙⲟⲛⲁⲭⲟⲥ ·[_]ⲙⲡⲁϩⲟⲩ [_]	ⲛⲁⲓ ⲇⲉ ⲛⲉ ⲛϣⲁϫⲉ ⲛⲧⲁϥϫⲟⲟⲩ · ϫⲉⲁⲛⲟⲕ ⲡⲥⲟⲛ ⲁⲓⲙⲉⲉⲩⲉ ⲛⲟⲩϩⲟⲟⲩ ⲉⲧⲣⲁⲃⲱⲕ ⲉϩⲟⲩⲛ ⲉⲡϫⲁⲓⲉ ⲉⲧϩⲓϩⲟⲩⲛ · ⲉⲧⲣⲁⲛⲁⲩ ϫⲉⲟⲩⲛⲥⲟⲛ ⲙⲙⲟⲛⲁⲭⲟⲥ · ⲙⲡⲁϩⲟⲩ ·
ⲟⲩⲕ[_]ϩ ⲛⲃ[_]ⲣⲉ · ⲡⲁⲓ ⲉⲛⲧⲁⲡⲉⲛⲧⲁⲩⲕⲁⲁϥ ϩⲛⲟⲩ[_]ⲙϥ ⲧⲃⲃⲟϥ ϩⲓⲧⲛⲧⲥⲁⲣⲝ ⲉ[_]ⲧⲁⲩϫⲧⲟⲥ ⲛϩⲏⲧϥ ·	ⲟⲩⲕⲁϩ ⲛⲃⲣⲣⲉ · ⲡⲁⲓ ⲉⲛⲧⲁⲡⲉⲛⲧⲁⲩⲕⲁⲁϥ ϩⲛⲟⲩⲟⲙϥ ⲧⲃⲃⲟϥ ϩⲓⲧⲛⲧⲥⲁⲣⲝ ⲉⲛⲧⲁⲩϫⲧⲟⲥ ⲛϩⲏⲧϥ ·
[_]ⲓⲉ ⲛⲉⲧⲛϩⲃⲏⲩⲉ ⲧⲏⲣ ⲟⲩ ⲁⲩ[_] ⲛ[_]ⲧⲛϣⲟϫⲛⲉ ⲧⲏⲣⲟⲩ ϩⲉⲛⲙⲉ ⲛⲉ ·	ⲉⲓⲉ ⲛⲉⲧⲛϩⲃⲏⲩⲉ ⲧⲏⲣ ⲟⲩ ⲁⲩⲱ ⲛⲉⲧⲛϣⲟϫⲛⲉ ⲧⲏⲣⲟⲩ ϩⲉⲛⲙⲉ ⲛⲉ ·
ⲉⲣ[_]ⲛⲉⲩϩⲓ[_]ⲙⲉ ⲙⲛⲛⲉⲩϣⲏⲣⲉ[_]ⲙⲛⲡⲥⲟⲃⲧⲉ ⲛⲧⲉⲩⲙⲛⲧϩⲏⲕⲉ ϩⲓϫⲛⲛⲉⲩⲧⲃⲛⲟⲟⲩⲉ .	ⲉⲣⲉⲛⲉⲩϩⲓⲟⲙⲉ ⲙⲛⲛⲉⲩϣⲏⲣⲉ ⲙⲛⲡⲥⲟⲃⲧⲉ ⲛⲧⲉⲩⲙⲛⲧϩⲏⲕⲉ ϩⲓϫⲛⲛⲉⲩⲧⲃⲛⲟⲟⲩⲉ .
ⲙ[_]ⲗⲓⲥⲧⲁ[_]ⲇⲉ ϫⲉϩⲉⲛⲁⲕⲁⲑⲁⲣⲧⲟⲥ ⲙⲙⲁⲗⲁⲕ[_]ⲥ · ⲙ[_]ⲛⲣⲉϥⲛⲕⲟⲧⲕ ⲙⲛⲛϩⲟⲟⲩⲧ · ⲙⲛⲟⲩⲟ[_] ⲛⲓⲙ ⲉⲧⲛⲁϫⲁϩⲙⲟⲩ ⲕⲁⲧⲁⲗⲁⲁⲩ ⲛ[_]ⲙⲟⲧ · ⲉⲓⲧⲉ ϩⲟⲟⲩⲧ · ⲉⲓⲧⲉ ⲥϩⲓⲙⲉ ϩⲣⲁⲓ ϩⲛⲉⲩⲥⲩⲛⲁⲅ[_]ⲅⲏ ⲛⲓⲙ ⲉⲧϣⲟⲟⲡ ⲕ[_]ⲧⲁⲡⲉⲛⲃⲓⲟⲥ	ⲙⲁⲗⲓⲥⲧⲁ ⲇⲉ ϫⲉϩⲉⲛⲁⲕⲁⲑⲁⲣⲧⲟⲥ ⲙⲙⲁⲗⲁⲕⲟⲥ · ⲙⲛⲛⲣⲉϥⲛⲕⲟⲧⲕ ⲙⲛⲛϩⲟⲟⲩⲧ · ⲙⲛⲟⲩⲟⲛ ⲛⲓⲙ ⲉⲧⲛⲁϫⲁϩⲙⲟⲩ ⲕⲁⲧⲁⲗⲁⲁⲩ ⲛⲥⲙⲟⲧ · ⲉⲓⲧⲉ ϩⲟⲟⲩⲧ · ⲉⲓⲧⲉ ⲥϩⲓⲙⲉ ϩⲣⲁⲓ ϩⲛⲉⲩⲥⲩⲛⲁⲅⲱⲅⲏ ⲛⲓⲙ ⲉⲧϣⲟⲟⲡ ⲕⲁⲧⲁⲡⲉⲛⲃⲓⲟⲥ
ⲛⲧⲉⲣⲉϥⲡⲱϩ ⲇⲉ ⲉ[_]ⲙⲁ ⲛⲙϩⲁⲁⲩ · ⲉⲡⲁⲟⲩⲁ ⲡⲉ ϩⲛⲛⲉⲥⲛⲏⲩ ⲁϥϫⲟⲟⲥ ⲛ[_]ⲉϩⲣϣⲓⲣⲉ · ϫⲉϣⲓⲕ[_] ϩⲙⲡⲉⲓⲙⲁ ⲛⲁϣ[_]ⲣⲉ ·	ⲛⲧⲉⲣⲉϥⲡⲱϩ ⲇⲉ ⲉⲩⲙⲁ ⲛⲙϩⲁⲁⲩ · ⲉⲡⲁⲟⲩⲁ ⲡⲉ ϩⲛⲛⲉⲥⲛⲏⲩ ⲁϥϫⲟⲟⲥ ⲛⲛⲉϩⲣϣⲓⲣⲉ · ϫⲉϣⲓⲕⲉ ϩⲙⲡⲉⲓⲙⲁ ⲛⲁϣⲏⲣⲉ ·
ⲟⲩⲛⲧⲏⲧⲛ ⲙⲙⲁⲩ ⲙⲡⲁⲣⲏⲃ ⲛⲧⲉϥ[_]ⲛⲧ[_]ⲣⲟ ·	ⲟⲩⲛⲧⲏⲧⲛ ⲙⲙⲁⲩ ⲙⲡⲁⲣⲏⲃ ⲛⲧⲉϥⲙⲛⲧⲣⲣⲟ ·
ⲛ[_]ⲓⲁⲡⲁ ⲃⲉⲛ[_]ⲁⲙⲓⲛ ⲙⲛⲛⲉϥⲙⲁⲑⲏⲧ[_]ⲥ · ϫⲉⲙⲟⲟϣⲉ ϩⲛⲧⲉϩⲓⲏ ⲙⲡⲣⲣⲟ ·	ⲛϭⲓⲁⲡⲁ ⲃⲉⲛⲓⲁⲙⲓⲛ ⲙⲛⲛⲉϥⲙⲁⲑⲏⲧⲏⲥ · ϫⲉⲙⲟⲟϣⲉ ϩⲛⲧⲉϩⲓⲏ ⲙⲡⲣⲣⲟ ·
ⲁⲩⲱ ⲛⲉϥϫⲛ[_]ⲩ ⲙⲙⲟϥ ϫⲉⲛⲓⲙ ⲉⲣⲛⲧ[_] ⲡⲉϫ[_]ϥ ⲛⲁϥ ϫⲉⲗⲉⲅⲓⲱⲛ ⲡⲉ ⲡⲣⲁⲛ ϫⲉⲧⲛϫⲕϩⲁϩ	ⲁⲩⲱ ⲛⲉϥϫⲛⲟⲩ ⲙⲙⲟϥ ϫⲉⲛⲓⲙ ⲉⲣⲛⲧⲕ ⲡⲉϫⲁϥ ⲛⲁϥ ϫⲉⲗⲉⲅⲓⲱⲛ ⲡⲉ ⲡⲣⲁⲛ ϫⲉⲧⲛϫⲕϩⲁϩ
ⲟⲩ ⲡⲉⲛⲧⲁϥϣⲱⲡⲉ ⲙ[_]ⲟⲕ ⲡⲁϣⲏⲣⲉ ⲧϩⲟⲗϭ ⲟ[_]ⲟⲓ ⲛⲁⲓ ⲡⲁϣⲏⲣⲉ ϫⲉⲁ[_]ϣⲟⲛⲧ ⲉⲡⲉⲕϩⲟ ⲱ ⲓⲱϩⲁⲛⲛⲏⲥ ⲡⲁϣⲏⲣⲉ ⲙⲙ[_]ⲣⲓⲧ ·	ⲟⲩ ⲡⲉⲛⲧⲁϥϣⲱⲡⲉ ⲙⲙⲟⲕ ⲡⲁϣⲏⲣⲉ ⲧϩⲟⲗϭ ⲟⲩⲟⲓ ⲛⲁⲓ ⲡⲁϣⲏⲣⲉ ϫⲉⲁⲩϣⲟⲛⲧ ⲉⲡⲉⲕϩⲟ ⲱ ⲓⲱϩⲁⲛⲛⲏⲥ ⲡⲁϣⲏⲣⲉ ⲙⲙⲉⲣⲓⲧ ·
ⲁⲩⲱ ⲛⲧⲉⲣⲉϥϩⲱⲛ ⲉ[_]ⲟⲟⲧϥ ⲛⲧⲉⲩⲛ[_]ⲩ [_]ϥϫⲟⲟⲩϥ ⲉⲃⲟⲗ ⲉϥϫⲱ ⲙ[_]ⲟⲥ ⲛⲁϥ ϫⲉϭⲱϣⲧ ⲙⲡⲣϫⲟⲟⲥ ⲛⲗⲁⲁⲩ .	ⲁⲩⲱ ⲛⲧⲉⲣⲉϥϩⲱⲛ ⲉⲧⲟⲟⲧϥ ⲛⲧⲉⲩⲛⲟⲩ ⲁϥϫⲟⲟⲩϥ ⲉⲃⲟⲗ ⲉϥϫⲱ ⲙⲙⲟⲥ ⲛⲁϥ ϫⲉϭⲱϣⲧ ⲙⲡⲣϫⲟⲟⲥ ⲛⲗⲁⲁⲩ .
ⲁⲛ[_]ⲕ ϩⲱ [_]ⲓϫⲟⲟⲥ ϫⲉϯⲛⲁⲧⲁⲩⲉⲡϣⲁϫ[_] [_]ⲛⲉⲕⲙⲁⲁϫⲉ [_]ⲓϫⲱ ⲙⲙⲟⲥ ϫⲉϫ[_] ⲛⲁⲕ ⲛ[_]ⲙⲉⲣⲓⲥ ⲙⲡⲉⲙⲧⲟ ⲉⲃⲟ[_] ⲛⲛⲉⲧϩⲙⲟⲟⲥ ⲁⲩⲱ ⲙⲡⲉⲙ[_]ⲟ ⲉⲃⲟⲗ ⲛⲛⲉⲡⲣⲉⲥⲃⲩⲧⲉⲣⲟⲥ ⲙⲡⲗⲁⲟⲥ ⲉϣⲱⲡⲉ[_]ϭⲉ ⲕⲛⲁ[_]ⲡⲕ ⲉⲣⲟⲥ ϫⲓⲧⲥ ⲉϣⲱⲡⲉ ⲇⲉ ⲛⲅⲛⲁϫⲓⲧⲥ ⲁⲛ ⲙⲁⲧⲁⲙⲟⲓ ⲁⲩⲱ ϯⲛⲁⲉⲓⲙⲉ[_]ϫⲉⲙⲛϭⲉ ⲛⲃⲗⲗⲁⲕ ⲉⲧⲣⲉϥϫⲓⲧⲥ [_]ⲩⲱ ⲁⲛⲟⲕ ⲡⲉⲧⲛⲏⲩ ⲙⲛⲛⲥⲱⲕ ⲛⲧⲟϥ ⲇⲉ ⲡⲉϫⲁϥ ϫ[_]ⲁⲛⲟⲕ ⲡⲉ ⲉⲧⲛⲁϫⲓⲧⲥ	ⲁⲛⲟⲕ ϩⲱ ⲁⲓϫⲟⲟⲥ ϫⲉϯⲛⲁⲧⲁⲩⲉⲡϣⲁϫⲉ ⲉⲛⲉⲕⲙⲁⲁϫⲉ ⲉⲓϫⲱ ⲙⲙⲟⲥ ϫⲉϫⲓ ⲛⲁⲕ ⲛⲧⲙⲉⲣⲓⲥ ⲙⲡⲉⲙⲧⲟ ⲉⲃⲟⲗ ⲛⲛⲉⲧϩⲙⲟⲟⲥ ⲁⲩⲱ ⲙⲡⲉⲙⲧⲟ ⲉⲃⲟⲗ ⲛⲛⲉⲡⲣⲉⲥⲃⲩⲧⲉⲣⲟⲥ ⲙⲡⲗⲁⲟⲥ ⲉϣⲱⲡⲉ ϭⲉ ⲕⲛⲁⲟⲡⲕ ⲉⲣⲟⲥ ϫⲓⲧⲥ ⲉϣⲱⲡⲉ ⲇⲉ ⲛⲅⲛⲁϫⲓⲧⲥ ⲁⲛ ⲙⲁⲧⲁⲙⲟⲓ ⲁⲩⲱ ϯⲛⲁⲉⲓⲙⲉ ϫⲉⲙⲛϭⲉ ⲛⲃⲗⲗⲁⲕ ⲉⲧⲣⲉϥϫⲓⲧⲥ ⲁⲩⲱ ⲁⲛⲟⲕ ⲡⲉⲧⲛⲏⲩ ⲙⲛⲛⲥⲱⲕ ⲛⲧⲟϥ ⲇⲉ ⲡⲉϫⲁϥ ϫⲉⲁⲛⲟⲕ ⲡⲉ ⲉⲧⲛⲁϫⲓⲧⲥ
