masked	src
се [_]деть вы стославъ в русь вземъ имѣнье мног[_] о[_] грекъ и [_]олонъ[_]бещисленъ съ малыми дружины	се идеть вы стославъ в русь вземъ имѣнье много оу грекъ и полонъ бещисленъ съ малыми дружины
а изѧславци почаша бити сѧ с в[_]чес[_]авомъ и съ андрѣ[_]мъ	а изѧславци почаша бити сѧ с вѧчеславомъ и съ андрѣемъ
а животине и со[_]акамъ и кѹром на то св[_][_] сѹды держати	а животине и собакамъ и кѹром на то свои сѹды держати
[_]езъ ꙗзыка [_]и ѹмреть то ѹ когѡ[_]будеть на дворѣ была и кто ю кормилъ т[_] тому взѧти	безъ ꙗзыка ли ѹмреть то ѹ когѡ будеть на дворѣ была и кто ю кормилъ то тому взѧти
ибо локтемъ сажень зов[_]ть	ибо локтемъ сажень зовуть
се бо вси в[_]и въ руку[_]твоѥю суть	се бо вси вои въ руку твоѥю суть
я де по[_]аленку и к моск[_]ѣ прибрѣлъ	я де помаленку и к москвѣ прибрѣлъ
камо идете	камо идете
сии[_]по в[_]ꙗ дн҃и и нощи писааше книгы въ келии ѹ блж҃енааго оц҃а на[_]его ѳеѡдосиꙗ ономѹ же псал[_][_]рь ѹсты по[_]щю тихо и рѹкама прꙗдѹща вълнѹ ил[_] коѥ ино дѣло д[_]лающа	сии по всꙗ дн҃и и нощи писааше книгы въ келии ѹ блж҃енааго оц҃а нашего ѳеѡдосиꙗ ономѹ же псалтырь ѹсты поющю тихо и рѹкама прꙗдѹща вълнѹ или коѥ ино дѣло дѣлающа
ѡже ѿдаѥшь подо мною переꙗславль да не будеть мнѣ [_]ереꙗслав[_]ѧ ни т[_]бѣ[_]кыѥва	ѡже ѿдаѥшь подо мною переꙗславль да не будеть мнѣ переꙗславлѧ ни тобѣ кыѥва
кн҃же[_]поѣди проче	кн҃же поѣди проче
и помо[_]е б҃ъ и ст҃аꙗ бц҃а и ѡт[_]ѧ и дѣднѧ[_]млт҃ва к[_]ѧзю мстиславу андрѣевичю	и поможе б҃ъ и ст҃аꙗ бц҃а и ѡтнѧ и дѣднѧ млт҃ва кнѧзю мстиславу андрѣевичю
а другое на по[_]отѣ иже полоч[_]не	а другое на полотѣ иже полочане
а тꙑ нестере про чицѧкъ пришли [_]о мни грамоту [_] кимъ будешъ послалъ [_]	а тꙑ нестере про чицѧкъ пришли ко мни грамоту с кимъ будешъ послалъ ·
а сам п[_]иде на двд҃а	а сам приде на двд҃а
([_])а кобꙑлки лоньскиѥ (са)враса бѣлонога (г)нѣда бѣлонога ж(е) да гнѣда[_]да гол[_]б[_] да му (х)орт[_] кобꙑлка	(д)а кобꙑлки лоньскиѥ (са)враса бѣлонога (г)нѣда бѣлонога ж(е) да гнѣда да голуба да му (х)орта кобꙑлка
и много зла створиша ѡк[_]ло[_]новагорода	и много зла створиша ѡколо новагорода
и поста[_]и градъ юрьевъ	и постави градъ юрьевъ
а ѡнѣ висятъ по ста[_]ому на мѣ[_]те	а ѡнѣ висятъ по старому на мѣсте
[_]и ѳилѡсоѳїа ни[_]хитрорѣчїа не навыкохъ	ни ѳилѡсоѳїа ни хитрорѣчїа не навыкохъ
+ негошека дове н[_] десѧт[_] кѹно	+ негошека дове на десѧть кѹно
на тѹж҃[_]зимѹ приде кн҃зь мьстислав҃ мьсти[_]лавиць на тържь[_]ъ и изм[_] дворѧнѣ ст҃ославли [_] посадника оковаша	на тѹж҃ зимѹ приде кн҃зь мьстислав҃ мьстиславиць на тържькъ и изма дворѧнѣ ст҃ославли и посадника оковаша
И [_]ако многотр[_]дн[_]мъ [_]хъ къ Богу преспеяніемъ идольскій мракъ отъ насъ до ко[_]ьца отгнася[_]и заря благовѣрія просвети насъ.	И тако многотруднымъ ихъ къ Богу преспеяніемъ идольскій мракъ отъ насъ до коньца отгнася и заря благовѣрія просвети насъ.
при[_]ащати сѧ и со страхомъ на ѡчищенїе і ѡсщ҃енїе дш҃и же и[_]т[_]лѹ и во ѡставленїе грѣхо[_]ъ и в жизнь вѣч[_]ѹю	причащати сѧ и со страхомъ на ѡчищенїе і ѡсщ҃енїе дш҃и же и тѣлѹ и во ѡставленїе грѣхомъ и в жизнь вѣчнѹю
Тог҃же лѣт҃ по[_]орѣ юрье[_]ъ нѣмецьскꙑі всь і божни[_]и іхъ	Тог҃же лѣт҃ погорѣ юрьевъ нѣмецьскꙑі всь і божници іхъ
не до[_]тоить [_]есяномъ за поганыя дати	не достоить хесяномъ за поганыя дати
ѿ [_]ущаго же бг҃ъ ꙇ спасти не мо[_]еть	ѿ сущаго же бг҃ъ ꙇ спасти не можеть
и реч ему	и реч ему
а из бъчькъ гвоздꙑ вꙑним[_]ша	а из бъчькъ гвоздꙑ вꙑнимаша
ѡбрати бо сѧ[_]болѣзнь ѥго на главу[_]ѥму	ѡбрати бо сѧ болѣзнь ѥго на главу ѥму
[_]зѧславу же не вѣдущю [_] тво[_]ѧщю побѣдивш[_] галичаны брат ѥго бѣжалъ бѧшеть ст҃ополкъ[_]и с володимером и сн҃ъ ѥго [_]стиславъ	изѧславу же не вѣдущю и творѧщю побѣдившю галичаны брат ѥго бѣжалъ бѧшеть ст҃ополкъ и с володимером и сн҃ъ ѥго мстиславъ
нареч имѧ ему [_]съ	нареч имѧ ему ісъ
вы[_]хал сѹлтанъ на теферичь	выехал сѹлтанъ на теферичь
ѧко тако же бысть и въ странѣ наше[_] отъбѣж[_]въшемъ нѣко[_]ꙗ бѣды ради чрьньцемъ много зъ[_]а ст[_]ори сꙗ въ[_]земли тои ихъ ради	ѧко тако же бысть и въ странѣ нашеи отъбѣжавъшемъ нѣкоѥꙗ бѣды ради чрьньцемъ много зъла створи сꙗ въ земли тои ихъ ради
имѣнья лиш[_]нъ бых	имѣнья лишенъ бых
[_] бꙑс҃ заѹтра	и бꙑс҃ заѹтра
ин то б[_]҃ѹ в честь	ин то бг҃ѹ в честь
бѣс же ско[_]чилъ в колцо брата	бѣс же скорчилъ в колцо брата
И посем[_] възр[_]тиша с в землю свою	И посемь възратиша с в землю свою
поставлѧеть бо ц[_]сѧ и кн[_]зѧ вышнии	поставлѧеть бо црсѧ и кнѧзѧ вышнии
и ѿтуду по[_]ла ѹлѣба чернигову	и ѿтуду посла ѹлѣба чернигову
А велѣлъ имъ богдойскому и никанскому ца[_]я[_]ъ говорити, чтобъ[_]они и съ с[_]оими земл[_]ми[_]были подъ го[_]ударевою царевою и[_]великого князя Алексея Михайло[_]ича, всеа Велик[_]я и Мал[_]я [_] Бѣлыя Росіи са[_]оде[_]жца, его[_]царского величества высокою рукою въ подданствѣ навѣки неотступны, и ему, великому государю, служили.	А велѣлъ имъ богдойскому и никанскому царямъ говорити, чтобъ они и съ своими землями были подъ государевою царевою и великого князя Алексея Михайловича, всеа Великія и Малыя и Бѣлыя Росіи самодержца, его царского величества высокою рукою въ подданствѣ навѣки неотступны, и ему, великому государю, служили.
ѹ тѹшѹ[_]виви гривена на съли и дови ногаи на чь[_]ьвьѧ[_]ъ сьм	ѹ тѹшѹевиви гривена на съли и дови ногаи на чьрьвьѧхъ сьм
малымъ дѣтемъ[_]и ра[_]отным[_] по разсѹженїю мѹжа и жены кормити их	малымъ дѣтемъ и работнымъ по разсѹженїю мѹжа и жены кормити их
кудесникъ же вст[_]въ реч новгорь[_]ю	кудесникъ же вставъ реч новгорьцю
и быша ч[_]҃вци мнози е[_]иноглсни	и быша чл҃вци мнози единоглсни
поминаше же [_]ратї[_]м старецъ[_]ѡно слово еже ѿ павла апсла реченное	поминаше же братїѧм старецъ ѡно слово еже ѿ павла апсла реченное
азъ по[_]ана есмь	азъ погана есмь
възираше на икон[_] ст҃ыѧ троца	възираше на иконѹ ст҃ыѧ троца
и[_]бы сѣча зла	и бы сѣча зла
на улице яз[_]къ бросили	на улице языкъ бросили
позвани[_]бысте въ свободоу славы ча[_]ъ бж҃їихъ	позвани бысте въ свободоу славы чадъ бж҃їихъ
а ѡн[_]рѣи ѡста оу брата переꙗславл[_]	а ѡндрѣи ѡста оу брата переꙗславли
галици с[_]ады бѣжать[_]къ Дону Великому	галици стады бѣжать къ Дону Великому
мнѧше [_]ко ѿ к[_]кїѧ болѣзни младенц[_] приключаше сѧ сїе бывати	мнѧше ꙗко ѿ кѣкїѧ болѣзни младенцѹ приключаше сѧ сїе бывати
(с)торове и чѣл[_]ю т(ѧ)	(с)торове и чѣлѹю т(ѧ)
како іспꙋщ[_] рѣчь[_]иже ѿ мн[_]га плачь рѣчь пр[_]торзает ми сѧ и токмо скоуднѣ едва изнѡшоу с[_]ово	како іспꙋщꙋ рѣчь иже ѿ мнѡга плачь рѣчь преторзает ми сѧ и токмо скоуднѣ едва изнѡшоу слово
ꙗгʼма ꙗгма	ꙗгʼма ꙗгма
… -- п[_]слꙋхе : борисе : попе : [_] спа[_]а : петре сомолѧнин[_] : [_]р[_]коша водиниц- (…) … ма домитре милославове ---е · (…)	… -- послꙋхе : борисе : попе : … спаса : петре сомолѧнине : прокоша водиниц- (…) … ма домитре милославове ---е · (…)
ты де не слу[_]аеш цр҃я	ты де не слушаеш цр҃я
[_]о свобода имъ с мтр҃ью	но свобода имъ с мтр҃ью
[_]юрги же ѡста переꙗсла[_]ли з дѣтми своими	гюрги же ѡста переꙗславли з дѣтми своими
надавали было добрые [_][_]ди кое чево	надавали было добрые люди кое чево
въ[_]лѣт҃ ҂ѕ҃ х҃ д҃і избиша половьче на дѹ[_]аи	въ лѣт҃ ҂ѕ҃ х҃ д҃і избиша половьче на дѹнаи
Т[_]ѥ ж[_] зимы престави сѧ всеволодъко городе[_]ьскыи кнѧзь	Тоѥ же зимы престави сѧ всеволодъко городецьскыи кнѧзь
и приде к [_]ему ѡльга	и приде к нему ѡльга
… оу малѧтѣ [_]ѫ(на) …	… оу малѧтѣ кѫ(на) …
съгрешихо[_]ʼ бо гси	съгрешихомʼ бо гси
тѣм же гл҃ю вы по ап[_]лоу гл҃ющо[_]	тѣм же гл҃ю вы по апслоу гл҃ющоу
не ѡмрачи бо ꙋма св[_]ѥго пьꙗньств[_]мъ	не ѡмрачи бо ꙋма своѥго пьꙗньствомъ
всꙗ съ[_]нимь ищезоша	всꙗ съ нимь ищезоша
и гл҃а сѹ[_]имъ съ нимь	и гл҃а сѹщимъ съ нимь
падете пред врагы ва[_]ими	падете пред врагы вашими
ставшим же им межи собою в дн[_]ь четверта быс дождь силенъ[_]с вѣтром ꙗ[_]о ни ратн[_]м помочи со[_]ѣ видѣти	ставшим же им межи собою в дн҃ь четверта быс дождь силенъ с вѣтром ꙗко ни ратным помочи собѣ видѣти
и имѣнья их[_] ѡтъя	и имѣнья ихъ ѡтъя
въ лѣт ҂ѕ҃ т҃ ч҃ е Левонъ ц[_]тсвова с҃н[_] васильевъ иже левъ прозва с и брат[_]его ѡл[_]ксандръ иже цртсвоваста лѣт к[_] [_] ѕ҃	въ лѣт ҂ѕ҃ т҃ ч҃ е Левонъ цртсвова с҃нъ васильевъ иже левъ прозва с и брат его ѡлександръ иже цртсвоваста лѣт к҃ и ѕ҃
А не[_]сорокы втроскоташа	А не сорокы втроскоташа
кланѧю сѧ ст҃ѣи с[_]фии и гробѹ оц҃ѧ моего и [_]амъ	кланѧю сѧ ст҃ѣи софии и гробѹ оц҃ѧ моего и вамъ
и востает [_]з нощи и[_]дастъ брашно домѹ и дѣло р[_]бынѧмъ	и востает из нощи и дастъ брашно домѹ и дѣло рабынѧмъ
серегѣри на хъ мѹнѣ : и на [_]розьдѣ ::е[_]: грвнъ бес кѹнѣ : на азъгѹтѣ и на по[_]ощахъ ѳ҃: к[_]нъ семѣ[_] грвнѣ : ⁞	серегѣри на хъ мѹнѣ : и на дрозьдѣ ::е҃: грвнъ бес кѹнѣ : на азъгѹтѣ и на погощахъ ѳ҃: кѹнъ семѣѣ грвнѣ : ⁞
наутро ввели меня в кр[_]товую	наутро ввели меня в крстовую
ꙗкож и бы[_] бл҃годатїю х҃вою	ꙗкож и быс бл҃годатїю х҃вою
и вси[_]яша ѥму вѣру	и вси яша ѥму вѣру
… тѧко емꙋ [_] ꙑзвѣтомо … з б[_]рисомо	… тѧко емꙋ с ꙑзвѣтомо … з борисомо
и несъши постави [_] лузѣ	и несъши постави в лузѣ
бѧше бо и та доб[_]одѣтелна сѹщи и ѕел[_] боѧщи сѧ бг҃а [_]ко и преже роженїѧ его ѹвѣдавъши и разѹмѣв꙽ши ꙗже о[_]немъ таковое знам[_]нїе и проѧвленї[_] и [_]дивле[_]їе	бѧше бо и та добродѣтелна сѹщи и ѕело боѧщи сѧ бг҃а ꙗко и преже роженїѧ его ѹвѣдавъши и разѹмѣв꙽ши ꙗже о немъ таковое знаменїе и проѧвленїе и ѹдивленїе
а людеи много изгыб[_]о	а людеи много изгыбло
прилꙋчи сѧ нѣчто [_]ицево егоже [_]е досто[_]тъ мол꙽чанию предати	прилꙋчи сѧ нѣчто сицево егоже не достоитъ мол꙽чанию предати
год и мсцъ	год и мсцъ
ѿ дъбр…	ѿ дъбр…
ѿиметь гсь ѿ иерлмса крѣпкаго исполина и члв҃ка х[_][_]бра и судью и пррк҃а и[_]смѣрена старца разумна [_]о[_]лушлива	ѿиметь гсь ѿ иерлмса крѣпкаго исполина и члв҃ка храбра и судью и пррк҃а и смѣрена старца разумна послушлива
и тѹ побѣдиша рѧзанц[_]	и тѹ побѣдиша рѧзанце
в торгѹ то[_]о не ищешь	в торгѹ того не ищешь
[_]оевода бѣ свѣнелдъ	воевода бѣ свѣнелдъ
та два была из дортмь[_]ѧ	та два была из дортмьнѧ
аще бы тогда свою[_]волю ство[_]илъ и муромъ налѣзлъ а ростова бы не заим[_][_]ъ а послалъ ко м[_]ѣ ѿсюда сѧ быхом оул[_]дили	аще бы тогда свою волю створилъ и муромъ налѣзлъ а ростова бы не заималъ а послалъ ко мнѣ ѿсюда сѧ быхом оуладили
наказѹи дѣти во [_]ности	наказѹи дѣти во юности
пакы же нѣколи в[_] ѥдинъ ѿ дн҃ии къ семѹ блаженомѹ и пр҃пдбьномѹ оц[_]ю н[_]шемѹ ѳеодосию приде[_]ст[_]рѣи пекѹщиим[_] гл҃ꙗ ꙗко	пакы же нѣколи въ ѥдинъ ѿ дн҃ии къ семѹ блаженомѹ и пр҃пдбьномѹ оц҃ю нашемѹ ѳеодосию приде старѣи пекѹщиимъ гл҃ꙗ ꙗко
а[_]ѿтуда къ ѡц҃ю	а ѿтуда къ ѡц҃ю
да възвратѧт сѧ[_]грѣшници въ ад[_]	да възвратѧт сѧ грѣшници въ адъ
иде кн҃зь [_]рославъ на но[_]ꙑи търгъ	иде кн҃зь ꙗрославъ на новꙑи търгъ
:ѹ: -[_] кѹно · и · гривна :	:ѹ: -… кѹно · и · гривна :
и ꙗрославъ иде ѡ[_]ѧть мурому	и ꙗрославъ иде ѡпѧть мурому
на т[_]же нощь изѧславъ и рости[_]лавъ и всеволодичь видѣвше силу поло[_]ечьску[_] повелѣша лю[_]ем всѣмъ бѣжати изъ ѡстрога в дѣтинец[_]	на туже нощь изѧславъ и ростиславъ и всеволодичь видѣвше силу половечьскую повелѣша людем всѣмъ бѣжати изъ ѡстрога в дѣтинець
ѹ се лекѹѥвица ·г[_]· грв҃нѣ ·	ѹ се лекѹѥвица ·г҃· грв҃нѣ ·
ид[_]т ти володимерко	идет ти володимерко
есть притъча в руси и д[_][_]сего дне	есть притъча в руси и до сего дне
того ради о[_]держахъ ѿ васъ[_]дождь	того ради оудержахъ ѿ васъ дождь
Две [_]ратиночки красных с ве[_]чиками и с носками.	Две братиночки красных с венчиками и с носками.
се же быс якоже при соломан[_]	се же быс якоже при соломанѣ
а ѡстрѧпав[_]и дѣло ино перемен[_]ть пла[_]но чисто вседневное и сапогъ	а ѡстрѧпавши дѣло ино переменить платно чисто вседневное и сапогъ
И тебе б [_]е десе[_]ины, б[_]де не[_]поздо, велеть ярью посеять на меня; а что у них,[_]крестьян, новор[_]з[_][_][_]ные земли под рожью 4 дес., и у них тое ржи не[_]замать; да в па[_]инине де 2 дес. розпаханых, да в па[_]инине же 2 дес. же взломных; и тебе б и те [_]есетины, что в па[_]инине розпахоных и [_]зломных[_] велеть им же пахать на себя.	И тебе б те десетины, буде не поздо, велеть ярью посеять на меня; а что у них, крестьян, новорозчисные земли под рожью 4 дес., и у них тое ржи не замать; да в паринине де 2 дес. розпаханых, да в паринине же 2 дес. же взломных; и тебе б и те десетины, что в паринине розпахоных и взломных, велеть им же пахать на себя.
видиш[_] ли брате ѳеѡд[_]ре ꙗко не имать насъ б҃ъ оставити аще[_][_]адѣемъ сѧ на нь вь[_]ѣмь ср҃дцьмь	видиши ли брате ѳеѡдоре ꙗко не имать насъ б҃ъ оставити аще надѣемъ сѧ на нь вьсѣмь ср҃дцьмь
[_]риведе янк[_] митрополита іѡана скопьчину ѥгоже людье в[_]и рекоша	приведе янка митрополита іѡана скопьчину ѥгоже людье вси рекоша
хр[_]҃тъ человаста и миръ въ[_]ѧста	хрс҃тъ человаста и миръ възѧста
а поѣдите д (о) пожѣ[_]о[_]о веремѧни	а поѣдите д (о) пожѣного веремѧни
и п[_]иѣх[_] въ малѣ дружинѣ на кнѧжь дворъ	и приѣха въ малѣ дружинѣ на кнѧжь дворъ
и видѣ ту члв҃кы[_]нечтсыя ѿ пле[_]ене нелфетова	и видѣ ту члв҃кы нечтсыя ѿ племене нелфетова
[_][_]слѹгы кн҃жиѧ и боꙗрьскыѧ ф[_]та на бедрахъ ѡбогнѹта да щит да меч в рѹк[_]х	а слѹгы кн҃жиѧ и боꙗрьскыѧ фота на бедрахъ ѡбогнѹта да щит да меч в рѹках
ино [_] слѹшкамъ на н[_]е смотрѧ повадно дѣлати	ино и слѹшкамъ на нее смотрѧ повадно дѣлати
с[_] ж[_] вы свою волю створити хощете	се же вы свою волю створити хощете
Отъ нихъ же начатъ быти въ Р[_]стей земли анггелоподобн[_]е пѣніе, изрядн[_][_] осьмогл[_]сіе, наипач[_] же и трисостав[_]ое сладкогласованіе и самое пр[_]красное демесьтвеное пѣніе[_]въ похвалу и славу Богу и Пречист[_]й Его Матери и вс[_]мъ святы[_]ъ, въ церк[_]вное сладкодушьное утѣшеніе[_][_] украше[_]іе на пользу слышащимъ, во умиленіе душевное и во ум[_]гь[_]еніе сердечьное къ Богу.	Отъ нихъ же начатъ быти въ Рустей земли анггелоподобное пѣніе, изрядное осьмогласіе, наипаче же и трисоставное сладкогласованіе и самое прекрасное демесьтвеное пѣніе въ похвалу и славу Богу и Пречистой Его Матери и всѣмъ святымъ, въ церковное сладкодушьное утѣшеніе и украшеніе на пользу слышащимъ, во умиленіе душевное и во умягьченіе сердечьное къ Богу.
[_] ѿстѹпиша въ рѣкѹ воронаи	и ѿстѹпиша въ рѣкѹ воронаи
възврат[_] сѧ ѡпѧть	възврати сѧ ѡпѧть
а всѣ нагы да[_]босы да болкаты	а всѣ нагы да босы да болкаты
гди укроти ево ꙇ примири [_]ми же вѣси [_]удбами	гди укроти ево ꙇ примири ими же вѣси судбами
ѡже[_]ны буд[_]т҃ ту побѣ[_]а идем҃ по них҃ и луку морѧ где же не [_]одили ни дѣди наши	ѡже ны будет҃ ту побѣда идем҃ по них҃ и луку морѧ где же не ходили ни дѣди наши
ѹ : за:ви:жѣ:е :г҃: [_]нѣ :	ѹ : за:ви:жѣ:е :г҃: кнѣ :
а пришьла есвѣ[_]оли звонили	а пришьла есвѣ оли звонили
си бѣша въ пещерѣ [_]олꙗще б҃а	си бѣша въ пещерѣ молꙗще б҃а
а б в г д	а б в г д
[_] вывалиша стены мног	и вывалиша стены мног
и[_]стоꙗша знаменьꙗ [_]а дондеже похорониша и	и стоꙗша знаменьꙗ та дондеже похорониша и
да якоже[_]въ[_]та хсс ѿ мертвых съ славою ѡч҃ею якоже и[_][_]ы въ ѡбновленьи житья поидемъ	да якоже въста хсс ѿ мертвых съ славою ѡч҃ею якоже и мы въ ѡбновленьи житья поидемъ
т[_] ми крѣпость Ги҃ прибѣжище и оутверж[_]нїе	ты ми крѣпость Ги҃ прибѣжище и оутверженїе
но ѿмѣта[_] ѿвергу сѧ их	но ѿмѣтая ѿвергу сѧ их
а ростиславича[_]романа поса[_]иша	а ростиславича романа посадиша
грамота[_]ѿ в[_]нѣга къ ставъро(ви)	грамота ѿ вонѣга къ ставъро(ви)
бг҃ъ тебя блг[_]словит	бг҃ъ тебя блгословит
и [_]а моленї[_] призываю и принꙋждаю	и на моленїе призываю и принꙋждаю
ѿ ни[_] же первие[_]сирии жиоуще на конець землѧ	ѿ них же первие сирии жиоуще на конець землѧ
има[_]и ли женѹ	имаши ли женѹ
Да во 188 году, [_]о ука[_]у[_]бра[_]а жъ нашего государева, блажен[_]ыя памяти [_]еликого государя, велѣно, н[_] дачу нашего[_]ве[_]икого государя жалованья московскимъ стрѣлцомъ за стрѣлецко[_] хлѣбъ, и за данные, и за оброчные, и за ин[_]е мелкіе росходы, Поморскихъ горо[_]овъ съ посадск[_]хъ и съ уѣздныхъ [_]юдей собрать, н[_] 188[_]годъ, по н[_]нѣ[_]нимъ п[_]реп[_]снымъ книгамъ,[_]указною статьею, съ дворового числа; а ок[_]адъ велѣно пол[_]жить, смотря по тяглу и по промы[_]ломъ, и обложить и сбирать тѣ денги пос[_]дским[_] и уѣзднымъ людемъ самимъ, земскимъ старостамъ и выборнымъ лутчимъ людемъ, за вѣрою и за выборомъ всѣхъ посадскихъ и уѣзд[_]ыхъ людей[_] кому они[_]межъ себя вѣрятъ, чтобъ богатые и п[_]лн[_]е люди передъ бѣдными во л[_]отѣ, а бѣд[_]ые[_][_]ередъ богаты[_]и въ тя[_]ости не были[_] [_] въ томъ межъ собою земскимъ старостамъ и выборн[_]мъ лутчимъ людемъ и[_]окладчиком[_] велѣно смотрѣть накрѣпко, чтобъ[_][_]икто въ избыл[_] не былъ, и велѣно учинит[_] тѣмъ доходомъ окладные книг[_], за[_]своими и за окладчиковыми руками, и[_]тѣ книги держать въ земскихъ избахъ впредь для[_]сбору; а буде которые посадскіе и [_]ѣздные лю[_]и,[_]въ плат[_]жѣ тѣхъ денегъ, [_]ротивъ окладчиковыхъ[_]окладныхъ книгъ, и въ окладѣ, и въ пов[_]рсткѣ, меж[_] собою учнутъ ослушаться и платить не станутъ, и на лутчихъ людехъ, за ихъ ослушан[_]е, имать [_]ени п[_] п[_]тидесятъ рублевъ [_]а человѣкѣ,[_]и середним[_] и молодчимъ л[_]демъ[_]чинить наказанье, чтобъ [_]ъ томъ платежѣ никто въ избылыхъ [_]е былъ.	Да во 188 году, по указу брата жъ нашего государева, блаженныя памяти великого государя, велѣно, на дачу нашего великого государя жалованья московскимъ стрѣлцомъ за стрѣлецкой хлѣбъ, и за данные, и за оброчные, и за иные мелкіе росходы, Поморскихъ городовъ съ посадскихъ и съ уѣздныхъ людей собрать, на 188 годъ, по нынѣшнимъ переписнымъ книгамъ, указною статьею, съ дворового числа; а окладъ велѣно положить, смотря по тяглу и по промысломъ, и обложить и сбирать тѣ денги посадскимъ и уѣзднымъ людемъ самимъ, земскимъ старостамъ и выборнымъ лутчимъ людемъ, за вѣрою и за выборомъ всѣхъ посадскихъ и уѣздныхъ людей, кому они межъ себя вѣрятъ, чтобъ богатые и полные люди передъ бѣдными во лготѣ, а бѣдные передъ богатыми въ тягости не были, и въ томъ межъ собою земскимъ старостамъ и выборнымъ лутчимъ людемъ и окладчикомъ велѣно смотрѣть накрѣпко, чтобъ никто въ избыли не былъ, и велѣно учинить тѣмъ доходомъ окладные книги, за своими и за окладчиковыми руками, и тѣ книги держать въ земскихъ избахъ впредь для сбору; а буде которые посадскіе и уѣздные люди, въ платежѣ тѣхъ денегъ, противъ окладчиковыхъ окладныхъ книгъ, и въ окладѣ, и въ поверсткѣ, межъ собою учнутъ ослушаться и платить не станутъ, и на лутчихъ людехъ, за ихъ ослушаніе, имать пени по пятидесятъ рублевъ на человѣкѣ, и середнимъ и молодчимъ людемъ чинить наказанье, чтобъ въ томъ платежѣ никто въ избылыхъ не былъ.
и кони бо бѧху под҃ ними [_]знем[_]гли	и кони бо бѧху под҃ ними изнемогли
Како всѧкомѹ чл҃кѹ рѹкодѣл[_]ничати и всѧкое дѣло[_]дѣлати бл҃гословѧ с[_]	Како всѧкомѹ чл҃кѹ рѹкодѣльничати и всѧкое дѣло дѣлати бл҃гословѧ сѧ
и д[_]ужину ѥго всю избиша	и дружину ѥго всю избиша
а прочии[_]вои	а прочии вои
и ѹбиша сбꙑшкѹ волосовицѧ[_]и него[_]евицѧ завида и мо[_]слава поповицѧ сами[_]пѹтьники	и ѹбиша сбꙑшкѹ волосовицѧ и негочевицѧ завида и моислава поповицѧ сами пѹтьники
ѿ ѿ ꙅ :ꙅ :и: ꙅꙅ ꙅ[_]ꙅ[_]ꙅꙅ авгдеꙅзи уо	ѿ ѿ ꙅ :ꙅ :и: ꙅꙅ ꙅ ꙅꙅꙅꙅ авгдеꙅзи уо
и мало полежавъ тач[_] възьрѣвъ на нб҃о и великъмь [_]л҃асмь ли[_]е весело[_]имыи рече	и мало полежавъ таче възьрѣвъ на нб҃о и великъмь гл҃асмь лице весело имыи рече
и падʼ на землю [_]ицемъ взѧт перʼсть посыпа на гла[_]ꙋ свою бл҃год[_]	и падʼ на землю лицемъ взѧт перʼсть посыпа на главꙋ свою бл҃года
ѿ[_]жадъка и ѿ степан[_] къ гюргю …	ѿ жадъка и ѿ степана къ гюргю …
но кажет ны[_]добрѣ гс҃ь нашь	но кажет ны добрѣ гс҃ь нашь
исѣко[_]а мужѣ	исѣкоша мужѣ
а товаръ в н[_]мъ	а товаръ в немъ
гюргеви же иду[_]ю в р[_]сь пришедъ ста оу глухова	гюргеви же идущю в русь пришедъ ста оу глухова
[_]сего свѣта люди в немъ бывают[_]	всего свѣта люди в немъ бывають
и ꙗкоже б҃ѹ помаг[_][_]щю ѥмѹ въ мало времꙗ възгради цр҃ькъвь на мѣстѣ т[_]мь въ и[_]ꙗ ст҃ыꙗ и преслав[_]ныꙗ бц҃а и приснод҃вца мр[_]иꙗ	и ꙗкоже б҃ѹ помагающю ѥмѹ въ мало времꙗ възгради цр҃ькъвь на мѣстѣ томь въ имꙗ ст҃ыꙗ и преславьныꙗ бц҃а и приснод҃вца мр҃иꙗ
блсвенъ г҃ь во[_]вѣки	блсвенъ г҃ь во вѣки
спаси бг҃ъ	спаси бг҃ъ
еда[_]къде ѿшьдъ съкры[_]и сѧ хощеть въ таинѣ мѣстѣ ти ж[_]ти ѥдинъ [_] намъ не вѣдѹщемъ ѥго	еда къде ѿшьдъ съкрыти сѧ хощеть въ таинѣ мѣстѣ ти жити ѥдинъ и намъ не вѣдѹщемъ ѥго
а к[_]к сѣдѣ в кострѣ а в [_]о веремѧ оу насъ оубꙑтка[_]много доспѣло сь	а как сѣдѣ в кострѣ а в то веремѧ оу насъ оубꙑтка много доспѣло сь
и възложи сему б҃ъ в срцде въ стр[_]ну [_]ти	и възложи сему б҃ъ в срцде въ страну ити
не зн[_]ю на восток	не знаю на восток
суну сѧ въ днѣпръ и побред[_]	суну сѧ въ днѣпръ и побреде
вѣ свѣвѣ кто ѡбилье[_]держить	вѣ свѣвѣ кто ѡбилье держить
В л[_]т ҂ѕ҃ ф҃ о҃ а[_]Судиславъ[_]престави сѧ ярославль братъ	В лѣт ҂ѕ҃ ф҃ о҃ а Судиславъ престави сѧ ярославль братъ
и поити	и поити
ре[_]оша кыꙗне	рекоша кыꙗне
и не даст ему ея лава оуи его [_][_]къ	и не даст ему ея лава оуи его рекъ
и[_]приведоста и в землю свою	и приведоста и в землю свою
… дворъ шьдъ нарѧди жо …[_]… …овѣ с[_]р[_]бѣ ед… … дъ поѣди … ними пъвозъ ·	… дворъ шьдъ нарѧди жо … … …овѣ сорѹбѣ ед… … дъ поѣди … ними пъвозъ ·
