masked	src
וַיִּגַּשׁ֙ [_]ַיִּ[_]ַּׁק־לֹ֔ו וַיָּ֛רַח אֶת־רֵ֥י[_]ַ בְּגָדָ֖יו וַֽיְבָרֲכֵ֑הוּ וַ[_]ֹּ֗אמֶר רְאֵה֙[_]רֵ֣יחַ בְּנִ֔י כְּרֵ֣י[_]ַ שָׂדֶ֔ה אֲשֶׁ֥ר [_]ֵּרֲ[_]ֹ֖ו יְהוָֽה׃	וַיִּגַּשׁ֙ וַיִּשַּׁק־לֹ֔ו וַיָּ֛רַח אֶת־רֵ֥יחַ בְּגָדָ֖יו וַֽיְבָרֲכֵ֑הוּ וַיֹּ֗אמֶר רְאֵה֙ רֵ֣יחַ בְּנִ֔י כְּרֵ֣יחַ שָׂדֶ֔ה אֲשֶׁ֥ר בֵּרֲכֹ֖ו יְהוָֽה׃
וְאַתָּ֣ה אָמַ֔רְתָּ הֵיטֵ֥ב אֵיטִ֖יב [_][_]מָּ֑ךְ וְש[_][_]מְתִּ֤י אֶֽת־זַרְעֲךָ֙ כְּחֹ֣ול הַיָּ֔ם אֲשֶׁ֥ר לֹ[_]־יִסָּפֵ֖ר [_]ֵרֹֽב׃	וְאַתָּ֣ה אָמַ֔רְתָּ הֵיטֵ֥ב אֵיטִ֖יב עִמָּ֑ךְ וְשַׂמְתִּ֤י אֶֽת־זַרְעֲךָ֙ כְּחֹ֣ול הַיָּ֔ם אֲשֶׁ֥ר לֹא־יִסָּפֵ֖ר מֵרֹֽב׃
[_]ְאֵי[_]ָ֣ה׀ אָשִׁ֗י[_] בֵּֽינ[_]ךָ֙ וּבֵ֣ין הָֽאִשָּׁ֔ה וּבֵ֥ין זַרְעֲךָ֖ וּבֵ֣ין זַרְעָ֑הּ ה֚וּא יְשׁוּפְךָ֣ רֹ֔אשׁ וְאַתָּ[_]ה תְּ[_]ׁוּפֶ֥נּו[_] עָקֵֽב׃ ס	וְאֵיבָ֣ה׀ אָשִׁ֗ית בֵּֽינְךָ֙ וּבֵ֣ין הָֽאִשָּׁ֔ה וּבֵ֥ין זַרְעֲךָ֖ וּבֵ֣ין זַרְעָ֑הּ ה֚וּא יְשׁוּפְךָ֣ רֹ֔אשׁ וְאַתָּ֖ה תְּשׁוּפֶ֥נּוּ עָקֵֽב׃ ס
וַֽיְחִי־יֶ֗רֶד אַֽחֲרֵי֙ הֹולִידֹ֣ו אֶת־ח[_][_]ֹ֔וךְ שְׁמ[_]נֶ֥ה מֵאֹ֖ות שָׁנָ֑[_] וַיֹּ֥ול[_]ד בָּנִ֖ים וּבָנֹֽות׃	וַֽיְחִי־יֶ֗רֶד אַֽחֲרֵי֙ הֹולִידֹ֣ו אֶת־חֲנֹ֔וךְ שְׁמֹנֶ֥ה מֵאֹ֖ות שָׁנָ֑ה וַיֹּ֥ולֶד בָּנִ֖ים וּבָנֹֽות׃
דָּ֖ן יָדִ֣ין עַמ[_]ּ֑ו כְּאַחַ֖ד שִׁבְטֵ֥י יִ[_]ְׂר[_]אֵֽל׃	דָּ֖ן יָדִ֣ין עַמֹּ֑ו כְּאַחַ֖ד שִׁבְטֵ֥י יִשְׂרָאֵֽל׃
וַֽיְהִי֙ כָּל[_]יְמֵי־לֶ֔מֶךְ [_]ֶׁ֤בַע וְש[_]ׁבְעִים֙ שָׁנָ֔ה וּשְׁבַ֥ע מֵאֹ֖ות שָׁ[_]ָ֑ה[_]וַיָּמֹֽת׃ ס	וַֽיְהִי֙ כָּל־יְמֵי־לֶ֔מֶךְ שֶׁ֤בַע וְשִׁבְעִים֙ שָׁנָ֔ה וּשְׁבַ֥ע מֵאֹ֖ות שָׁנָ֑ה וַיָּמֹֽת׃ ס
ו[_]תַּ֥הַר עֹ֖וד וַתֵּ֣לֶד בֵ[_]֑ן וַתִּקְרָ֥[_] אֶת־שְׁמֹ֖ו אֹונָֽן׃	וַתַּ֥הַר עֹ֖וד וַתֵּ֣לֶד בֵּ֑ן וַתִּקְרָ֥א אֶת־שְׁמֹ֖ו אֹונָֽן׃
וַנ[_]ּ֨אמֶר֙ אֶ[_]־אֲדֹנִ֔י יֶשׁ־לָ֨נוּ֙[_]אָ֣ב זָקֵ֔ן וְיֶ֥לֶד זְקֻנִ֖ים[_][_]ָטָ֑ן וְאָחִ֨יו מֵ֜ת וַיִּוָּתֵ֨ר ה֧וּא לְבַדֹּ֛ו לְאִמֹּ֖ו[_]ו[_]אָבִ֥יו אֲהֵבֹֽו׃	וַנֹּ֨אמֶר֙ אֶל־אֲדֹנִ֔י יֶשׁ־לָ֨נוּ֙ אָ֣ב זָקֵ֔ן וְיֶ֥לֶד זְקֻנִ֖ים קָטָ֑ן וְאָחִ֨יו מֵ֜ת וַיִּוָּתֵ֨ר ה֧וּא לְבַדֹּ֛ו לְאִמֹּ֖ו וְאָבִ֥יו אֲהֵבֹֽו׃
וְכֶ֧סֶף [_]ַחֵ֛ר הֹורַ֥דְנוּ בְיָד[_]֖נוּ לִשְׁבָ[_]ר־אֹ֑כֶל לֹ֣א יָדַ֔עְנוּ מִי־שָׂ֥ם[_]כַּסְפ[_]ּ֖נ[_]ּ בְּאַמְתְּחֹתֵֽינוּ׃	וְכֶ֧סֶף אַחֵ֛ר הֹורַ֥דְנוּ בְיָדֵ֖נוּ לִשְׁבָּר־אֹ֑כֶל לֹ֣א יָדַ֔עְנוּ מִי־שָׂ֥ם כַּסְפֵּ֖נוּ בְּאַמְתְּחֹתֵֽינוּ׃
הַרְבּ֨וּ עָלַ֤י מְאֹד֙[_]מֹ֣ה[_]ר וּמַתָ[_]֔[_][_]וְא[_]֨תְּנָ֔ה כַּאֲשֶׁ֥ר תֹּאמְר֖וּ אֵלָ֑י וּתְנוּ־לִ֥י אֶת־הַֽנַּעֲרָ֖ לְאִשָּֽׁה׃	הַרְבּ֨וּ עָלַ֤י מְאֹד֙ מֹ֣הַר וּמַתָּ֔ן וְאֶ֨תְּנָ֔ה כַּאֲשֶׁ֥ר תֹּאמְר֖וּ אֵלָ֑י וּתְנוּ־לִ֥י אֶת־הַֽנַּעֲרָ֖ לְאִשָּֽׁה׃
וַיֵּלְכ֖וּ אֶח[_]֑יו לִרְעֹ[_]ות אֶׄתׄ־צֹ֥אן אֲבִיה[_]֖ם בִּשְׁכֶֽם׃	וַיֵּלְכ֖וּ אֶחָ֑יו לִרְעֹ֛ות אֶׄתׄ־צֹ֥אן אֲבִיהֶ֖ם בִּשְׁכֶֽם׃
וַיֹּ֨אמֶר יְהוָ֧ה [_]ֱל[_][_]ִ֛ים לָאִשָּׁ֖ה מַ[_]־זֹּ֣את עָשִׂ֑ית וַתֹּ֨אמֶר֙ הָֽאִשָּׁ֔ה הַנָּחָ֥שׁ ה[_]שִּׁיאַ֖נִי וָ[_]ֹכֵֽל׃	וַיֹּ֨אמֶר יְהוָ֧ה אֱלֹהִ֛ים לָאִשָּׁ֖ה מַה־זֹּ֣את עָשִׂ֑ית וַתֹּ֨אמֶר֙ הָֽאִשָּׁ֔ה הַנָּחָ֥שׁ הִשִּׁיאַ֖נִי וָאֹכֵֽל׃
וְעַתָּ֥ה בְנִ֖י שְׁמַ֣ע בְּקֹלִ֑י לַאֲשֶׁ֥ר אֲ[_]ִ֖י מְצַוָּ[_]ה[_]אֹתָֽ[_]ְ׃	וְעַתָּ֥ה בְנִ֖י שְׁמַ֣ע בְּקֹלִ֑י לַאֲשֶׁ֥ר אֲנִ֖י מְצַוָּ֥ה אֹתָֽךְ׃
ו[_]יֹּ֨א[_]ֶר אֵלַ֜י מַלְאַ֧ךְ הָאֱלֹהִ֛ים [_]ַּחֲלֹ֖ום יַֽעֲקֹ֑ב [_]ָאֹמַ֖ר הִנֵּֽנִי׃	וַיֹּ֨אמֶר אֵלַ֜י מַלְאַ֧ךְ הָאֱלֹהִ֛ים בַּחֲלֹ֖ום יַֽעֲקֹ֑ב וָאֹמַ֖ר הִנֵּֽנִי׃
וְכָל־הָאָ֨רֶץ֙ בָּ[_]או[_] מִצְר[_]֔יְמָה לִשְׁבֹּ֖ר אֶל־יֹוסֵ֑ף כִ[_]ֽי־חָזַ֥ק הָרָעָ֖ב בְּכָל־הָא[_]ֽרֶץ׃	וְכָל־הָאָ֨רֶץ֙ בָּ֣אוּ מִצְרַ֔יְמָה לִשְׁבֹּ֖ר אֶל־יֹוסֵ֑ף כִּֽי־חָזַ֥ק הָרָעָ֖ב בְּכָל־הָאָֽרֶץ׃
וַיְהִ֤י יִ[_]ְחָק֙ בֶּן־אַ[_]ְבָּעִ֣ים שָׁנָ֔ה בְּקַחְתֹּ֣ו אֶת־רִבְק[_]֗ה בַּת־בְּתוּאֵל֙ הָ[_]אֲרַ[_]ִּ֔י מִפַּדַּ֖ן אֲרָ֑ם [_]ֲחֹ֛ות לָבָ֥ן הָ[_]ֲרַמִּ֖[_] לֹ֥ו לְאִשָּֽׁה׃	וַיְהִ֤י יִצְחָק֙ בֶּן־אַרְבָּעִ֣ים שָׁנָ֔ה בְּקַחְתֹּ֣ו אֶת־רִבְקָ֗ה בַּת־בְּתוּאֵל֙ הָֽאֲרַמִּ֔י מִפַּדַּ֖ן אֲרָ֑ם אֲחֹ֛ות לָבָ֥ן הָאֲרַמִּ֖י לֹ֥ו לְאִשָּֽׁה׃
וַי[_]ּעֲנ֧ו[_] בְנֵי־חֵ֛ת אֶת־אַבְרָהָ֖ם לֵאמֹ֥ר לֹ[_]ו׃	וַיַּעֲנ֧וּ בְנֵי־חֵ֛ת אֶת־אַבְרָהָ֖ם לֵאמֹ֥ר לֹֽו׃
וּכְמֹו֙ הַשַּׁ֣[_]ַ[_] עָלָ֔ה וַיָּאִ֥יצוּ הַמַּלְאָכִ֖ים בְּלֹ֣וט לֵאמֹ֑ר קוּם֩ קַ֨ח אֶֽת־[_]ִשְׁתְּךָ֜ וְאֶת־שְׁתֵ[_]֤י[_]בְנֹתֶ֨יךָ֙ הַנִּמְצָאֹ[_]ת [_]ֶּן־תִּסָּפֶ֖ה בַּעֲוֹ֥ן [_]ָע[_]ֽיר׃	וּכְמֹו֙ הַשַּׁ֣חַר עָלָ֔ה וַיָּאִ֥יצוּ הַמַּלְאָכִ֖ים בְּלֹ֣וט לֵאמֹ֑ר קוּם֩ קַ֨ח אֶֽת־אִשְׁתְּךָ֜ וְאֶת־שְׁתֵּ֤י בְנֹתֶ֨יךָ֙ הַנִּמְצָאֹ֔ת פֶּן־תִּסָּפֶ֖ה בַּעֲוֹ֥ן הָעִֽיר׃
וַיַּ֤[_]ַן יֹוסֵף֙ וַיֹּ֔אמֶר זֶ֖ה פִּתְר[_]נֹ֑ו שְׁלֹ֨שֶׁת֙[_]הַסַּלִּ֔ים שְׁלֹ֥שֶׁת יָמִ֖י[_][_]הֵֽם׃	וַיַּ֤עַן יֹוסֵף֙ וַיֹּ֔אמֶר זֶ֖ה פִּתְרֹנֹ֑ו שְׁלֹ֨שֶׁת֙ הַסַּלִּ֔ים שְׁלֹ֥שֶׁת יָמִ֖ים הֵֽם׃
וַיֹּ֣אמֶר אֵלַ֗י[_]הִנְנִ֤י מַפְ[_]ְךָ֙ וְה[_]רְבִּ[_]ת[_][_]ךָ וּנְתַתִּ֖יךָ לִקְהַ֣ל עַמִּ֑ים וְנָ֨תַתִּ֜י אֶת־הָאָ֧רֶץ הַזֹּ֛[_]ת לְזַרְעֲךָ֥ אַחֲרֶ֖יךָ אֲחֻ[_]ַּ֥ת עֹולָֽם׃	וַיֹּ֣אמֶר אֵלַ֗י הִנְנִ֤י מַפְרְךָ֙ וְהִרְבִּיתִ֔ךָ וּנְתַתִּ֖יךָ לִקְהַ֣ל עַמִּ֑ים וְנָ֨תַתִּ֜י אֶת־הָאָ֧רֶץ הַזֹּ֛את לְזַרְעֲךָ֥ אַחֲרֶ֖יךָ אֲחֻזַּ֥ת עֹולָֽם׃
[_]ַי[_]הִ֥י בְלִדְתָּ֖הּ וַיִּתֶּן־יָ֑ד וַתִּקַּ֣ח הַמְיַלֶּ֗[_]ֶת וַת[_]ּקְשֹׁ֨ר עַל־יָדֹ֤ו שָׁנִי֙ לֵאמֹ֔ר זֶ֖ה יָ[_]ָ֥א רִאשֹׁנָֽה[_]	וַיְהִ֥י בְלִדְתָּ֖הּ וַיִּתֶּן־יָ֑ד וַתִּקַּ֣ח הַמְיַלֶּ֗דֶת וַתִּקְשֹׁ֨ר עַל־יָדֹ֤ו שָׁנִי֙ לֵאמֹ֔ר זֶ֖ה יָצָ֥א רִאשֹׁנָֽה׃
[_]ְכ֖וּשׁ[_]יָלַ֣ד אֶת־נִמְרֹ֑ד ה֣וּא הֵחֵ֔ל לִֽהְיֹ֥ות גִּ[_]ֹּ֖ר בָ[_]אָֽרֶץ׃	וְכ֖וּשׁ יָלַ֣ד אֶת־נִמְרֹ֑ד ה֣וּא הֵחֵ֔ל לִֽהְיֹ֥ות גִּבֹּ֖ר בָּאָֽרֶץ׃
וַיְהִ[_]י יְהוָה֙ אֶת־יֹ[_]סֵ֔ף וַיְהִ֖י אִ֣ישׁ מַצ[_]לִ֑יחַ וַיְהִ֕י בְּב[_]֥ית אֲדֹנָ֖יו [_]ַמִּצְרִֽי׃	וַיְהִ֤י יְהוָה֙ אֶת־יֹוסֵ֔ף וַיְהִ֖י אִ֣ישׁ מַצְלִ֑יחַ וַיְהִ֕י בְּבֵ֥ית אֲדֹנָ֖יו הַמִּצְרִֽי׃
ו[_]יֹּאמַ֑ר אֲדֹנָ֣י יֱהוִ֔[_] בַּמָּ[_]ה אֵדַ֖ע כִּ֥י אִֽירָשֶֽׁנָּה׃	וַיֹּאמַ֑ר אֲדֹנָ֣י יֱהוִ֔ה בַּמָּ֥ה אֵדַ֖ע כִּ֥י אִֽירָשֶֽׁנָּה׃
וְ[_]ֵ֖לֶּה[_]בְּנֵ֣י דִישָׁ֑ן חֶ[_]ְדָּ֥ן ו[_]אֶשְׁבָּ֖ן וְיִתְרָ֥ן וּכְרָֽן׃	וְאֵ֖לֶּה בְּנֵ֣י דִישָׁ֑ן חֶמְדָּ֥ן וְאֶשְׁבָּ֖ן וְיִתְרָ֥ן וּכְרָֽן׃
וַיִּ֨קֶן יֹוסֵ֜ף א[_]ת־כָּ[_]־אַדְמַ֤ת מִ[_]ְרַ֨יִם֙ לְפַרְעֹ֔ה כ[_]ּֽי־מָכְר֤וּ מִצְרַ֨יִם֙[_]א[_]֣ישׁ שָׂדֵ֔הוּ כ[_]ּֽי־חָזַ֥ק עֲלֵהֶ֖ם הָרָעָ֑ב וַתְּהִ֥י הָאָ֖רֶץ לְפַרְע[_]ֽה׃	וַיִּ֨קֶן יֹוסֵ֜ף אֶת־כָּל־אַדְמַ֤ת מִצְרַ֨יִם֙ לְפַרְעֹ֔ה כִּֽי־מָכְר֤וּ מִצְרַ֨יִם֙ אִ֣ישׁ שָׂדֵ֔הוּ כִּֽי־חָזַ֥ק עֲלֵהֶ֖ם הָרָעָ֑ב וַתְּהִ֥י הָאָ֖רֶץ לְפַרְעֹֽה׃
וַ[_][_]ּ֤[_]מֶר לָהּ֙ מַלְאַ֣ךְ יְהוָ֔ה שׁ֖וּבִי אֶל־גְּבִרְתֵּ֑ך[_] וְהִתְעַנִּ֖י תַּ֥חַת[_]יָדֶֽיהָ׃	וַיֹּ֤אמֶר לָהּ֙ מַלְאַ֣ךְ יְהוָ֔ה שׁ֖וּבִי אֶל־גְּבִרְתֵּ֑ךְ וְהִתְעַנִּ֖י תַּ֥חַת יָדֶֽיהָ׃
וַ[_]ֹּ֗אמֶר שֹׁ֣וב [_]ָשׁ֤וּב אֵלֶ֨יךָ֙ כָּעֵ֣ת ח[_]יָּ֔ה וְהִנֵּה[_]בֵ֖[_] לְשָׂרָ֣ה אִשְׁתֶּ֑ךָ וְשָׂרָ֥ה שֹׁמַ֛עַת פֶּ֥תַח הָאֹ֖ה[_]ל וְ[_]֥וּא אַחֲרָֽיו׃	וַיֹּ֗אמֶר שֹׁ֣וב אָשׁ֤וּב אֵלֶ֨יךָ֙ כָּעֵ֣ת חַיָּ֔ה וְהִנֵּה־בֵ֖ן לְשָׂרָ֣ה אִשְׁתֶּ֑ךָ וְשָׂרָ֥ה שֹׁמַ֛עַת פֶּ֥תַח הָאֹ֖הֶל וְה֥וּא אַחֲרָֽיו׃
וַיֵּ֥לֶךְ עֵשָׂ֖ו אֶל־יִשְׁמָעֵ֑אל וַיִּקַּ[_]ח אֶֽת־מָחֲ[_]ַ֣ת׀[_]בַּת־יִשְׁמָעֵ֨אל בֶּן־אַבְרָהָ֜ם אֲח[_]֧ות [_]ְבָיֹ֛ות עַל־נָשָׁ֖יו לֹ֥ו ל[_]אִשָּֽׁה׃[_]ס	וַיֵּ֥לֶךְ עֵשָׂ֖ו אֶל־יִשְׁמָעֵ֑אל וַיִּקַּ֡ח אֶֽת־מָחֲלַ֣ת׀ בַּת־יִשְׁמָעֵ֨אל בֶּן־אַבְרָהָ֜ם אֲחֹ֧ות נְבָיֹ֛ות עַל־נָשָׁ֖יו לֹ֥ו לְאִשָּֽׁה׃ ס
וְ֠עַתָּה אִם־יֶשְׁכ[_]֨ם עֹשִׂ֜ים חֶ֧סֶד וֶֽאֱמֶ֛ת אֶת־אֲד[_]נִ֖י הַגִּ֣יד[_]ּ [_]ִ֑י וְאִם־[_]ֹ֕א הַגִּ֣ידוּ לִ֔י וְאֶפְנֶ֥ה עַל־יָמִ֖ין אֹ[_]ו עַל־שְׂמֹ[_]אל׃	וְ֠עַתָּה אִם־יֶשְׁכֶ֨ם עֹשִׂ֜ים חֶ֧סֶד וֶֽאֱמֶ֛ת אֶת־אֲדֹנִ֖י הַגִּ֣ידוּ לִ֑י וְאִם־לֹ֕א הַגִּ֣ידוּ לִ֔י וְאֶפְנֶ֥ה עַל־יָמִ֖ין אֹ֥ו עַל־שְׂמֹֽאל׃
וַ[_][_][_]קְרַ֤ע יַעֲקֹב֙ שִׂמְלֹתָ֔יו וַיָּ֥שֶׂם שַׂ֖ק בְ[_]מָתְנָ֑יו וַיִּתְאַבֵ[_]֥ל עַל־בְּנֹ֖ו יָמִ֥ים רַבִּֽים׃	וַיִּקְרַ֤ע יַעֲקֹב֙ שִׂמְלֹתָ֔יו וַיָּ֥שֶׂם שַׂ֖ק בְּמָתְנָ֑יו וַיִּתְאַבֵּ֥ל עַל־בְּנֹ֖ו יָמִ֥ים רַבִּֽים׃
ו[_]יָּבֹ֨א לָבָ֜ן בְּאֹ֥[_]ֶל יַעֲקֹ֣ב׀[_]וּבְאֹ֣הֶל לֵאָ֗ה וּבְאֹ֛הֶל[_]שְ[_]תֵּ֥י הָאֲמָהֹ֖ת וְלֹ֣א[_]מָצָ֑א וַיֵּצֵא֙ מֵאֹ֣הֶל לֵאָ֔ה [_]ַיָּבֹ֖א בְּאֹ[_]הֶל רָחֵֽל׃	וַיָּבֹ֨א לָבָ֜ן בְּאֹ֥הֶל יַעֲקֹ֣ב׀ וּבְאֹ֣הֶל לֵאָ֗ה וּבְאֹ֛הֶל שְׁתֵּ֥י הָאֲמָהֹ֖ת וְלֹ֣א מָצָ֑א וַיֵּצֵא֙ מֵאֹ֣הֶל לֵאָ֔ה וַיָּבֹ֖א בְּאֹ֥הֶל רָחֵֽל׃
וַיְהִ֣י׀ בַּי[_][_]֣ום הַה֗וּא וַיָּבֹ֨[_]וּ֙ עַבְדֵ֣י יִצְחָ֔ק ו[_]יַּ[_]ִּ֣דוּ ל[_]֔ו עַל־אֹד[_]֥ות ה[_]בְּאֵ֖ר אֲשֶׁ֣ר חָפָ֑רוּ וַיֹּ֥אמְרוּ לֹ֖ו מָצָ֥אנוּ מָֽיִם׃	וַיְהִ֣י׀ בַּיֹּ֣ום הַה֗וּא וַיָּבֹ֨אוּ֙ עַבְדֵ֣י יִצְחָ֔ק וַיַּגִּ֣דוּ לֹ֔ו עַל־אֹדֹ֥ות הַבְּאֵ֖ר אֲשֶׁ֣ר חָפָ֑רוּ וַיֹּ֥אמְרוּ לֹ֖ו מָצָ֥אנוּ מָֽיִם׃
