masked	src
а҅ тꙑ [_]иствиимъ ꙁакрꙑвъ о҅чи си вь҆сь҆ сꙙ тамо прѣда[_]ни оть҆ того дебельства болѣꙁни и[_]мѣѧ [_]и къ цвѣть҆ца въꙁороу лич[_][_]е своѥ҅го[_]не прѣведꙑ	а҅ тꙑ листвиимъ ꙁакрꙑвъ о҅чи си вь҆сь҆ сꙙ тамо прѣда ни оть҆ того дебельства болѣꙁни и҅мѣѧ ни къ цвѣть҆ца въꙁороу личесе своѥ҅го не прѣведꙑ
В[_]лѭ боѩштіімъ сѩ его сътворит и м[_]литвѫ [_]хъ оуслъішитъ і съпасетъ ѩ	Волѭ боѩштіімъ сѩ его сътворит и молитвѫ ихъ оуслъішитъ і съпасетъ ѩ
ꙇ прѣдъ [_]҃[_]дкꙑ же[_]и цѣсарѧ ведени бѫдете мене ради вь съвѣдѣние имъ и ѩ҃зкм[_]	ꙇ прѣдъ в҃лдкꙑ же и цѣсарѧ ведени бѫдете мене ради вь съвѣдѣние имъ и ѩ҃зкмъ
Возъвахъ къ[_]тебѣ	Возъвахъ къ тебѣ
О҃тцъ мои до[_]селѣ[_]дѣлаатъ и азъ дѣлаѭ	О҃тцъ мои до селѣ дѣлаатъ и азъ дѣлаѭ
вь҆с[_]окъ и҅мꙙ ѥ҅го	вь҆стокъ и҅мꙙ ѥ҅го
Се пакы слышавъ воѥвода разгнѣва[_]сⱕ зѣл[_]	Се пакы слышавъ воѥвода разгнѣва сⱕ зѣло
Б[_]҃ств[_]нъ г҃ь б҃ъ іи҃лвъ творѩі чюдеса едінъ	Бл҃ственъ г҃ь б҃ъ іи҃лвъ творѩі чюдеса едінъ
како мѧ знаеш[_]	како мѧ знаеши
ісконьча[_]ѩ сѩ	ісконьчашѩ сѩ
се раб[_] г҃нѣ	се раба г҃нѣ
зане аште въ [_]од[_]мѣхъ бѫ силꙑ бꙑвъшѧѩ вь тебѣ прѣбꙑлꙑ бѫ до д[_]несьн[_]го дьне	зане аште въ содомѣхъ бѫ силꙑ бꙑвъшѧѩ вь тебѣ прѣбꙑлꙑ бѫ до дьнесьнѣго дьне
и оубоѩтъ сѩ тебе в[_]сі конь[_]і землѩ	и оубоѩтъ сѩ тебе вьсі коньці землѩ
[_]аждъ ми ѡ̑ владꙑко сего висꙙшта[_]го на дрѣвѣ нага да покрꙑѭ̑ покрꙑвьша[_]҅го моѥ҅го[_]състава наг[_]тѫ	даждъ ми ѡ̑ владꙑко сего висꙙштааго на дрѣвѣ нага да покрꙑѭ̑ покрꙑвьшаа҅го моѥ҅го състава наготѫ
и҅ ѧ҅ꙁ[_]ци нѣмоуѭ̑[_]тиї навꙑкнѫтъ вѣштати миръ	и҅ ѧ҅ꙁꙑци нѣмоуѭ̑штиї навꙑкнѫтъ вѣштати миръ
Горе же непраздънꙑмъ[_]и доѩшт[_]мъ въ тꙑ дьни	Горе же непраздънꙑмъ и доѩштимъ въ тꙑ дьни
се тво[_]ите въ моѭ памѧть	се творите въ моѭ памѧть
Дѣлъ рѫкоу[_]твоею не прѣзьри	Дѣлъ рѫкоу твоею не прѣзьри
Грѣ[_]ъ оустъ іхъ	Грѣхъ оустъ іхъ
СЛАВА	СЛАВА
и҅ а҅бь҆ѥ[_] въс[_]рь҆се мрьтвь҆ць[_][_]҅гоже [_]идѣвꙿше того род[_]тел҄е къ колѣнома припадошꙙ ст꙯ааго василеа҆ молꙙште [_]ꙙ ꙗ҅коже и҅ самꙑ крь҆сти[_][_] ѧ҅же а҅биѥ по о҅глаш[_][_]ии҆ съподоби ст꙯ааго крь҆штень҆ꙗ[_]и҅ бесъмрьтънꙑи҆хъ причꙙстити сꙙ таи҅нахъ	и҅ а҅бь҆ѥ҆ въскрь҆се мрьтвь҆ць ѥ҅гоже видѣвꙿше того родител҄е къ колѣнома припадошꙙ ст꙯ааго василеа҆ молꙙште сꙙ ꙗ҅коже и҅ самꙑ крь҆стити ѧ҅же а҅биѥ по о҅глашении҆ съподоби ст꙯ааго крь҆штень҆ꙗ и҅ бесъмрьтънꙑи҆хъ причꙙстити сꙙ таи҅нахъ
о҅браꙁъ испль҆нꙗѧ стро[_]тъ молитвь҆никъ слов[_]са гла[_]ол҄ꙙ о҅на нъ сила и҅ [_]ара бож[_]ꙗ вьсе ѥ҅стъ	о҅браꙁъ испль҆нꙗѧ строитъ молитвь҆никъ словеса глагол҄ꙙ о҅на нъ сила и҅ дара божиꙗ вьсе ѥ҅стъ
Гл[_]съ моі оуслъіши г҃і по милості тво[_]ї	Гласъ моі оуслъіши г҃і по милості твоеї
Да прідетъ съ[_]ръть на нѩ	Да прідетъ съмръть на нѩ
Слъі[_]а г҃ъ і помілова мѩ	Слъіша г҃ъ і помілова мѩ
доброчь҆с[_]и[_]ии боꙁи и҅ о҅свѣштан[_]ѥ богꙑн҄ꙙ а҅ртемидꙑ ти тꙙ и[_]мѫтъ сънабь҆дѣти	доброчь҆стивии боꙁи и҅ о҅свѣштаниѥ богꙑн҄ꙙ а҅ртемидꙑ ти тꙙ и҅мѫтъ сънабь҆дѣти
Вь вѣкъ съхр[_]нѩтъ сѩ	Вь вѣкъ съхранѩтъ сѩ
нъ что	нъ что
обаче п[_]добаатъ ми дьн[_]сь и ютрѣ и в[_] онъ день [_]ти ѣко не[_]възможъно естъ п҃ркоу погꙑбнѫти кромѣ и҃ерсма	обаче подобаатъ ми дьнесь и ютрѣ и въ онъ день ити ѣко не възможъно естъ п҃ркоу погꙑбнѫти кромѣ и҃ерсма
[_]е ѥ҅стъ свꙙтааго д[_]метиꙗ житіе҆	се ѥ҅стъ свꙙтааго дометиꙗ житіе҆
[_]лꙑшавъши бо жена о немь еѩже дъшти имѣше д҃хъ нечистъ П[_]ишедъши[_]припаде къ нога[_]а его	Слꙑшавъши бо жена о немь еѩже дъшти имѣше д҃хъ нечистъ Пришедъши припаде къ ногама его
сѣдꙙштоу же ѥ҅мо[_] [_]ѫчаахѫ и жь҆ꙁлиѥмꙿ о҅сѫкатомъ	сѣдꙙштоу же ѥ҅моу мѫчаахѫ и жь҆ꙁлиѥмꙿ о҅сѫкатомъ
онъ же г҃лааш[_] ѣко	онъ же г҃лааше ѣко
приде же къ симоноу [_]етроу	приде же къ симоноу петроу
и҅ ѥ҅же о҅ божии доброговѣнии дѣлꙑ о̑ут[_]рь҆д[_] нареч[_]ноѥ	и҅ ѥ҅же о҅ божии доброговѣнии дѣлꙑ о̑утврь҆ди нареченоѥ
се [_]стъ сѣное при пѫти	се естъ сѣное при пѫти
а͑ дроу[_]ии͗ послоушаа͑хѫ	а͑ дроузии͗ послоушаа͑хѫ
да ѥ҅же о҅ моли[_]вѣ доволь҆но б[_]сѣдовахомъ таже пакꙑ о҅ прѣдании҆ п[_]иведѣмъ сл[_]во	да ѥ҅же о҅ молитвѣ доволь҆но бесѣдовахомъ таже пакꙑ о҅ прѣдании҆ приведѣмъ слово
идѣта въ[_]весь ѣже естъ прѣм[_] вама ꙇ абье обрѧштета осьлѧ привѧзано и ж[_]ѣбѧ съ ним[_]	идѣта въ весь ѣже естъ прѣмо вама ꙇ абье обрѧштета осьлѧ привѧзано и жрѣбѧ съ нимь
заповѣдь повѣдаѭ вамъ д[_] любите дроугъ[_]дроуга ѣкоже вьзлюбих[_] вꙑ	заповѣдь повѣдаѭ вамъ да любите дроугъ дроуга ѣкоже вьзлюбихъ вꙑ
и҅ноѧ҅ꙁꙑчь҆на о҅с[_]авь҆ша	и҅ноѧ҅ꙁꙑчь҆на о҅ставь҆ша
не и[_]амъ ц҃срѣ тькмо кесара	не имамъ ц҃срѣ тькмо кесара
к[_]ко тꙑ г҃леши ѣко	како тꙑ г҃леши ѣко
привръго[_]ꙙ сꙙ въ тврьдꙑи камень҆ н[_] вь҆ пѣнꙑ вль҆нꙑ и҅хъ раꙁидошꙙ [_]ꙙ	привръгошꙙ сꙙ въ тврьдꙑи камень҆ нъ вь҆ пѣнꙑ вль҆нꙑ и҅хъ раꙁидошꙙ сꙙ
їѡ̑а҅нна а҅рхие҅пискоупа костантинꙗ града ꙁлатоо̑устаа[_][_] слово[_]о҅[_]смокви вь҆ великꙑи҆ въ по[_]едѣл҄ьникъ	їѡ̑а҅нна а҅рхие҅пискоупа костантинꙗ града ꙁлатоо̑устааго слово о҅ смокви вь҆ великꙑи҆ въ понедѣл҄ьникъ
кꙑи[_]мъ ли поо̑уштениѥ҅мъ стоꙗ[_]ти хотѣахѫ ꙁа [_]рь҆твь҆ца	кꙑи҅мъ ли поо̑уштениѥ҅мъ стоꙗ҅ти хотѣахѫ ꙁа мрь҆твь҆ца
а҅ште ли то рь[_]ци ми	а҅ште ли то рь҅ци ми
и͑ принесош[_] ѥ͑ликоже бѣаше о҄у н҄[_]го коум[_]рь съребрь͗ны и златы о҄украшены [_]амениѥ͑мъ многоцѣнъныи͑м[_]	и͑ принесошѧ ѥ͑ликоже бѣаше о҄у н҄его коумирь съребрь͗ны и златы о҄украшены камениѥ͑мъ многоцѣнъныи͑мъ
СЛАВА	СЛАВА
Огнъ попалѣѭ[_]ь въ землі їхъ	Огнъ попалѣѭщь въ землі їхъ
что сѧ вамъ мънит[_] о х҃ѣ	что сѧ вамъ мънитъ о х҃ѣ
ашт[_][_]кто не родитъ сѧ съ вꙑше не может[_] видѣти ц҃срствиѣ б҃жиѣ	аште кто не родитъ сѧ съ вꙑше не можетъ видѣти ц҃срствиѣ б҃жиѣ
Ѣко[_]т-ъі стръгоі мѩ і штрѣва оупъванъе мое отъ[_]сосьцю[_]матері моеѩ	Ѣко т-ъі стръгоі мѩ і штрѣва оупъванъе мое отъ сосьцю матері моеѩ
кꙿ[_]о ѥ҅стъ ѥ҅гоже ведѫтъ нашего чина вои҅[_]и	кꙿто ѥ҅стъ ѥ҅гоже ведѫтъ нашего чина вои҅ни
ст꙯[_]и҆ же [_]оо҄учааше ѧ҆ съ о҄утѣшении҅мъ гл꙯ꙙ	ст꙯ꙑи҆ же поо҄учааше ѧ҆ съ о҄утѣшении҅мъ гл꙯ꙙ
а͑ о͑пашь͗ ли[_]ия͗ доуʼкс[_] и͑же съ тобоѭ҄	а͑ о͑пашь͗ лисия͗ доуʼксъ и͑же съ тобоѭ҄
по[_]что притъчами глаголеш[_] имъ	по что притъчами глаголеши имъ
Сѫдіті людемъ въ пра[_]ъінѭ	Сѫдіті людемъ въ правъінѭ
и҅ цѣловавъ чъсть҆ноѥ ѥ҅го тѣло въ томъ папрьтѣ и[_] о҅блъкъ п[_]ложи и вь[_]м[_]стѣ[_]ъ прѣподобънꙑи҅хъ	и҅ цѣловавъ чъсть҆ноѥ ѥ҅го тѣло въ томъ папрьтѣ и҅ о҅блъкъ положи и вь мѣстѣхъ прѣподобънꙑи҅хъ
п[_]срѣдѣ дъвою̑ животъноу поꙁнанъ бꙑвъ їсоусъ[_][_]ожии сꙑнъ	посрѣдѣ дъвою̑ животъноу поꙁнанъ бꙑвъ їсоусъ божии сꙑнъ
сташѩ	сташѩ
и҃с назарѣи ц҃сръ [_]юдеискъ	и҃с назарѣи ц҃сръ июдеискъ
г҃и аште би сьде бꙑлъ не[_]би братръ [_]ои оумрълъ	г҃и аште би сьде бꙑлъ не би братръ мои оумрълъ
ꙇ аште кто мьнѣ с[_]оужитъ почьтет[_] і о҃тцъ	ꙇ аште кто мьнѣ слоужитъ почьтетъ і о҃тцъ
не [_]ьните ѣ[_]о азъ на вꙑ рекѫ къ отъцоу	не мьните ѣко азъ на вꙑ рекѫ къ отъцоу
вь҆ вь҆сѫ ꙁе[_]ьѭ̑ и҅ꙁиде с[_]ава ѥ҅го и҅ въ коньц[_] вьсел҄енꙑѧ побꙑть҆ ѥ҅[_]о	вь҆ вь҆сѫ ꙁемьѭ̑ и҅ꙁиде слава ѥ҅го и҅ въ коньць вьсел҄енꙑѧ побꙑть҆ ѥ҅го
Лице же г[_]҃е на творѩщѩѩ злаа	Лице же гн҃е на творѩщѩѩ злаа
ꙇ г҃ла емоу[_]тъ	ꙇ г҃ла емоу тъ
[_]риближи ми сꙙ тѣломъ и҅ доухомъ и҅ вѣроѭ̑ и҅ навꙑкни [_]҅вѣ ѥ҅гоже ѥ҅си желѣлъ [_]авꙑкнѫт[_]	приближи ми сꙙ тѣломъ и҅ доухомъ и҅ вѣроѭ̑ и҅ навꙑкни ꙗ҅вѣ ѥ҅гоже ѥ҅си желѣлъ навꙑкнѫти
не о̑убои҅мъ сꙙ ничь҆с[_]же братьꙗ и҅[_]о[_]ть҆ци нъ въ и҅мꙙ ра[_]пꙙтааго постраждамъ въ ѥ҅д[_]нъ часъ да [_]рии҅мемъ вѣчьнꙑи҅ животъ [_]҅кож[_] и҅ о҅ть҆ци наши и҅ страстотрьпци и҅ мѫченици [_]риѧ҅шꙙ	не о̑убои҅мъ сꙙ ничь҆соже братьꙗ и҅ о҅ть҆ци нъ въ и҅мꙙ распꙙтааго постраждамъ въ ѥ҅динъ часъ да прии҅мемъ вѣчьнꙑи҅ животъ ꙗ҅коже и҅ о҅ть҆ци наши и҅ страстотрьпци и҅ мѫченици приѧ҅шꙙ
сице бо лѣпо ѥ҅стъ[_][_]амъ и҅справити вьсѫ правь҆дѫ	сице бо лѣпо ѥ҅стъ намъ и҅справити вьсѫ правь҆дѫ
онъ же[_]отъвѣштавъ рече имъ	онъ же отъвѣштавъ рече имъ
ꙇ въѣдѫ	ꙇ въѣдѫ
не сьгрѣшилъ х꙯ъ и҅ о̑у[_]рѣтъ	не сьгрѣшилъ х꙯ъ и҅ о̑умрѣтъ
и҅ ѥ҅ште въ глѫбинѣ сѫштеи҆ къ їѡ̑нѣ въ[_]к҄итъ[_]да б[_]шꙙ бѣжали	и҅ ѥ҅ште въ глѫбинѣ сѫштеи҆ къ їѡ̑нѣ въ к҄итъ да бꙑшꙙ бѣжали
Помоштьник[_] [_] заштітьникъ їмъ естъ	Помоштьникъ ї заштітьникъ їмъ естъ
та ми глагол҄ѫштоу х꙯с[_]сꙙ[_]а҅ви и҅ которѫ тоу а[_]биѥ раꙁдрѣши	та ми глагол҄ѫштоу х꙯с сꙙ а҅ви и҅ которѫ тоу а҅биѥ раꙁдрѣши
аште тꙑ еси х҃ъ съпаси сѧ[_]са[_]ъ и нꙑ	аште тꙑ еси х҃ъ съпаси сѧ самъ и нꙑ
цр꙯ъ жидо[_]ьскъ	цр꙯ъ жидовьскъ
сла[_]итъ же и͑ славⱕштⱕѩ ѥ͑го	славитъ же и͑ славⱕштⱕѩ ѥ͑го
г҃лаа[_]е же и притъчѫ къ нимъ [_]ако подобаа[_]ъ въсегда молити сѧ ꙇ не сътѫжати си г҃л[_]	г҃лааше же и притъчѫ къ нимъ како подобаатъ въсегда молити сѧ ꙇ не сътѫжати си г҃лѭ
дроузии͑ же и͑скоушаѭ̑ште я͑коже не и͑матъ съдолѣти а͑ вѣровавъшеи͗ жь͗дѣах[_] я[_]ко и͑ томоу зьлоу[_]о͑делѣ[_]и и͑матъ ст͆ыи͗ ко[_]о[_]ъ	дроузии͑ же и͑скоушаѭ̑ште я͑коже не и͑матъ съдолѣти а͑ вѣровавъшеи͗ жь͗дѣахѫ я͑ко и͑ томоу зьлоу о͑делѣти и͑матъ ст͆ыи͗ кононъ
шедъшоу же ѥ҅[_]оу на сѫдил[_]ште съ тъштаниѥ҅мъ и҅ пришедъшоу [_]омент[_]рисию̑ самъ сꙙ съвлѣче	шедъшоу же ѥ҅моу на сѫдилиште съ тъштаниѥ҅мъ и҅ пришедъшоу коментарисию̑ самъ сꙙ съвлѣче
многоу же часоу прѣбꙑвъшоу и͑ о͑гню никакоже прикоснѫвъшоу сꙙ ѥ͑мъ Пове[_]ѣ а͑нѳупатъ сънемъше и о[_]тъ ско[_]радꙑ ма[_]о[_]вь͗нѣ вь͗си на хлъмъ [_]ъ͗зв[_]дъше мече[_]ъ главѫ ѥ͑моу о[_]тъсѣшти	многоу же часоу прѣбꙑвъшоу и͑ о͑гню никакоже прикоснѫвъшоу сꙙ ѥ͑мъ Повелѣ а͑нѳупатъ сънемъше и о͑тъ сковрадꙑ мало вь͗нѣ вь͗си на хлъмъ въ͗зведъше мечемъ главѫ ѥ͑моу о͑тъсѣшти
нѣстъ б[_]лѣꙁнь҆ нъ о̑ут[_]рь҆ждениѥ	нѣстъ болѣꙁнь҆ нъ о̑утврь҆ждениѥ
Блаж[_]нъ мѫжъ емоу-ж-е стъ застѫплені-е моу от[_][_]тебе	Блаженъ мѫжъ емоу-ж-е стъ застѫплені-е моу отъ тебе
и͑ боя͑[_]е сⱕ ѥ͑да како о͑тъвр[_]͗жетъ сⱕ	и͑ боя͑ше сⱕ ѥ͑да како о͑тъврь͗жетъ сⱕ
а҅рии бо и҅[_]въ нꙑн҄ѣшь҆н҄ии и҅ в[_] бѫдѫштии вѣкъ да бѫдетъ о҅тълѫ[_]енъ о҅тъ сла[_]ꙑ божиѧ	а҅рии бо и҅ въ нꙑн҄ѣшь҆н҄ии и҅ въ бѫдѫштии вѣкъ да бѫдетъ о҅тълѫченъ о҅тъ славꙑ божиѧ
И ста финісь и оу[_]оді	И ста финісь и оугоді
Помѣні каѣ моѣ иупос[_]ась	Помѣні каѣ моѣ иупостась
глаголати же о̑уто[_]и҅матъ миръ [_]а людехъ свои҅хъ [_]҅ на прѣп[_]добьнꙑи҅хъ[_]си и҅ на о҅бра[_]таѭ̑штиїхъ срь҆дь҆ца кь н҄емоу	глаголати же о̑уто и҅матъ миръ на людехъ свои҅хъ и҅ на прѣподобьнꙑи҅хъ си и҅ на о҅браштаѭ̑штиїхъ срь҆дь҆ца кь н҄емоу
и҅ди [_]ъ и҅мꙙ гн꙯е и҅ надѣѭ҄ сꙙ ꙗ҅[_]оже о҅брꙙш[_]еши водѫ	и҅ди въ и҅мꙙ гн꙯е и҅ надѣѭ҄ сꙙ ꙗ҅коже о҅брꙙштеши водѫ
что пом[_]шлаате ѣко хлѣбъ не[_]имате	что помꙑшлаате ѣко хлѣбъ не имате
се о̑убо х[_]оборꙿци творѣа҅хѫ не раꙁоумѣѭ̑ш[_]е пропинаѥ҅ма[_]паче же вол҄еѭ̑ о҅сл[_]пꙿше	се о̑убо х꙯оборꙿци творѣа҅хѫ не раꙁоумѣѭ̑ште пропинаѥ҅ма паче же вол҄еѭ̑ о҅слъпꙿше
и҅ вои҅ни п[_]исѣдѣа҅хѫ	и҅ вои҅ни присѣдѣа҅хѫ
не достоꙇтъ тебѣ ꙇмѣти ж[_]нꙑ филипа брата сво[_]го	не достоꙇтъ тебѣ ꙇмѣти женꙑ филипа брата своего
[_] тебѣ въздастъ сѩ о[_]ѣтъ вь еїи҃мѣ	Ї тебѣ въздастъ сѩ обѣтъ вь еїи҃мѣ
І не бѣ з[_]аѩі мене	І не бѣ знаѩі мене
Исповѣдѩтъ [_]ѩ тебѣ людье бж҃е	Исповѣдѩтъ сѩ тебѣ людье бж҃е
о͑нъ же възникъ и͑ вь͗зь͗рѣвъ не [_]идѣ н[_]когоже	о͑нъ же възникъ и͑ вь͗зь͗рѣвъ не видѣ никогоже
ПО ВЪСѪДѢ	ПО ВЪСѪДѢ
и я[_]ко отъ [_]елания [_]ъ и͑ю҄лия͗ниї течаа͑хѫ народи вь͗си а͑гʼг҄елъ же о͑тътрⱕсъ прахъ я͑ко [_]͑т[_] ногъ и͗хъ о͑слѣпи[_]ѧ	и я͑ко отъ желания къ и͑ю҄лия͗ниї течаа͑хѫ народи вь͗си а͑гʼг҄елъ же о͑тътрⱕсъ прахъ я͑ко о͑тъ ногъ и͗хъ о͑слѣпи ѧ
с[_] естъ сѫдъ	сь естъ сѫдъ
ѥ҅[_]да о̑убо живъ бѣ [_]̑у васꙿ дръжимъ бѣ	ѥ҅гда о̑убо живъ бѣ о̑у васꙿ дръжимъ бѣ
дъва на десѧ[_]е	дъва на десѧте
коѥ҅моу ноуждеѭ҆ о̑умь҆р[_]ш[_]у чловѣкоу	коѥ҅моу ноуждеѭ҆ о̑умь҆ръшоу чловѣкоу
Покрꙑ горꙑ сѣнь его ї лозье[_][_]го кедрꙑ бж҃ѩ	Покрꙑ горꙑ сѣнь его ї лозье его кедрꙑ бж҃ѩ
Прізьрѣ на молітво съмѣре[_]ъ[_]їхъ	Прізьрѣ на молітво съмѣренъіїхъ
глагола свꙙтꙑи҆ а҅рт[_]монъ	глагола свꙙтꙑи҆ а҅ртемонъ
Сп[_]і мілості твоеѩ раді	Сп҃і мілості твоеѩ раді
[_]е бо ни о҅ть҆ць҆ прѣстанетъ коли ѥ҅же бꙑти ꙗ[_]коже ѥ҅стъ съста[_]омъ	не бо ни о҅ть҆ць҆ прѣстанетъ коли ѥ҅же бꙑти ꙗ҅коже ѥ҅стъ съставомъ
о͑но[_]оу же оувѣштав[_]шоу сⱕ и͑[_]молитвѫ с[_]творивъ о͑ть͗нⱕ о͑[_]ъ н̑ихъ невид[_]ниѥ͑мъ а[_]рʼхагʼг̑еловомъ да вьси бывъшиї пои͑дошⱕ вьслѣдъ ѥ͑го	о͑номоу же оувѣштавъшоу сⱕ и͑ молитвѫ сътворивъ о͑ть͗нⱕ о͑тъ н̑ихъ невидѣниѥ͑мъ а͑рʼхагʼг̑еловомъ да вьси бывъшиї пои͑дошⱕ вьслѣдъ ѥ͑го
ничтоже бо отъ прѣтръг[_]шъ нъ вь͗се[_]прѣо͑бидѣвъше вѣчьноѥ съ[_]асениѥ͗ вьзⱕ[_]ⱕ	ничтоже бо отъ прѣтръгъшъ нъ вь͗се прѣо͑бидѣвъше вѣчьноѥ съпасениѥ͗ вьзⱕшⱕ
ꙗ҅коже [_]̑убо вь великѫ старость приде [_]тъвръꙁошꙙ о̑[_]ченици на слоуже[_]иѥ ѥ҅мꙋ	ꙗ҅коже о̑убо вь великѫ старость приде отъвръꙁошꙙ о̑ученици на слоужениѥ ѥ҅мꙋ
[_] изгънашѧ и вънъ	ꙇ изгънашѧ и вънъ
ꙇ[_]д[_]оугое паде въ трънии ꙇ вьзиде тръние и подави е҅ и плода [_]е дастъ	ꙇ дроугое паде въ трънии ꙇ вьзиде тръние и подави е҅ и плода не дастъ
чьто оубо тꙑ ес[_]	чьто оубо тꙑ еси
въ начⱕло сът[_]ор[_] богъ небо и земьѭ҄ и [_]ʼса я͑же на н҄ею҄	въ начⱕло сътвори богъ небо и земьѭ҄ и вʼса я͑же на н҄ею҄
смоковьницѫ[_][_]мѣаше единъ въ виноградѣ свое[_]ь въсажденѫ	смоковьницѫ имѣаше единъ въ виноградѣ своемь въсажденѫ
молите сꙙ	молите сꙙ
Ѡнъ же отъвѣщавъ р[_]че имъ	Ѡнъ же отъвѣщавъ рече имъ
вь вь͗сѣхъ м[_]стѣхъ[_]ѥ͑го благословествитъ доуша моя госпо[_]а	вь вь͗сѣхъ мѣстѣхъ ѥ͑го благословествитъ доуша моя господа
Боѩштеї сѩ[_]г҃ѣ бл҃ствіте г҃ѣ	Боѩштеї сѩ г҃ѣ бл҃ствіте г҃ѣ
да а҅ште не прииме[_]ъ[_]мене ни дастъ вь҆нити въ црь҆къв[_] то тъ[_]да ѳь҆мь҆ꙗнъ вьꙁьмъ и҅ жрътвꙑ въꙁдамъ ѥ҅м[_]у	да а҅ште не прииметъ мене ни дастъ вь҆нити въ црь҆къве то тъгда ѳь҆мь҆ꙗнъ вьꙁьмъ и҅ жрътвꙑ въꙁдамъ ѥ҅моу
бѣ бо о̑убо ꙁашъло въ а[_]дъ пр[_]вь҆дноѥ҅ сль҆нь҆це	бѣ бо о̑убо ꙁашъло въ а҅дъ правь҆дноѥ҅ сль҆нь҆це
ѣко благъ	ѣко благъ
въсклонь же с[_] и҃съ рече еи	въсклонь же сѧ и҃съ рече еи
не имаши изити отъ тоудѣ до[_]ьдеже и [_]ослѣдьнии т[_]ьхьть въздаси	не имаши изити отъ тоудѣ доньдеже и послѣдьнии трьхьть въздаси
Прідѣте и відіте[_]дѣла бж҃ьѣ	Прідѣте и відіте дѣла бж҃ьѣ
биѥ҅момъ же ст꙯[_]и҅мъ конь҆чашꙙ с[_] тини и҅ жь҆ꙁлиѥ	биѥ҅момъ же ст꙯ꙑи҅мъ конь҆чашꙙ сꙙ тини и҅ жь҆ꙁлиѥ
не идѣте оубо въ [_]лѣдъ ихъ	не идѣте оубо въ слѣдъ ихъ
нѣ[_]и ли ѥ҅же п[_]орицаѥ҅мо слꙑшалъ	нѣси ли ѥ҅же прорицаѥ҅мо слꙑшалъ
и҅ пѡле[_]ъ рече	и҅ пѡлемъ рече
не бо а҅ште тъ[_]ь҆ѭ҄ рекѫ въстани и҅ [_]оди ни а҅ште рекѫ тавиѳа въстани тогда то гл[_]гол҄ѫ [_]ъ мноꙁѣм[_] рече а҅ште похоул҄енъ благословь҆ѭ҄ а҅ште п[_]кость҆ прии҅м[_] помол[_][_] сꙙ ꙁа того	не бо а҅ште тъчь҆ѭ҄ рекѫ въстани и҅ ходи ни а҅ште рекѫ тавиѳа въстани тогда то глагол҄ѫ нъ мноꙁѣмъ рече а҅ште похоул҄енъ благословь҆ѭ҄ а҅ште пакость҆ прии҅мъ помол҄ѫ сꙙ ꙁа того
ꙇ р[_]че рабъ	ꙇ рече рабъ
Посъла[_]с нб҃і и сп҃е мѩ	Посъла с нб҃і и сп҃е мѩ
тꙑ еси ц҃ср[_] ꙇ҃здраилевъ	тꙑ еси ц҃срь ꙇ҃здраилевъ
отъ словесъ бо своихъ о[_]равъдиши[_]сѧ ꙇ словесꙑ своими сѫдиш[_] си	отъ словесъ бо своихъ оправъдиши сѧ ꙇ словесꙑ своими сѫдиши си
почꙿто	почꙿто
помⱕнѫхъ[_]тⱕ и вь͗пис[_]хъ твоѥ и[_]мⱕ съ сѫштиїми съ тобоѭ̑ прь͗в[_]ѥ мѫченикы	помⱕнѫхъ тⱕ и вь͗писахъ твоѥ и͑мⱕ съ сѫштиїми съ тобоѭ̑ прь͗воѥ мѫченикы
не вѣсте бо когда г҃ь домоу придетъ вечеръ л[_] въ п[_]лоу ношти[_]ли въ кокотоглаше[_]ие ли ютро	не вѣсте бо когда г҃ь домоу придетъ вечеръ ли въ полоу ношти ли въ кокотоглашение ли ютро
рече[_]же имъ	рече же имъ
подвижашꙙ [_]ꙙ	подвижашꙙ сꙙ
слава тебѣ бж͆[_] г͆и їс х͆е	слава тебѣ бж͆е г͆и їс х͆е
едино дѣло [_]ътво[_]ихъ и вьси дивите сѧ	едино дѣло сътворихъ и вьси дивите сѧ
ꙇ начѧс[_] цѣловати і	ꙇ начѧсѧ цѣловати і
ꙁинѫ а҅дъ о҅устꙑ свои[_]ми	ꙁинѫ а҅дъ о҅устꙑ свои҅ми
и͑ въ[_]ь͗ти мⱕ вь͗ н҄ⱕ	и͑ въчь͗ти мⱕ вь͗ н҄ⱕ
ЕГДА ХРАМІ ЗЪДАШѨ[_]СѨ ПЛѢННІЮ	ЕГДА ХРАМІ ЗЪДАШѨ СѨ ПЛѢННІЮ
͑Анѳоу[_]атъ рече	͑Анѳоупатъ рече
прік[_]оні ко мнѣ оухо твое	пріклоні ко мнѣ оухо твое
Стоѩште [_]ѣахѫ ногъ[_] нашѩ въ дворѣхъ твоїхъ їил҃мъ	Стоѩште бѣахѫ ногъї нашѩ въ дворѣхъ твоїхъ їил҃мъ
П[_]ті града обітѣльнааго обрѣтѫ [_]ачѭще і жѩждѫще	Пѫті града обітѣльнааго обрѣтѫ Лачѭще і жѩждѫще
грѧдꙑ съ вꙑше н[_]дъ вь[_]ѣми естъ	грѧдꙑ съ вꙑше надъ вьсѣми естъ
и҅ чꙿс[_] ради и҅ почто рече	и҅ чꙿсо ради и҅ почто рече
