masked	src
⁊ o̗ pèꝛèmekè[_] ſelmagaʒ́tatʼ[_]ʼac.	⁊ o̗ pèꝛèmekèt ſelmagaʒ́tatʼtʼac.
dè hu̇!	dè hu̇!
dè[_]tu̇ atʼatocnac lelke,	dè tu̇ atʼatocnac lelke,
[_]anatos zokual ky_ka[_]altya uala:	banatos zokual ky_kayaltya uala:
Es o̗ monda o̗[_]èkic:	Es o̗ monda o̗nèkic:
theeged wrat | wallo[_]k,	theeged wrat | wallonk,
hol vag[_]n a· ʒ́allas,	hol vagon a· ʒ́allas,
es onnattlan p[re]d[_]cal[_] ott allo sokassagnak.	es onnattlan p[re]dicala ott allo sokassagnak.
Es mÿkoron volt uolna bodog ferencznek [_]al[_]st [_]odosra== ==ualo eg[_] zen [...].	Es mÿkoron volt uolna bodog ferencznek palast modosra== ==ualo egÿ zen [...].
ug,	ug,
ee[_][_]eeý eeýnek yelenth thwdomant.	ees eeý eeýnek yelenth thwdomant.
Mykenth wala kezdet-@@b[_]n ees ma ees mýndenha, e[_] erewkkewl_er[_]wkke.	Mykenth wala kezdet-@@ben ees ma ees mýndenha, es erewkkewl_erewkke.
kit neki ez azzoń meg_ǵ[_]nt [_]ala,	kit neki ez azzoń meg_ǵont vala,
Imee zýz f[_]gad,	Imee zýz fogad,
Mý[_]den fewl[_]re ký_mene ew zengeesek,	Mýnden fewldre ký_mene ew zengeesek,
ki èn_è[_]o̗ttèm valo vala.	ki èn_èlo̗ttèm valo vala.
Ha ke· akaꝛʒ́[_]aʒ o̗ꝛ[_]̗c ėlètbè mennèd,	Ha ke· akaꝛʒ́ aʒ o̗ꝛo̗c ėlètbè mennèd,
tehat valek [_]dessegnek nemÿ vÿlagossaga[_]an,	tehat valek edessegnek nemÿ vÿlagossagaban,
ki acaria,	ki acaria,
Mōda aʒ[_]cnac:	Mōda aʒocnac:
hogÿ l[_]nnenek gyars[_]k tyzta egÿhazat tartanÿ,	hogÿ lennenek gyarsak tyzta egÿhazat tartanÿ,
megh_[_][_]tanak az o̗ zerelmes tanÿtwanÿ,	megh_ÿutanak az o̗ zerelmes tanÿtwanÿ,
ees orzagol ysten | myn-@[_]den erekseegne[_] ere[_]segeben.	ees orzagol ysten | myn-@@den erekseegnek ereksegeben.
ees een ýweltesem the_hozýa[_] yu[_]son.	ees een ýweltesem the_hozýad yusson.
A· pen[_][_]ualtocnac ke· aʒ́tal[_]cat / ⁊ [_]· galamb_aꝛolocnac ʒèkeket èldo̗ite,	A· penʒ_ualtocnac ke· aʒ́talocat / ⁊ a· galamb_aꝛolocnac ʒèkeket èldo̗ite,
[_]Enth marí[_] ewr[_]wk[_]zýzeknek zýze, ýrgal-@@massaagn[_]k annýa, ma-@@lazthnak annýa, mýnden el_h[_]gyotthaknak remeen-@@seege, Mýnden keethseeg-@@b[_]_esettheknek wýgazta-@@loý[_],	ZEnth maría ewrewk zýzeknek zýze, ýrgal-@@massaagnak annýa, ma-@@lazthnak annýa, mýnden el_hagyotthaknak remeen-@@seege, Mýnden keethseeg-@@be_esettheknek wýgazta-@@loýa,
Es me[_]kèꝛengi== ==uala iᶜ mend galileat / ta[_]eitu[_] o̗ ſinagogaiocba[_], ⁊ p̄d[_]caluan oꝛʒagnac [_]wangeli[_]mat, ⁊ meguigaʒ[_]uan menden lelèteʒètekèt ⁊ menden bètegſeg[_]t a· nepbèn.	Es megkèꝛengi== ==uala iᶜ mend galileat / taneituā o̗ ſinagogaiocban, ⁊ p̄dicaluan oꝛʒagnac ewangeliomat, ⁊ meguigaʒtuan menden lelèteʒètekèt ⁊ menden bètegſeget a· nepbèn.
h[_]llottatoc,	hallottatoc,
Bu̇nho̗ttèm a[_] aꝛtatlā vėꝛt èlaꝛol[_]an.	Bu̇nho̗ttèm aʒ aꝛtatlā vėꝛt èlaꝛoluan.
kýmeegýen vgý[_]@@mond wezzew ye[_]seenek gyeker[_]ebewl,	kýmeegýen vgý-@@mond wezzew yesseenek gyekereebewl,
meꝛt nē vala [_]iǵenᶜ idèie.	meꝛt nē vala fiǵenᶜ idèie.
Es monda annac[_]	Es monda annac:
Es[_]vepe[_]ᶜ o̗hoʒia a lèualtac / ⁊ a· ſaduceoſoc ke,	Es vepenᶜ o̗hoʒia a lèualtac / ⁊ a· ſaduceoſoc ke,
imtè aʒeꝛt [_]nnᶜ ſimon Peter,	imtè aʒeꝛt ènnᶜ ſimon Peter,
a· gono[_]tol vagon.	a· gonoʒtol vagon.
Kon	Kon
⁊ o̗_hoʒ[_]a futuan ko̗ʒ́o̗nnᶜ vala o[_]nèki.	⁊ o̗_hoʒia futuan ko̗ʒ́o̗nnᶜ vala o̗nèki.
nē[_]monda ke· aʒ́t,	nē monda ke· aʒ́t,
igo̗n go[_]oz zolgalattal kel v̇_neki zolga[_]nia,	igo̗n gonoz zolgalattal kel v̇_neki zolgalnia,
mÿ_elewtt valamÿt nekÿ[_]mondo[_]t uolna,	mÿ_elewtt valamÿt nekÿ mondott uolna,
es ez diznocat o̗rzic[_]val[_] az paztoroc az tengo̗r mellet[_]	es ez diznocat o̗rzic vala az paztoroc az tengo̗r mellet,
ees mý[_]eͤnt' ýs-@@tenth,	ees mýkeͤnt' ýs-@@tenth,
Nem[_]hu[_]nᶜ aʒeꝛt a ſidoc o̗_rolla,	Nem hu̇nᶜ aʒeꝛt a ſidoc o̗_rolla,
Eʒ aʒ,	Eʒ aʒ,
m[_]rt o̗rdo̗go̗ket embo̗rtu̇l el_tauoz[_]at,	mert o̗rdo̗go̗ket embo̗rtu̇l el_tauoztat,
eg ſe[_] ko[_]tolʼlʼa èn vačoꝛamat.	eg ſem koſtolʼlʼa èn vačoꝛamat.
⁊[_]mēdꝫ, ki o̗== ==ma[_]at alaʒāga,	⁊ mēdꝫ, ki o̗== ==maǵat alaʒāga,
A· [_]apoc feiedèlmi [_]e· ⁊ aʒ i[_]aſtudoc ⁊ a· nepèenᶜ fèiedèlmi keꝛèſic=[_] ==uala o̗tet èluè[_]tènièc,	A· papoc feiedèlmi ke· ⁊ aʒ iraſtudoc ⁊ a· nepèenᶜ fèiedèlmi keꝛèſic== ==uala o̗tet èluèʒtènièc,
[_]es sege[_]ých mýnketh zent_haromsaagh, egý ýsten,	ees segeͤých mýnketh zent_haromsaagh, egý ýsten,
Fè[_]èle Thamas,	Fèlèle Thamas,
[kÿ[_]] kÿth megh nem zamlalhat[_]ek,	[kÿs] kÿth megh nem zamlalhateek,
Azert[_]mind_ezo̗gbo̗l ńil[_]an meg_teccic,	Azert mind_ezo̗gbo̗l ńiluan meg_teccic,
Nem vagoc èꝛèʒtètet[_]h[_]nē čac a· iuhochoʒ,	Nem vagoc èꝛèʒtètet hanē čac a· iuhochoʒ,
Miert az keǵo̗tleno[_]c o̗ro̗[_]est ac[_]rtac volna ez v[_]lagba elnio̗c mind_o̗ro̗kke?	Miert az keǵo̗tleno̗c o̗ro̗mest acartac volna ez velagba elnio̗c mind_o̗ro̗kke?
viʒet èn [_]abaimnac nē adal,	viʒet èn labaimnac nē adal,
Ees een tes[_]emben bankodýam,	Ees een testemben bankodýam,
v̇duo̗ʒe[_]èd tēmaǵadat!	v̇duo̗ʒehèd tēmaǵadat!
ha . alazatos nem uolt vo[_]na.	ha . alazatos nem uolt volna.
Miko[_] imadkoʒtoc,	Mikor imadkoʒtoc,
hanem[_]az zenth zeret[_]tben zent pal a[_]astal mondasa zerenth.	hanem az zenth zeretetben zent pal apastal mondasa zerenth.
zýznek meheeth Te megh_býrwaͣn halalnak fwla[_]ýath | megh_[_]ýthad[_]hýweewknek menn[_]@@[_]eknek orzagaath.	zýznek meheeth Te megh_býrwaͣn halalnak fwlakýath | megh_nýthad hýweewknek menn-@@ýeknek orzagaath.
Ne akaꝛiad getr[_]ned è mèſ[_]eꝛt,	Ne akaꝛiad getrèned è mèſteꝛt,
es ha o[_]uossag nekik nem tete[_]endic,	es ha oruossag nekik nem tetetendic,
es ewrel uala bodo[_] fere[_]cz latu[_]n ewtett ezenne tyz[_]assagban es alazatossagban.	es ewrel uala bodog ferencz latuan ewtett ezenne tyztassagban es alazatossagban.
[_]erth walazthottham ewteth.	merth walazthottham ewteth.
⁊ o̗ro̗lt.	⁊ o̗ro̗lt.
meꝛt lʼėʒ́nèc o̗to̗n ètto̗l== ==fo[_]uā eg haʒba[_], haꝛman megoʒ́l[_]t[_]ac kètto̗ èllèn / ⁊ kètto̗[_]haꝛom èllèn.	meꝛt lʼėʒ́nèc o̗to̗n ètto̗l== ==foguā eg haʒban, haꝛman megoʒ́lattac kètto̗ èllèn / ⁊ kètto̗ haꝛom èllèn.
ha aʒ[_]ꝛt te teſted vil[_]gos lènd,	ha aʒeꝛt te teſted vilagos lènd,
TE[_]ged ystenth dycheerewnk,	TEeged ystenth dycheerewnk,
Biʒoń, biʒō, mōdom tu̇nècte[_]:	Biʒoń, biʒō, mōdom tu̇nèctec:
De_maga az nep syruan es f[_]hazkodu[_]n ewuewlt uala:	De_maga az nep syruan es fohazkoduan ewuewlt uala:
H[_]lgaſſatoc,	Halgaſſatoc,
hoǵ [_]artirumsagna[_] coronaiat erdo̗mli,	hoǵ martirumsagnac coronaiat erdo̗mli,
mýkeppen waaras, kýn[_]k kewzēssee@@g[_] ewnewn_benne.	mýkeppen waaras, kýnek kewzēssee@@ge ewnewn_benne.
⁊ o̗ gimo̗lčet [_]onoʒt.	⁊ o̗ gimo̗lčet gonoʒt.
meꝛt ki tendi iſtènnèc[_]akaꝛatʼ[_]ʼat,	meꝛt ki tendi iſtènnèc akaꝛatʼtʼat,
melʼ lo̗t,	melʼ lo̗t,
Tah[_]t parančola o̗ t[_]neituańinac,	Tahat parančola o̗ taneituańinac,
[_]e feelý maría,	Ne feelý maría,
Es monda o̗n[_]kic:	Es monda o̗nèkic:
legot[_]an leh[_]gýta magatt az a[_]yra mutattuan magatt alonnÿ [_]karatyaual.	legottan lehagýta magatt az agyra mutattuan magatt alonnÿ akaratyaual.
Dragal[_]tos bar[_]tÿm, akarok nektek sok bezz[_]det mondanom.	Dragalatos baratÿm, akarok nektek sok bezzedet mondanom.
aldyaͣtok fag[_] ees hý[_]egh wrath.	aldyaͣtok fagý ees hýdegh wrath.
Meꝛt mikent ʒarandoc[_]ani èꝛède[_] èmbẻ hitta o̗ ʒ́olgai[_],	Meꝛt mikent ʒarandoclani èꝛèdet èmbẻ hitta o̗ ʒ́olgait,
ſokac hu̇nec o̗ nèueb[_] / lat[_]ā o̗ ièleuſeǵit,	ſokac hu̇nec o̗ nèuebè / latuā o̗ ièleuſeǵit,
Ki m[_]ńbo̗l io̗t,	Ki meńbo̗l io̗t,
⁊ eg_nehań nēb[_]ꝛiec,	⁊ eg_nehań nēbeꝛiec,
megbočattatnac tenè[_]ed te[_]bu̇nid.	megbočattatnac tenèked te bu̇nid.
Ewrem[_]s wagyok azokban.	Ewremes wagyok azokban.
⁊[_]keꝛ[_]e o̗tet a· fèiedèlm mōduan:	⁊ keꝛde o̗tet a· fèiedèlm mōduan:
hogÿ_hana nem ve[_]ted uolna.	hogÿ_hana nem vewted uolna.
micoron azt monda Peto̗r[_]	micoron azt monda Peto̗r,
[_]eꝛt es èn hatalm alat ʒ́eꝛʒè[_]et èmbeꝛ vagoc / valuan vitèʒek[_]t èn_[_]lattā,	Meꝛt es èn hatalm alat ʒ́eꝛʒètet èmbeꝛ vagoc / valuan vitèʒekèt èn_alattā,
[_]očassad meg mi bino̗nket,	bočassad meg mi bino̗nket,
auag idègen[_]cto̗l?	auag idègenecto̗l?
⁊ o̗== ==v̇l==[_]==u[_]la taneituan,	⁊ o̗== ==v̇l== ==uala taneituan,
Dýchewseegh at[_]yanak.	Dýchewseegh athyanak.
hog fènè èmber [_]agoc,	hog fènè èmber vagoc,
ha felʼlʼo̗l adatuā n[_] volna tenè[_]ed.	ha felʼlʼo̗l adatuā nē volna tenèked.
⁊ megalda,	⁊ megalda,
hog vakon ʒ́ulètet uoln[_],	hog vakon ʒ́ulètet uolna,
et os meum an{[_]}u{n}ciabit la[_]dem tuam:	et os meum an{n}u{n}ciabit laudem tuam:
⁊ leʒ́allot o̗u[_]lec,	⁊ leʒ́allot o̗uèlec,
sokasyhch meg[_] my_raý-@@thonk the yrgalmassa[_]g[_]dath,	sokasyhch megh my_raý-@@thonk the yrgalmassaͣgodath,
Veue aʒeꝛt iᶜ a· keńè[_]èket,	Veue aʒeꝛt iᶜ a· keńèꝛèket,
En[_]vagoc xpc̄,	En vagoc xpc̄,
Io̗uo̗ aʒeꝛt Simon pètẻ ko̗uètue[_][_]o̗tèt,	Io̗uo̗ aʒeꝛt Simon pètẻ ko̗uètuen o̗tèt,
Biʒoń, biʒ[_]ń, m[_]dom tu̇nèctec:	Biʒoń, biʒoń, mōdom tu̇nèctec:
⁊ le[_]ottan èlèꝛèʒtic o̗kèt,	⁊ legottan èlèꝛèʒtic o̗kèt,
de valamit kiuan az imatk[_]zo,	de valamit kiuan az imatkozo,
[_]onda o̗nèki:	monda o̗nèki:
kic èꝛè[_]tet[_]ec a· gaʒoſilanciomba,	kic èꝛèʒtettec a· gaʒoſilanciomba,
Ihc̄ ke[_] fèlèlètet nē ada nèk[_].	Ihc̄ ke· fèlèlètet nē ada nèki.
enný w[_]ze-@@delmekben howa ford[_]l-@@ýak?	enný weze-@@delmekben howa fordwl-@@ýak?
meꝛt egeb[_]cto̗l ièle[_]ben iꝛt xᶜnac felkelèteꝛo̗l.	meꝛt egebecto̗l ièleſben iꝛt xᶜnac felkelèteꝛo̗l.
ees[_][_]rgalmaz-@@yon mý_neekenk.	ees yrgalmaz-@@yon mý_neekenk.
Moẏ[_]eſnᶜ eggèt,	Moẏſeſnᶜ eggèt,
Lo̗t ke·,	Lo̗t ke·,
hogÿ ewtet nemczak ewnmag[_]e[_]t hÿwta,	hogÿ ewtet nemczak ewnmagaert hÿwta,
ysmeg' hatra_yza-@@mom [_]z zo[_]ottakra.	ysmeg' hatra_yza-@@mom az zokottakra.
Zomee-@@hozeek tebenned een lel-[_]@ke[_],	Zomee-@@hozeek tebenned een lel-@@kem,
Es mÿre[_]teztek [_]karatual es mÿuelkedesuel ezenne [_]onozt,	Es mÿre teztek akaratual es mÿuelkedesuel ezenne gonozt,
Es tehozad ÿ[_]w.	Es tehozad ÿew.
Ewrewmest attÿam,[_]kezd== ==el ÿsten aldomasau[_]l.	Ewrewmest attÿam, kezd== ==el ÿsten aldomasaual.
⁊ èlment.	⁊ èlment.
m[_]l o̗ue vala,	mel o̗ue vala,
ÿo̗ÿel,	ÿo̗ÿel,
Ees een ýwe[_][_]eesem the_hozyaad ywsson.	Ees een ýwelteesem the_hozyaad ywsson.
Tahat mōda o[_] ʒ́olgainac:	Tahat mōda o̗ ʒ́olgainac:
⁊ èmbeꝛn[_] fia vagō,	⁊ èmbeꝛnᶜ fia vagō,
es [_]z v̇ čapoiat,	es az v̇ čapoiat,
kyk ewbe[_]ne hyendnek,	kyk ewbenne hyendnek,
eg[_]bèc mōdnac== ==uala:	egebèc mōdnac== ==uala:
Kit meg_[_]izońoyt az zent_iras bo̗lčnec mi[_]tta az zent a[_]azatossagrol monduan[_]	Kit meg_bizońoyt az zent_iras bo̗lčnec miatta az zent alazatossagrol monduan,
ha== ha[_]= čac iſtèn ō̗maga?	ha== ha== čac iſtèn ō̗maga?
ist[_]nbe lacozic,	istenbe lacozic,
kèꝛèſſètec[_]	kèꝛèſſètec,
ees orzagh-@@l[_]z wegh== ==[_]ekwl.	ees orzagh-@@laz wegh== ==nekwl.
Es kèʒduen Moẏſèſꝛo̗l ⁊ mēd a· ꝓphetac[_]ol[_]- mag[_]raʒ[_]vala o̗nèkic mēdꝫ iraſocbol,	Es kèʒduen Moẏſèſꝛo̗l ⁊ mēd a· ꝓphetacrol - magaraʒ vala o̗nèkic mēdꝫ iraſocbol,
⁊ melʼlʼec io̗[_]èndo̗c,	⁊ melʼlʼec io̗uèndo̗c,
My̋ndenhato er[_]wk ysten [_]gazgasd mý mywel-@@kedetynket'[_]the akaratod-@@b[_],	My̋ndenhato erewk ysten ýgazgasd mý mywel-@@kedetynket' the akaratod-@@ba,
Res[_]onsorium	Responsorium
dè èʒ [_]u̇ idètec,	dè èʒ tu̇ idètec,
Io̗uètec,	Io̗uètec,
io̗ẏ!	io̗ẏ!
Ime ʒu̇ʒ val fiat o[_] mėheben,	Ime ʒu̇ʒ val fiat o̗ mėheben,
Eewr[_]@@wendýenek mennyek,	Eewr-@@wendýenek mennyek,
vgÿ_hogÿ sem oda m[_]ne,	vgÿ_hogÿ sem oda mene,
NEmÿnemew nemet_orza[_][_]ly frater,	NEmÿnemew nemet_orzabely frater,
Es eſmeg[_]bemėnè[_]a· ſinaǵoǵaba,	Es eſmeg bemėnè a· ſinaǵoǵaba,
[_]yglen eznek,	myglen eznek,
hogÿ bek[_]ssegnek kewtelett erewsen meg_tartÿa[_]	hogÿ bekessegnek kewtelett erewsen meg_tartÿa.
ees beel_thew[_]tý ewteth ýsten fe[_]lelmeenek lelke.	ees beel_thewltý ewteth ýsten feelelmeenek lelke.
ZE[_]th mar[_]a, kegýesewknek kegyesseͤgese, esedezyel mý_eerthe[_]k, zentheknek zen[_]hse@@gese,	ZEnth maría, kegýesewknek kegyesseͤgese, esedezyel mý_eerthenk, zentheknek zenthse@@gese,
Me[_]t mÿt haznaln[_] ember veleh vrunk-@@nak [_]des mondasa zerent,	Mert mÿt haznalna ember veleh vrunk-@@nak edes mondasa zerent,
⁊ o̗ al== ==u[_]l[_] genaʒaꝛètnᶜ taua mèllet,	⁊ o̗ al== ==uala genaʒaꝛètnᶜ taua mèllet,
hog me[_]fèʒ́eitèſſec.	hog megfèʒ́eitèſſec.
Antiphona.	Antiphona.
meg_y[_]lenek neky.	meg_yelenek neky.
es dobban ees [_]ege[_]ewben dýc[_]eͤ-@@reteth mondýanak ew_neký.	es dobban ees hegedewben dýcheͤ-@@reteth mondýanak ew_neký.
vgy[_]hogy ew elme[_]enek magasztasaba{n} gyakort[_] el_rÿwtetÿk uala,	vgy_hogy ew elmeÿenek magasztasaba{n} gyakorta el_rÿwtetÿk uala,
⁊ ǵondolʼlʼa== ==uala o̗n_bèn[_]e mō[_]uan:	⁊ ǵondolʼlʼa== ==uala o̗n_bènne mōduan:
valob[_]ʒoń a· lelėc keʒ,	valobiʒoń a· lelėc keʒ,
[_]eꝛt kinèc vagō,	meꝛt kinèc vagō,
⁊ monda nèk[_]c:	⁊ monda nèkic:
Ki micoꝛ ki_ment v[_]lna,	Ki micoꝛ ki_ment volna,
meꝛt haꝛ[_]adꝫeꝛ mōda o̗nèki:	meꝛt haꝛmadꝫeꝛ mōda o̗nèki:
monda:	monda:
Kelʼ fel!	Kelʼ fel!
io̗n[_] ke· napoc,	io̗nᶜ ke· napoc,
kikèt èm[b[_]tèl!	kikèt èm[b]tèl!
mōnal a· nėpèt èlfoꝛdeitat[_]a,	mōnal a· nėpèt èlfoꝛdeitatta,
ees meg[_]_ol-@@waztya ewketh,	ees megh_ol-@@waztya ewketh,
bè kėl tèlʼl[_]èſedni èn_bènnē:	bè kėl tèlʼlʼèſedni èn_bènnē:
vǵ== =[_]mon[_] zent gerger doctor:	vǵ== ==mond zent gerger doctor:
Vꝛam,[_]o̗t girat adal ènnèkem,	Vꝛam, o̗t girat adal ènnèkem,
Istennek hala adasse[_].	Istennek hala adassek.
⁊ ma mēd_[_]ʒec fėlet ha[_]mad napia vagon īmar,	⁊ ma mēd_èʒec fėlet haꝛmad napia vagon īmar,
miuèl [_]uhaʒiatoc.	miuèl ruhaʒiatoc.
hog bèt[_]lʼlʼèſeggec [_]· bèʒ́ed,	hog bètèlʼlʼèſeggec a· bèʒ́ed,
h[_]g inč felkèlet,	hog inč felkèlet,
⁊ bèʒ[_]elnᶜ vala o̗ halalʼa[_]ol,	⁊ bèʒ́elnᶜ vala o̗ halalʼaꝛol,
⁊ mōda:	⁊ mōda:
mi[_]ēt èʒec ko̗ʒʒo̗l ėg.	mikēt èʒec ko̗ʒʒo̗l ėg.
kÿ zenetlen mendenkoron[_]ÿmad[_]ozik uala,	kÿ zenetlen mendenkoron ÿmadkozik uala,
Masu[_] meg vǵ_mond.	Masut meg vǵ_mond.
semmire ne[_] kel,	semmire nem kel,
[_]oǵac ke· iᶜt,	Foǵac ke· iᶜt,
meꝛt iǵaʒ[_]o̗ tanoſaǵa,	meꝛt iǵaʒ o̗ tanoſaǵa,
neǵed[_]az dolognac elhagasa,	neǵed az dolognac elhagasa,
Ʒabu[_]o[_]nac ſo̗ldo̗ ⁊ neptali[_]nac ſo̗ldo̗, tengeꝛnėc vta Ioꝛdan èluo̗l, poganocnac ga[_]ileaia, Nep, ki v̇l[_]= ==uala ſetet[_]egbèn,	Ʒabulonnac ſo̗ldo̗ ⁊ neptalimnac ſo̗ldo̗, tengeꝛnėc vta Ioꝛdan èluo̗l, poganocnac galileaia, Nep, ki v̇l== ==uala ſetetſegbèn,
[_] viǵaggatoc,	⁊ viǵaggatoc,
hoǵ mi le[_]o̗n.	hoǵ mi leǵo̗n.
Es feleluē aʒ angal m[_]da [_]̗nèki:	Es feleluē aʒ angal mōda o̗nèki:
⁊ iꝛgalmaſſaǵǵ[_]l moʒdoltatec,	⁊ iꝛgalmaſſaǵǵal moʒdoltatec,
Fèlèlè iᶜ,	Fèlèlè iᶜ,
een fyam wag[_] the,	een fyam wagy the,
nē[_]è ʒ́o̗uėtnèket goit_ ė,	nēdè ʒ́o̗uėtnèket goit_ ė,
Vram, ing[_]n nīčèn,	Vram, ingen nīčèn,
MOngya uala bodog feren[_]z,	MOngya uala bodog ferencz,
meꝛt o̗ mu̇uèlkedèti gono[_]oc.	meꝛt o̗ mu̇uèlkedèti gonoʒoc.
Houa [_]kaꝛod,	Houa akaꝛod,
⁊ bèrèkèʒ́tènd[_] aʒ aitot,	⁊ bèrèkèʒ́tèndi aʒ aitot,
Abracham [_]eǵ_holt,	Abracham meǵ_holt,
⁊ bèmenuē a· leua[_]tnac haʒaba [_] eʒec vala.	⁊ bèmenuē a· leualtnac haʒaba / eʒec vala.
Hathalmath thewn e[_] kar[_]aͣban,	Hathalmath thewn ew karyaͣban,
De nagy hytuel ze[_]t fe[_]encznek neuett hyuan:Γ Es holt lyanyat[_]fel_ueuen eleuenen: es eg[_]zen mendenn[_]k latasara es czudalatt[_]ar[_] fel_emele.	De nagy hytuel zent ferencznek neuett hyuan:Γ Es holt lyanyat fel_ueuen eleuenen: es egezen mendennek latasara es czudalattyara fel_emele.
ees een [_]weltheͤsem the_hozýad [_]wsson.	ees een ýweltheͤsem the_hozýad ýwsson.
valanac egèmbè [_]imon [_]eter ⁊ tamas,	valanac egèmbè ſimon peter ⁊ tamas,
Lato[_] vala ſathant,	Latom vala ſathant,
Es v[_]la iᶜ o[_]ꝛdo̗ǵo̗t ki_vèto̗,	Es vala iᶜ o̗ꝛdo̗ǵo̗t ki_vèto̗,
valahoua mėn[_]deʒ.	valahoua mėnēdeʒ.
Te vaǵ,	Te vaǵ,
megh[_]ÿelentettem tẃ_nektek.	megh_ÿelentettem tẃ_nektek.
Kit kèꝛè[_]tec?	Kit kèꝛèſtec?
⁊ yme, io̗uo̗ eg fė[_][_]iu, ẏaẏus,	⁊ yme, io̗uo̗ eg fėꝛfiu, ẏaẏus,
wrnak haa[_]aban meegyewnk,	wrnak haazaban meegyewnk,
⁊ mōda[_]o̗nèkic:	⁊ mōda o̗nèkic:
hog e[_]_mēdèn kèuèſèt mit vėgē b[_]nne.	hog eg_mēdèn kèuèſèt mit vėgē bènne.
Valanac aʒeꝛt h[_]tèn atʼafiac,	Valanac aʒeꝛt hetèn atʼafiac,
O wram[_]tekench the ýnýdre [_]es te mýweýdre,	O wram tekench the ýnýdre ees te mýweýdre,
Salmon ke[_] ʒu̇le Booʒt[_]rabtol.	Salmon ke· ʒu̇le Booʒt rabtol.
⁊ ko̗[_]o̗nèteket vaſaꝛ_helʼt,	⁊ ko̗ʒo̗nèteket vaſaꝛ_helʼt,
Es [_]̗ mōda:	Es o̗ mōda:
nem so[_] hatalmasok,	nem sok hatalmasok,
[_]es ew or[_]aagaanak nem leezen weege.	ees ew orzaagaanak nem leezen weege.
⁊ o̗tèt ko̗uèto̗cn[_] monda:	⁊ o̗tèt ko̗uèto̗cnᶜ monda:
hal-@@gassa[_] maría christosnak z[_]ze,	hal-@@gassad maría christosnak zýze,
kÿt [_]z to̗b zẃzek bolondna[_] alÿtnak vala,	kÿt az to̗b zẃzek bolondnak alÿtnak vala,
[_]onda aʒocnac iᶜ:	Monda aʒocnac iᶜ:
teccic en_n[_]ko̗m,	teccic en_neko̗m,
meꝛt egeb,	meꝛt egeb,
Kinᶜ hallo f[_]̇lo̗ vagon,	Kinᶜ hallo fu̇lo̗ vagon,
Biʒoń aʒoc ko[_]ʒʒo̗l valo vag,	Biʒoń aʒoc ko̗ʒʒo̗l valo vag,
⁊ ẏm[_]kèt vac v̇luen a[_] vt_fèlen hallac,	⁊ ẏm kèt vac v̇luen aʒ vt_fèlen hallac,
mit ogg[_]toc meg a· uèhmėt?	mit oggatoc meg a· uèhmėt?
hogý megh_s[_]erch,	hogý megh_seerch,
E uilagnac fiai haʒaſk[_]dnac,	E uilagnac fiai haʒaſkodnac,
hoǵ mig ez ve[_]agba e[_]nec az iduo̗zu̇lendo̗c,	hoǵ mig ez velagba elnec az iduo̗zu̇lendo̗c,
Es mōda nèki aʒ iraſt[_]do:	Es mōda nèki aʒ iraſtudo:
ki hoz embo̗rnec o̗ro̗c[_]di[_]o̗sego̗t.	ki hoz embo̗rnec o̗ro̗c dičo̗sego̗t.
micoꝛ annac h[_]ʒanal ènnec,	micoꝛ annac haʒanal ènnec,
hogÿ az ver zenetlen k[_]_fut uala az seb[_]elewl,	hogÿ az ver zenetlen ky_fut uala az sebbelewl,
mōd[_] o̗_nèki:	mōda o̗_nèki:
Tahat monda a[_] èmbeꝛnᶜ:	Tahat monda aʒ èmbeꝛnᶜ:
Vr_isten[_]valaki tego̗det z[_]ret,	Vr_isten valaki tego̗det zeret,
e[_]s or-@@zagol z[_]nth_leel[_]knek eg-@@[_]ýessegeeben ysten, mýnd erewkkewl_erewkkee.	ees or-@@zagol zenth_leeleknek eg-@@gýessegeeben ysten, mýnd erewkkewl_erewkkee.
En tÿ erdelmete[_]uel y[_]uessegnek gyewmewlczet m[_]uelkettem,	En tÿ erdelmetekuel yduessegnek gyewmewlczet mÿuelkettem,
yrgalmazý,	yrgalmazý,
ki [_]oghatʼtʼa,	ki foghatʼtʼa,
kÿ annak==[_]==utanna penete[_]czet tarta,	kÿ annak== ==utanna penetenczet tarta,
Mondatic,	Mondatic,
⁊ o̗ fe[_]elme[_] valʼlʼac o̗ hatalmocat.	⁊ o̗ fedelmec valʼlʼac o̗ hatalmocat.
m[_]ꝛt kiʒ́[_]kaʒ́tʼa magat aʒ o ruhabol,	meꝛt kiʒ́akaʒ́tʼa magat aʒ o ruhabol,
Ennek vta[_]na megh ÿm=[_] ==ezth ÿra zent pal,	Ennek vtanna megh ÿm== ==ezth ÿra zent pal,
d[_] melʼlʼet te.	dè melʼlʼet te.
⁊ adna o̗ [_]èlket ſokakeꝛt val[_]ſagba.	⁊ adna o̗ lèlket ſokakeꝛt valtſagba.
kik ki_zo[_]gdo̗stec vala az azzonnac z'ai[_]bol,	kik ki_zo̗gdo̗stec vala az azzonnac z'aiabol,
O̗ꝛd[_]̗ǵo̗t vallaʒ́,	O̗ꝛdo̗ǵo̗t vallaʒ́,
biʒoń mondo[_],	biʒoń mondom,
⁊ ige[_]vala iſtēnèl,	⁊ ige vala iſtēnèl,
