masked	src
Aedh mac Gilla [_]ruim Í Shechnus[_]igh do [_]arbhadh la Concubhar mac Aedha mic[_]Cathail Crobhdeirg &[_]la Fiachra	Aedh mac Gilla Cruim Í Shechnusaigh do marbhadh la Concubhar mac Aedha mic Cathail Crobhdeirg & la Fiachra
Calann Ena[_]r.	Calann Enair.
"Do-bheirim-si mo bhr[_]athar," ar [_]n t-aitheach, "dá mb[_]ith nach beith do[_]chloinn agad-sa acht an ghein sin, agus [_]a[_]h beith ar [_]licht Cormaic mhic [_]irt do ch[_]oinn acht sin, agus a dheimh[_]n agum-sa go rachadh sé tré thaob[_] [_][_]ráinne, nach blaisfeadh sí aonchaor dhona caoruibh so g[_] brách."	"Do-bheirim-si mo bhriathar," ar an t-aitheach, "dá mbeith nach beith do chloinn agad-sa acht an ghein sin, agus nach beith ar slicht Cormaic mhic Airt do chloinn acht sin, agus a dheimhin agum-sa go rachadh sé tré thaobh Ghráinne, nach blaisfeadh sí aonchaor dhona caoruibh so go brách."
Eirgit go Nancside dá [_]éig[_], prímh-chathoir in diúc[_]badéin.	Eirgit go Nancside dá léige, prímh-chathoir in diúc badéin.
[_]ias mac U[_]iter meic Ricair[_] a Burc do marbad Risderd & Tomas.	Dias mac Uaiter meic Ricaird a Burc do marbad Risderd & Tomas.
[_]gus do éirigh Diarmaid 'na sheasam[_] agus ro bhean na caora do Ghráinne agus do Ch[_]annuibh Morna, agu[_] do itheadar díol a sainte dhíobh, agus[_]an uair do bo sáitheach iad[_]a[_]ubha[_]rt Diarmaid: "A Chlanna Morna," ar s[_], "beiridh an mhéi[_]e [_]hédfaidhe dona caoruibh sin libh [_]ochom Fin[_], [_]gus innisidh gurab sibh féin do mharb[_] an[_]Sea[_]bhán Lochlannach."	Agus do éirigh Diarmaid 'na sheasamh agus ro bhean na caora do Ghráinne agus do Chlannuibh Morna, agus do itheadar díol a sainte dhíobh, agus an uair do bo sáitheach iad adubhairt Diarmaid: "A Chlanna Morna," ar sé, "beiridh an mhéide fhédfaidhe dona caoruibh sin libh dochom Finn, agus innisidh gurab sibh féin do mharbh an Searbhán Lochlannach."
An treas[_]teach do bhíodh ag Conchu[_]har an Chraobh [_]uaidh do gairmthí dh[_]	An treas teach do bhíodh ag Conchubhar an Chraobh Ruaidh do gairmthí dhi
Crech la clainn Domnai[_]l Conch[_]bair a[_] c[_]ainn Muris t-Sucaig meic Gerailt, du ar marb[_]d mac Meic Muris.	Crech la clainn Domnaill Conchobair ar clainn Muris t-Sucaig meic Gerailt, du ar marbad mac Meic Muris.
[_]edlimid[_]an Enig mac Domnaill Concho[_]air Corcumruad ri Corcum Druad do e[_].	Fedlimid an Enig mac Domnaill Conchobair Corcumruad ri Corcum Druad do ec.
Ni hannsa[_] ol[_]in t-oi[_]itrech; adbiur-sa frit tré briathraibh fíre.	Ni hannsa, ol in t-oilitrech; adbiur-sa frit tré briathraibh fíre.
Ag so mar adeir an Leabhar Gabhála gurab i gcionn trí céad [_]liadha[_] iar ndí[_]inn táinig Parthalón[_]agus gurab trí chéa[_] bliadhan do bhádar a shliocht i se[_]lbh Éireann agus gurab deich mbliadhn[_] fichead do b[_]í É[_][_]e 'n-a fá[_]ach go [_]eacht chloinne Neimhidh innte agus gurab se[_][_]ht[_]mbl[_]adhna déag ar dhá chéad fad flaithe[_]sa na cloinn[_] sin ar Éirinn agus sé bl[_]adh[_]a déag ar fhichid [_]o bhádar Fir Bolg i bhflaitheas agus Tuatha Dé Danann t[_]í bliadhna teasta do dh[_] [_]héad; [_]gus ré cur an á[_]rimh-[_]e uile i n-aontsuim is cheithre fich[_]d ar mhíle bliadhan an [_]uimhir iomlán do-níd ó dhílinn[_]go tigheacht mac Míleadh[_]i n-Éirinn	Ag so mar adeir an Leabhar Gabhála gurab i gcionn trí céad bliadhan iar ndílinn táinig Parthalón agus gurab trí chéad bliadhan do bhádar a shliocht i seilbh Éireann agus gurab deich mbliadhna fichead do bhí Éire 'n-a fásach go teacht chloinne Neimhidh innte agus gurab seacht mbliadhna déag ar dhá chéad fad flaitheasa na cloinne sin ar Éirinn agus sé bliadhna déag ar fhichid do bhádar Fir Bolg i bhflaitheas agus Tuatha Dé Danann trí bliadhna teasta do dhá chéad; agus ré cur an áirimh-se uile i n-aontsuim is cheithre fichid ar mhíle bliadhan an nuimhir iomlán do-níd ó dhílinn go tigheacht mac Míleadh i n-Éirinn
"Dar[_]leam, a Cúchulainn," air Laoi, "do thuit [_]n t-aitheach do thoradh d[_] l[_]ath-lámhaidh."	"Dar leam, a Cúchulainn," air Laoi, "do thuit an t-aitheach do thoradh do luath-lámhaidh."
Ag so síos d[_] ríoghaibh Éire[_]nn agus da ndálaibh d'éis Chreidimh a[_]us d[_] hannálaibh go tigheacht G[_]al[_] innte agus gu[_] ghabhadar a h-orlamhas	Ag so síos do ríoghaibh Éireann agus da ndálaibh d'éis Chreidimh agus da hannálaibh go tigheacht Ghall innte agus gur ghabhadar a h-orlamhas
An ceathramhadh bliadhain [_]éag d'éis bháis[_]Éibhir fuair Éireamh[_]n bás i n[_]Airgeadros i Ráith Beitheach láimh ré Feoir agu[_] is ann [_]o [_]adhnaiceadh é	An ceathramhadh bliadhain déag d'éis bháis Éibhir fuair Éireamhón bás i n-Airgeadros i Ráith Beitheach láimh ré Feoir agus is ann do hadhnaiceadh é
arna fhios do neoch naomtha d Ailbhe[_]Imligh lubhair dardeaspoc Muman g[_] rabatt[_]r a laithe d[_]ighioncha a bfoccus dó, adubha[_]r[_] le[_]a deiscioplaib:	arna fhios do neoch naomtha d Ailbhe Imligh lubhair dardeaspoc Muman go rabattar a laithe deighioncha a bfoccus dó, adubhairt lena deiscioplaib:
Cormac mac Dia[_]mata Meic B[_]anan	Cormac mac Diarmata Meic Branan
‘Ní mé’ ar Ei[_]hen	‘Ní mé’ ar Eichen
Agus do[_]chúai[_] ind airrcis [_]ilbhe gus an ionad re nabarth[_]r Druim Luctraidh.	Agus do chúaid ind airrcis Ailbhe gus an ionad re nabarthar Druim Luctraidh.
a Cill [_]ré.	a Cill Cré.
Is [_]án am-so fuair Anas[_]asius impir [_]ás agus Cainneach Achaidh Bó an naomh; agu[_][_]is do shliocht Fhearghusa mic Róigh an naomh-so; [_]gus rug[_]dh[_]Colum [_]ille mac Feidhlimidh [_]ic Fe[_]rghusa mic Conaill Ghulban mic Néill Naoighiallaigh	Is fán am-so fuair Anastasius impir bás agus Cainneach Achaidh Bó an naomh; agus is do shliocht Fhearghusa mic Róigh an naomh-so; agus rugadh Colum Cille mac Feidhlimidh mic Fearghusa mic Conaill Ghulban mic Néill Naoighiallaigh
& ba dofhulaing do chath n-aile dibhracad [_] soighet forro[_] ár is[_][_]ir no h-ailtea iat asa m-bratuibh beca[_]	& ba dofhulaing do chath n-aile dibhracad a soighet forro, ár is air no h-ailtea iat asa m-bratuibh beca.
Croch naem do tocbail a[_]manestir na B[_]illi.	Croch naem do tocbail a manestir na Builli.
'N-a chéda[_]moi[_]h a[_] ndol dó nír leig uaidh uiread aonbhó, an ch[_]aobh[_]tharoidh ó thoigh Tháil, gan bhoin 'n-a haghoidh d'fh[_]gháil.	'N-a chédarmoibh ar ndol dó nír leig uaidh uiread aonbhó, an chraobh tharoidh ó thoigh Tháil, gan bhoin 'n-a haghoidh d'fhagháil.
Soait for cúlaib[_].	Soait for cúlaibh.
Gi[_]headh do marbhadh iomad da mhuinntir i n-D[_]ibhthír Átha Luain áit ar[_]thuit C[_]onaoth mac Co[_]chubhair rí Ó bh Fáil[_]he	Gidheadh do marbhadh iomad da mhuinntir i n-Duibhthír Átha Luain áit ar thuit Cionaoth mac Conchubhair rí Ó bh Fáilghe
Istadh oi[_][_]itne[_]h lasna riguib fil forro, cu halladaib rig[_]a & cu n-griana[_]aib[_]solusda do mharmair ghloin, & tuir dhithog[_]aidi fora muraib ina taiscthe a cuaich & a n-escrai & a [_]eotu[_]aili.	Istadh oirmitnech lasna riguib fil forro, cu halladaib rigda & cu n-griananaib solusda do mharmair ghloin, & tuir dhithoglaidi fora muraib ina taiscthe a cuaich & a n-escrai & a seotu aili.
An tan fá rí Breatan Ma[_]ius mac Aruiragus táinig Rudhruighe rí na b-Pictphobal ón Scitia mar a[_][_] lé cin[_][_]Scuit do ghabháil na Breatan agus da [_]argain lé cloidheamh is lé[_]teinidh;[_]go dt[_]g an Marius thuas cat[_] dhóibh gur marb[_]adh Rudhruighe agus iomad da shluagh lé Marius agus an dream do mhair dhío[_]h tug Marius fearann dó[_]bh i dtuaisceart Alb[_]n [_]é áitiug[_]adh a[_]us do ia[_]radar mná[_]ar na Breathnac[_]aibh	An tan fá rí Breatan Marius mac Aruiragus táinig Rudhruighe rí na b-Pictphobal ón Scitia mar aon lé cine Scuit do ghabháil na Breatan agus da hargain lé cloidheamh is lé teinidh; go dtug an Marius thuas cath dhóibh gur marbhadh Rudhruighe agus iomad da shluagh lé Marius agus an dream do mhair dhíobh tug Marius fearann dóibh i dtuaisceart Alban ré áitiughadh agus do iarradar mná ar na Breathnachaibh
Bid[_]'n[_] tsaer, bid 'na tornoir, bid mo laeg[_]ina lebr[_]ir, bid se ag reicc fina is craicenn [_]aer a [_]aicenn se semnoir	Bid 'na tsaer, bid 'na tornoir, bid mo laeg ina lebroir, bid se ag reicc fina is craicenn maer a faicenn se semnoir
Bria[_] Occ Mag Samr[_]dan do marbad l[_] Tellach Dunchada.	Brian Occ Mag Samradan do marbad le Tellach Dunchada.
Niruo sodhaincc dógbaidh [_]er Féne a nurs[_]laighe uair robtar diairm iatt [_]n t[_]n sin i naith[_]hegadh na nGall la hio[_]ar a néid[_]dh nallmharda agus a ngabhladh nglaisiaroi[_]n a[_]us a ngun[_]adh ngranaoibl[_]ch occ diobhragadh agus occ imthealgadh a nubaillmheall luaid[_]e agus a ccaor ttaidhlech tteint[_]dhe go ffo[_]rrgitis n[_] fiora don taobh araill don a[_]hainn gan nach friothorgain fri[_] fad[_]i[_]in.	Niruo sodhaincc dógbaidh Fer Féne a nursclaighe uair robtar diairm iatt an tan sin i naithfhegadh na nGall la hiolar a néidedh nallmharda agus a ngabhladh nglaisiaroinn agus a ngunnadh ngranaoiblech occ diobhragadh agus occ imthealgadh a nubaillmheall luaidhe agus a ccaor ttaidhlech tteintidhe go ffoirrgitis na fiora don taobh araill don abhainn gan nach friothorgain friú fadeisin.
O[_]Flannacan Thuai[_]he [_]átha Toirrdelbach mac Gilla Isa d'ecc.	O Flannacan Thuaithe Rátha Toirrdelbach mac Gilla Isa d'ecc.
Cene[_]il Luachain.	Ceneoil Luachain.
Ascnaidis an diúc[_]ier[_]sin tré prímh-s[_]ráidip oirrderca na cathrach gusin st[_]t agus gusin o[_]óir g[_]étna n-a thimchell [_]o ro riacht di[_] páláss neoch[_]ba hurdhailte for a chomhair.	Ascnaidis an diúc ier sin tré prímh-shráidip oirrderca na cathrach gusin stát agus gusin onóir gcétna n-a thimchell go ro riacht dia páláss neoch ba hurdhailte for a chomhair.
"Ní f[_]ailleóchad-sa an tochuireadh sin," ol Pádraig, "óir ní dhlighim gan an Eaglais d'onórughadh [_]g[_]s c[_]n b[_]í[_]thra Dé do dheagh-shíoladh agus [_]en manchuine an Mhóir-Choim[_][_]idhe do [_]héadadh."	"Ní fhailleóchad-sa an tochuireadh sin," ol Pádraig, "óir ní dhlighim gan an Eaglais d'onórughadh agus cen bríathra Dé do dheagh-shíoladh agus cen manchuine an Mhóir-Choimdhidhe do mhéadadh."
Ói[_] an tan tugad[_] [_] mbroid é an naomhadh bliadhain do fhlaitheas Néill is sé bliadhna déag fá haois dó; agus do chaith na hocht mbliadhna déag do b[_]í roimhe[_]do[_]fhlaitheas Né[_]ll ionn[_]s go raib[_]e mar sin cheithre bliadhna déag ar fhichid[_][_]agus cuirthear [_]eis sin n[_] trí b[_]iadhna f[_]chead do bhí Dáthí i[_]b[_][_]l[_]itheas Éir[_]ann ionn[_]s go raibhe Pádraig seacht mbliadhna déag is dá fh[_]chid an tan ro m[_]rbhadh Dáth[_]; agus cuirthear cheithre bliadhna do fhlai[_]heas [_]aoghaire leis sin go ndéin sin blia[_]hain is trí fichid d'aois ag Pádraig ag teacht i n-É[_]rinn dó	Óir an tan tugadh i mbroid é an naomhadh bliadhain do fhlaitheas Néill is sé bliadhna déag fá haois dó; agus do chaith na hocht mbliadhna déag do bhí roimhe do fhlaitheas Néill ionnus go raibhe mar sin cheithre bliadhna déag ar fhichid; agus cuirthear leis sin na trí bliadhna fichead do bhí Dáthí i bhflaitheas Éireann ionnus go raibhe Pádraig seacht mbliadhna déag is dá fhichid an tan ro marbhadh Dáthí; agus cuirthear cheithre bliadhna do fhlaitheas Laoghaire leis sin go ndéin sin bliadhain is trí fichid d'aois ag Pádraig ag teacht i n-Éirinn dó
Tea[_]mail iter Nel[_] & O Domn[_]ill & digbail romor do denam d'O Domnaill [_]ac Subne Fanad	Teagmail iter Nell & O Domnaill & digbail romor do denam d'O Domnaill Mac Subne Fanad
Dá bhliadain se[_]sgad naoi gcéad Do Iareth [_]é ndul[_]d'eug;	Dá bhliadain seasgad naoi gcéad Do Iareth ré ndul d'eug;
Diarmait Ma[_][_]Ragnaill do dol ar indsaigid docho[_] Cormaic Birn & Dondchad mac Conchobair an C[_]pan do marbad [_]n[_] & dain[_] imda aili, & moran edala[_]do thabairt leo.	Diarmait Mag Ragnaill do dol ar indsaigid dochom Cormaic Birn & Dondchad mac Conchobair an Copan do marbad and & daine imda aili, & moran edala do thabairt leo.
Ba feirrde dana a tuidhec[_]tsidhe isin [_]ail ar a[_]í ba ce[_]d airle[_]agus athchomhairc do Chenél Conuill agus gerbhó fosaidh ionmálla agus gerbo hadhmolta i nairrdhibh mná[_]ro bhaoi croidhe curaidh agus[_]inntinn fhiannusa aice[_]illeith f[_]ia forng[_]ire ittir forsan[_]c[_]ác[_] conetestair agus fora cele [_]ain[_]e[_]h occ ai[_]he a[_]huilc agus a héc[_]ora for[_]gach naon donairilledh agus no bhio[_]h buidhne iomdha[_]a hAlbain agus araill dÉirendchoibh fora [_]or agus fo[_]a commus agus fora tuillmhe agus fora t[_]arustal badhdein dogres agu[_] go sainredhach in[_]airet[_] baoi a mac (an Ruadh) hi ccimbidhecht agus h[_] cui[_]reach og Gallaibh.	Ba feirrde dana a tuidhechtsidhe isin dail ar así ba cend airle agus athchomhairc do Chenél Conuill agus gerbhó fosaidh ionmálla agus gerbo hadhmolta i nairrdhibh mná ro bhaoi croidhe curaidh agus inntinn fhiannusa aice illeith fria forngaire ittir forsan ccách conetestair agus fora cele sainredh occ aithe a huilc agus a héccora for gach naon donairilledh agus no bhiodh buidhne iomdha a hAlbain agus araill dÉirendchoibh fora cor agus fora commus agus fora tuillmhe agus fora tuarustal badhdein dogres agus go sainredhach in airett baoi a mac (an Ruadh) hi ccimbidhecht agus hi cuimreach og Gallaibh.
[_]rian[_]m[_]c Eogain Cellaig sai meic rig do ecc do galar oband.	Brian mac Eogain Cellaig sai meic rig do ecc do galar oband.
Inneacht inghe[_]n Luighdheac[_] fá máthair do Chaolbhaidh m[_]c Cruin[_] Bhadhraoi; agus is lé h-E[_]chaidh Muighmhe[_]dhón do marbhadh é	Inneacht inghean Luighdheach fá máthair do Chaolbhaidh mac Cruinn Bhadhraoi; agus is lé h-Eochaidh Muighmheadhón do marbhadh é
Do deonaigh damh Rí nimhe Rí a[_] t-sloigh cend ga[_]h [_]omhairle Lucht craite mo cuirp fam cill A c-cu[_]rp do cradh [_]an c[_]oigill	Do deonaigh damh Rí nimhe Rí an t-sloigh cend gach comhairle Lucht craite mo cuirp fam cill A c-cuirp do cradh gan choigill
D. Mur do bheidís r[_] cl[_]inn Dé.	D. Mur do bheidís ré cloinn Dé.
Pestelencia mag[_]a hi Conmaicnib Cuili & i Clainn R[_]cai[_]t.	Pestelencia magna hi Conmaicnib Cuili & i Clainn Ricairt.
Lo[_]ar[_]iaromh fora neachaibh ina réimim gan rathugadh go r[_]achtatar tr[_]asan mbaile samhlaidh agus ni th[_]gsat cach imonair co mba[_]ar do[_] taobh araill.	Lotar iaromh fora neachaibh ina réimim gan rathugadh go riachtatar triasan mbaile samhlaidh agus ni thugsat cach imonair co mbatar don taobh araill.
M. Créd in tarbha a ttéitt[_]tiodhluicth[_] na tuicsi.	M. Créd in tarbha a ttéitt tiodhluicthe na tuicsi.
Buidh[_]n mór d'uaislib in tse[_][_]idh Rómánaigh as a haithle.	Buidhen mór d'uaislib in tsenaidh Rómánaigh as a haithle.
D. Diadhacht, muinghin, [_]mhlacht, sithl[_]nmhuin.	D. Diadhacht, muinghin, umhlacht, sithlenmhuin.
Agus an uair nach bhfacaidh D[_]armaid an t-ai[_]heach dá[_]sheachna do leig a airm ar lár agus tu[_] sidhe sannt[_]c[_] soid[_]efreach ar an aitheach, agus r[_]inig lán a dhá dhorn do mhín [_][_] luirge chuige.	Agus an uair nach bhfacaidh Diarmaid an t-aitheach dá sheachna do leig a airm ar lár agus tuc sidhe sanntach soidhefreach ar an aitheach, agus ráinig lán a dhá dhorn do mhín na luirge chuige.
arna buaghaib sin & ar meth a bhuadh, & ar imad gh[_]isceadh dorighneadh leis a talmain & a n-Ifear[_]n[_]ro suigh[_]eadh eid[_]r n[_][_]rannai[_] e. Libra, cruit Merc[_]ir ar tus hi, & Oireb iartain.	arna buaghaib sin & ar meth a bhuadh, & ar imad ghaisceadh dorighneadh leis a talmain & a n-Ifearnn ro suighieadh eidir na rannaib e. Libra, cruit Mercuir ar tus hi, & Oireb iartain.
Se b[_]iadna do budein arit bliadan bla[_]hred.	Se bliadna do budein arit bliadan blathred.
i r[_]Rus Comman.	i r Rus Comman.
Adubhairt an rígh: – "A bhean, is maith an aisling ad chon[_]aircis a[_]us as geárr[_]go cco[_]mhl[_]onfar í; asiad an eanluith ad chonaici[_] is an ae[_] – Moch[_]da agus amhanaig air siobhal ó Raitin[_]	Adubhairt an rígh: – "A bhean, is maith an aisling ad chonnaircis agus as geárr go ccoimhlíonfar í; asiad an eanluith ad chonaicis is an aer – Mochuda agus amhanaig air siobhal ó Raitin.
Crech mor do denam do Maelruanaig Macc Diarmata [_]r [_][_]caib Domnaill Conchob[_]ir a cric[_] Cairpri.	Crech mor do denam do Maelruanaig Macc Diarmata ar macaib Domnaill Conchobair a crich Cairpri.
Agus is '[_]-a fhlaitheas do loisceadh Bheannchair is do marbhadh [_] cómhthion[_]l[_]lé heachtrannchaib[_]	Agus is 'n-a fhlaitheas do loisceadh Bheannchair is do marbhadh a cómhthionól lé heachtrannchaibh
Ro [_]enadar Gaill iat & tugsat tochur doi[_]h & ro mar[_]hadar-sum drong do Gallaibh & do imged[_]r [_]a n-aindeoin uatha & docuadur[_]a Cera	Ro lenadar Gaill iat & tugsat tochur doibh & ro marbhadar-sum drong do Gallaibh & do imgedar da n-aindeoin uatha & docuadur a Cera
Canad[_] Aue Maria amhái[_] do ráith anma gach aoin.	Canadh Aue Maria amháin do ráith anma gach aoin.
Flaith[_]ertach Domin ri b Fer Manach do marbad isin bli[_]dain[_]sin.	Flaithbertach Domin ri b Fer Manach do marbad isin bliadain-sin.
Ibhidh gach aoinbhean, más fíor, digh ar ingh[_]n an airdríogh; neimh oth[_]ui[_]chneadh a bhfill féin do fhill orthai[_]h-s[_]an ainn-séin[_]	Ibhidh gach aoinbhean, más fíor, digh ar inghin an airdríogh; neimh othruischneadh a bhfill féin do fhill orthaibh-sean ainn-séin.
Cuiris tra in lenb a láimh [_]adéin a gcert-agaidh a[_]láimhe se[_] d'imchosnamh a choróine[_]	Cuiris tra in lenb a láimh badéin a gcert-agaidh a láimhe sen d'imchosnamh a choróine.
'Ar bh-faicsin doibh na cathrach do irghabail[_][_]airm[_]er accu a[_]milid & [_] laeich gaile i cein & i bh-foicsi, & do niad forbha[_]s Gabhai[_] ag[_]deabhthaibh & ag tuarguin a chele[_] gur' bhó ár miled leo i l-liu & ana[_]l.	'Ar bh-faicsin doibh na cathrach do irghabail gairmter accu a milid & a laeich gaile i cein & i bh-foicsi, & do niad forbhais Gabhait ag deabhthaibh & ag tuarguin a chele, gur' bhó ár miled leo i l-liu & anall.
Ri Franc do do[_] co hIerus[_]le[_] do cosnam Cristaigechta isin bliadain-[_]in.	Ri Franc do dol co hIerusalem do cosnam Cristaigechta isin bliadain-sin.
[_]émus [_]hac Eimir meic Cúuladh meic Aodha Ruaidh M[_]g Matgamhn[_] go n-uathadh oi[_]e i n-a choimhiteacht agus immailli f[_]iss.	Sémus mhac Eimir meic Cúuladh meic Aodha Ruaidh Meg Matgamhna go n-uathadh oile i n-a choimhiteacht agus immailli friss.
Agus nuair rángadar [_]a miasa do [_]áthair [_]hochua do ghabh ag[_]moladh is ag móradh anm[_] Dé agus a[_]ubhairt ris an maiccléireach a shásadh don fh[_]oil d'i[_]he	Agus nuair rángadar na miasa do láthair Mhochua do ghabh ag moladh is ag móradh anma Dé agus adubhairt ris an maiccléireach a shásadh don fheoil d'ithe
Cnucha cnoc ós cio[_]n Lithfe	Cnucha cnoc ós cionn Lithfe
Do ghabh Mogh Corb mac Co[_]hthaigh [_]h[_]oimh m[_]c [_]eachtadha R[_]ghdheirg mic Luig[_]dheach [_]aighde mic Eochadha mic Oiliolla Finn mic Airt mic Luighdheach Láimhdheirg mic Eochach Uaircheas[_]do shíol Éi[_]hir ríogha[_]ht Éireann s[_]acht mbliadhna	Do ghabh Mogh Corb mac Cobhthaigh Chaoimh mic Reachtadha Ríghdheirg mic Luighdheach Laighde mic Eochadha mic Oiliolla Finn mic Airt mic Luighdheach Láimhdheirg mic Eochach Uaircheas do shíol Éibhir ríoghacht Éireann seacht mbliadhna
Is ann [_]o gh[_]bhadar port Ag [_]ún na mbárc an bantracht I g-[_]úil Cheasrach i g-C[_]ích Chairn An cúigeadh deug Dia [_]athairn	Is ann do ghabhadar port Ag Dún na mbárc an bantracht I g-Cúil Cheasrach i g-Crích Chairn An cúigeadh deug Dia Sathairn
Is ann sin ro bhoí Ao[_]ghus mac Natt Raoich[_] aird-rí dhá c[_]óigeadh [_]umhan co[_]maithibh a mhui[_]ntire uime ag iornaidhe Pádraig.	Is ann sin ro bhoí Aonghus mac Natt Raoich, aird-rí dhá chóigeadh Mumhan co maithibh a mhuinntire uime ag iornaidhe Pádraig.
Mael[_]Isa Maenaig, u[_]salsacart [_]o[_]gabad a saltair cech lai acht Dia Domnaig.	Mael Isa Maenaig, uasalsacart do gabad a saltair cech lai acht Dia Domnaig.
Caisslén láidir ar daingne in domhain, m[_]le saighdiúi[_] Spáin[_][_]ac[_] go sírraidhe ag a bhá[_]dacht d'oidhche agus do ló co [_][_]a n-[_]ile chomhgar agus riachtanus a leith-im[_]ol na cathrach ag a ffuil[_]a cennus agus a huachtaránacht.	Caisslén láidir ar daingne in domhain, míle saighdiúir Spáinneach go sírraidhe ag a bhárdacht d'oidhche agus do ló co n-a n-uile chomhgar agus riachtanus a leith-imiol na cathrach ag a ffuil a cennus agus a huachtaránacht.
"For da ghrá[_]n agud do chol[_]uaba[_]s, a [_]onán[_]" a[_] Díorraing, "agus do badh cóir in bhél tara ttáinic in glór sin amach do dluidhe agus do día[_]-gearradh[_]agus[_]dionbhas d'imbert fair, uar dá gc[_]r[_][_]a Tuatha Dé Danann uile a pearsain éan-duin[_], is fearr Fiond iná é."	"For da ghráín agud do cholluabais, a Conán," ar Díorraing, "agus do badh cóir in bhél tara ttáinic in glór sin amach do dluidhe agus do dían-gearradh agus dionbhas d'imbert fair, uar dá gcurtha Tuatha Dé Danann uile a pearsain éan-duine, is fearr Fiond iná é."
Grádh[_]mo chroidheisi.	Grádh mo chroidheisi.
C[_]rmac Ballac[_] mac [_]ergail meic Con Chonnacht Fergail	Cormac Ballach mac Fergail meic Con Chonnacht Fergail
D. Na pecaidh agus n[_] su[_]háilche.	D. Na pecaidh agus na supháilche.
Indsaigid la Ma[_] n[_]Diarmata a n-Artich & Mac Cethernuig tanig do [_]onngnam le lucht Artig d[_] gabail le[_].	Indsaigid la Mac n-Diarmata a n-Artich & Mac Cethernuig tanig do conngnam le lucht Artig do gabail les.
O Ruair[_] [_]o[_]a[_] mac Tigernain Ruairc, cinnleitir na Conmai[_]nech et oidri súaithnid [_]en Fergail et uaithne enigh et orrdercois iar[_][_]air na hEorpa et tri[_]th tuicsec toirpertec tromchonaigh et [_]er cendsaig[_]ti a comars[_]nn & cothai[_]the gac crua[_][_]cogaid arna coicrich[_]ib[_]et ursa uaisle & fhiorfhuloing hslechta Aodha Finn[_]meic Fergna meic Ferghusa, d'fagbail bai[_] a n-aibid San Froinseis iar[_]n-ongad et ia[_] n-aitrighe.	O Ruairc Eogan mac Tigernain Ruairc, cinnleitir na Conmaicnech et oidri súaithnid sen Fergail et uaithne enigh et orrdercois iarthair na hEorpa et triath tuicsec toirpertec tromchonaigh et fer cendsaighti a comarsann & cothaigthe gac cruadhcogaid arna coicrichaib et ursa uaisle & fhiorfhuloing hslechta Aodha Finn meic Fergna meic Ferghusa, d'fagbail bais a n-aibid San Froinseis iar n-ongad et iar n-aitrighe.
Tigernan mac Cathail Mi[_]u[_]an meic Toirrdelbaig[_]M[_]ir Rig Erenn do marbad la D[_]n[_]chad n D[_]b[_]a & la a macaib, rigdam[_]a ba mo enech & engnam do Clainn Conchobair & [_]orone do neichib suaichinti s[_]danacha connice sin.	Tigernan mac Cathail Micuran meic Toirrdelbaig Moir Rig Erenn do marbad la Dondchad n Dubda & la a macaib, rigdamna ba mo enech & engnam do Clainn Conchobair & dorone do neichib suaichinti sodanacha connice sin.
Ro bheannoigh Oisín ag[_]s a mhui[_]ntir don mhílidh mh[_]ir-mheanmnach sin, agus[_]ros-fhreag[_]ir-siomh [_]o fáthach fíor-ghlic an beannoghadh dhóiph[_] agus ro fhiarfaigh dhíoph íaromh c[_]a[_]bho híet feisin, agus cía budh tighea[_]na f[_]rra.	Ro bheannoigh Oisín agus a mhuinntir don mhílidh mhóir-mheanmnach sin, agus ros-fhreagair-siomh go fáthach fíor-ghlic an beannoghadh dhóiph; agus ro fhiarfaigh dhíoph íaromh cíarbho híet feisin, agus cía budh tighearna forra.
D'AITHENTOI[_]H OILE.	D'AITHENTOIBH OILE.
Edubart Mor Ri Saxan & Bretan & Alban & Duice na[_]Gas[_]une & t[_]gerna na hE[_][_]nd isin[_]coiced bliadain ar fichit a flaithiusa & isin ses[_]d bliadain s[_]scat a aise.	Edubart Mor Ri Saxan & Bretan & Alban & Duice na Gascune & tigerna na hErend isin coiced bliadain ar fichit a flaithiusa & isin sesed bliadain sescat a aise.
Gilla Cart[_]aig hEl[_]iusan canonach & ancaire.	Gilla Carthaig hElgiusan canonach & ancaire.
M. In raibhe Máthair Chríost 'na h[_]igh riamh d'[_]is a[_]bheirthe?	M. In raibhe Máthair Chríost 'na hóigh riamh d'éis a bheirthe?
Agus a n-Innsibh Ciúil b[_]ím-si [_]o bhu[_]adh," ar in t-óglách.	Agus a n-Innsibh Ciúil bhím-si do bhunadh," ar in t-óglách.
Bric ós bhruachoibh a habhonn, aoibhinn dóibh [_][_]thicc soi[_]eann, ticcdís ó bheannoibh Alb[_]n c[_] rannuibh ardoibh Aronn[_]"	Bric ós bhruachoibh a habhonn, aoibhinn dóibh ó thicc soineann, ticcdís ó bheannoibh Alban co rannuibh ardoibh Aronn."
