masked	src
Cárt[_]end is Fiachra co nga[_]l is in t[_]anrád Amalgaid.	Cárthend is Fiachra co ngail is in t-anrád Amalgaid.
Ícais an gillai tre inndeld[_]a el[_]don.	Ícais an gillai tre inndeld a eladon.
‘Congarar damsae’, ar Indiuch[_] ‘Luoch Lethglass .[_]. [_]o fili’ .i. lethglass e o[_]talm[_]in go mulluch a cinn.	‘Congarar damsae’, ar Indiuch, ‘Luoch Lethglass .i. mo fili’ .i. lethglass e o talmain go mulluch a cinn.
Cú mac Ferghusa .i. Conmac a [_]inm ⁊ Lugaid[_]Conmac ainm aile [_]ó.	Cú mac Ferghusa .i. Conmac a ainm ⁊ Lugaid Conmac ainm aile dó.
Cuig mei[_][_]la [_]omnall, Gilliberd, ri O Main[_], ocus Dauith, ocus Tadg Mor Catha[_]Atha na [_]igh, o[_]us Concobar, r[_] O Maine, ocus Aed; o[_]us nir b'inann mathair leo, acht le dis, Tadg, ocus Con[_]hobar;	Cuig meic la Domnall, Gilliberd, ri O Maini, ocus Dauith, ocus Tadg Mor Catha Atha na Righ, ocus Concobar, ri O Maine, ocus Aed; ocus nir b'inann mathair leo, acht le dis, Tadg, ocus Conchobar;
Ni thic don[_]tshuag[_] tacras tu[_]freacra[_]na tri coicead Art It fir-ait[_]esc ni ba brec Va dire à tes arm[_]es ô Cecht que c[_]ac[_]n d'eu[_] dira dans la suite: ‘olc in turas tancamar’	Ni thic don tshuagh tacras tu freacra na tri coicead Art It fir-aithesc ni ba brec Va dire à tes armées ô Cecht que chacun d'eux dira dans la suite: ‘olc in turas tancamar’
Geib[_]d cách a dréchta de —is [_]d t[_]chta in túaslaicthe.	Geibed cách a dréchta de —is ed téchta in túaslaicthe.
Is ed onn ia[_] n-aicneadh [_]il, Is i in cloch iar saerdata[_]d.	Is ed onn iar n-aicneadh ail, Is i in cloch iar saerdataid.
'Mannerat cachni 'sinb[_]uth imdochlaind, [_]mdochiniud[_] icath[_]ib garbaib cenchleith, ingalraib, it[_]dmannaib'	'Mannerat cachni 'sinbiuth imdochlaind, imdochiniud, icathaib garbaib cenchleith, ingalraib, itedmannaib'
Nó Eogan-necht .i. necht Eogai[_] .i. necht clann .i. clann [_]ogai[_] na secht n-Éoghanacht[_].	Nó Eogan-necht .i. necht Eogain .i. necht clann .i. clann Eogain na secht n-Éoghanachta.
Neim [_]ath[_]ach, eghad and 'na sgriphend.	Neim nathrach, eghad and 'na sgriphend.
‘Is cia son ger[_]fogabar [_] nach [_]uach tren tindscanar?’ .i. ernin geta[_].	‘Is cia son ger fogabar O nach fuach tren tindscanar?’ .i. ernin getal.
‘A fir sh[_]c[_]uir’ ar si[_]t ‘ga ret sut doni Leth Cuind?’	‘A fir shochuir’ ar siat ‘ga ret sut doni Leth Cuind?’
Nó didiu is ó Chuilli[_]n Murthemne rohainmnigh[_]dh.	Nó didiu is ó Chuillinn Murthemne rohainmnighedh.
A mboí íerum og im[_]ect co n-acu an n-[_]ngen foro cind go ndeilb ndersco[_]ghte[_]	A mboí íerum og imdect co n-acu an n-ingen foro cind go ndeilb nderscoighte.
Amail is neimneach dubh in d[_]el la cách is mar sin bat neimhnech goi[_]tbhriathrac[_][_]ó erlabhra intí Dubthach[_]fri cach [_]-aen.	Amail is neimneach dubh in dáel la cách is mar sin bat neimhnech goirtbhriathrach ó erlabhra intí Dubthach fri cach n-aen.
I[_] andsin ro chan Sinech in [_]olad-sa do Diarmait:	Is andsin ro chan Sinech in molad-sa do Diarmait:
[_]ta saer lenn cenu .i.[_]Luchtai mac Luachadhae.’	Ata saer lenn cenu .i. Luchtai mac Luachadhae.’
Ruidlius intan raiter, is e bel no fiacail an fir: no ruidlius [_]s se an fer so, cona anmaim s[_]indr[_]da[_][_].	Ruidlius intan raiter, is e bel no fiacail an fir: no ruidlius is se an fer so, cona anmaim saindredaig.
Is amlaid si[_][_]deiligter [_]eudha et forfeudha ⁊ taophoumna.	Is amlaid sin deiligter feudha et forfeudha ⁊ taophoumna.
Iontóigheas Díorraing mur a raibh[_] Fionn ⁊ d'innis sin[_][_]ó.	Iontóigheas Díorraing mur a raibhe Fionn ⁊ d'innis sin dó.
Tíagait na filid in[_][_]díaid; atchí Congal na filidu chuici ⁊ as-be[_]t:	Tíagait na filid ina díaid; atchí Congal na filidu chuici ⁊ as-bert:
Meic Iareth, tomthaib t[_]iath, meic maith molbthaig Malalíal, meic C[_]inain, [_]eic Enos [_]il, m[_]ic Seth saindil, me[_]c Adaim.	Meic Iareth, tomthaib triath, meic maith molbthaig Malalíal, meic Cainain, meic Enos ail, meic Seth saindil, meic Adaim.
Cuirche[_]cendmar ba rí rot for Medraige i[_] for Herot; is lais ná fúair fóesam fí[_] B[_]od[_]mac [_]on meic Caiss clothmín	Cuirche cendmar ba rí rot for Medraige is for Herot; is lais ná fúair fóesam fír Blod mac Con meic Caiss clothmín
mochu[_] domaig nimi nair, mabith fot[_]rúaigi digr[_]id.	mochur domaig nimi nair, mabith fothrúaigi digraid.
Atbe[_]t ant athair, ‘Cisí écin d[_]t-bert asin tír hi forga[_]ais?’	Atbert ant athair, ‘Cisí écin det-bert asin tír hi forgabais?’
Adba[_]n-Iffirn, i[_]ar phian, mairg bís fócrithfeidm com[_][_]ian, glenn [_]o[_]mar, gann, gráne ali, morí rogmar dorigni.	Adba n-Iffirn, ilar phian, mairg bís fócrithfeidm comchian, glenn golmar, gann, gráne ali, morí rogmar dorigni.
Do dhlige[_]aibh dunta na nd[_]an inso sis.	Do dhligegaibh dunta na nduan inso sis.
Do-deachusa d[_]diu ann, a ríg, ar mo [_]úthaig do tha[_]airt dam in tan bud ríg for Érinn tusa ⁊ níro airisius co[_]h-Ai[_]e[_]h Néit, ar is ann buí domnás in ríg in tan s[_]n.[_]	Do-deachusa didiu ann, a ríg, ar mo dúthaig do thabairt dam in tan bud ríg for Érinn tusa ⁊ níro airisius co h-Ailech Néit, ar is ann buí domnás in ríg in tan sin.’
Fedhair eim ban[_]ndsge for ferindsge[_]intan isberar ‘is i[_]in gobur,’:	Fedhair eim banindsge for ferindsge intan isberar ‘is i in gobur,’:
Berthuss iarum in mac ⁊ ad-bail Daire [_] berid nai m-bretha iarna gein fo chetoir .i.[_]‘Do[_]l[_]ic for lar[_] ar a mathai[_]	Berthuss iarum in mac ⁊ ad-bail Daire ⁊ berid nai m-bretha iarna gein fo chetoir .i. ‘Do-leic for lar’ ar a mathair
Fecht n-aon do luid Aodh Dorndi[_]e ben Néill Frasaig do ord[_]gud ríghe Cairnd Óln[_]cma[_]hta	Fecht n-aon do luid Aodh Dorndine ben Néill Frasaig do ordugud ríghe Cairnd Ólnécmachta
— ‘Beiridh beannachtain’ ar se ‘a[_] da m[_]d ead no beith agaibh [_] [_]oiditin no raghui[_]n-si uaibh ait na cluinf[_]nd a[_]foraithmet cu brath?’	— ‘Beiridh beannachtain’ ar se ‘ar da mad ead no beith agaibh a foiditin no raghuinn-si uaibh ait na cluinfind a foraithmet cu brath?’
Ocus ro-rái[_]he Seachnall[_]ba córu ind eich uccut do bre[_]th dond[_]espug do Fíiac.	Ocus ro-ráidhe Seachnall ba córu ind eich uccut do breith dond espug do Fíiac.
Ní [_]acha díbh æn[_]ech andsa rígthech nemda.	Ní racha díbh ænnech andsa rígthech nemda.
‘Cloc[_]a’ or in fer	‘Clocha’ or in fer
Iar s[_]n trá[_]bátar Lagin im Rónán ocon cháiniud.	Iar sin trá bátar Lagin im Rónán ocon cháiniud.
Tucad uad-side fora[_]fidh coibnesa in[_]ogaim.	Tucad uad-side fora fidh coibnesa in ogaim.
Ocus ro érig in gilla [_][_]dna doridi[_]i .i. Gáir[_]Gann ⁊ as-bert in cédna fri Congal ut:	Ocus ro érig in gilla cédna doridisi .i. Gáir Gann ⁊ as-bert in cédna fri Congal ut:
A[_][_]án ua h-Ebricc in file is é ro-sáruigh Etan ingean Dián [_]écht at[_]brú Boínne [_]u rus-toirrchiustur, co[_]toracht Oengus iar s[_]in gurro-marb Abcán.	Abcán ua h-Ebricc in file is é ro-sáruigh Etan ingean Dián Cécht at brú Boínne gu rus-toirrchiustur, co-toracht Oengus iar sain gurro-marb Abcán.
Do-níat na clérig[_] a n-áent[_]idh iarsin.	Do-níat na clérigh a n-áentaidh iarsin.
Ne a airic[_][_]ll .i. calaidh nem ind usce, no[_]nem nathrach	Ne a airichill .i. calaidh nem ind usce, no nem nathrach
Leagar duinne ia[_] ar tri righ Corca La[_]ighdhe[_][_]lann ⁊ Cobhth[_]ch ⁊ Eidirscel or is rinn do-ronsad adh[_]har ar techt co[_]h-Inis C[_]ere da rucsat ar mna ⁊ [_]r maccaeimh a m-broid ⁊ ni tharramar [_]at re dhigail forru ⁊ ga[_]hmait-ne do laim iat-somh a[_]iugh.	Leagar duinne iat ar tri righ Corca Laoighdhe Flann ⁊ Cobhthach ⁊ Eidirscel or is rinn do-ronsad adhbhar ar techt co h-Inis Clere da rucsat ar mna ⁊ ar maccaeimh a m-broid ⁊ ni tharramar iat re dhigail forru ⁊ gabhmait-ne do laim iat-somh aniugh.
Nir 'b[_]o[_]follus doibh ní fo a ghabhuil, ⁊ ni fhaictis ní tairi[_].	Nir 'bho follus doibh ní fo a ghabhuil, ⁊ ni fhaictis ní tairis.
Crithi[_]bél .i.[_]bél na chrither .i. ara neimhnighe ⁊ ara theintemhla[_]ht [_]a m-brí[_]thar úadh, ar[_]is nemhnech bríathra in dána iter.	Crithinbél .i. bél na chrither .i. ara neimhnighe ⁊ ara theintemhlacht na m-bríathar úadh, ar is nemhnech bríathra in dána iter.
I Arsain tic Euá as[_]ntsruth, bai fortir 'coti[_]mugud, d[_]sfánic nél iar[_]é[_]sain cotarmairt héc cenanmain.	I Arsain tic Euá asintsruth, bai fortir 'cotirmugud, dosfánic nél iarsétsain cotarmairt héc cenanmain.
Brisis in tonn in cathbarr ⁊ tocaib sua[_][_]i[_] tond in mac co n-acatar a[_]gnuis for barr na tuin[_]i	Brisis in tonn in cathbarr ⁊ tocaib suas in tond in mac co n-acatar a gnuis for barr na tuindi
Imus-n-agallatar dóib a ndí[_]leth[_]	Imus-n-agallatar dóib a ndícleth.
[_]zau Feldas.	Azau Feldas.
[_]inn ree iarom dobertatar mná braite [_] Dún Iascaich a tír [_]a n-Désea.	Cinn ree iarom dobertatar mná braite a Dún Iascaich a tír na n-Désea.
‘Cidh ma tancais-si fris sin’[_]ar M[_]gh Ruith	‘Cidh ma tancais-si fris sin’ ar Mogh Ruith
[_]shunn rosiachtatar tír roat[_]l[_]igset do[_]darríg, aternam iarngábud cacht, iarmbádud and[_]rgnámat.	Oshunn rosiachtatar tír roattlaigset dondarríg, aternam iarngábud cacht, iarmbádud andergnámat.
Feidilmid Rechtaid immorru, secht maic leis Con[_] Cétchath[_]ch, a q[_]o Leth Cu[_]nn, ⁊ Cóil ⁊ Crinna ⁊[_]Crosse;	Feidilmid Rechtaid immorru, secht maic leis Cond Cétchathach, a quo Leth Cuinn, ⁊ Cóil ⁊ Crinna ⁊ Crosse;
Ni boi aice-sium in erlaim[_] acht torud [_]n mhaisterda [_]o leith ⁊ dos-ber[_] in leth h-í-s[_]n for tús	Ni boi aice-sium in erlaime acht torud æn mhaisterda co leith ⁊ dos-bert in leth h-í-sin for tús
Anais seiser[_]dibh [_]s Breaghmaigh	Anais seiser dibh os Breaghmaigh
is[_]n comhrac, co taínic tonn do [_]huip fola a chuirp trena chathéte[_]h.	isin comhrac, co taínic tonn do chuip fola a chuirp trena chathétedh.
[_]innid, Fachtna, Nathí, Cormac, Ferg[_]s.	Ninnid, Fachtna, Nathí, Cormac, Fergus.
Dá mac maithi Colla Úais cenmothá an[_][_]as holc:	Dá mac maithi Colla Úais cenmothá aní as holc:
Boca[_] for tinn[_] .i. tath ⁊ ath.	Bocad for tinni .i. tath ⁊ ath.
[_]eit in bannsca[_] iarnabarach ⁊ Brigit imma[_]le fria docum na dála	Teit in bannscal iarnabarach ⁊ Brigit immalle fria docum na dála
F[_][_]thali[_] tigi indrig sloig sir Solman meic Dauid, fritinol bíd[_]ocus chiis cachdíb icind cac[_]oenmíss.	Frithalim tigi indrig sloig sir Solman meic Dauid, fritinol bíd ocus chiis cachdíb icind cachoenmíss.
[_]tbert-som: ‘A[_]om-athcomairc, am liaich.’	Atbert-som: ‘Atom-athcomairc, am liaich.’
Atbath i[_] crosan acu i[_]rsin, ⁊ batar cutoir[_]ech dobronach de sin.	Atbath in crosan acu iarsin, ⁊ batar cutoirsech dobronach de sin.
Da m[_]c Loc[_]laind Oig,[_]Donnchad, ocus Maeleachlainn.	Da mac Lochlaind Oig, Donnchad, ocus Maeleachlainn.
Tánic-seum ⁊ rude[_]c tarsan[_]fund[_]oic, co ndechaid d[_] en foulachtae fuithi gonid forsan súil dodecaid nem an [_]oulachta íer [_]in.	Tánic-seum ⁊ ruderc tarsan fundéoic, co ndechaid dé en foulachtae fuithi gonid forsan súil dodecaid nem an foulachta íer sin.
Conall Cremthainne .i. [_] Cremhtainne la h-[_]irghialla [_]otnalt.	Conall Cremthainne .i. a Cremhtainne la h-Airghialla rotnalt.
In tan íarum ro [_]uí an ríg oc [_]laisecht báis do-rad erchur don [_]hir fidchille buí'na láim dam-sa gu[_]a bris in súil[_]cl[_]ein buí am[_]chindsa.	In tan íarum ro buí an ríg oc blaisecht báis do-rad erchur don fhir fidchille buí'na láim dam-sa gura bris in súil cláein buí am chindsa.
Batar Tuathai D[_][_]Danonn i n-indsib tuascertachaib an domuin [_][_]g foglaim fesa ⁊ f[_]thnasachta ⁊ drui[_]echtai ⁊ amaidechtai ⁊ amainsechta, com[_]tar fortilde for s[_]thib cerd ngenntli[_]htae.	Batar Tuathai De Danonn i n-indsib tuascertachaib an domuin aig foglaim fesa ⁊ fithnasachta ⁊ druidechtai ⁊ amaidechtai ⁊ amainsechta, combtar fortilde for suthib cerd ngenntlichtae.
Fiar[_]acht de-sium fa[_]h na laissi	Fiarfacht de-sium fath na laissi
Robá[_][_]cenglorai[_] cen[_]eis, claideb Golai 'sindeclais, fribrig mbladailc fiadcachslóg, iarnathabai[_]t do Saól.	Robái cenglorai, cengeis, claideb Golai 'sindeclais, fribrig mbladailc fiadcachslóg, iarnathabairt do Saól.
Ó Díarmait ríg Carce Br[_]thsuide atát cland Chua[_]ach attúaid ⁊ anes ⁊ [_]táit cland Báithalaig ⁊ Úi Chanai ⁊ Húi Luit ⁊ Húi Ce[_]ráin ⁊[_]Úi D[_]ib ⁊ Hú[_] Duibtach[_]in ⁊ Húi [_]alléin ⁊ Húi Emín, díbad acht [_]ec.	Ó Díarmait ríg Carce Bráthsuide atát cland Chuanach attúaid ⁊ anes ⁊ atáit cland Báithalaig ⁊ Úi Chanai ⁊ Húi Luit ⁊ Húi Cerráin ⁊ Úi Duib ⁊ Húi Duibtacháin ⁊ Húi Galléin ⁊ Húi Emín, díbad acht bec.
Smir guail[_]i.	Smir guailíi.
Issi[_] bliadain-sin ro faemsat fir E[_]renn aen-smacht [_]cus aen-riagail uile ó Ada[_]nán	Issin bliadain-sin ro faemsat fir Eirenn aen-smacht ocus aen-riagail uile ó Adamnán
Amal taitnes grían etir rendaib taitnigfet [_]nim [_]uda o[_]us áriltne n[_] h-ingene’	Amal taitnes grían etir rendaib taitnigfet gnim ruda ocus áriltne na h-ingene’
bat adhbha [_]huan caibhdhium	bat adhbha chuan caibhdhium
Atráracht íarum arnauháruc[_], ⁊ nírbo pudech[_]	Atráracht íarum arnauháruch, ⁊ nírbo pudech.
Domnall m[_]c Aeda meic Ainmire[_]h dono ro gab ríge n-Eirenn i n-deg[_]id Shu[_]bne	Domnall mac Aeda meic Ainmirech dono ro gab ríge n-Eirenn i n-degaid Shuibne
‘Is[_]cí[_]n ótá a tairrngi in aislingthe s[_]n,[_]a ríg,’ ol sé, ‘⁊ béra[_]sa breith Mac ríg,’ ol sé, ‘⁊ cuilén con inan[_] aislingi dóib.	‘Is cían ótá a tairrngi in aislingthe sin, a ríg,’ ol sé, ‘⁊ bératsa breith Mac ríg,’ ol sé, ‘⁊ cuilén con inand aislingi dóib.
.i. primfid no forfi[_]. Is airIsin ni talla in tre[_]oghur i n-a[_]ndialt.	.i. primfid no forfid. Is airIsin ni talla in trefoghur i n-aendialt.
Isi aisde in topair sini l[_]nadh ⁊ traghad fo aisdi mara ⁊ is [_]ian o m[_]ir [_]ena	Isi aisde in topair sini linadh ⁊ traghad fo aisdi mara ⁊ is cian o muir cena
Ar[_]hangel cechlai, luad ndil, conasluag oríg richid, coclasschetal, coce[_]l[_]glé, timchell c[_]cha[_]oenchrose.	Archangel cechlai, luad ndil, conasluag oríg richid, coclasschetal, coceol glé, timchell cacha oenchrose.
Rí roreraig, [_]igda[_]triall, iarn-edaib do Ezechiam: cóic bliadna déc, doch[_]aid dul, doforcraid fora[_]aeg[_]l.	Rí roreraig, rigda triall, iarn-edaib do Ezechiam: cóic bliadna déc, dochtaid dul, doforcraid forasaegul.
‘N[_]mh dui[_]-si, a banscál,’ ar sé.	‘Nemh duit-si, a banscál,’ ar sé.
Nach an[_]l dot-[_]égfet f[_]ru Érenn bod formach golie ⁊ gaisgid ⁊ nirt[_]dóib.	Nach anúl dot-légfet firu Érenn bod formach golie ⁊ gaisgid ⁊ nirt dóib.
Nírbo ríarach tusa don ríg sin í[_]rum ⁊ do-dechadais do dénum chóru[_]fri h-Ullt[_], ⁊ do-radad misi for altrom duit óm[_]athair ⁊ óm chen[_]l archena, ⁊ do-radad mnaí dom chenél fesin lim dom aileamain[_]agut-sa,[_]⁊ ó do-ríachtai-si[_] do the[_]ch r[_] chui[_]is i[_] mnaí n-U[_]ltaig dia tír féin ⁊[_]ro chuiris[_]ben dot chenél f[_]sin dom altra[_]-sa i lubgort in lis i [_]abadais.	Nírbo ríarach tusa don ríg sin íarum ⁊ do-dechadais do dénum chóru fri h-Ulltu, ⁊ do-radad misi for altrom duit óm athair ⁊ óm chenél archena, ⁊ do-radad mnaí dom chenél fesin lim dom aileamain agut-sa, ⁊ ó do-ríachtai-siu do theach ro chuiris in mnaí n-Ulltaig dia tír féin ⁊ ro chuiris ben dot chenél fesin dom altram-sa i lubgort in lis i rabadais.
Ri dori[_]ni ne[_]thech necht doainglib centarimthecht, tir nanóeb, na[_]ac mbet[_]ad, clar fin[_], fota, forlethan.	Ri dorigni nemthech necht doainglib centarimthecht, tir nanóeb, namac mbethad, clar find, fota, forlethan.
O fir a oxail uatha[_]d.	O fir a oxail uathaid.
Rorai[_] Ioseph, scél cenchess:	Roraid Ioseph, scél cenchess:
Couitchend a n-uor[_] comairme.	Couitchend a n-uord comairme.
O tanaic, tr[_], ai[_]is an cathai moir atrarochtor na Fomoire asa scor[_]ibh sechtair, ⁊ deronsud [_]atha daig[_]ne ditogladai d[_]b.	O tanaic, tra, airis an cathai moir atrarochtor na Fomoire asa scoraibh sechtair, ⁊ deronsud catha daiggne ditogladai dib.
‘Inneó[_]at-sa sin’ ar Fiond.	‘Inneósat-sa sin’ ar Fiond.
Ocus bia[_]d Finna[_]hta i b-fechtnaige móir nó c[_]rro ailbéim[_]ige sé do Adamnán	Ocus biaid Finnachta i b-fechtnaige móir nó corro ailbéimnige sé do Adamnán
Do bhí in r[_]ithe thar[_]a astigh g cheathrur-s[_] fa proinnigh; i[_] eadh do bhím[_]r astigh a bhf[_]agmais ar ccon cúigear.	Do bhí in reithe tharla astigh g cheathrur-sa fa proinnigh; is eadh do bhímur astigh a bhféagmais ar ccon cúigear.
'm[_]thig dúib techt ondit[_]rub, cosintír saer suthach slan, dorairngered[_]do [_]bram.	'mithig dúib techt ondithrub, cosintír saer suthach slan, dorairngered do Abram.
Mac Iair, a quo Úi [_]aic Iair;	Mac Iair, a quo Úi Maic Iair;
Munter Mael Fothar[_]aig[_]cet lim cenptís desrui[_]he; ní maith ro gabsat oc fir [_]o-fice[_] a n-esbuide.	Munter Mael Fothartaig cet lim cenptís desruithe; ní maith ro gabsat oc fir do-ficed a n-esbuide.
‘Loc dam-sa ó[_] immurgu co húa[_]r chéin’.	‘Loc dam-sa ón immurgu co húair chéin’.
Tachtu[_] ar brágtib	Tachtud ar brágtib
Mac don Fiachna mac Ba[_]tá[_]n-sin in Mongán [_]rdairc cia at-berad gú-shenchaidi comad mac d[_] Mhanannán é ocu[_] co n-digs[_]d i [_]-rechtaib imda ní creidte si[_] acht rob fer fesa mhóir in[_]Mongán ocus ro b[_] gér gaeth glic a i[_]tlecht	Mac don Fiachna mac Baetáin-sin in Mongán erdairc cia at-berad gú-shenchaidi comad mac do Mhanannán é ocus co n-digsed i r-rechtaib imda ní creidte sin acht rob fer fesa mhóir in Mongán ocus ro ba gér gaeth glic a intlecht
Rorai[_]d Essu, airdirc scél, dosluagaib mac n-Israhél, ind[_]raind déc, deilm dána, secht primthua[_]ha C[_]nná[_]a.	Roraind Essu, airdirc scél, dosluagaib mac n-Israhél, indiraind déc, deilm dána, secht primthuatha Cannána.
Ri dorigne[_]nem noithech, nihú[_]i[_]rech, niimchloithech, ocus talam, tolaib tlacht, comt[_]en, c[_]mfossaid, comnar[_].	Ri dorigne nem noithech, nihúaibrech, niimchloithech, ocus talam, tolaib tlacht, comtren, comfossaid, comnart.
Ro i[_]rfai[_] Colum Cille de cia met a loingthi in tan ba h-oclæc[_]	Ro iarfaig Colum Cille de cia met a loingthi in tan ba h-oclæch
C[_]annaid Moisi doib cechfleisc, batuaslucud do[_]orcheist, flesc Ároin, amra bo[_]ud, rothait[_]i folant[_]rud.	Clannaid Moisi doib cechfleisc, batuaslucud domorcheist, flesc Ároin, amra bolud, rothaitni folantorud.
Is annsin [_]dberat aingil ni[_]e frisan Duilem:	Is annsin adberat aingil nime frisan Duilem:
Do marbad[_]Cobhthach[_]na g-cath.	Do marbad Cobhthach na g-cath.
Treda [_]ra togarar reim .i[_] reim as	Treda ara togarar reim .i. reim as
 .i. sech ní ránac-sa, ní[_]thucais-siu na bú [_]at.	 .i. sech ní ránac-sa, ní thucais-siu na bú lat.
Ri dorát doib b[_]ad bac[_]t don[_] dib trebaib d[_]éc, arri óchéin, glan alí'	Ri dorát doib biad bacet dona dib trebaib deéc, arri óchéin, glan alí'
Condsantinus mac Co[_]stantin Moir mic Ailina [_]o gab inis Breatan ⁊ adbath ⁊ r[_] atna[_]ht a Cai[_][_]egint .i. M[_]nantia .i. ai[_]m aile [_]o cathra[_]g si[_]; ⁊ fallsigid litri i cloich in adnacail a ainm ⁊ forfagaib tri sila is in [_]-faithche os in cathraig sin cona fil pocht is in cat[_]rai[_]	Condsantinus mac Constantin Moir mic Ailina ro gab inis Breatan ⁊ adbath ⁊ ro atnacht a Cairsegint .i. Minantia .i. ainm aile do cathraig sin; ⁊ fallsigid litri i cloich in adnacail a ainm ⁊ forfagaib tri sila is in n-faithche os in cathraig sin cona fil pocht is in cathraig
Nó ullt[_]foddai .i.[_]is é rodláidh Ulltu h-i fod .i.[_]a n-innarba da[_] muir fri ré m[_]bliadan n-déc.	Nó ullt foddai .i. is é rodláidh Ulltu h-i fod .i. a n-innarba dar muir fri ré m-bliadan n-déc.
I Arsa[_]n rosernsat ascu[_]r árte[_]lammad amo[_]chruid, insluag lonn[_] lín an-athbaig, san chan immonprimcathraig.	I Arsain rosernsat ascuir árteclammad amorchruid, insluag lonn, lín an-athbaig, san chan immonprimcathraig.
Ferggach fris Fíadu[_] feidm [_]-úag.	Ferggach fris Fíadu, feidm n-úag.
Maircc damh sa trec[_]a[_]h mo righ.	Maircc damh sa treccadh mo righ.
‘D[_]dechad do cuindchid trénfer cugaib-si,’ ar sé[_]	‘Dadechad do cuindchid trénfer cugaib-si,’ ar sé.
Atát immurro tr[_] h-ernaile ó fác[_]ib nech a[_]athardai in tan teit [_]n[_]ælethir ⁊ ata oen dib[_]side arna fagabar [_]ochraicc o Dia ⁊ a do ara fagabar	Atát immurro trí h-ernaile ó fácaib nech a athardai in tan teit in ælethir ⁊ ata oen dib-side arna fagabar fochraicc o Dia ⁊ a do ara fagabar
No sínedh i[_] in[_]en a lámha ara a[_]mus in leth [_]á bidh in colum d'immirt báis fair.	No sínedh in ingen a lámha ara ammus in leth ná bidh in colum d'immirt báis fair.
Is claideb [_]o dígail	Is claideb do dígail
Catmolodhor cnap-cruaidh is Cathmachan[_]glu[_]ir bhadar[_]gill[_] glordha dá mac chróda Cathluain	Catmolodhor cnap-cruaidh is Cathmachan gluair bhadar gilli glordha dá mac chróda Cathluain
Do-beir in clérech a bél immo [_]róin ocus súighis[_]cuce h-í, ocus cuiridh ina dorn [_]lé in sael[_]-s[_]n.	Do-beir in clérech a bél immo sróin ocus súighis cuce h-í, ocus cuiridh ina dorn clé in saele-sin.
Insgi tra cis lir insg[_] d[_]cuisin?	Insgi tra cis lir insgi docuisin?
[_]ocótar[_]ina corpaib doridisi ⁊ ro-feidligsit indtib fri ré ciana iarsain, c[_]nic de [_]in d[_]igius Brénaind Birra screpul[_]ó cach duine do síl Corpr[_] Cru[_]m.	Docótar ina corpaib doridisi ⁊ ro-feidligsit indtib fri ré ciana iarsain, conic de sin dligius Brénaind Birra screpul ó cach duine do síl Corpri Cruim.
Rosa blíadna[_]	Rosa blíadna.
Fácbais [_]er sruith diá muntir and .i.[_]Finan Lobur	Fácbais fer sruith diá muntir and .i. Finan Lobur
Cest, caidhead [_] n-anm[_]ndh na da chenel sechtmogat o rofoghl[_]imet na hil[_]erlae?	Cest, caidhead a n-anmandh na da chenel sechtmogat o rofoghlaimet na hilberlae?
an uaimh nó [_] n-gealtach[_] ón árdrigh Gach tuarasdal dár thógh [_]ear.	an uaimh nó a n-gealtacht ón árdrigh Gach tuarasdal dár thógh fear.
Natrimuir, m[_]t an-athfaig, ti[_]chellait in[_]rimcathraig, tadbain an-airde c[_]nmeirg othalmain cofirm[_]meint.	Natrimuir, met an-athfaig, timchellait inprimcathraig, tadbain an-airde cenmeirg othalmain cofirmimeint.
Sénais Patraic in mag c[_] ro leag in[_]snechta fo[_]chétoir	Sénais Patraic in mag co ro leag in snechta fo chétoir
[_]n cenel deochraigius daoine an do[_]ain.	An cenel deochraigius daoine an domain.
An cóiced pian, comtuarcaint tinnisnech na n-demhan amal urlaidi[_]goba[_]n [_] cerdcha ac sirtuairga[_]nt [_] ag dunmarbad n[_] n-anman.	An cóiced pian, comtuarcaint tinnisnech na n-demhan amal urlaidi gobann a cerdcha ac sirtuairgaint ⁊ ag dunmarbad na n-anman.
Ísu co farcaib hi cumn[_] 'cond ecla[_]s [_]o n-ebairt fón n-innas-sa	Ísu co farcaib hi cumne 'cond eclais co n-ebairt fón n-innas-sa
Is aml[_]id-so íarum arrícht compe[_]t Bresi.	Is amlaid-so íarum arrícht compert Bresi.
'O r'adrais rig narecht rinn[_]Fiadait fír foroll forfind roidpart Dia cach[_]nduil de[_]n tribi[_]hu frit'airm[_]tein.	'O r'adrais rig narecht rinn Fiadait fír foroll forfind roidpart Dia cach nduil dein tribithu frit'airmitein.
Da[_]lán, a quo Cinél Dalláin;cinel dall[_]in added ab[_]ve by a lat[_]r hand.	Dallán, a quo Cinél Dalláin;cinel dallain added above by a later hand.
Mad a[_] lion do tichernaib ⁊ d'airechaib[_]⁊ do [_]nradaib ⁊ do macuib righ ⁊ do[_]airdrigaib Fomore rofetar .i. triar[_]tri fichit .i. cét fer [_]ét tr[_] cóicait cuicir cetri m[_]le, ochtar ocht[_]fichi[_], moirseser cetri, seiser cetri coicer ocht fichit, dias cet[_]ra[_]hat im hua Net[_]noi[_]ait	Mad an lion do tichernaib ⁊ d'airechaib ⁊ do anradaib ⁊ do macuib righ ⁊ do airdrigaib Fomore rofetar .i. triar tri fichit .i. cét fer cét tri cóicait cuicir cetri míle, ochtar ocht fichit, moirseser cetri, seiser cetri coicer ocht fichit, dias cethrachat im hua Net noicait
