masked	src
C. 42.	C. 42.
Agus [MASK] [MASK] an triúr mac sin in áenló lé na ndeirbhsíair féin .i. Clothra ingean Echaidh Feidhligh.	Agus do luighettar an triúr mac sin in áenló lé na ndeirbhsíair féin .i. Clothra ingean Echaidh Feidhligh.
Líobhra bean Fhuaid caoin a bla Scota an aontumha is [MASK];	Líobhra bean Fhuaid caoin a bla Scota an aontumha is Odhbha;
Uilliam Galda mac Murcertaig [MASK] Mecc Eochacan	Uilliam Galda mac Murcertaig Moir Mecc Eochacan
As imne forcoemnagair eisidhe: [MASK] rala port gabhala occ na Gallaibh for Abhainn Moir [MASK] Macha atuaidh agus [MASK] i nionbaidh síodha agus coenchomraic conrotsad cetus agus ro cumdaighedh an [MASK] fecht lasan Iustis Tomas Lord Buruogh fri foimdin an choccaidh gurbo mur dithoglaidhe daingen criadh agus tuir troda fora [MASK] imaccuairt forsa [MASK] senestri agus forlesa fri diubragadh eistibh.	As imne forcoemnagair eisidhe: do rala port gabhala occ na Gallaibh for Abhainn Moir frisan Macha atuaidh agus ba i nionbaidh síodha agus coenchomraic conrotsad cetus agus ro cumdaighedh an dara fecht lasan Iustis Tomas Lord Buruogh fri foimdin an choccaidh gurbo mur dithoglaidhe daingen criadh agus tuir troda fora thaiblibh imaccuairt forsa mbatar senestri agus forlesa fri diubragadh eistibh.
"Nochar fhédus dol dá hiarraidh annsidhe," ol an [MASK].	"Nochar fhédus dol dá hiarraidh annsidhe," ol an inghean.
Ní thiocfa [MASK] tháinig riamh [MASK] a gcrích Chuinn na gcoll mbairrfhiar, gég tharuidh nar mhuidh mionna, a samhoil d'fhuil Oiliolla.	Ní thiocfa ní tháinig riamh, a gcrích Chuinn na gcoll mbairrfhiar, gég tharuidh nar mhuidh mionna, a samhoil d'fhuil Oiliolla.
Tucc gach aon d'Fhianaibh dá rabha ann sin uinge dheargóir [MASK] mnaoi [MASK] coibhche.	Tucc gach aon d'Fhianaibh dá rabha ann sin uinge dheargóir don mnaoi ina coibhche.
Tonn Dúine Téide na ttriath a hainm sin roimhe i ngach íath nó gur bháidh [MASK] tonn [MASK] trá inghin dar chomhainm Cliodhna.	Tonn Dúine Téide na ttriath a hainm sin roimhe i ngach íath nó gur bháidh an tonn sin trá inghin dar chomhainm Cliodhna.
Cuirthear 'na leith sin [MASK] go dteagaid leis an lucht áirimh seo i n-uimhir contais ó chruthughadh an domhain go gein Chríost [MASK] mbliadhna deug ar cheithre fichid ar chéad ar [MASK] mhíle	Cuirthear 'na leith sin araon go dteagaid leis an lucht áirimh seo i n-uimhir contais ó chruthughadh an domhain go gein Chríost naoi mbliadhna deug ar cheithre fichid ar chéad ar chúig mhíle
Fergal Mac Thacadan do [MASK] la Conchobar Mac Tigernain hi [MASK] inn Inis Fraich.	Fergal Mac Thacadan do marbad la Conchobar Mac Tigernain hi fill inn Inis Fraich.
D. Urnaighthe ghnáth, [MASK] caint, agus lephair dhiadha, agus comhluadur [MASK].	D. Urnaighthe ghnáth, agus caint, agus lephair dhiadha, agus comhluadur maith.
Tig Risteard Craobhach príomháidh Éireann leis an ní-se san leabhar [MASK] scríobh sé do bhunadhas na Gaedhilge is [MASK] Ghaedhil	Tig Risteard Craobhach príomháidh Éireann leis an ní-se san leabhar do scríobh sé do bhunadhas na Gaedhilge is aicme Ghaedhil
Samrad & fogmar rothe, cona facatur suili daine riam reme [MASK] a [MASK] do tesbach, cur [MASK] na huscida uili acht suaill dib & cur crinsatt na lubi & [MASK] [MASK] & cur foscail aigid [MASK] na talman & [MASK] raibi an tene beo isin talmain ri hed na lethbliadna-sin & co rabi an talam ac tabairt a torad co [MASK] ciana d'amsir iarom, & do bai cech uli mes & torad isin bliadain-sin co himurcach.	Samrad & fogmar rothe, cona facatur suili daine riam reme sin a indamail do tesbach, cur traigetur na huscida uili acht suaill dib & cur crinsatt na lubi & in fer & cur foscail aigid uachtair na talman & co raibi an tene beo isin talmain ri hed na lethbliadna-sin & co rabi an talam ac tabairt a torad co cend ciana d'amsir iarom, & do bai cech uli mes & torad isin bliadain-sin co himurcach.
Mag Carthaig [MASK] ri Desmuman.	Mag Carthaig Mor ri Desmuman.
M. Cionnus [MASK] rinne an eiséirghe?	M. Cionnus do rinne an eiséirghe?
Impod [MASK] coscurach la [MASK] & la Mac n-Diarmata forro ann sin & sraenmaidm [MASK] do tabairt forra, co nach tabrad fer dib iasacht slati da cheli.	Impod croda coscurach la Fedlimid & la Mac n-Diarmata forro ann sin & sraenmaidm sechranach do tabairt forra, co nach tabrad fer dib iasacht slati da cheli.
[MASK] do [MASK] ag tóraidheacht orra go h-Osruighe gur [MASK] héigean do Chormac cuir agus teannta do thabhairt uaidh ré braighdibh [MASK] chur ó Theamhraigh go Ráith Naoi ré ráidhtear Cnoc Rathfonn go Fiachaidh Muilleathan i ngioll ré cúitiughadh do thabhairt i ngach dochar da ndearna san Mhumhain [MASK] turas soin; gonadh da fhaisnéis sin do [MASK] an file an rann-so:	Agus do bhádar ag tóraidheacht orra go h-Osruighe gur bha héigean do Chormac cuir agus teannta do thabhairt uaidh ré braighdibh do chur ó Theamhraigh go Ráith Naoi ré ráidhtear Cnoc Rathfonn go Fiachaidh Muilleathan i ngioll ré cúitiughadh do thabhairt i ngach dochar da ndearna san Mhumhain don turas soin; gonadh da fhaisnéis sin do rinne an file an rann-so:
Da éis [MASK] fuair [MASK] mac Laoghaire bás i n-Achadh Fharcha lé caoir theinntighe do thuit ó neamh air tré mhíréir Phádraig do dhéanamh dó	Da éis sin fuair Lughaidh mac Laoghaire bás i n-Achadh Fharcha lé caoir theinntighe do thuit ó neamh air tré mhíréir Phádraig do dhéanamh dó
[MASK] agus céimnigedh diaigh a ndiaigh gacha laithe, do réir a neirt agus a chomhaing, nó go roichidh forcinn a [MASK].	Ascnáidedh agus céimnigedh diaigh a ndiaigh gacha laithe, do réir a neirt agus a chomhaing, nó go roichidh forcinn a thurais.
as aire so ro suighigheadh eidir [MASK] rannaib e, aimsear da raibhe Earcal [MASK] siubhal na tragha & tarrla air an Idhghir adhbfuathmhur arachda ilargha, & do comhraigh Earcail frisin n-Idhir co talcair tren-calma & tainig an partan chucu da n-insaighi, & rogab greim as cois na h-Idhrigh [MASK] ro bacaidh e & gu ro [MASK] toid [MASK] re [MASK].	as aire so ro suighigheadh eidir na rannaib e, aimsear da raibhe Earcal ag siubhal na tragha & tarrla air an Idhghir adhbfuathmhur arachda ilargha, & do comhraigh Earcail frisin n-Idhir co talcair tren-calma & tainig an partan chucu da n-insaighi, & rogab greim as cois na h-Idhrigh gu ro bacaidh e & gu ro thuit toid sin re Hearcail.
[MASK] ghabh Conn Céadchathach mac Feidhlimidh Reachtmhair mic Tuathail Teachtmhair do shíol Éireamhóin ríoghacht Éireann fiche bliadhan gur thuit le Tiobraide Tíreach mac Máil mic [MASK] i [MASK] i [MASK] Theamhrach agus é uaigneach ann	Do ghabh Conn Céadchathach mac Feidhlimidh Reachtmhair mic Tuathail Teachtmhair do shíol Éireamhóin ríoghacht Éireann fiche bliadhan gur thuit le Tiobraide Tíreach mac Máil mic Rochruidhe i bhfeall i dtuaith Theamhrach agus é uaigneach ann
Adhbhar oile fós easaonta do bhí aca ar mbeith d'Eochaidh ag triall [MASK] Theamhraigh [MASK] Laighnibh tarla go [MASK] Laidchinn mic Bairrcheadha draoi Néill é agus ar mbeith ann sin dó do rinne mac an druadh iomarbháidh [MASK] ré h-Eochaidh is marbhais Eochaidh [MASK] sin é	Adhbhar oile fós easaonta do bhí aca ar mbeith d'Eochaidh ag triall ó Theamhraigh go Laighnibh tarla go teach Laidchinn mic Bairrcheadha draoi Néill é agus ar mbeith ann sin dó do rinne mac an druadh iomarbháidh chainnte ré h-Eochaidh is marbhais Eochaidh tríd sin é
Aedh mac Gilla Cruim Í [MASK] do marbhadh la Concubhar mac Aedha mic Cathail Crobhdeirg & la [MASK]	Aedh mac Gilla Cruim Í Shechnusaigh do marbhadh la Concubhar mac Aedha mic Cathail Crobhdeirg & la Fiachra
Calann Enair.	Calann Enair.
"Do-bheirim-si mo bhriathar," ar an t-aitheach, [MASK] dá mbeith nach [MASK] do chloinn agad-sa acht an ghein sin, agus [MASK] beith ar slicht Cormaic mhic Airt do [MASK] acht sin [MASK] [MASK] a dheimhin agum-sa go rachadh sé tré thaobh Ghráinne, nach blaisfeadh sí aonchaor dhona caoruibh so go brách."	"Do-bheirim-si mo bhriathar," ar an t-aitheach, "dá mbeith nach beith do chloinn agad-sa acht an ghein sin, agus nach beith ar slicht Cormaic mhic Airt do chloinn acht sin, agus a dheimhin agum-sa go rachadh sé tré thaobh Ghráinne, nach blaisfeadh sí aonchaor dhona caoruibh so go brách."
Eirgit go Nancside dá léige, prímh-chathoir in [MASK] badéin.	Eirgit go Nancside dá léige, prímh-chathoir in diúc badéin.
Dias mac Uaiter meic Ricaird a Burc do marbad Risderd & [MASK].	Dias mac Uaiter meic Ricaird a Burc do marbad Risderd & Tomas.
Agus do éirigh Diarmaid 'na sheasamh agus ro [MASK] na caora do Ghráinne agus do [MASK] Morna, agus [MASK] itheadar díol a sainte dhíobh, agus an uair do bo sáitheach iad adubhairt Diarmaid: "A Chlanna Morna," ar sé [MASK] [MASK] beiridh an mhéide fhédfaidhe dona caoruibh sin libh dochom Finn, agus innisidh gurab sibh [MASK] do mharbh an Searbhán [MASK]."	Agus do éirigh Diarmaid 'na sheasamh agus ro bhean na caora do Ghráinne agus do Chlannuibh Morna, agus do itheadar díol a sainte dhíobh, agus an uair do bo sáitheach iad adubhairt Diarmaid: "A Chlanna Morna," ar sé, "beiridh an mhéide fhédfaidhe dona caoruibh sin libh dochom Finn, agus innisidh gurab sibh féin do mharbh an Searbhán Lochlannach."
An treas teach do bhíodh ag Conchubhar an Chraobh Ruaidh do gairmthí [MASK]	An treas teach do bhíodh ag Conchubhar an Chraobh Ruaidh do gairmthí dhi
[MASK] la clainn Domnaill Conchobair ar clainn Muris t-Sucaig meic Gerailt, du ar marbad mac Meic Muris [MASK]	Crech la clainn Domnaill Conchobair ar clainn Muris t-Sucaig meic Gerailt, du ar marbad mac Meic Muris.
Fedlimid an Enig mac Domnaill Conchobair Corcumruad [MASK] Corcum Druad do ec.	Fedlimid an Enig mac Domnaill Conchobair Corcumruad ri Corcum Druad do ec.
Ni [MASK], ol in t-oilitrech; adbiur-sa frit tré briathraibh fíre.	Ni hannsa, ol in t-oilitrech; adbiur-sa frit tré briathraibh fíre.
Ag so mar adeir an Leabhar Gabhála [MASK] i gcionn trí céad bliadhan iar ndílinn táinig Parthalón agus gurab [MASK] chéad bliadhan do bhádar a shliocht i seilbh Éireann agus gurab deich mbliadhna fichead do bhí Éire 'n-a fásach go teacht chloinne Neimhidh innte agus gurab seacht mbliadhna déag ar dhá chéad fad flaitheasa na cloinne sin ar Éirinn agus sé [MASK] déag ar fhichid do bhádar Fir Bolg i bhflaitheas agus Tuatha Dé Danann trí bliadhna [MASK] do dhá chéad; [MASK] ré cur an áirimh-se [MASK] i n-aontsuim [MASK] [MASK] fichid ar mhíle bliadhan an nuimhir iomlán do-níd [MASK] dhílinn [MASK] [MASK] mac Míleadh i n-Éirinn	Ag so mar adeir an Leabhar Gabhála gurab i gcionn trí céad bliadhan iar ndílinn táinig Parthalón agus gurab trí chéad bliadhan do bhádar a shliocht i seilbh Éireann agus gurab deich mbliadhna fichead do bhí Éire 'n-a fásach go teacht chloinne Neimhidh innte agus gurab seacht mbliadhna déag ar dhá chéad fad flaitheasa na cloinne sin ar Éirinn agus sé bliadhna déag ar fhichid do bhádar Fir Bolg i bhflaitheas agus Tuatha Dé Danann trí bliadhna teasta do dhá chéad; agus ré cur an áirimh-se uile i n-aontsuim is cheithre fichid ar mhíle bliadhan an nuimhir iomlán do-níd ó dhílinn go tigheacht mac Míleadh i n-Éirinn
"Dar [MASK], a Cúchulainn," air Laoi [MASK] "do thuit an t-aitheach do thoradh do luath-lámhaidh."	"Dar leam, a Cúchulainn," air Laoi, "do thuit an t-aitheach do thoradh do luath-lámhaidh."
Ag so síos do ríoghaibh Éireann agus da ndálaibh d'éis [MASK] agus da hannálaibh go tigheacht Ghall innte agus gur ghabhadar a [MASK]	Ag so síos do ríoghaibh Éireann agus da ndálaibh d'éis Chreidimh agus da hannálaibh go tigheacht Ghall innte agus gur ghabhadar a h-orlamhas
An ceathramhadh bliadhain déag d'éis bháis Éibhir fuair [MASK] bás i [MASK] i Ráith Beitheach láimh ré Feoir agus is ann do hadhnaiceadh é	An ceathramhadh bliadhain déag d'éis bháis Éibhir fuair Éireamhón bás i n-Airgeadros i Ráith Beitheach láimh ré Feoir agus is ann do hadhnaiceadh é
arna fhios [MASK] neoch naomtha d Ailbhe [MASK] lubhair dardeaspoc Muman go rabattar a laithe deighioncha a bfoccus dó, adubhairt lena deiscioplaib:	arna fhios do neoch naomtha d Ailbhe Imligh lubhair dardeaspoc Muman go rabattar a laithe deighioncha a bfoccus dó, adubhairt lena deiscioplaib:
Cormac mac Diarmata Meic Branan	Cormac mac Diarmata Meic Branan
‘[MASK] mé’ ar Eichen	‘Ní mé’ ar Eichen
Agus do chúaid [MASK] airrcis Ailbhe gus an ionad re nabarthar Druim Luctraidh.	Agus do chúaid ind airrcis Ailbhe gus an ionad re nabarthar Druim Luctraidh.
a Cill Cré.	a Cill Cré.
Is fán am-so fuair [MASK] impir bás agus Cainneach Achaidh Bó an naomh; agus is [MASK] shliocht Fhearghusa mic Róigh an [MASK]; [MASK] rugadh Colum Cille mac Feidhlimidh mic Fearghusa mic Conaill Ghulban mic Néill Naoighiallaigh	Is fán am-so fuair Anastasius impir bás agus Cainneach Achaidh Bó an naomh; agus is do shliocht Fhearghusa mic Róigh an naomh-so; agus rugadh Colum Cille mac Feidhlimidh mic Fearghusa mic Conaill Ghulban mic Néill Naoighiallaigh
& ba dofhulaing do chath n-aile dibhracad [MASK] soighet forro, ár is air no h-ailtea [MASK] asa m-bratuibh beca.	& ba dofhulaing do chath n-aile dibhracad a soighet forro, ár is air no h-ailtea iat asa m-bratuibh beca.
Croch [MASK] do tocbail a manestir na Builli.	Croch naem do tocbail a manestir na Builli.
'N-a chédarmoibh ar ndol [MASK] nír leig uaidh uiread aonbhó, an chraobh tharoidh ó thoigh Tháil, gan bhoin [MASK] haghoidh d'fhagháil.	'N-a chédarmoibh ar ndol dó nír leig uaidh uiread aonbhó, an chraobh tharoidh ó thoigh Tháil, gan bhoin 'n-a haghoidh d'fhagháil.
Soait for cúlaibh.	Soait for cúlaibh.
Gidheadh do marbhadh iomad [MASK] mhuinntir i n-Duibhthír Átha Luain áit ar thuit Cionaoth mac Conchubhair rí Ó [MASK] Fáilghe	Gidheadh do marbhadh iomad da mhuinntir i n-Duibhthír Átha Luain áit ar thuit Cionaoth mac Conchubhair rí Ó bh Fáilghe
Istadh oirmitnech lasna riguib fil forro, cu [MASK] rigda & [MASK] n-griananaib solusda [MASK] mharmair ghloin, & tuir dhithoglaidi fora muraib ina taiscthe a [MASK] & a n-escrai & a seotu aili.	Istadh oirmitnech lasna riguib fil forro, cu halladaib rigda & cu n-griananaib solusda do mharmair ghloin, & tuir dhithoglaidi fora muraib ina taiscthe a cuaich & a n-escrai & a seotu aili.
An [MASK] fá [MASK] Breatan Marius mac Aruiragus táinig Rudhruighe rí [MASK] b-Pictphobal ón Scitia mar [MASK] lé cine Scuit do [MASK] na Breatan agus da [MASK] lé cloidheamh is lé teinidh; go dtug an Marius thuas cath dhóibh gur marbhadh Rudhruighe agus iomad da shluagh lé Marius agus an dream do mhair dhíobh tug Marius fearann dóibh i dtuaisceart [MASK] ré áitiughadh agus do iarradar mná ar na Breathnachaibh	An tan fá rí Breatan Marius mac Aruiragus táinig Rudhruighe rí na b-Pictphobal ón Scitia mar aon lé cine Scuit do ghabháil na Breatan agus da hargain lé cloidheamh is lé teinidh; go dtug an Marius thuas cath dhóibh gur marbhadh Rudhruighe agus iomad da shluagh lé Marius agus an dream do mhair dhíobh tug Marius fearann dóibh i dtuaisceart Alban ré áitiughadh agus do iarradar mná ar na Breathnachaibh
Bid 'na tsaer, bid [MASK] tornoir, bid mo laeg ina lebroir, bid se [MASK] [MASK] fina is craicenn maer a faicenn se semnoir	Bid 'na tsaer, bid 'na tornoir, bid mo laeg ina lebroir, bid se ag reicc fina is craicenn maer a faicenn se semnoir
Brian Occ [MASK] Samradan do marbad le Tellach Dunchada.	Brian Occ Mag Samradan do marbad le Tellach Dunchada.
Niruo sodhaincc dógbaidh Fer Féne a nursclaighe uair robtar diairm iatt an tan [MASK] i naithfhegadh na nGall la hiolar [MASK] néidedh nallmharda [MASK] a ngabhladh nglaisiaroinn agus a ngunnadh ngranaoiblech occ diobhragadh agus occ imthealgadh a nubaillmheall luaidhe agus a ccaor ttaidhlech tteintidhe go ffoirrgitis na fiora don taobh araill [MASK] abhainn gan [MASK] friothorgain friú fadeisin [MASK]	Niruo sodhaincc dógbaidh Fer Féne a nursclaighe uair robtar diairm iatt an tan sin i naithfhegadh na nGall la hiolar a néidedh nallmharda agus a ngabhladh nglaisiaroinn agus a ngunnadh ngranaoiblech occ diobhragadh agus occ imthealgadh a nubaillmheall luaidhe agus a ccaor ttaidhlech tteintidhe go ffoirrgitis na fiora don taobh araill don abhainn gan nach friothorgain friú fadeisin.
O Flannacan Thuaithe Rátha Toirrdelbach mac Gilla Isa d'ecc [MASK]	O Flannacan Thuaithe Rátha Toirrdelbach mac Gilla Isa d'ecc.
Ceneoil Luachain.	Ceneoil Luachain.
Ascnaidis an diúc [MASK] sin tré prímh-shráidip oirrderca na cathrach gusin stát [MASK] gusin onóir [MASK] n-a thimchell go ro riacht dia páláss neoch ba hurdhailte for a chomhair.	Ascnaidis an diúc ier sin tré prímh-shráidip oirrderca na cathrach gusin stát agus gusin onóir gcétna n-a thimchell go ro riacht dia páláss neoch ba hurdhailte for a chomhair.
"Ní fhailleóchad-sa an tochuireadh sin," ol [MASK], "óir ní dhlighim gan [MASK] Eaglais d'onórughadh agus cen bríathra Dé do dheagh-shíoladh [MASK] cen manchuine an Mhóir-Choimdhidhe do mhéadadh."	"Ní fhailleóchad-sa an tochuireadh sin," ol Pádraig, "óir ní dhlighim gan an Eaglais d'onórughadh agus cen bríathra Dé do dheagh-shíoladh agus cen manchuine an Mhóir-Choimdhidhe do mhéadadh."
Óir an tan tugadh i mbroid é [MASK] naomhadh bliadhain do fhlaitheas Néill is sé bliadhna déag fá haois dó [MASK] agus do chaith na hocht mbliadhna déag do bhí roimhe [MASK] fhlaitheas Néill [MASK] go raibhe [MASK] sin cheithre bliadhna déag ar fhichid; agus cuirthear leis sin [MASK] trí bliadhna fichead [MASK] bhí Dáthí i bhflaitheas Éireann ionnus go raibhe Pádraig seacht mbliadhna déag is dá fhichid an tan ro marbhadh Dáthí [MASK] agus cuirthear cheithre bliadhna do fhlaitheas Laoghaire leis [MASK] go ndéin sin bliadhain is [MASK] fichid d'aois ag Pádraig ag teacht i n-Éirinn dó	Óir an tan tugadh i mbroid é an naomhadh bliadhain do fhlaitheas Néill is sé bliadhna déag fá haois dó; agus do chaith na hocht mbliadhna déag do bhí roimhe do fhlaitheas Néill ionnus go raibhe mar sin cheithre bliadhna déag ar fhichid; agus cuirthear leis sin na trí bliadhna fichead do bhí Dáthí i bhflaitheas Éireann ionnus go raibhe Pádraig seacht mbliadhna déag is dá fhichid an tan ro marbhadh Dáthí; agus cuirthear cheithre bliadhna do fhlaitheas Laoghaire leis sin go ndéin sin bliadhain is trí fichid d'aois ag Pádraig ag teacht i n-Éirinn dó
Teagmail iter Nell & O Domnaill & [MASK] romor do denam d' O [MASK] Mac Subne Fanad	Teagmail iter Nell & O Domnaill & digbail romor do denam d'O Domnaill Mac Subne Fanad
Dá bhliadain [MASK] naoi gcéad Do Iareth ré ndul d'eug;	Dá bhliadain seasgad naoi gcéad Do Iareth ré ndul d'eug;
Diarmait Mag Ragnaill do dol ar indsaigid dochom Cormaic [MASK] & Dondchad mac Conchobair an Copan [MASK] marbad and & daine imda aili, [MASK] moran edala do thabairt leo.	Diarmait Mag Ragnaill do dol ar indsaigid dochom Cormaic Birn & Dondchad mac Conchobair an Copan do marbad and & daine imda aili, & moran edala do thabairt leo.
Ba feirrde dana a tuidhechtsidhe [MASK] [MASK] [MASK] así ba [MASK] airle agus athchomhairc do Chenél Conuill agus gerbhó fosaidh ionmálla agus gerbo hadhmolta i nairrdhibh mná ro bhaoi croidhe curaidh agus inntinn fhiannusa [MASK] illeith fria forngaire ittir forsan ccách conetestair agus fora [MASK] sainredh occ aithe a huilc agus [MASK] héccora for gach naon [MASK] agus no [MASK] buidhne iomdha a hAlbain agus araill dÉirendchoibh fora cor agus fora commus agus fora tuillmhe agus fora tuarustal badhdein dogres agus go sainredhach in airett baoi a mac (an Ruadh [MASK] hi ccimbidhecht agus hi cuimreach og Gallaibh.	Ba feirrde dana a tuidhechtsidhe isin dail ar así ba cend airle agus athchomhairc do Chenél Conuill agus gerbhó fosaidh ionmálla agus gerbo hadhmolta i nairrdhibh mná ro bhaoi croidhe curaidh agus inntinn fhiannusa aice illeith fria forngaire ittir forsan ccách conetestair agus fora cele sainredh occ aithe a huilc agus a héccora for gach naon donairilledh agus no bhiodh buidhne iomdha a hAlbain agus araill dÉirendchoibh fora cor agus fora commus agus fora tuillmhe agus fora tuarustal badhdein dogres agus go sainredhach in airett baoi a mac (an Ruadh) hi ccimbidhecht agus hi cuimreach og Gallaibh.
Brian mac [MASK] Cellaig sai meic rig do ecc do galar oband.	Brian mac Eogain Cellaig sai meic rig do ecc do galar oband.
Inneacht inghean Luighdheach fá [MASK] do Chaolbhaidh mac [MASK] Bhadhraoi; agus is lé h-Eochaidh Muighmheadhón do marbhadh é	Inneacht inghean Luighdheach fá máthair do Chaolbhaidh mac Cruinn Bhadhraoi; agus is lé h-Eochaidh Muighmheadhón do marbhadh é
Do deonaigh damh Rí nimhe Rí an t-sloigh cend gach comhairle Lucht craite mo [MASK] fam cill A c-cuirp do cradh gan [MASK]	Do deonaigh damh Rí nimhe Rí an t-sloigh cend gach comhairle Lucht craite mo cuirp fam cill A c-cuirp do cradh gan choigill
D. Mur do bheidís ré [MASK] Dé.	D. Mur do bheidís ré cloinn Dé.
Pestelencia magna hi Conmaicnib Cuili & [MASK] Clainn Ricairt.	Pestelencia magna hi Conmaicnib Cuili & i Clainn Ricairt.
Lotar iaromh fora neachaibh ina réimim gan rathugadh go riachtatar triasan mbaile samhlaidh agus ni [MASK] cach [MASK] co mbatar don taobh araill.	Lotar iaromh fora neachaibh ina réimim gan rathugadh go riachtatar triasan mbaile samhlaidh agus ni thugsat cach imonair co mbatar don taobh araill.
M. Créd in tarbha a ttéitt tiodhluicthe na [MASK].	M. Créd in tarbha a ttéitt tiodhluicthe na tuicsi.
Buidhen mór [MASK] in tsenaidh Rómánaigh as a haithle.	Buidhen mór d'uaislib in tsenaidh Rómánaigh as a haithle.
D. Diadhacht, muinghin [MASK] umhlacht, sithlenmhuin.	D. Diadhacht, muinghin, umhlacht, sithlenmhuin.
Agus [MASK] uair [MASK] bhfacaidh Diarmaid an t-aitheach [MASK] sheachna do leig a airm ar lár agus tuc [MASK] sanntach soidhefreach ar an aitheach, agus ráinig lán a dhá dhorn do mhín na luirge chuige.	Agus an uair nach bhfacaidh Diarmaid an t-aitheach dá sheachna do leig a airm ar lár agus tuc sidhe sanntach soidhefreach ar an aitheach, agus ráinig lán a dhá dhorn do mhín na luirge chuige.
arna buaghaib sin & ar meth a bhuadh [MASK] & [MASK] imad ghaisceadh dorighneadh leis a talmain & a n-Ifearnn ro [MASK] eidir na rannaib e. Libra, cruit Mercuir ar tus hi, & Oireb iartain [MASK]	arna buaghaib sin & ar meth a bhuadh, & ar imad ghaisceadh dorighneadh leis a talmain & a n-Ifearnn ro suighieadh eidir na rannaib e. Libra, cruit Mercuir ar tus hi, & Oireb iartain.
Se bliadna [MASK] budein arit bliadan blathred.	Se bliadna do budein arit bliadan blathred.
i r Rus Comman.	i r Rus Comman.
Adubhairt an rígh: – "[MASK] bhean, is maith an aisling ad chonnaircis agus as geárr go ccoimhlíonfar [MASK] [MASK] asiad an eanluith ad chonaicis is an aer – Mochuda agus amhanaig [MASK] siobhal ó Raitin.	Adubhairt an rígh: – "A bhean, is maith an aisling ad chonnaircis agus as geárr go ccoimhlíonfar í; asiad an eanluith ad chonaicis is an aer – Mochuda agus amhanaig air siobhal ó Raitin.
Crech mor do denam do Maelruanaig Macc Diarmata ar macaib Domnaill [MASK] a crich Cairpri [MASK]	Crech mor do denam do Maelruanaig Macc Diarmata ar macaib Domnaill Conchobair a crich Cairpri.
Agus is 'n-a fhlaitheas do [MASK] Bheannchair is do marbhadh a cómhthionól lé heachtrannchaibh	Agus is 'n-a fhlaitheas do loisceadh Bheannchair is do marbhadh a cómhthionól lé heachtrannchaibh
Ro lenadar Gaill iat & tugsat [MASK] doibh & ro marbhadar-sum drong do Gallaibh & do [MASK] da n-aindeoin uatha & docuadur a Cera	Ro lenadar Gaill iat & tugsat tochur doibh & ro marbhadar-sum drong do Gallaibh & do imgedar da n-aindeoin uatha & docuadur a Cera
Canadh Aue Maria amháin do ráith [MASK] gach aoin.	Canadh Aue Maria amháin do ráith anma gach aoin.
Flaithbertach Domin [MASK] b Fer Manach do marbad isin bliadain-sin.	Flaithbertach Domin ri b Fer Manach do marbad isin bliadain-sin.
Ibhidh gach aoinbhean, más fíor, digh [MASK] inghin an airdríogh; neimh othruischneadh a bhfill féin do fhill [MASK] ainn-séin.	Ibhidh gach aoinbhean, más fíor, digh ar inghin an airdríogh; neimh othruischneadh a bhfill féin do fhill orthaibh-sean ainn-séin.
Cuiris tra in [MASK] a láimh badéin a gcert-agaidh a láimhe sen d'imchosnamh [MASK] choróine.	Cuiris tra in lenb a láimh badéin a gcert-agaidh a láimhe sen d'imchosnamh a choróine.
'Ar bh-faicsin doibh na cathrach do irghabail [MASK] accu a milid & a laeich gaile i cein & i bh-foicsi, & do [MASK] forbhais Gabhait ag deabhthaibh & ag tuarguin a chele, [MASK]' bhó ár miled leo i l-liu & [MASK].	'Ar bh-faicsin doibh na cathrach do irghabail gairmter accu a milid & a laeich gaile i cein & i bh-foicsi, & do niad forbhais Gabhait ag deabhthaibh & ag tuarguin a chele, gur' bhó ár miled leo i l-liu & anall.
Ri Franc do dol co hIerusalem do cosnam Cristaigechta isin [MASK].	Ri Franc do dol co hIerusalem do cosnam Cristaigechta isin bliadain-sin.
Sémus [MASK] Eimir meic Cúuladh meic Aodha Ruaidh [MASK] Matgamhna go n-uathadh oile i n-a choimhiteacht agus immailli friss.	Sémus mhac Eimir meic Cúuladh meic Aodha Ruaidh Meg Matgamhna go n-uathadh oile i n-a choimhiteacht agus immailli friss.
Agus [MASK] rángadar na miasa do [MASK] Mhochua do ghabh ag moladh is ag móradh anma Dé agus adubhairt ris [MASK] maiccléireach a shásadh don fheoil d'ithe	Agus nuair rángadar na miasa do láthair Mhochua do ghabh ag moladh is ag móradh anma Dé agus adubhairt ris an maiccléireach a shásadh don fheoil d'ithe
Cnucha cnoc ós cionn Lithfe	Cnucha cnoc ós cionn Lithfe
Do ghabh Mogh Corb mac Cobhthaigh Chaoimh mic Reachtadha Ríghdheirg mic [MASK] [MASK] mic Eochadha mic Oiliolla Finn mic Airt mic Luighdheach Láimhdheirg mic Eochach Uaircheas do shíol Éibhir ríoghacht Éireann seacht [MASK]	Do ghabh Mogh Corb mac Cobhthaigh Chaoimh mic Reachtadha Ríghdheirg mic Luighdheach Laighde mic Eochadha mic Oiliolla Finn mic Airt mic Luighdheach Láimhdheirg mic Eochach Uaircheas do shíol Éibhir ríoghacht Éireann seacht mbliadhna
