masked	src
прѣжде же подобаатъ емоу мъного пострадати ꙇ искоушеноу бꙑти [MASK] рода сего	прѣжде же подобаатъ емоу мъного пострадати ꙇ искоушеноу бꙑти отъ рода сего
кꙑѧ въспоѥ҅ши погребению̑ пѣсни приѥ҅мь҆ѭ̑штоуо̑умоу [MASK] о҅тъ небесь҆скꙑи҅хъ силъ пѣсни	кꙑѧ въспоѥ҅ши погребению̑ пѣсни приѥ҅мь҆ѭ̑штоуо̑умоу присно о҅тъ небесь҆скꙑи҅хъ силъ пѣсни
мль҆ча же тоу лѣтъ шесть [MASK] житиꙗ [MASK] о҅тълѫчивъ сꙙ глаголати къ богоу любꙙ въ мльчании҆ и҅ о̑умь҆нꙑи ꙁракъ длъгꙑи҆мъ трь҆пѣниѥ҅мъ о҅чиштаѧ [MASK] о҅тъкръвеномъ лицемъ славѫ господь҆н҄ѫ видовати вь҆се спѣшениѥ творꙙ о҅тъ славꙑ въ славѫ [MASK] бол҄ьшии҅хъ желании҅мꙿ	мль҆ча же тоу лѣтъ шесть вь҆сего житиꙗ чловѣчь҆ска о҅тълѫчивъ сꙙ глаголати къ богоу любꙙ въ мльчании҆ и҅ о̑умь҆нꙑи ꙁракъ длъгꙑи҆мъ трь҆пѣниѥ҅мъ о҅чиштаѧ ꙗ҅коже о҅тъкръвеномъ лицемъ славѫ господь҆н҄ѫ видовати вь҆се спѣшениѥ творꙙ о҅тъ славꙑ въ славѫ о̑успѣвати бол҄ьшии҅хъ желании҅мꙿ
да ако въписа тако и҅ посъла къ ст꙯оуо҄умоу савиноу [MASK] о҄утиши сꙙ	да ако въписа тако и҅ посъла къ ст꙯оуо҄умоу савиноу а҅биѥ҆ о҄утиши сꙙ
ловꙙштии бо присно [MASK] водъ и҅ꙁносꙙтъ рибꙑ и҅ о̑умараѭ̑тъ о̑улавьꙗ҅ѥ҅мо	ловꙙштии бо присно о҅тъ водъ и҅ꙁносꙙтъ рибꙑ и҅ о̑умараѭ̑тъ о̑улавьꙗ҅ѥ҅мо
о҅тврь҆ꙁи цръкви правовѣрънꙑи҅хъ	о҅тврь҆ꙁи цръкви правовѣрънꙑи҅хъ
нъ и҅стина не дастъ ѥ҅моу того [MASK]	нъ и҅стина не дастъ ѥ҅моу того сътворити
се г҃лѭ вамъ	се г҃лѭ вамъ
и поставилъ і есі [MASK] ѣлъі рѫкоу твоею	и поставилъ і есі на-д ѣлъі рѫкоу твоею
и͑ тацѣмъ такожде велитъ [MASK] я͑къ же и͑ самъ ѥ͑стъ мои͗ б͆ъ	и͑ тацѣмъ такожде велитъ быти я͑къ же и͑ самъ ѥ͑стъ мои͗ б͆ъ
врагъ ч҃лвкъ се сътвори	врагъ ч҃лвкъ се сътвори
ꙇ бꙑстъ ѣко [MASK] сѧ въ витъфаꙉиѭ и витаниѭ҄ къ горѣ нарицаемѣи елеонъ посъла дъва оученикъ своихъ [MASK]	ꙇ бꙑстъ ѣко приближи сѧ въ витъфаꙉиѭ и витаниѭ҄ къ горѣ нарицаемѣи елеонъ посъла дъва оученикъ своихъ г҃лѧ
ꙇ аште ц҃срство на сѧ раздѣлитъ сѧ не можетъ стати цѣсарьство [MASK]	ꙇ аште ц҃срство на сѧ раздѣлитъ сѧ не можетъ стати цѣсарьство то
о҅ставь҆ѭ̑ ли	о҅ставь҆ѭ̑ ли
и пристѫпьше оученици рѣшѧ емоу	и пристѫпьше оученици рѣшѧ емоу
камо съходитъ ѥ҅гоже съмрь҆ть҆ не можетꙿ [MASK]	камо съходитъ ѥ҅гоже съмрь҆ть҆ не можетꙿ о̑удръжати
ꙇ емъ [MASK] рѫкѫ отроковицѫ г҃ла еи	ꙇ емъ за рѫкѫ отроковицѫ г҃ла еи
Миръ мьногъ любѩштиїмъ законъ твої	Миръ мьногъ любѩштиїмъ законъ твої
ꙇ рече оученикомъ своимъ да естъ при немъ [MASK] [MASK] ради да не сътѫжаѭтъ емоу	ꙇ рече оученикомъ своимъ да естъ при немъ ладиица народа ради да не сътѫжаѭтъ емоу
сице г҃лѭщю емоу къ нимъ Се кьнѧзъ [MASK] кланѣше сѧ емоу г҃лѧ ѣко	сице г҃лѭщю емоу къ нимъ Се кьнѧзъ въшедъ кланѣше сѧ емоу г҃лѧ ѣко
повѣждъ ми чꙿто хоштеши	повѣждъ ми чꙿто хоштеши
и рь҆цѣта о̑ученикомъ ꙗ҅ко	и рь҆цѣта о̑ученикомъ ꙗ҅ко
ꙇ бѣ написание винꙑ его написано [MASK] июдеискъ	ꙇ бѣ написание винꙑ его написано ц҃сръ июдеискъ
[MASK] покої мої въ вѣкъ вѣка	Се покої мої въ вѣкъ вѣка
̕И [MASK] а͑урилия͑нъ принести дрѣво велико	̕И повелѣ а͑урилия͑нъ принести дрѣво велико
чꙿто сътворимꙿ	чꙿто сътворимꙿ
азъ есмъ хлѣбъ животънꙑ	азъ есмъ хлѣбъ животънꙑ
Да пріімѫтъ абъе стоудъ своі [MASK] мнѣ	Да пріімѫтъ абъе стоудъ своі Гл҃ѫщеі мнѣ
прискръбъна естъ д҃ша моѣ [MASK] съмръти	прискръбъна естъ д҃ша моѣ до съмръти
на толико же [MASK] жена о҅тъ покаань҆ꙗ къ х꙯соу сꙙ приведе [MASK] чьсть҆нѣ ꙗ҅вивъши сꙙ е҅и҆ и дара на бѣсꙑ съподобити сꙙ	на толико же прѣжденареченаа жена о҅тъ покаань҆ꙗ къ х꙯соу сꙙ приведе ꙗкоже чьсть҆нѣ ꙗ҅вивъши сꙙ е҅и҆ и дара на бѣсꙑ съподобити сꙙ
пѧть же бѣ отъ нихъ боуи ꙇ [MASK] мѫдръ	пѧть же бѣ отъ нихъ боуи ꙇ пѧть мѫдръ
Воѥ͑вода же хотⱕ ѥ͑го пострашити повелѣ прѣдь͗ н̑имь͗ положити [MASK]	Воѥ͑вода же хотⱕ ѥ͑го пострашити повелѣ прѣдь͗ н̑имь͗ положити мѫкы
они же помꙑшлѣхѫ [MASK] себѣ г҃лѭште	они же помꙑшлѣхѫ вь себѣ г҃лѭште
Вьлѣзе [MASK] симонъ петръ и [MASK] мрѣжѫ на землѭ плънѫ велиꙇ рꙑбъ съто и пѧть десѧтъ и три	Вьлѣзе же симонъ петръ и ꙇзвлѣче мрѣжѫ на землѭ плънѫ велиꙇ рꙑбъ съто и пѧть десѧтъ и три
Ѩзъикъи своими льщаахѫ	Ѩзъикъи своими льщаахѫ
и҅ю̑деи҅ же съвꙙꙁаѭ̑ште а҅гньца ꙁакалаꙿхѫ а҅ [MASK] о҅тъ поганъ въ пльть҆ бога	и҅ю̑деи҅ же съвꙙꙁаѭ̑ште а҅гньца ꙁакалаꙿхѫ а҅ и҅же о҅тъ поганъ въ пльть҆ бога
Ѣще не обратіте сѩ орѫжъе свое [MASK]	Ѣще не обратіте сѩ орѫжъе свое оцѣстітъ
по жестосръдию вашемоу написа вамъ заповѣдь [MASK]	по жестосръдию вашемоу написа вамъ заповѣдь сиѭ
нꙑнꙗ о̑увѣдѣхъ ꙗ҅ко тꙑ влъшъствомъ [MASK] сꙙ и҅ бѣсованиѥ҅мъ многомъ	нꙑнꙗ о̑увѣдѣхъ ꙗ҅ко тꙑ влъшъствомъ кръмиши сꙙ и҅ бѣсованиѥ҅мъ многомъ
Чьто же сѧ мьнитъ вамъ	Чьто же сѧ мьнитъ вамъ
Въпрашавъше же кто [MASK] [MASK] н҄ихъ и҅скомꙑи и҅ми савинъ и҅ о҄увѣдѣвъше пои҅мꙿше ѥ҅дного съвꙙꙁашꙙ веригами двои҅ми	Въпрашавъше же кто ѥ҅стъ о҅тъ н҄ихъ и҅скомꙑи и҅ми савинъ и҅ о҄увѣдѣвъше пои҅мꙿше ѥ҅дного съвꙙꙁашꙙ веригами двои҅ми
разоумѣвь же лесть [MASK] рече къ нимъ	разоумѣвь же лесть ихъ рече къ нимъ
[MASK] же пристѫпьша дъва лъжа съвѣдѣтелѣ рѣсте	Послѣдь же пристѫпьша дъва лъжа съвѣдѣтелѣ рѣсте
и҆ пакꙑ же [MASK] ꙁеми добротворꙙ и҅сцѣл҄ѣѧ҆ чловѣчь҆скꙑѧ҆ страсти	и҆ пакꙑ же по ꙁеми добротворꙙ и҅сцѣл҄ѣѧ҆ чловѣчь҆скꙑѧ҆ страсти
Ѣко тꙑ [MASK] тръпѣніе мое г҃і г҃ь оупъваніе мое отъ юності моеѩ	Ѣко тꙑ есі тръпѣніе мое г҃і г҃ь оупъваніе мое отъ юності моеѩ
не достои͑тъ ти кръстиꙗ͑ноу сꙙ нарицати ѥ͑лꙿма повелѣниѥ͗ [MASK] цр͆ъ о̑умараѥтъ тꙙ	не достои͑тъ ти кръстиꙗ͑ноу сꙙ нарицати ѥ͑лꙿма повелѣниѥ͗ непобѣдимꙑи͑хъ цр͆ъ о̑умараѥтъ тꙙ
и҅ принесошꙙ пь҆цьлъ горꙙштъ	и҅ принесошꙙ пь҆цьлъ горꙙштъ
[MASK] же поглоумлѭ сѩ въ заповѣдехъ твоїхъ	Азъ же поглоумлѭ сѩ въ заповѣдехъ твоїхъ
[MASK] о҅ви приносꙙште и҅сповѣдаѭ҄тꙿ доброраꙁоумивѣ и своѥ и҆ владꙑчь҆ско	и҅ о҅ви приносꙙште и҅сповѣдаѭ҄тꙿ доброраꙁоумивѣ и своѥ и҆ владꙑчь҆ско
СЛАВА	СЛАВА
ведоми же бѣа҅хѫ и҅ [MASK] сь҆ н҄имъ ꙁълодѣа дьва	ведоми же бѣа҅хѫ и҅ и҅ни сь҆ н҄имъ ꙁълодѣа дьва
Чаѭштемъ же людемъ и [MASK] вьсѣмъ въ сръдьцихъ своихъ о иоанѣ еда тъ естъ х҃ъ отъвѣштавааше иоанъ [MASK] г҃лѧ	Чаѭштемъ же людемъ и помꙑшлѣѭштемь вьсѣмъ въ сръдьцихъ своихъ о иоанѣ еда тъ естъ х҃ъ отъвѣштавааше иоанъ вьсѣмъ г҃лѧ
изведе же ѩ вонъ до [MASK] и въздвигъ рѫцѣ свои благослови ѩ	изведе же ѩ вонъ до витаниѩ҅ и въздвигъ рѫцѣ свои благослови ѩ
съмотрите кринъ селънꙑхъ како растѫтъ	съмотрите кринъ селънꙑхъ како растѫтъ
и҅ така [MASK] да и҅ꙁноситъ да дастъ благодѣть҆ слꙑшꙙштиїмъ	и҅ така словеса да и҅ꙁноситъ да дастъ благодѣть҆ слꙑшꙙштиїмъ
о҅нъ же рече сътворивъ молитвѫ	о҅нъ же рече сътворивъ молитвѫ
И ісцѣли мѩ г҃і	И ісцѣли мѩ г҃і
ваше мѫчител҄ьство о̑уже прѣста	ваше мѫчител҄ьство о̑уже прѣста
И на сѣдаліщі [MASK] въсхвалѩтъ і	И на сѣдаліщі старець въсхвалѩтъ і
свирахомъ вамъ ꙇ не плѧсасте	свирахомъ вамъ ꙇ не плѧсасте
многа бо [MASK] потрѣба тамо милость҆	многа бо ти потрѣба тамо милость҆
дивь҆но чоудо ти [MASK] съповѣдати филеа҆	дивь҆но чоудо ти и҅мамъ съповѣдати филеа҆
[MASK] и҅ сицѣми словесꙑ глаголавъшоу о҅ц꙯оу не послоуша братъ нъ отиде пѫтемъ и҅же въ манастꙑрь҆ [MASK]	сими и҅ сицѣми словесꙑ глаголавъшоу о҅ц꙯оу не послоуша братъ нъ отиде пѫтемъ и҅же въ манастꙑрь҆ и҅дѣа҅ше
еда сь естъ с҃нъ д҃авъ	еда сь естъ с҃нъ д҃авъ
сего ради моси дастъ вамъ обрѣзание [MASK] ѣко отъ мосѣа естъ нъ отъ [MASK] и въ соботѫ обрѣзаате ч҃лⷦ҇а	сего ради моси дастъ вамъ обрѣзание не ѣко отъ мосѣа естъ нъ отъ о҃цъ и въ соботѫ обрѣзаате ч҃лⷦ҇а
Стьѕѫ моѭ і непротлаченѫѭ моѭ тъ [MASK] іслѣдовалъ	Стьѕѫ моѭ і непротлаченѫѭ моѭ тъ еси іслѣдовалъ
г͆ь бо [MASK] х͆с ѥ͑моуже ты слоужиши посъла мⱕ покрыти тⱕ и показати свⱕтоѥ и͑мⱕ ѥго [MASK] боѧ͑штиїмъ сⱕ ѥ͑го	г͆ь бо їс͆ х͆с ѥ͑моуже ты слоужиши посъла мⱕ покрыти тⱕ и показати свⱕтоѥ и͑мⱕ ѥго вь͗сѣмъ боѧ͑штиїмъ сⱕ ѥ͑го
вꙑ же есте съвѣдѣтеле симъ	вꙑ же есте съвѣдѣтеле симъ
четꙑремъ же лѣтомъ конь҆чавъшемъ сꙙ и҅ блаженоуо̑умоу савѣ о҅тъ лаврꙑ отъшъдъшоу на странꙑ [MASK] бесчиниꙗ ради [MASK] и҅же [MASK] новѣи лаврѣ бꙑшꙙ чъстънꙑи їѡ̑а҅нъ бѣжꙙ бесчинънааго събора о҅тиде [MASK] поустꙑн҄ѫ роувин҄ѫ вь҆ пꙙть҆десꙙтъноѥ своѥ҅ѧ връстꙑ лѣто	четꙑремъ же лѣтомъ конь҆чавъшемъ сꙙ и҅ блаженоуо̑умоу савѣ о҅тъ лаврꙑ отъшъдъшоу на странꙑ скуѳопол҄ьскꙑѧ бесчиниꙗ ради послѣдь҆н҄ии҅хъ и҅же въ новѣи лаврѣ бꙑшꙙ чъстънꙑи їѡ̑а҅нъ бѣжꙙ бесчинънааго събора о҅тиде въ поустꙑн҄ѫ роувин҄ѫ вь҆ пꙙть҆десꙙтъноѥ своѥ҅ѧ връстꙑ лѣто
ч҃лкъ единъ съхождааше отъ и҃҅ема въ ерихѫ ꙇ [MASK] разбоинꙑкꙑ вьпаде иже и съвлъкъше и [MASK] ѣзвꙑ възложъше отидѫ оставльше елѣ живъ сѫштъ	ч҃лкъ единъ съхождааше отъ и҃҅ема въ ерихѫ ꙇ въ разбоинꙑкꙑ вьпаде иже и съвлъкъше и и ѣзвꙑ възложъше отидѫ оставльше елѣ живъ сѫштъ
ꙁакономъ вашимъ послѣдоуи҅те	ꙁакономъ вашимъ послѣдоуи҅те
И ѩзъікъ моі прілъпе [MASK] моімъ	И ѩзъікъ моі прілъпе грътані моімъ
вълѣꙁъша же вь҆ темницѫ славь҆ꙗ҅ста б꙯а ꙗ҅ко прѣбꙑста въ и҅мꙙ христово беꙁ врѣда [MASK] не похвали сꙙ о҅ [MASK] врагъ	вълѣꙁъша же вь҆ темницѫ славь҆ꙗ҅ста б꙯а ꙗ҅ко прѣбꙑста въ и҅мꙙ христово беꙁ врѣда и҅ не похвали сꙙ о҅ н҄ею̑ врагъ
и҅ то глагол҄ѫштоу правь҆дь҆никоу ѥ҅дина о҅тъ мь҆нии҆ сѫштиихъ въ [MASK] вь҆ пискоупи градѣ и҅слѣдивъши въ слѣдъ [MASK] приде въ к҄есариѭ҄	и҅ то глагол҄ѫштоу правь҆дь҆никоу ѥ҅дина о҅тъ мь҆нии҆ сѫштиихъ въ лао҅дик҄ии҆ вь҆ пискоупи градѣ и҅слѣдивъши въ слѣдъ ѥ҅го приде въ к҄есариѭ҄
ꙇ излѣзъ ис кораблѣ петръ [MASK] на водахъ	ꙇ излѣзъ ис кораблѣ петръ хождаше на водахъ
вь͗неми жрь͗твѫ моѭ̑	вь͗неми жрь͗твѫ моѭ̑
г҃і гі҃ къто подобенъ тебѣ Їзбавлѣѩ [MASK] їз-д рѫкъі прѣпьши..хъ его Ї нища і [MASK] отъ расхъіщаѭщиіхъ і	г҃і гі҃ къто подобенъ тебѣ Їзбавлѣѩ нища їз-д рѫкъі прѣпьши..хъ его Ї нища і оубога отъ расхъіщаѭщиіхъ і
Пакы о̑убо рече имъ	Пакы о̑убо рече имъ
да потрѣблѭ отъ града гн҃ѣ вьсѩ творѩштѩѩ [MASK]	да потрѣблѭ отъ града гн҃ѣ вьсѩ творѩштѩѩ безакон҃нье
[MASK] бѣ насⸯпанье винꙑ его напⸯсано	ꙇ бѣ насⸯпанье винꙑ его напⸯсано
Положіші ѩ ѣко пешть гньнѫ [MASK] врѣмѩ ліца твоего	Положіші ѩ ѣко пешть гньнѫ въ врѣмѩ ліца твоего
и͑мⱕ христосово не [MASK] о͑тъкѫдоу о͑брѣте сⱕ въ васъ	и͑мⱕ христосово не вѣдѣ о͑тъкѫдоу о͑брѣте сⱕ въ васъ
что оубо хоштете сътворѭ егоже [MASK] ц҃срѣ июдеиска	что оубо хоштете сътворѭ егоже г҃лете ц҃срѣ июдеиска
и҅ се лице [MASK] о҅браꙁꙑ и҅ꙁмѣнꙗше	и҅ се лице ѥ҅го о҅браꙁꙑ и҅ꙁмѣнꙗше
николиже	николиже
Поѭ б҃оу моемоу доідеже есмь	Поѭ б҃оу моемоу доідеже есмь
каѣ бо полъѕа естъ ч҃лкоу аште приобрѧщетъ весь миръ а [MASK] погоубитъ ли отъштетитъ	каѣ бо полъѕа естъ ч҃лкоу аште приобрѧщетъ весь миръ а себе погоубитъ ли отъштетитъ
г꙯и бж꙯е мои недостои҅на мꙙ сѫшта [MASK] поставити е҅п꙯па	г꙯и бж꙯е мои недостои҅на мꙙ сѫшта съподоби поставити е҅п꙯па
не о҅тътꙙꙁаи҅мъ сꙙ о҄убо	не о҅тътꙙꙁаи҅мъ сꙙ о҄убо
ВЪ ДЬНІ ПРЪВЪІѨ СОБОТѢ	ВЪ ДЬНІ ПРЪВЪІѨ СОБОТѢ
[MASK] е҅лма же тꙑ хоштеши [MASK] сꙙ нами то и҅ до ньца ꙗ҅ко чловѣколюбь҆ць҆ вьселити сꙙ вь҆ нꙑ вь҆ꙁлюби	нъ е҅лма же тꙑ хоштеши дръжати сꙙ нами то и҅ до ньца ꙗ҅ко чловѣколюбь҆ць҆ вьселити сꙙ вь҆ нꙑ вь҆ꙁлюби
ꙇ не обрѣтаахѫ [MASK] сътворѧтъ емоу	ꙇ не обрѣтаахѫ чъто сътворѧтъ емоу
гласъ ногоу [MASK] слꙑшѫ къ намъ грꙙдѫшта	гласъ ногоу е҅тера слꙑшѫ къ намъ грꙙдѫшта
ꙇ начѧсѧ едини [MASK] [MASK] нь ꙇ прикрꙑвати лице его и мѫчити и ꙇ г҃лати емоу	ꙇ начѧсѧ едини пльвати на нь ꙇ прикрꙑвати лице его и мѫчити и ꙇ г҃лати емоу
азъ на се родихъ сѧ и на се придъ въ вьсь миръ [MASK] съвѣдѣтельствоуѭ [MASK] ꙇстинѣ	азъ на се родихъ сѧ и на се придъ въ вьсь миръ да съвѣдѣтельствоуѭ о ꙇстинѣ
[MASK] посъла бо б҃ъ с҃на своего вь миръ да содитъ [MASK] нъ да съпасетъ сѧ миръ имъ	не посъла бо б҃ъ с҃на своего вь миръ да содитъ мироу нъ да съпасетъ сѧ миръ имъ
тъгда г҃лаше имъ	тъгда г҃лаше имъ
Ѣко кото б҃ъ развѣ г҃ѣ	Ѣко кото б҃ъ развѣ г҃ѣ
а͑ [MASK] вашъ ѥ͑гоже глагол҄ете вы крь͗стия͑ни быти богоу [MASK] не о͑тъ жены ли роди сⱕ	а͑ х͆с вашъ ѥ͑гоже глагол҄ете вы крь͗стия͑ни быти богоу небесьскоуоумѹ не о͑тъ жены ли роди сⱕ
Вѣрънъї вьсѩ заповѣди его Оутвръжденъі [MASK] вѣкъ вѣкоу Створенъі въ їстинѫ ї правость	Вѣрънъї вьсѩ заповѣди его Оутвръжденъі въ вѣкъ вѣкоу Створенъі въ їстинѫ ї правость
[MASK] же ничесоже не отъвѣштавааше емоу	онъ же ничесоже не отъвѣштавааше емоу
Ѣко вь вѣкъ мило	Ѣко вь вѣкъ мило
Глагол҄и намъ [MASK] пророче кто сь҆ грꙙдꙑи въ и҅мꙙ господь҆н҄е	Глагол҄и намъ ѡ̑ пророче кто сь҆ грꙙдꙑи въ и҅мꙙ господь҆н҄е
Ѣко [MASK] бі вьсхотѣлъ жрътвѣ далъ бімъ оубо	Ѣко аще бі вьсхотѣлъ жрътвѣ далъ бімъ оубо
Ї правъда [MASK] прѣбъіваетъ въ вѣкъ вѣкоу	Ї правъда его прѣбъіваетъ въ вѣкъ вѣкоу
Подъемлетъ г҃ь вьсѩ низъпадаѭштѩѩ І възводитъ вьсѩ [MASK]	Подъемлетъ г҃ь вьсѩ низъпадаѭштѩѩ І възводитъ вьсѩ низъвръженъіѩ
а [MASK] ц҃рствиѣ ꙇзгънани бѫдѫтъ въ тъмѫ кромѣшьн҄ѭѭ	а с҃нове ц҃рствиѣ ꙇзгънани бѫдѫтъ въ тъмѫ кромѣшьн҄ѭѭ
а҅ште ли да котори сѫпротивꙙтъ сꙙ о҅ томъ то да предаѭ҄тъ [MASK] сѫдоу	а҅ште ли да котори сѫпротивꙙтъ сꙙ о҅ томъ то да предаѭ҄тъ сꙙ сѫдоу
сь тѣми хоштевѣ бꙑти	сь тѣми хоштевѣ бꙑти
а͑ и͑мʼже миръ распⱕтъ ѥ͑стъ	а͑ и͑мʼже миръ распⱕтъ ѥ͑стъ
прошениѥ нѣкоѥ мало ѡ̑ сѫди и [MASK] мала просꙙ к тебѣ придохъ	прошениѥ нѣкоѥ мало ѡ̑ сѫди и о҅тънѫдь мала просꙙ к тебѣ придохъ
видиши ли ꙗ҅ко ѥ҅же ꙁъло [MASK] и҅матъ мъꙁдѫ и҅ даръ цѣсарь҆ствиꙗ небесьнааго	видиши ли ꙗ҅ко ѥ҅же ꙁъло страдати и҅матъ мъꙁдѫ и҅ даръ цѣсарь҆ствиꙗ небесьнааго
Раздѣльшюмоу чръмъное море въ раздѣление	Раздѣльшюмоу чръмъное море въ раздѣление
дамь ли или не дамь	дамь ли или не дамь
Ꙇ исходѧштю емоу [MASK] пѫть приде единъ ꙇ поклонь сѧ емоу на колѣноу въпрашааше [MASK]	Ꙇ исходѧштю емоу на пѫть приде единъ ꙇ поклонь сѧ емоу на колѣноу въпрашааше и
Въстанѫ рано	Въстанѫ рано
тъгда рече	тъгда рече
комоу же се	комоу же се
ꙇ г҃ла имъ и҃с	ꙇ г҃ла имъ и҃с
р л҃ е	р л҃ е
Безаконнъе і [MASK] посрѣдѣ его неправъда	Безаконнъе і трѹдъ посрѣдѣ его неправъда
и҅ о҄угодъно бꙑстъ	и҅ о҄угодъно бꙑстъ
не вѣмъ	не вѣмъ
къто чьто вьзъметъ	къто чьто вьзъметъ
[MASK] рано оу [MASK] ꙇ не обрѣтъшѧ тѣлесе его придѫ г҃лѭштѧ ꙇ авление а҃ньꙉлъ видѣвъшѧ ꙇже г҃лѭтъ і жива	бꙑвьшѧ рано оу гроба ꙇ не обрѣтъшѧ тѣлесе его придѫ г҃лѭштѧ ꙇ авление а҃ньꙉлъ видѣвъшѧ ꙇже г҃лѭтъ і жива
и͑ [MASK] ѧ вь͗вести въ темницѫ	и͑ повелѢ ѧ вь͗вести въ темницѫ
Прѣданъ бꙑхъ и не ісхождаахъ	Прѣданъ бꙑхъ и не ісхождаахъ
прии҅мѣта о҅тъ прѣдълежꙙштии҅хъ [MASK] вама брашънъ ꙗ҅же посъла вама господь҆ богъ	прии҅мѣта о҅тъ прѣдълежꙙштии҅хъ прѣдъ вама брашънъ ꙗ҅же посъла вама господь҆ богъ
не и҅мамъ	не и҅мамъ
И изведе [MASK] іс тьмъі і сѣні съмрътьнъі	И изведе ѩ іс тьмъі і сѣні съмрътьнъі
Ї обладаетъ отъ морѣ і до морѣ і [MASK] рѣкꙑ до конеца вьселенꙑѩ	Ї обладаетъ отъ морѣ і до морѣ і отъ рѣкꙑ до конеца вьселенꙑѩ
Бꙑстъ же егда г҃лааше [MASK] въздвигъши гласъ едина жена отъ народа рече емоу	Бꙑстъ же егда г҃лааше се въздвигъши гласъ едина жена отъ народа рече емоу
о҅тъ дѣвꙑ и҅ꙁиде їс꙯	о҅тъ дѣвꙑ и҅ꙁиде їс꙯
а҅ тꙑ [MASK] и҅справиши мира томоу причꙙштаѥ҅ши сꙙ жрътвѣ	а҅ тꙑ не и҅справиши мира томоу причꙙштаѥ҅ши сꙙ жрътвѣ
Не прѣдаждь мене обидѩштимъ мѩ	Не прѣдаждь мене обидѩштимъ мѩ
[MASK] чъто бесѣдꙑ моеѩ не разоумѣате	по чъто бесѣдꙑ моеѩ не разоумѣате
что мѧ окоушаате	что мѧ окоушаате
да сълѣзетъ нꙑнѣ съ к҃рста [MASK] вѣрѫ имемъ емоу	да сълѣзетъ нꙑнѣ съ к҃рста ꙇ вѣрѫ имемъ емоу
[MASK] вьси пѫтие моі прѣдъ тобоѭ г҃і	Ѣко вьси пѫтие моі прѣдъ тобоѭ г҃і
видиши ли старьче ꙗ҅ко велика сила ѥ҅стъ и҅ не [MASK] никогоже вь҆нити беꙁъ ѳь҆миꙗ҅на	видиши ли старьче ꙗ҅ко велика сила ѥ҅стъ и҅ не приѥмь҆ѥ҅тъ никогоже вь҆нити беꙁъ ѳь҆миꙗ҅на
да бꙑшꙙ ни [MASK] трепеꙁꙑ гонеꙁнѫли ни же тоѧ да о҅тъпадѫтъ ноужда дьнесь҆ сътворити о҅бѣдъ некли [MASK] о҅боѭ̑доу вамъ о̑успѣхъ бѫдетъ и҅ сеѧ трепеꙁꙑ насꙑтивъше сꙙ и҅ нашихъ словесь҆ сице о҅тидете и҅ съ страхомъ и҅ трепетомъ и҅ лѣпꙑи҅мъ въꙁдръжании҅мъ къ [MASK] [MASK] страшъноуо̑умꙋ пристѫпите комь҆канию̑	да бꙑшꙙ ни тоѧ҆ трепеꙁꙑ гонеꙁнѫли ни же тоѧ да о҅тъпадѫтъ ноужда дьнесь҆ сътворити о҅бѣдъ некли о҅тъ о҅боѭ̑доу вамъ о̑успѣхъ бѫдетъ и҅ сеѧ трепеꙁꙑ насꙑтивъше сꙙ и҅ нашихъ словесь҆ сице о҅тидете и҅ съ страхомъ и҅ трепетомъ и҅ лѣпꙑи҅мъ въꙁдръжании҅мъ къ гръдоуо̑умоу и҅ страшъноуо̑умꙋ пристѫпите комь҆канию̑
ѣко вь вѣкъ моѣ естъ	ѣко вь вѣкъ моѣ естъ
аште ли же ни еште далече емоу сѫштю молитвѫ посълавъ [MASK] сѧ о мирѣ	аште ли же ни еште далече емоу сѫштю молитвѫ посълавъ молитъ сѧ о мирѣ
на сицѫ смокве вь҆ꙁлѣꙁе [MASK] видѣтъ господа	на сицѫ смокве вь҆ꙁлѣꙁе ꙁакꙿхеи҆ видѣтъ господа
Ї [MASK] вѣкъ вьсѩ сѫдъбъі правъдъі твоеѩ	Ї вь вѣкъ вьсѩ сѫдъбъі правъдъі твоеѩ
г꙯ь блиꙁъ	г꙯ь блиꙁъ
и͑ вь͗си вь͗коупѢ рекʼше а͑минъ прѢдашⱕ [MASK] своѧ	и͑ вь͗си вь͗коупѢ рекʼше а͑минъ прѢдашⱕ дш͆ⱕ своѧ
[MASK] не страшꙙ глагол҄ѫ нъ паче о̑утврьждаѧ	и҅ не страшꙙ глагол҄ѫ нъ паче о̑утврьждаѧ
видиши народъ оугнѣтаѭштъ тѧ ꙇ [MASK]	видиши народъ оугнѣтаѭштъ тѧ ꙇ г҃леши
[MASK] да вьзіграсте сѩ ѣко овьни Ї хлъми ѣко агньци овьчиї	Горъі да вьзіграсте сѩ ѣко овьни Ї хлъми ѣко агньци овьчиї
дръꙁо ѥ҅стъ диꙗ҅вол҄емъ о҄устомъ о҄уподобь҆ѥ҅на [MASK] бѣса пронꙑрива ѧ҅ꙁꙑка сътворити такъ жде	дръꙁо ѥ҅стъ диꙗ҅вол҄емъ о҄устомъ о҄уподобь҆ѥ҅на и҅мѣти бѣса пронꙑрива ѧ҅ꙁꙑка сътворити такъ жде
сѣѩи слово сѣетъ	сѣѩи слово сѣетъ
И въстани въ помощь моѭ	И въстани въ помощь моѭ
Законъ поставітъ емоу на [MASK] иже ізволі	Законъ поставітъ емоу на пѫті иже ізволі
