masked	src
et dixit mihi:	et dixit mihi:
hoc me etiam Peducaeus ut [MASK] te scriberem admonuit	hoc me etiam Peducaeus ut ad te scriberem admonuit
Nemo est tam fortis quin rei [MASK] perturbetur	Nemo est tam fortis quin rei novitate perturbetur
[MASK] senio debilem Frustra adiuvare bonitas nitetur tua, Cum iam desierit esse [MASK] utile Et mors vicina flagitabit debitum.	olim senio debilem Frustra adiuvare bonitas nitetur tua, Cum iam desierit esse beneficium utile Et mors vicina flagitabit debitum.
ex illis occidetis et crucifigetis et ex eis [MASK] in synagogis vestris et persequemini de civitate in [MASK]	ex illis occidetis et crucifigetis et ex eis flagellabitis in synagogis vestris et persequemini de civitate in civitatem
quamquam [MASK] tuae litterae sustentant ex quibus quantum tu ipse speres facile perspicio	quamquam me tuae litterae sustentant ex quibus quantum tu ipse speres facile perspicio
habentes autem alimenta et quibus tegamur his [MASK] sumus	habentes autem alimenta et quibus tegamur his contenti sumus
et ecce vir nomine Ioseph qui erat decurio vir bonus [MASK] iustus	et ecce vir nomine Ioseph qui erat decurio vir bonus et iustus
Sic ubi deseruit madidos septemfluus agros Nilus [MASK] antiquo sua flumina reddidit alveo [MASK] aetherio recens exarsit sidere limus, plurima cultores versis animalia glaebis inveniunt, et in his quaedam modo coepta [MASK] ipsum nascendi spatium [MASK] quaedam inperfecta que suis trunca vident [MASK];	Sic ubi deseruit madidos septemfluus agros Nilus et antiquo sua flumina reddidit alveo que aetherio recens exarsit sidere limus, plurima cultores versis animalia glaebis inveniunt, et in his quaedam modo coepta per ipsum nascendi spatium, quaedam inperfecta que suis trunca vident numeris;
arma quae ad me missuri eratis iis [MASK] armetis milites quos vobis cum habetis	arma quae ad me missuri eratis iis censeo armetis milites quos vobis cum habetis
Abraham [MASK] vester exultavit ut videret diem meum	Abraham pater vester exultavit ut videret diem meum
Viri in uxores sicuti in liberos [MASK] necis que habent potestatem	Viri in uxores sicuti in liberos vitae necis que habent potestatem
sic erit semen tuum	sic erit semen tuum
cum [MASK] venerit dominus vineae quid faciet agricolis illis	cum ergo venerit dominus vineae quid faciet agricolis illis
ad hoc enim veni	ad hoc enim veni
quarum illa fuit iustissima quod [MASK] videret Germanos tam facile impelli ut in Galliam venirent [MASK] quoque rebus eos [MASK] voluit cum intellegerent et posse et audere populi Romani exercitum Rhenum transire	quarum illa fuit iustissima quod cum videret Germanos tam facile impelli ut in Galliam venirent suis quoque rebus eos timere voluit cum intellegerent et posse et audere populi Romani exercitum Rhenum transire
solve calciamentum pedum tuorum	solve calciamentum pedum tuorum
[MASK] venientes deprecati sunt eos et educentes rogabant ut egrederentur urbem	et venientes deprecati sunt eos et educentes rogabant ut egrederentur urbem
ascendit autem [MASK] Ioseph a Galilaea de civitate Nazareth in Iudaeam civitatem David quae vocatur Bethleem eo quod esset de domo [MASK] familia David ut [MASK] cum Maria desponsata sibi uxore praegnate	ascendit autem et Ioseph a Galilaea de civitate Nazareth in Iudaeam civitatem David quae vocatur Bethleem eo quod esset de domo et familia David ut profiteretur cum Maria desponsata sibi uxore praegnate
et [MASK] apertae sunt aures eius [MASK] solutum est vinculum linguae eius et loquebatur recte	et statim apertae sunt aures eius et solutum est vinculum linguae eius et loquebatur recte
[MASK] in Formiano esse volumus usque ad prid. Nonas Maias	nos in Formiano esse volumus usque ad prid. Nonas Maias
uerna uero tardior	uerna uero tardior
et ait eunuchus	et ait eunuchus
mittens autem in Macedoniam duos [MASK] ministrantibus [MASK] Timotheum et Erastum ipse remansit ad tempus in Asia	mittens autem in Macedoniam duos ex ministrantibus sibi Timotheum et Erastum ipse remansit ad tempus in Asia
et cum venisset ad gradus contigit ut portaretur a militibus propter vim [MASK]	et cum venisset ad gradus contigit ut portaretur a militibus propter vim populi
vos nobiles	vos nobiles
Hoc, moneo, vitate [MASK]:	Hoc, moneo, vitate malum:
ea sic observabo [MASK] intercalatum non sit	ea sic observabo quasi intercalatum non sit
adhuc modicum lumen in [MASK] est	adhuc modicum lumen in vobis est
[MASK] autem perdiderit animam suam propter me inveniet eam	qui autem perdiderit animam suam propter me inveniet eam
ne c [MASK] tamquam in possessionem suam venerit excludat alios [MASK] cum reliquis in rebus tum in sermone communi vicissitudinem non iniquam putet	ne c vero tamquam in possessionem suam venerit excludat alios sed cum reliquis in rebus tum in sermone communi vicissitudinem non iniquam putet
dicit Dominus faciens haec	dicit Dominus faciens haec
videtur commodius ad te	videtur commodius ad te
praesidii tantum est ut ne murus quidem cingi possit [MASK] [MASK] quisquam egredi extra munitiones audeat	praesidii tantum est ut ne murus quidem cingi possit ne que quisquam egredi extra munitiones audeat
sicut est [MASK] iustum hoc sentire pro omnibus vobis eo quod habeam in corde vos et in vinculis meis et in defensione et confirmatione [MASK] socios gaudii mei [MASK] vos esse	sicut est mihi iustum hoc sentire pro omnibus vobis eo quod habeam in corde vos et in vinculis meis et in defensione et confirmatione evangelii socios gaudii mei omnes vos esse
et qui non manducat [MASK] non iudicet	et qui non manducat manducantem non iudicet
multis autem turbis circumstantibus ita [MASK] se invicem conculcarent coepit dicere ad discipulos suos	multis autem turbis circumstantibus ita ut se invicem conculcarent coepit dicere ad discipulos suos
omnis enim [MASK] mala agit odit lucem et non venit ad lucem ut non arguantur opera [MASK]	omnis enim qui mala agit odit lucem et non venit ad lucem ut non arguantur opera eius
[MASK] sibi responsum rettulisse illum non habere	eos sibi responsum rettulisse illum non habere
signum dandum	signum dandum
illo die [MASK] nomine meo petetis	illo die in nomine meo petetis
[MASK] autem illis non credentibus et mirantibus prae gaudio dixit	adhuc autem illis non credentibus et mirantibus prae gaudio dixit
et in domo iterum [MASK] eius de eodem interrogaverunt eum	et in domo iterum discipuli eius de eodem interrogaverunt eum
Masculi oua et pullos suos persequuntur uelut alienigenas priusquam [MASK] cristarum nascatur insigne	Masculi oua et pullos suos persequuntur uelut alienigenas priusquam illis cristarum nascatur insigne
oportet vos nasci denuo	oportet vos nasci denuo
at illa aperuit oculos suos	at illa aperuit oculos suos
de Torquato probe	de Torquato probe
vae tibi Corazain vae [MASK] Bethsaida	vae tibi Corazain vae tibi Bethsaida
dicit ei unus [MASK] discipulis eius Andreas frater Simonis Petri	dicit ei unus ex discipulis eius Andreas frater Simonis Petri
si quidem esset iniquum aliquid aut facinus pessimum o viri iudaei [MASK] vos sustinerem	si quidem esset iniquum aliquid aut facinus pessimum o viri iudaei recte vos sustinerem
Iacob dilexi	Iacob dilexi
[MASK] ecce duo viri loquebantur cum illo	et ecce duo viri loquebantur cum illo
itaque fratres mei et [MASK] mortificati estis legi [MASK] corpus Christi ut sitis alterius qui ex mortuis resurrexit ut fructificaremus Deo	itaque fratres mei et vos mortificati estis legi per corpus Christi ut sitis alterius qui ex mortuis resurrexit ut fructificaremus Deo
et cum discessisset angelus qui loquebatur illi vocavit duos domesticos suos et militem [MASK] Dominum ex his [MASK] illi parebant	et cum discessisset angelus qui loquebatur illi vocavit duos domesticos suos et militem metuentem Dominum ex his qui illi parebant
nunc autem meum [MASK] non est hinc	nunc autem meum regnum non est hinc
noli vexare illum	noli vexare illum
at ille surgens increpavit [MASK] et tempestatem aquae et cessavit	at ille surgens increpavit ventum et tempestatem aquae et cessavit
ecce quomodo amabat eum	ecce quomodo amabat eum
Columbarium uero potest accipere sublimis una turricula in praetorio constituta leuigatis ac dealbatis parietibus in quibus a quattuor partibus [MASK] sicut mos est breuissimae [MASK] ut columbas solas ad introitum [MASK] que permittant	Columbarium uero potest accipere sublimis una turricula in praetorio constituta leuigatis ac dealbatis parietibus in quibus a quattuor partibus fenestellae sicut mos est breuissimae fiant ut columbas solas ad introitum exitum que permittant
a ficu autem discite parabolam	a ficu autem discite parabolam
ipse enim David dicit in Spiritu [MASK]	ipse enim David dicit in Spiritu Sancto
Bella ciuilia quinque gessit:	Bella ciuilia quinque gessit:
His confirmatis rebus [MASK] Atrebatem cum equitatu custodis loco in Menapiis relinquit	His confirmatis rebus Commium Atrebatem cum equitatu custodis loco in Menapiis relinquit
Puteolis magnus est rumor [MASK] esse in regno	Puteolis magnus est rumor Ptolomaeum esse in regno
sed regnavit mors ab Adam usque ad Mosen etiam in eos [MASK] non peccaverunt [MASK] similitudinem praevaricationis Adae qui est forma futuri	sed regnavit mors ab Adam usque ad Mosen etiam in eos qui non peccaverunt in similitudinem praevaricationis Adae qui est forma futuri
Laetior fiet si saepius transferatur	Laetior fiet si saepius transferatur
hoc tempore Catilinam competitorem nostrum [MASK] cogitamus	hoc tempore Catilinam competitorem nostrum defendere cogitamus
ob eam que etiam [MASK] eloqui copiose modo prudenter melius est quam vel acutissime [MASK] eloquentia cogitare quod cogitatio in se ipsa vertitur eloquentia complectitur eos [MASK] cum communitate iuncti sumus	ob eam que etiam causam eloqui copiose modo prudenter melius est quam vel acutissime sine eloquentia cogitare quod cogitatio in se ipsa vertitur eloquentia complectitur eos quibus cum communitate iuncti sumus
[MASK] autem in futurum succides eam	sin autem in futurum succides eam
et descendit Iacob in Aegyptum	et descendit Iacob in Aegyptum
[MASK] tabernaculum Dei cum hominibus et habitabit cum eis	ecce tabernaculum Dei cum hominibus et habitabit cum eis
conprehendam sapientes in astutia eorum	conprehendam sapientes in astutia eorum
Sed totus fabricae tractus unius lateris longitudine in quo frons erit meridianam partem respiciat in primo angulo excipiens ortum solis hiberni et [MASK] ab [MASK] auertatur [MASK]	Sed totus fabricae tractus unius lateris longitudine in quo frons erit meridianam partem respiciat in primo angulo excipiens ortum solis hiberni et paululum ab occidente auertatur hiemali
nihil profecto te praeteriret	nihil profecto te praeteriret
Ita [MASK] arbitrio est plus habeamus an melius	Ita in arbitrio est plus habeamus an melius
ecce mitto angelum meum ante faciem tuam [MASK] praeparabit viam tuam ante te	ecce mitto angelum meum ante faciem tuam qui praeparabit viam tuam ante te
ego [MASK] ex Cypro decedere iussi	ego equites ex Cypro decedere iussi
fuit [MASK] difficile non obsequi [MASK] amicissimo homini Lentulo vel Metello qui simultatem humanissime deponeret	fuit omnino difficile non obsequi vel amicissimo homini Lentulo vel Metello qui simultatem humanissime deponeret
Natura [MASK] uitis caelum omne solum que sustentat si genera conuenienter aptentur	Natura autem uitis caelum omne solum que sustentat si genera conuenienter aptentur
[MASK] ut ad privata redeam Τεῦκρις promissa patravit	nunc ut ad privata redeam Τεῦκρις promissa patravit
Sed nos recidamus praefationis moram ne quos [MASK] imitemur	Sed nos recidamus praefationis moram ne quos reprehendimus imitemur
si est enim [MASK] plus est boni quam putaram	si est enim aliquid plus est boni quam putaram
qui vult accipiat aquam [MASK] gratis	qui vult accipiat aquam vitae gratis
Potest tamen et locis temperatis iuuante [MASK] nutriri	Potest tamen et locis temperatis iuuante umore nutriri
et ecce [MASK] tibi Deus omnes qui navigant te cum	et ecce donavit tibi Deus omnes qui navigant te cum
Iesum Nazarenum virum adprobatum a Deo in vobis [MASK] et prodigiis et signis quae fecit per illum Deus in [MASK] vestri sicut vos scitis hunc definito [MASK] et praescientia Dei traditum per manus [MASK] adfigentes interemistis	Iesum Nazarenum virum adprobatum a Deo in vobis virtutibus et prodigiis et signis quae fecit per illum Deus in medio vestri sicut vos scitis hunc definito consilio et praescientia Dei traditum per manus iniquorum adfigentes interemistis
fundamenta muri civitatis omni lapide [MASK] ornata:	fundamenta muri civitatis omni lapide pretioso ornata:
coeperas eum mihi placare	coeperas eum mihi placare
cum autem dormirent homines venit inimicus [MASK] et superseminavit zizania [MASK] medio tritici et abiit	cum autem dormirent homines venit inimicus eius et superseminavit zizania in medio tritici et abiit
et aliud cecidit supra petram	et aliud cecidit supra petram
[MASK] autem transuersas ut latus id est carina ipsa figatur in terra	Ponemus autem transuersas ut latus id est carina ipsa figatur in terra
et singulae [MASK] erant ex singulis margaritis	et singulae portae erant ex singulis margaritis
et interrogavit eum Pilatus	et interrogavit eum Pilatus
aliam parabolam audite	aliam parabolam audite
[MASK] in mea verba tota [MASK] sponte sua, et me belli quo vici ad Actium ducem depoposcit;	Iuravit in mea verba tota Italia sponte sua, et me belli quo vici ad Actium ducem depoposcit;
Sedit Atlantiades et euntem multa loquendo [MASK] sermone diem [MASK] iunctis canendo vincere harundinibus servantia lumina temptat.	Sedit Atlantiades et euntem multa loquendo detinuit sermone diem que iunctis canendo vincere harundinibus servantia lumina temptat.
Nam ut adversas res sic secundas immoderate ferre levitatis est [MASK] [MASK] est aequabilitas in [MASK] vita et idem semper vultus eadem que frons ut de Socrate itemque de Gaio Laelio accepimus	Nam ut adversas res sic secundas immoderate ferre levitatis est praeclara que est aequabilitas in omni vita et idem semper vultus eadem que frons ut de Socrate itemque de Gaio Laelio accepimus
[MASK] quas et Maria Magdalene et Maria Iacobi minoris et Ioseph mater et Salome	inter quas et Maria Magdalene et Maria Iacobi minoris et Ioseph mater et Salome
sed et ad salutem libentissime ex tuo portu [MASK] et [MASK] ea praecisa [MASK] nusquam facilius hanc miserrimam vitam vel sustentabo vel quod multo est melius abiecero	sed et ad salutem libentissime ex tuo portu proficiscar et si ea praecisa erit nusquam facilius hanc miserrimam vitam vel sustentabo vel quod multo est melius abiecero
sed extremum audi	sed extremum audi
Nisi quid in Caesare [MASK] [MASK] Romano sit auxilii omnibus Gallis idem esse faciendum quod Helvetii fecerint ut domo emigrent aliud domicilium alias sedes remotas a [MASK] petant fortunam que quaecumque accidat experiantur	Nisi quid in Caesare populo que Romano sit auxilii omnibus Gallis idem esse faciendum quod Helvetii fecerint ut domo emigrent aliud domicilium alias sedes remotas a Germanis petant fortunam que quaecumque accidat experiantur
et [MASK] dilexerunt animam suam usque ad mortem.	et non dilexerunt animam suam usque ad mortem.
hoc opinor	hoc opinor
iam noli peccare ne [MASK] tibi aliquid contingat	iam noli peccare ne deterius tibi aliquid contingat
Hoc mense serenis et [MASK] diebus dum gelicidium non est sunt sarculanda frumenta	Hoc mense serenis et siccis diebus dum gelicidium non est sunt sarculanda frumenta
quae	quae
in diebus autem [MASK] crescente numero discipulorum factus est murmur [MASK] adversus Hebraeos eo quod dispicerentur in ministerio cotidiano viduae eorum	in diebus autem illis crescente numero discipulorum factus est murmur Graecorum adversus Hebraeos eo quod dispicerentur in ministerio cotidiano viduae eorum
Scimus [MASK] prae litteras fatuum esse.	Scimus te prae litteras fatuum esse.
si continere ad signa manipulos [MASK] ut instituta ratio [MASK] consuetudo exercitus Romani postulabat locus ipse erat praesidio barbaris ne que ex occulto insidiandi et dispersos circumveniendi singulis [MASK] audacia	si continere ad signa manipulos vellet ut instituta ratio et consuetudo exercitus Romani postulabat locus ipse erat praesidio barbaris ne que ex occulto insidiandi et dispersos circumveniendi singulis deerat audacia
non enim audemus inserere aut conparare nos quibusdam [MASK] se ipsos commendant sed ipsi in nobis nos met [MASK] metientes et [MASK] nos met ipsos nobis	non enim audemus inserere aut conparare nos quibusdam qui se ipsos commendant sed ipsi in nobis nos met ipsos metientes et conparantes nos met ipsos nobis
et visa sunt [MASK] illos sicut deliramentum verba ista et non credebant illis	et visa sunt ante illos sicut deliramentum verba ista et non credebant illis
quam ob [MASK] cum constituisses ut [MASK] mihi scripserat a Corfinio proficisci [MASK] exercitu et ad me venire miror quid causae fuerit qua re consilium mutaris	quam ob rem cum constituisses ut Vibullius mihi scripserat a Corfinio proficisci cum exercitu et ad me venire miror quid causae fuerit qua re consilium mutaris
[MASK] manducat meam carnem et bibit meum sanguinem habet vitam aeternam	qui manducat meam carnem et bibit meum sanguinem habet vitam aeternam
hii autem [MASK] nobiliores eorum qui sunt Thessalonicae qui susceperunt verbum cum omni [MASK] cotidie scrutantes scripturas si haec ita se haberent	hii autem erant nobiliores eorum qui sunt Thessalonicae qui susceperunt verbum cum omni aviditate cotidie scrutantes scripturas si haec ita se haberent
qui audientes gavisi sunt	qui audientes gavisi sunt
sic pugno [MASK] quasi aerem verberans	sic pugno non quasi aerem verberans
Quam [MASK] sit libertas, breviter proloquar.	Quam dulcis sit libertas, breviter proloquar.
nam Marci Luculli uxorem Memmius suis [MASK] initiavit	nam Marci Luculli uxorem Memmius suis sacris initiavit
quid	quid
diiungere me ab illo volo	diiungere me ab illo volo
cupiditatem [MASK] habens veniendi ad vos ex multis iam annis	cupiditatem autem habens veniendi ad vos ex multis iam annis
quod contra fit a plerisque	quod contra fit a plerisque
siquidem septem habuerunt eam uxorem	siquidem septem habuerunt eam uxorem
nunc cognosce de Bruto	nunc cognosce de Bruto
Caelus hic, in [MASK] duodecim dii habitant, in totidem se figuras convertit, [MASK] modo fit aries.	Caelus hic, in quo duodecim dii habitant, in totidem se figuras convertit, et modo fit aries.
et multos filiorum [MASK] convertet ad Dominum Deum ipsorum	et multos filiorum Israhel convertet ad Dominum Deum ipsorum
et constituit [MASK] praepositum super Aegyptum et super omnem domum suam	et constituit eum praepositum super Aegyptum et super omnem domum suam
amen	amen
non me hercule possum et Philoxeno ignosco qui reduci in [MASK] maluit	non me hercule possum et Philoxeno ignosco qui reduci in carcerem maluit
in hoc enim Christus [MASK] mortuus est et revixit [MASK] et mortuorum et vivorum dominetur	in hoc enim Christus et mortuus est et revixit ut et mortuorum et vivorum dominetur
an nescitis quia iniqui regnum Dei [MASK] possidebunt	an nescitis quia iniqui regnum Dei non possidebunt
modestia [MASK] nota sit omnibus hominibus	modestia vestra nota sit omnibus hominibus
et adprehensa est bestia [MASK] cum illo pseudopropheta	et adprehensa est bestia et cum illo pseudopropheta
sapientiam autem loquimur inter perfectos	sapientiam autem loquimur inter perfectos
et vox [MASK] est de nube dicens	et vox facta est de nube dicens
qua [MASK] patet, fera regnat Erinys.	qua terra patet, fera regnat Erinys.
etiam ne hic mihi [MASK] est	etiam ne hic mihi curandus est
dicis itaque mihi	dicis itaque mihi
Tito mandavi	Tito mandavi
nihil habet certi	nihil habet certi
[MASK] tamen et me cum et cum Milone in gratiam rediit	is tamen et me cum et cum Milone in gratiam rediit
et habebant caudas similes scorpionum et aculei [MASK] caudis earum	et habebant caudas similes scorpionum et aculei in caudis earum
de [MASK] scilicet sic fero ut debeo	de Lentulo scilicet sic fero ut debeo
Si quos adversum proelium et fuga Gallorum commoveret [MASK] si quaererent reperire posse diuturnitate belli defatigatis Gallis Ariovistum cum multos menses castris se ac paludibus tenuisset ne que sui potestatem [MASK] desperantes iam de pugna et dispersos subito adortum [MASK] ratione et consilio [MASK] virtute [MASK]	Si quos adversum proelium et fuga Gallorum commoveret hos si quaererent reperire posse diuturnitate belli defatigatis Gallis Ariovistum cum multos menses castris se ac paludibus tenuisset ne que sui potestatem fecisset desperantes iam de pugna et dispersos subito adortum magis ratione et consilio quam virtute vicisse
decrevit quondam senatus uti [MASK]. Opimius consul videret ne quid res publica detrimenti caperet [MASK]	decrevit quondam senatus uti L. Opimius consul videret ne quid res publica detrimenti caperet:
Dicendum autem nobis est si diuina [MASK] de omni [MASK] et pascuis et aedificiis [MASK] secundum fabricandi magistros et [MASK] inuentionibus et omni genere eorum quae uel facere uel nutrire oportet agricolam ratione uoluptatis et fructus suis tamen temporibus per uniuersa distinctis	Dicendum autem nobis est si diuina fauerint de omni agricultura et pascuis et aedificiis rusticis secundum fabricandi magistros et aquae inuentionibus et omni genere eorum quae uel facere uel nutrire oportet agricolam ratione uoluptatis et fructus suis tamen temporibus per uniuersa distinctis
Augebatur auxiliorum cotidie spes	Augebatur auxiliorum cotidie spes
alioquin disrumpet vinum utres et vinum [MASK] et utres peribunt	alioquin disrumpet vinum utres et vinum effunditur et utres peribunt
at ille respondens ait	at ille respondens ait
Respondit illa:	Respondit illa:
ego enim [MASK] delibor et tempus meae resolutionis instat	ego enim iam delibor et tempus meae resolutionis instat
Cotidie inquit speculo vos uti [MASK]:	Cotidie inquit speculo vos uti volo:
propter quod obsecro [MASK] ut confirmetis in illum caritatem	propter quod obsecro vos ut confirmetis in illum caritatem
et eiecerunt eos [MASK] finibus suis	et eiecerunt eos de finibus suis
et continuo surrexit	et continuo surrexit
Dum haec [MASK] nostris omnibus occupatis qui erant in agris reliqui discesserunt	Dum haec geruntur nostris omnibus occupatis qui erant in agris reliqui discesserunt
[MASK] tu puer propheta Altissimi vocaberis	et tu puer propheta Altissimi vocaberis
quid enim sum	quid enim sum
et eritis odio omnibus [MASK] nomen meum	et eritis odio omnibus propter nomen meum
[MASK] apud improbos meam retinuissem invidiam	ego apud improbos meam retinuissem invidiam
vidua autem quaedam erat in civitate illa [MASK] veniebat ad eum dicens	vidua autem quaedam erat in civitate illa et veniebat ad eum dicens
quo interfecto Tigranem qui erat ex regio genere Armeniorum [MASK] in id regnum [MASK].	quo interfecto Tigranem qui erat ex regio genere Armeniorum oriundus in id regnum misi.
et quicumque me recipit recipit eum qui [MASK] misit	et quicumque me recipit recipit eum qui me misit
et timor magnus cecidit super eos qui [MASK] eos.	et timor magnus cecidit super eos qui viderunt eos.
euge bone serve et fidelis	euge bone serve et fidelis
nonne manus [MASK] fecit haec omnia	nonne manus mea fecit haec omnia
ne que haec [MASK] ego [MASK] sum suspicatus quam mihi palam denuntiata sunt ne que [MASK] tam pertimui si subeunda essent quam declinanda putavi si honeste vitare possem	ne que haec non ego prius sum suspicatus quam mihi palam denuntiata sunt ne que ea tam pertimui si subeunda essent quam declinanda putavi si honeste vitare possem
ita quiddam [MASK] nobis profici cum hoc percrebrescit plurimos nostros amicos inveniri	ita quiddam spero nobis profici cum hoc percrebrescit plurimos nostros amicos inveniri
numquid fortiores illo sumus	numquid fortiores illo sumus
[MASK] factum est regnum caelorum homini qui seminavit bonum semen in agro suo	simile factum est regnum caelorum homini qui seminavit bonum semen in agro suo
ego vero et tuum in discessu vidi [MASK] et meo sum ipse testis	ego vero et tuum in discessu vidi animum et meo sum ipse testis
praedixi [MASK] quod in cordibus nostris estis ad conmoriendum et ad convivendum	praedixi enim quod in cordibus nostris estis ad conmoriendum et ad convivendum
valde scripta est συμπαθῶς	valde scripta est συμπαθῶς
propter quod exite de medio [MASK] et separamini dicit Dominus et inmundum [MASK] tetigeritis et ego recipiam vos et ero vobis [MASK] patrem et vos eritis mihi in filios et filias	propter quod exite de medio eorum et separamini dicit Dominus et inmundum ne tetigeritis et ego recipiam vos et ero vobis in patrem et vos eritis mihi in filios et filias
[MASK] autem honeste et secundum ordinem fiant	omnia autem honeste et secundum ordinem fiant
sciebam saepenumero parva manu cum magnis legionibus [MASK] contendisse;	sciebam saepenumero parva manu cum magnis legionibus hostium contendisse;
Pastinum fieri nunc tempus est	Pastinum fieri nunc tempus est
[MASK] vox sponsi et sponsae non audietur adhuc in te quia [MASK] tui erant principes terrae quia in veneficiis tuis erraverunt omnes gentes	et vox sponsi et sponsae non audietur adhuc in te quia mercatores tui erant principes terrae quia in veneficiis tuis erraverunt omnes gentes
quis est Domine [MASK] credam in eum	quis est Domine ut credam in eum
[MASK] ita fecisset sibi populo que Romano perpetuam gratiam atque amicitiam cum eo futuram	Si ita fecisset sibi populo que Romano perpetuam gratiam atque amicitiam cum eo futuram
gratias agimus Deo et Patri Domini nostri Iesu Christi semper [MASK] vobis orantes audientes fidem vestram in Christo Iesu et dilectionem quam habetis in sanctos omnes propter spem quae reposita est vobis in caelis [MASK] [MASK] in verbo veritatis evangelii [MASK] pervenit ad vos sicut et in universo mundo est et fructificat et crescit sicut [MASK] vobis ex ea die qua audistis et cognovistis gratiam Dei in [MASK] [MASK] didicistis ab Epaphra carissimo conservo nostro qui est fidelis pro vobis minister Christi Iesu [MASK] etiam manifestavit nobis dilectionem vestram in [MASK]	gratias agimus Deo et Patri Domini nostri Iesu Christi semper pro vobis orantes audientes fidem vestram in Christo Iesu et dilectionem quam habetis in sanctos omnes propter spem quae reposita est vobis in caelis quam audistis in verbo veritatis evangelii quod pervenit ad vos sicut et in universo mundo est et fructificat et crescit sicut in vobis ex ea die qua audistis et cognovistis gratiam Dei in veritate sicut didicistis ab Epaphra carissimo conservo nostro qui est fidelis pro vobis minister Christi Iesu qui etiam manifestavit nobis dilectionem vestram in Spiritu
aestimabat autem se visum videre	aestimabat autem se visum videre
omnis qui irascitur fratri [MASK] reus erit iudicio	omnis qui irascitur fratri suo reus erit iudicio
ille autem dicebat de templo [MASK] sui	ille autem dicebat de templo corporis sui
dixit ergo Iesus	dixit ergo Iesus
sabbatum est	sabbatum est
qui cum recessissent ecce angelus Domini apparuit in somnis Ioseph [MASK]	qui cum recessissent ecce angelus Domini apparuit in somnis Ioseph dicens
Ne c [MASK] igitur servanda sunt ea quae [MASK] [MASK] quibus promiseris inutilia ne c si plus tibi ea noceant quam illi prosint cui promiseris contra officium est maius anteponi minori ut si constitueris cuipiam te advocatum in rem [MASK] esse venturum atque interim [MASK] [MASK] filius coeperit non sit contra officium non facere quod dixeris magis que ille cui promissum sit ab officio discedat [MASK] se destitutum queratur	Ne c promissa igitur servanda sunt ea quae sint iis quibus promiseris inutilia ne c si plus tibi ea noceant quam illi prosint cui promiseris contra officium est maius anteponi minori ut si constitueris cuipiam te advocatum in rem praesentem esse venturum atque interim graviter aegrotare filius coeperit non sit contra officium non facere quod dixeris magis que ille cui promissum sit ab officio discedat si se destitutum queratur
[MASK] qui in agro similiter non redeat retro	et qui in agro similiter non redeat retro
et ideo contendimus [MASK] absentes sive praesentes placere illi	et ideo contendimus sive absentes sive praesentes placere illi
[MASK] Pater tuus qui videt in abscondito reddet tibi	et Pater tuus qui videt in abscondito reddet tibi
et [MASK] est cum solus esset orans erant cum illo et discipuli	et factum est cum solus esset orans erant cum illo et discipuli
cum ergo natus esset Iesus in Bethleem Iudaeae in diebus Herodis regis ecce magi ab oriente [MASK] [MASK] dicentes	cum ergo natus esset Iesus in Bethleem Iudaeae in diebus Herodis regis ecce magi ab oriente venerunt Hierosolymam dicentes
bis absolutum esse Lentulum bis [MASK] hunc tertium iam esse a [MASK] in rem publicam immissum	bis absolutum esse Lentulum bis Catilinam hunc tertium iam esse a iudicibus in rem publicam immissum
numquid incredulitas [MASK] fidem Dei evacuabit	numquid incredulitas illorum fidem Dei evacuabit
in alterum incurrunt	in alterum incurrunt
non sine magna spe [MASK] que praemiis domum propinquos que reliquisse	non sine magna spe magnis que praemiis domum propinquos que reliquisse
[MASK] re perspecta [MASK] cum sua cunctatione atque opinione timoris hostes nostros milites alacriores ad pugnandum effecissent atque omnium voces [MASK] expectari diutius non oportere quin ad castra iretur cohortatus suos omnibus cupientibus [MASK] hostium castra contendit	Hac re perspecta Crassus cum sua cunctatione atque opinione timoris hostes nostros milites alacriores ad pugnandum effecissent atque omnium voces audirentur expectari diutius non oportere quin ad castra iretur cohortatus suos omnibus cupientibus ad hostium castra contendit
respiraro si te videro	respiraro si te videro
Ioatham autem genuit Achaz	Ioatham autem genuit Achaz
ubicumque [MASK] fuerit hoc evangelium in toto mundo dicetur et quod haec fecit [MASK] memoriam eius	ubicumque praedicatum fuerit hoc evangelium in toto mundo dicetur et quod haec fecit in memoriam eius
Sanctus Dei	Sanctus Dei
Ubi eo ventum [MASK] Caesar initio [MASK] sua senatus [MASK] in eum beneficia commemoravit quod rex appellatus esset a senatu quod amicus quod munera amplissime missa	Ubi eo ventum est Caesar initio orationis sua senatus que in eum beneficia commemoravit quod rex appellatus esset a senatu quod amicus quod munera amplissime missa
et facto ibi [MASK] tempore profectus est perambulans ex ordine galaticam regionem et Frygiam [MASK] omnes discipulos	et facto ibi aliquanto tempore profectus est perambulans ex ordine galaticam regionem et Frygiam confirmans omnes discipulos
octavus berillus	octavus berillus
qua [MASK] [MASK] homini curioso ita perscribe ad me quid primus dies quid secundus quid censores quid Appius quid illa populi Appuleia	qua re ut homini curioso ita perscribe ad me quid primus dies quid secundus quid censores quid Appius quid illa populi Appuleia
at ille respondens ait	at ille respondens ait
quaeris deinceps qui nunc sit status rerum [MASK] qui meus	quaeris deinceps qui nunc sit status rerum et qui meus
