masked	src
Loðinn mælti [MASK] enn: " Þér töluðuð herra biskup að þér munduð fylgja [MASK] Jóns erkibiskups og sættarbréfi þeirra Magnúsar kóngs og nýjum kristinrétt og að guðs lög skyldu ganga yfir landslög en því mun hvorugu af mér játað og hvergi kom [MASK] [MASK] lands né lagar að svo séu [MASK] kóngs [MASK] undir fótum troðin [MASK] hér og þó mest af biskupum . "	Loðinn mælti þá enn: " Þér töluðuð herra biskup að þér munduð fylgja bréfi Jóns erkibiskups og sættarbréfi þeirra Magnúsar kóngs og nýjum kristinrétt og að guðs lög skyldu ganga yfir landslög en því mun hvorugu af mér játað og hvergi kom eg þar lands né lagar að svo séu nokkurs kóngs erindi undir fótum troðin sem hér og þó mest af biskupum."
Hann var gjör af hörðu stáli, skyggður sem gler og gimsteinum [MASK].	Hann var gjör af hörðu stáli, skyggður sem gler og gimsteinum settur.
Adam Billau reisti strax á kóngs fund, er í þann tíma var vestur á Jótlandi með [MASK] hirð [MASK] til vors.	Adam Billau reisti strax á kóngs fund, er í þann tíma var vestur á Jótlandi með sinni hirð allt til vors.
En er drottning var þess vör, valdi hún xxx riddara af sínu liði svo [MASK] skyldi eigi verða [MASK] [MASK] og bað [MASK] flýta ferð sinni og lést þeim það vel launa mundu.	En er drottning var þess vör, valdi hún xxx riddara af sínu liði svo kóngur skyldi eigi verða var við og bað þá flýta ferð sinni og lést þeim það vel launa mundu.
Var hann fályndur og fastlyndur og [MASK] mesti ólundarmaður ef hann yrði reiður.	Var hann fályndur og fastlyndur og hinn mesti ólundarmaður ef hann yrði reiður.
Ó, þú þolinmóða lamb Guðs, sem í kross og pínu undan oss ert [MASK] og [MASK] stórri hógværð og [MASK] oss dæmi gefið hefur, gef mér undir þitt ok [MASK] viljugur að ganga og þér með allri hlýðni eftir að fylgja.	Ó, þú þolinmóða lamb Guðs, sem í kross og pínu undan oss ert genginn og með stórri hógværð og lítillæti oss dæmi gefið hefur, gef mér undir þitt ok ávallt viljugur að ganga og þér með allri hlýðni eftir að fylgja.
[MASK] segir: " Eigi veit eg það.	Hann segir: " Eigi veit eg það.
Og sá er það hefir séð, ber þar vitni [MASK] [MASK] og hans vitnisburður er réttur, og hann sami veit það að hann segir satt svo að þér tryðuð . Því að þetta [MASK] og gjört svo að ritningin uppfylltist [MASK]	Og sá er það hefir séð, ber þar vitni um, og hans vitnisburður er réttur, og hann sami veit það að hann segir satt svo að þér tryðuð. Því að þetta var og gjört svo að ritningin uppfylltist:
Gaf drotting festarmeyju Þorsteins alla Bjarmalandsdali, og var það mikill partur lands; settist Þorsteinn að þessum eignum og gjörðist stjórnar [MASK] í stað drottningar, en [MASK] [MASK] Ármanni hingað eftir til Íslands, og settist hann [MASK] felli sínu hér og bjó [MASK] náðum með drottíngu sinni allt til æviloka.	Gaf drotting festarmeyju Þorsteins alla Bjarmalandsdali, og var það mikill partur lands; settist Þorsteinn að þessum eignum og gjörðist stjórnar herra í stað drottningar, en hún fylgdi Ármanni hingað eftir til Íslands, og settist hann að felli sínu hér og bjó í náðum með drottíngu sinni allt til æviloka.
[MASK] laut hann niður aftur og páraði á jörðina.	Þá laut hann niður aftur og páraði á jörðina.
Hann átti og tvo sonu [MASK]	Hann átti og tvo sonu.
Og ekki er í gluggunum [MASK] járngrindur.	Og ekki er í gluggunum nema járngrindur.
Kenndu þá [MASK] rosknir menn og virðu menn þetta fagurlega jartein vera.	Kenndu þá síðan rosknir menn og virðu menn þetta fagurlega jartein vera.
Þeir frændur draga saman mikið [MASK] og búast til bardaga móti Konáli konungi.	Þeir frændur draga saman mikið lið og búast til bardaga móti Konáli konungi.
Sólin kenndi hann, því að [MASK] gerði eigi skína.	Sólin kenndi hann, því að hún gerði eigi skína.
[MASK] [MASK] ektafólk finnst á vorum klaka sem aldrei býður né hefur boðið christo til [MASK] brúðkaups, og aldrei með kristilegri bæn bægir hjónabandsdjöfullinn frá sinni hjónasæng, heldur láta sinn bústað vera [MASK] [MASK] guði og mönnum af daglegu ósamþykki [MASK] nöldri, bölvi, ótukt og öðrum [MASK] háttar syndum og eru svo af þvílíku framferði blóðug hjón fyrir þeim lifanda guði.	Hvað margt ektafólk finnst á vorum klaka sem aldrei býður né hefur boðið christo til síns brúðkaups, og aldrei með kristilegri bæn bægir hjónabandsdjöfullinn frá sinni hjónasæng, heldur láta sinn bústað vera daunillan fyrir guði og mönnum af daglegu ósamþykki, nöldri, bölvi, ótukt og öðrum þess háttar syndum og eru svo af þvílíku framferði blóðug hjón fyrir þeim lifanda guði.
Tak hann nú á þitt vald og gjör [MASK] hans [MASK] þér líkar . "	Tak hann nú á þitt vald og gjör til hans sem þér líkar."
Haf þú ráð er eg vil kenna [MASK] af heilum hug.	Haf þú ráð er eg vil kenna þér af heilum hug.
Ef vér erum musteri Guðs, sem [MASK] postuli mælti, [MASK] skulum [MASK] braut reka frá oss alla [MASK] illsku og syndir, svo að hjörtu ór verði eigi djöflahof, heldur byggð Guðs og allra heilagra.	Ef vér erum musteri Guðs, sem Páll postuli mælti, þá skulum vér braut reka frá oss alla djöfullega illsku og syndir, svo að hjörtu ór verði eigi djöflahof, heldur byggð Guðs og allra heilagra.
Nú gerist mikið brak og hörmuligur grátur í [MASK].	Nú gerist mikið brak og hörmuligur grátur í staðinum.
Þá varð Alanus laus.	Þá varð Alanus laus.
En guð hlífði honum svo að hvergi [MASK] brunaflekkur á hans líkama, og [MASK] var á runnið á klæði hans.	En guð hlífði honum svo að hvergi var brunaflekkur á hans líkama, og hvergi var á runnið á klæði hans.
Kveðst [MASK] mundu gefa honum ríki í Hlymdölum og þar með jarlsnafn.	Kveðst hann mundu gefa honum ríki í Hlymdölum og þar með jarlsnafn.
Féllu margir [MASK] hvorumtveggju og þó fleiri af víkingum.	Féllu margir af hvorumtveggju og þó fleiri af víkingum.
Hann [MASK] þeim þarfur í öllu því er hann mátti.	Hann var þeim þarfur í öllu því er hann mátti.
Árni er fyrr var nefndur var yngstur en af dætrum hans var [MASK] Ásbjörg er átti Helgi sonur Lofts [MASK].	Árni er fyrr var nefndur var yngstur en af dætrum hans var elst Ásbjörg er átti Helgi sonur Lofts Svartssonar.
Skyggnist þó [MASK] um [MASK] sér djöfulinn í mynd svo örmagnaðrar og magrar skepnu.	Skyggnist þó samt um og sér djöfulinn í mynd svo örmagnaðrar og magrar skepnu.
Hvörninn kemur [MASK] til að kærleikurinn er ypparlegri en þekking allra leyndardómanna?	Hvörninn kemur það til að kærleikurinn er ypparlegri en þekking allra leyndardómanna?
Hann fellur er hann [MASK] á mitt hallar gólfið og [MASK] innar fyrir kónginn.	Hann fellur er hann kemur á mitt hallar gólfið og skundar innar fyrir kónginn.
Öngar njósnir fengu þeir um kveldið af sínum mönnum en þó fór þá pati af því að [MASK] hefðu grun á [MASK] flokkarnir mundu í nánd vera [MASK]	Öngar njósnir fengu þeir um kveldið af sínum mönnum en þó fór þá pati af því að menn hefðu grun á að flokkarnir mundu í nánd vera.
Þótt sá eilífi [MASK] sé með syndinni styggður þá er þar þó kominn aftur eilífur [MASK] fyrir.	Þótt sá eilífi Guð sé með syndinni styggður þá er þar þó kominn aftur eilífur bítalingur fyrir.
Enn er þau höfðu nokkurra stund setið frá því að kvinnan hin fátæka [MASK] í burtu þá beiddist hún orðlofs og [MASK] vilja ganga til sængur . sem hún [MASK] gjörði.	Enn er þau höfðu nokkurra stund setið frá því að kvinnan hin fátæka var í burtu þá beiddist hún orðlofs og sagðist vilja ganga til sængur. sem hún og gjörði.
Hvað gjörðir þú?	Hvað gjörðir þú?
Og borgarmenn finna eigi fyrr, en [MASK] kemur með herinn að borginni.	Og borgarmenn finna eigi fyrr, en konungur kemur með herinn að borginni.
Svo [MASK] og mannsins lífdagar harla mjög stuttir því [MASK] enginn veit stund né tíma til hvað nær að [MASK] á héðan að fara, og fyrir þann skyld [MASK] ég þjóna mínum herra og skapara þá stundina [MASK] ég lifir í þessum heimi og forþéna svo eilíft ríki með guði [MASK], og segist svo af fögnuði himinríkis vistar að þúsund ár til að [MASK] fyrir ásjónu guðs [MASK] ekki meir að reikna en sá umliðinn dagur er í gær var.	Svo er og mannsins lífdagar harla mjög stuttir því að enginn veit stund né tíma til hvað nær að hann á héðan að fara, og fyrir þann skyld vil ég þjóna mínum herra og skapara þá stundina er ég lifir í þessum heimi og forþéna svo eilíft ríki með guði mínum, og segist svo af fögnuði himinríkis vistar að þúsund ár til að jafna fyrir ásjónu guðs er ekki meir að reikna en sá umliðinn dagur er í gær var.
Fluttu þeir nú sínar herbúðir að [MASK].	Fluttu þeir nú sínar herbúðir að borginni.
Eftir þing reið herra biskup heim í Skálholt en herra [MASK] á Eyrasand og hélt á búnaði [MASK]	Eftir þing reið herra biskup heim í Skálholt en herra Loðinn á Eyrasand og hélt á búnaði.
Enginn heilsaði Gunnari er hann kom [MASK].	Enginn heilsaði Gunnari er hann kom inn.
Þorlákur biskup samþykkti þá og sætti er áður voru reiðir og sundurþykkir og sagði þeim [MASK], sem sagt var og satt er, að reiðin már mjög réttsýni manna meðan hún fylgir, sem Páll postuli segir, að eigi [MASK] saman réttlæti guðs og reiði [MASK] og í [MASK] stað: " [MASK] Sigrast þú eigi af illu heldur sigraðu [MASK] þú illt með góðu [MASK] " Það er að sigra reiðina með þolinmæði [MASK] gæsku.	Þorlákur biskup samþykkti þá og sætti er áður voru reiðir og sundurþykkir og sagði þeim það, sem sagt var og satt er, að reiðin már mjög réttsýni manna meðan hún fylgir, sem Páll postuli segir, að eigi á saman réttlæti guðs og reiði mannsins og í öðrum stað: " Sigrastu eigi af illu heldur sigraðu illt með góðu." Það er að sigra reiðina með þolinmæði og gæsku.
Og þorði [MASK] ekki [MASK] mót að mæla og [MASK] þeir nú heim í þorpið og skiptu þeir nafnar um litu og þekkti engi hvor þeirra var.	Og þorði hann ekki í mót að mæla og fara þeir nú heim í þorpið og skiptu þeir nafnar um litu og þekkti engi hvor þeirra var.
Þeir fóstbræður reka flóttann um hríð og fella þá [MASK] marga.	Þeir fóstbræður reka flóttann um hríð og fella þá enn marga.
Haraldur konungur þakkar mönnum vel liðveislu og einkum Hákoni [MASK]	Haraldur konungur þakkar mönnum vel liðveislu og einkum Hákoni.
[MASK] alls [MASK] [MASK] ina hæstu hátíð Krists Drottins, þá er miklu er helgari og dýrlegri en vér [MASK] [MASK] eða um ræða, þá kostum vér, góð systkin, og eggjumst á það að vanda svo atferðir órar, er það hæfi hátíð þeirri, er vér höldum.	Nú alls vér höldum ina hæstu hátíð Krists Drottins, þá er miklu er helgari og dýrlegri en vér megim hyggja eða um ræða, þá kostum vér, góð systkin, og eggjumst á það að vanda svo atferðir órar, er það hæfi hátíð þeirri, er vér höldum.
Konunginum leist [MASK] [MASK] sveininn og mælti: " Sjá mun vera stórra manna og er betra fundinn en eigi, "	Konunginum leist vel á sveininn og mælti: " Sjá mun vera stórra manna og er betra fundinn en eigi,"
[MASK] verður minnst á einn ítalíanskan meistara [MASK] sem víða um heiminn ferðaðist, hver eð [MASK] eins slots með sér hafði og flutti, er hann í sundur og [MASK] ýmist skrúfaði eftir því sem undir og af reisu við lá.	Hér verður minnst á einn ítalíanskan meistara, sem víða um heiminn ferðaðist, hver eð myndan eins slots með sér hafði og flutti, er hann í sundur og saman ýmist skrúfaði eftir því sem undir og afreisu við lá.
Sannlega segi eg yður, hvar sem þetta guðspjall er í heiminum predikað [MASK] [MASK] [MASK] í hennar minning það sem hún nú gjört hefur.	Sannlega segi eg yður, hvar sem þetta guðspjall er í heiminum predikað þá mun segjast í hennar minning það sem hún nú gjört hefur.
Sighvatur tók þá til orða: [MASK] Ætlar þú suður um land? "	Sighvatur tók þá til orða: " Ætlar þú suður um land?"
Því varð [MASK] að sætt að þeir sóru [MASK] herra Magnúsi kóngi og Eiríki kóngi og svo hertoganum Hákoni.	Því varð það að sætt að þeir sóru trúnaðareiða herra Magnúsi kóngi og Eiríki kóngi og svo hertoganum Hákoni.
Síðan mæltu þeir til hans með [MASK] orðum:	Síðan mæltu þeir til hans með þessum orðum:
Undruðust allir hví þau skyldu [MASK] svo ágætan son sem öllum sýndist sjá maður og fannst [MASK] mikið um er hann sáu og heyrðu sagt [MASK].	Undruðust allir hví þau skyldu eiga svo ágætan son sem öllum sýndist sjá maður og fannst mönnum mikið um er hann sáu og heyrðu sagt frá.
[MASK] kóngar lúka skatt nema Ríkharður kóngur.	Allir kóngar lúka skatt nema Ríkharður kóngur.
Þar er [MASK] faðir [MASK] sá mig vegsamar, hvern þér segið yðvarn Guð vera og þekkið hann þó eigi.	Þar er minn faðir, sá mig vegsamar, hvern þér segið yðvarn Guð vera og þekkið hann þó eigi.
Kóngsson bað hann ráða.	Kóngsson bað hann ráða.
En í öðru [MASK], þar sem [MASK] hamlaði honum [MASK] með tréð, [MASK] höfðu þeir uppæst manninn með tréð í tráss við mig út að ganga, og ef til handa kæmi og yrði [MASK] hið lakara, þá hétu þeir honum sínu liði.	En í öðru lagi, þar sem ég hamlaði honum útgöngu með tréð, þá höfðu þeir uppæst manninn með tréð í tráss við mig út að ganga, og ef til handa kæmi og yrði hans hið lakara, þá hétu þeir honum sínu liði.
og sagði til hans: Herra, þú kennir alla [MASK].	og sagði til hans: Herra, þú kennir alla hluti.
Kolbeinn hafði þá ráðagerð við sína menn og var [MASK] ráð tekið að Kolbeinn valdi með sér hið [MASK] [MASK] og lýsti því að hann mundi ríða af héraði fyrst að sinni nær sem honum yrði auðið [MASK] að koma.	Kolbeinn hafði þá ráðagerð við sína menn og var það ráð tekið að Kolbeinn valdi með sér hið röskvasta fólk og lýsti því að hann mundi ríða af héraði fyrst að sinni nær sem honum yrði auðið aftur að koma.
Þeir Snorri fóru um haustið [MASK] í Dali með flokk mikinn.	Þeir Snorri fóru um haustið vestur í Dali með flokk mikinn.
Hún spurði hann tíðinda eða [MASK] hann væri að kominn en hann sagði [MASK] sem hún spurði og settist niður hjá henni.	Hún spurði hann tíðinda eða hvaðan hann væri að kominn en hann sagði slíkt sem hún spurði og settist niður hjá henni.
Hann fór og líka.	Hann fór og líka.
Og er þrjár nætur liðu, þá gingu saman fylkingar þeirra Óttu keisara [MASK] Haralds konungs og Hákonar jarls [MASK] og berjast nú á landi, og gengur keisaranum nú þungt bardaginn, og féll miklu fleira hans lið of [MASK] [MASK]	Og er þrjár nætur liðu, þá gingu saman fylkingar þeirra Óttu keisara ok Haralds konungs og Hákonar jarls, og berjast nú á landi, og gengur keisaranum nú þungt bardaginn, og féll miklu fleira hans lið of daginn.
Páll og Barnabas settu sig [MASK] í móti þeim.	Páll og Barnabas settu sig fast í móti þeim.
Sjá þú, hann [MASK] upp frá borðinu, leggur af sér sitt yfirklæði, bindur um [MASK] líndúk [MASK] hellir vatni í munnlaug [MASK] tekur til að þvo og þurrka fætur sinna lærisveina.	Sjá þú, hann stendur upp frá borðinu, leggur af sér sitt yfirklæði, bindur um sig líndúk, hellir vatni í munnlaug og tekur til að þvo og þurrka fætur sinna lærisveina.
En er hann [MASK] jafnnær báðum bökkunum, tók [MASK] sterkasti stríði straumur árinnar með sínu ofvægu afli að [MASK] hann í kaf . Hvað þarf það [MASK] langmælis að draga, margir hljópu til og unnu ekki að það sem [MASK] var til fulltings.	En er hann kom jafnnær báðum bökkunum, tók hinn sterkasti stríði straumur árinnar með sínu ofvægu afli að draga hann í kaf. Hvað þarf það til langmælis að draga, margir hljópu til og unnu ekki að það sem honum var til fulltings.
Leið nú á sumarið og kom sá tími sem ákveðinn var [MASK] brullaupið skyldi [MASK].	Leið nú á sumarið og kom sá tími sem ákveðinn var að brullaupið skyldi vera.
Og svo fylgdum [MASK] þeim langan veg og um margt stræti, þar til við komum berandi þau ungu börnin [MASK] hús eins Tyrkjahöfðingja.	Og svo fylgdum við þeim langan veg og um margt stræti, þar til við komum berandi þau ungu börnin í hús eins Tyrkjahöfðingja.
Með Brodda var Guðmundur úr [MASK] og Naddur hét maður, Þorkell svali er [MASK] bjó í Höfða og Hlenni son hans.	Með Brodda var Guðmundur úr Brimnesi og Naddur hét maður, Þorkell svali er þá bjó í Höfða og Hlenni son hans.
[MASK] leystu þeir til skautans og sáu [MASK] þar var moldin í [MASK] presturinn sagði og hafði svarfast af altera er áður hafði legið skautinn.	Síðan leystu þeir til skautans og sáu að þar var moldin í sem presturinn sagði og hafði svarfast af altera er áður hafði legið skautinn.
Dvergur mælti " Kóngur [MASK] Rómúlus.	Dvergur mælti" Kóngur heitir Rómúlus.
Þá [MASK] ljós kveikt og slógu menn hring um hana.	Þá voru ljós kveikt og slógu menn hring um hana.
[MASK] mér hömluðu því svo svo margir hlutir:	En mér hömluðu því svo svo margir hlutir:
Júðar spurðu að honum um hátíðina [MASK] sögðu: Hvar er hann?	Júðar spurðu að honum um hátíðina og sögðu: Hvar er hann?
Símon Petrus sagði [MASK] [MASK] Herra, ei einasta fæturna, heldur jafnvel höfuð og hendur.	Símon Petrus sagði þá: Herra, ei einasta fæturna, heldur jafnvel höfuð og hendur.
Ekki var hún þá frýnleg, snýr þar þegar að sem [MASK] áttust [MASK].	Ekki var hún þá frýnleg, snýr þar þegar að sem þau áttust við.
Þorfinnur kvað það skylt og fylgdi [MASK] til skips.	Þorfinnur kvað það skylt og fylgdi honum til skips.
Þar af verða þeir ríkir, máttugir, [MASK] og frjálslegir . "	Þar af verða þeir ríkir, máttugir, feitir og frjálslegir."
Mig sendi til yðar sá kóngur er Hermann heitir [MASK]	Mig sendi til yðar sá kóngur er Hermann heitir.
Jesús sagði til hennar: María [MASK]	Jesús sagði til hennar: María.
[MASK] konungur [MASK] nú sem hvatligast allt þar til, er hann kemur yfir á þá, er Tigris heitir.	Alexander konungur fer nú sem hvatligast allt þar til, er hann kemur yfir á þá, er Tigris heitir.
Hann ber þá náttúru ef hann er [MASK] [MASK] vatn, þá verður [MASK] svo ilmanda sem vín og hver sem það drekkur verður svo glaður sem af besta víni og eigi verður hann ofdrukkinn heldur kastar hann [MASK] þunga og fær létt líf.	Hann ber þá náttúru ef hann er lagður í vatn, þá verður það svo ilmanda sem vín og hver sem það drekkur verður svo glaður sem af besta víni og eigi verður hann ofdrukkinn heldur kastar hann öllum þunga og fær létt líf.
Svo kemur, að annar þeirra [MASK] sótt og andast, en [MASK] sem eftir lifði tók stóra sorg fyrir það, [MASK] félagi hans deyði svo skjótlega.	Svo kemur, að annar þeirra tók sótt og andast, en sá sem eftir lifði tók stóra sorg fyrir það, að félagi hans deyði svo skjótlega.
Þessa tíð kallar Gregoríus páfi hátíð hátíða, fyr því að svo [MASK] [MASK] eru helgari en aðrar tíðir, svo eru páskar göfgari og [MASK] en aðrar hátíðir.	Þessa tíð kallar Gregoríus páfi hátíð hátíða, fyr því að svo sem hátíðir eru helgari en aðrar tíðir, svo eru páskar göfgari og hærri en aðrar hátíðir.
Og ljósið lýsir í myrkrunum, og myrkrin hafa það eigi höndlað [MASK]	Og ljósið lýsir í myrkrunum, og myrkrin hafa það eigi höndlað.
En Páll sagði til þeirra: Þeir hafa almennilega [MASK] dóms látið húðfletta oss rómverska [MASK] og í myrkvastofu kastað, og nú [MASK] þeir reka oss út heimuglegana.	En Páll sagði til þeirra: Þeir hafa almennilega án dóms látið húðfletta oss rómverska menn og í myrkvastofu kastað, og nú vilja þeir reka oss út heimuglegana.
Leonið hleypur [MASK] út úr hellisskútanum og stökkur upp og greip í [MASK] dýrsins því að þar er lítið hár á fílnum.	Leonið hleypur nú út úr hellisskútanum og stökkur upp og greip í nára dýrsins því að þar er lítið hár á fílnum.
" [MASK] skal það vera, " segir hún, " skal eg fyrr sækja [MASK] en hún sé þar lengur og [MASK] þvílíkt orð af Víglundi sem á horfist.	" Eigi skal það vera," segir hún," skal eg fyrr sækja hana en hún sé þar lengur og fái þvílíkt orð af Víglundi sem á horfist.
Þeir [MASK] þar frjádagskveldið og var Brandur þá til kominn laugarmorguninn [MASK] með hundrað manna.	Þeir komu þar frjádagskveldið og var Brandur þá til kominn laugarmorguninn snemma með hundrað manna.
Þá [MASK] það sagt frá of aftan að menn höfðu heitið á hinn sæla Þorlák biskup til ársbótar [MASK] að veðrátta batnaði og vel þótti við [MASK] skipast.	Þá var það sagt frá of aftan að menn höfðu heitið á hinn sæla Þorlák biskup til ársbótar og að veðrátta batnaði og vel þótti við hafa skipast.
Um myrgininn eftir [MASK] [MASK] Þorleifur úr kirkju til griða og seldu allir Sturlu sjálfdæmi.	Um myrgininn eftir gengu þeir Þorleifur úr kirkju til griða og seldu allir Sturlu sjálfdæmi.
Hinn næsta vetur er [MASK] bjuggu að Ingjaldshvoli fæddi Ólöf barn [MASK] var það sveinn og var nefndur Trausti.	Hinn næsta vetur er þau bjuggu að Ingjaldshvoli fæddi Ólöf barn og var það sveinn og var nefndur Trausti.
Og [MASK] þeir koma heim að geilagarðshliðinu verða [MASK] Gissur varir við þá og hlaupa út á kirkjugarðinn, slá upp [MASK] og berja vopnum á skjöldu.	Og er þeir koma heim að geilagarðshliðinu verða þeir Gissur varir við þá og hlaupa út á kirkjugarðinn, slá upp herópi og berja vopnum á skjöldu.
Og því að [MASK] [MASK] hafði lengi um kyrrt setið í góðum friði, en af vanist styrjöld og ófriði, þá bregður honum [MASK] þessi tíðendi nokkuð.	Og því að Darius konungur hafði lengi um kyrrt setið í góðum friði, en af vanist styrjöld og ófriði, þá bregður honum við þessi tíðendi nokkuð.
Illugi býst nú að kanna hellinn Tagldar [MASK]	Illugi býst nú að kanna hellinn Tagldar.
Síðan vaknar hann og spyr [MASK] hann sé.	Síðan vaknar hann og spyr hvar hann sé.
Og það gjörði heilagur Georgíus, og gekk allt framan [MASK] stólnum er keisarinn [MASK] [MASK] og hafði fyrir sér skjöld sinn, en í skildinum stóð heilagt krossmark, af rauðu gulli gjörður og var svo meistaralegt [MASK] á að enginn þóttist fyrr hafa þvílíkt [MASK].	Og það gjörði heilagur Georgíus, og gekk allt framan að stólnum er keisarinn sat á og hafði fyrir sér skjöld sinn, en í skildinum stóð heilagt krossmark, af rauðu gulli gjörður og var svo meistaralegt verk á að enginn þóttist fyrr hafa þvílíkt séð.
Því skal eg þér fylgja og þinn þjónustumaður [MASK] ".	Því skal eg þér fylgja og þinn þjónustumaður vera".
k14 Nú þá [MASK] móðir barnsins hafði búið um skyrtuna sem fyrr greinir og barnið var skilið við móður sína [MASK] vildi fara [MASK] stað.	k14 Nú þá sem móðir barnsins hafði búið um skyrtuna sem fyrr greinir og barnið var skilið við móður sína og vildi fara af stað.
Hvað er það hann hefur eftir skilið eða ógjört [MASK]?	Hvað er það hann hefur eftir skilið eða ógjört látið?
Hann höggur á háls Runga svo af [MASK] höfuðið og féll risinn dauður niður og urðu [MASK] honum iiij menn.	Hann höggur á háls Runga svo af tók höfuðið og féll risinn dauður niður og urðu undir honum iiij menn.
Segir [MASK] honum þá að hún hafði farið með steina náttúru að kunngera þeim riddara [MASK] erindi og vandræði.	Segir hún honum þá að hún hafði farið með steina náttúru að kunngera þeim riddara sitt erindi og vandræði.
[MASK] því er hans kennimannsskapur eilífur, hvar af hann hólpna gjörir þá sem með hans fulltingi til Guðs komast [MASK]	Og því er hans kennimannsskapur eilífur, hvar af hann hólpna gjörir þá sem með hans fulltingi til Guðs komast.
" Hví hefndir þú þín eigi [MASK] Jökli er hann barði þig? "	" Hví hefndir þú þín eigi á Jökli er hann barði þig?"
[MASK] er þeir Tungu Oddur og Steinar komu heim til búðar . þá sagði Oddur svo . Nú hefir þú Steinar og [MASK] feðgar [MASK] fyrir lykt mála þinna.	En er þeir Tungu Oddur og Steinar komu heim til búðar. þá sagði Oddur svo. Nú hefir þú Steinar og ið feðgar ráðið fyrir lykt mála þinna.
Þeir sögðu þá [MASK] hann: [MASK], gef þú oss jafnan þetta brauð.	Þeir sögðu þá við hann: Herra, gef þú oss jafnan þetta brauð.
[MASK] sunnudaginn [MASK] hann og heima, þann sem vinnukona föður hans, Ásta Narfadóttir, klagaði yfir hönum og sagði í safnaðarins [MASK] að hann hefði einn sunnudag slegið [MASK] hnefahögg í höfuðið svo hún hefði dottið út af.	Þriðja sunnudaginn var hann og heima, þann sem vinnukona föður hans, Ásta Narfadóttir, klagaði yfir hönum og sagði í safnaðarins heyrn að hann hefði einn sunnudag slegið sig hnefahögg í höfuðið svo hún hefði dottið út af.
Hér er vor von, vor hjartans gleði sem er í þeirri heilögu pínu vors herra [MASK] Kristí [MASK]	Hér er vor von, vor hjartans gleði sem er í þeirri heilögu pínu vors herra Jesú Kristí.
Hann svaf óvært mjög.	Hann svaf óvært mjög.
Theodórus [MASK] þá hvar sjá [MASK] væri, eða hvert ríki að hann hefði að ráða fyrir.	Theodórus frétti þá hvar sjá herrann væri, eða hvert ríki að hann hefði að ráða fyrir.
Við því gat Jökull eigi séð [MASK] hjó [MASK] af honum höndina hægri í olbogabót.	Við því gat Jökull eigi séð og hjó Víglundur af honum höndina hægri í olbogabót.
Helgi var kvongaður [MASK] og hét kona hans Þórunn.	Helgi var kvongaður, og hét kona hans Þórunn.
Nokkurir af [MASK] komu í Viceliacum og sögðu þenna atburð fyrir ótalligu [MASK] er þangað [MASK] sótt af ýmisligum löndum eða héruðum svo sem hann hafði gerst.	Nokkurir af þeim komu í Viceliacum og sögðu þenna atburð fyrir ótalligu fólki er þangað hafði sótt af ýmisligum löndum eða héruðum svo sem hann hafði gerst.
Eigi [MASK] Oddur langan búning.	Eigi þurfti Oddur langan búning.
Setjast þeir þá niður.	Setjast þeir þá niður.
Maður hét [MASK] Höskuldsson bróðir Sighvats auðga.	Maður hét Hafliði Höskuldsson bróðir Sighvats auðga.
Öllum þótti þetta hið mesta þrekvirki orðið af tólf vetra gömlum [MASK].	Öllum þótti þetta hið mesta þrekvirki orðið af tólf vetra gömlum manni.
Bardagi þessi tókst í héraði því [MASK] er Cilicia [MASK], skammt [MASK] Ixon þeirri borg, er fyrr var nefnd, og í dal einum þröngum, sem nú hefir sagt verið.	Bardagi þessi tókst í héraði því, er Cilicia heitir, skammt frá Ixon þeirri borg, er fyrr var nefnd, og í dal einum þröngum, sem nú hefir sagt verið.
Á þessu sumri kom skip á Eyrar og kom frétt af [MASK] að Lofti ræðismanni væri utan stefnt og kom honum sú sögn svo harðlega frá orðum Ásgríms að hann var kallaður landráðamaður og [MASK] skyldi [MASK] taka og reka í [MASK] nauðugan ef hann vildi ei fara lostugur og engin [MASK] skyldi halda honum [MASK] Skálholtskirkja.	Á þessu sumri kom skip á Eyrar og kom frétt af skipinu að Lofti ræðismanni væri utan stefnt og kom honum sú sögn svo harðlega frá orðum Ásgríms að hann var kallaður landráðamaður og hann skyldi höndum taka og reka í skip nauðugan ef hann vildi ei fara lostugur og engin kirkja skyldi halda honum utan Skálholtskirkja.
Þeir svöruðu og sögðu að [MASK] var eigi sekur.	Þeir svöruðu og sögðu að hann var eigi sekur.
Þá skiljum vér ljós frá myrkrum, er vér [MASK] skína trúljós í hjörtum órum að úti byrgðum [MASK].	Þá skiljum vér ljós frá myrkrum, er vér látum skína trúljós í hjörtum órum að úti byrgðum villumyrkrum.
Mun eg og því [MASK] gera og muntu munt þú þá vita hvert [MASK] þér er að því . "	Mun eg og því næst gera og muntu þá vita hvert fullting þér er að því."
Allir þeir er á skipi voru urðu [MASK] [MASK] við von voveifligs dauða að þeir gleymdu [MASK] æsta sér guð undankomu með trúartrausti eða bænahaldi.	Allir þeir er á skipi voru urðu svo óttafullir við von voveifligs dauða að þeir gleymdu að æsta sér guð undankomu með trúartrausti eða bænahaldi.
Það fylgir annað þessi vanþyrmslu, að ekki kveikir svo skjótt [MASK] manns og hold til munúðlífis sem magfyllin [MASK]	Það fylgir annað þessi vanþyrmslu, að ekki kveikir svo skjótt hug manns og hold til munúðlífis sem magfyllin.
