masked	src
אֵ֣לֶּה הֵ֞ם בְּנֵ֤י [MASK] וְאֵ֣לֶּה ו אלה שְׁמֹתָ֔ם שׁם הם בְּחַצְרֵיהֶ֖ם ב חצר הם וּבְטִֽירֹתָ֑ם [MASK] ב טירה הם שְׁנֵים ־ עָשָׂ֥ר נְשִׂיאִ֖ם לְאֻמֹּתָֽם ל [MASK] הם ׃	אֵ֣לֶּה הֵ֞ם בְּנֵ֤י יִשְׁמָעֵאל֙ וְאֵ֣לֶּה שְׁמֹתָ֔ם בְּחַצְרֵיהֶ֖ם וּבְטִֽירֹתָ֑ם שְׁנֵים־עָשָׂ֥ר נְשִׂיאִ֖ם לְאֻמֹּתָֽם׃
וַֽיְהִי ו היה ־ לֹ֤ו ל הוא מִקְנֵה [MASK] צֹאן֙ וּמִקְנֵ֣ה [MASK] מקנה בָקָ֔ר וַעֲבֻדָּ֖ה ו עבדה רַבָּ֑ה וַיְקַנְא֥וּ ו [MASK] אֹתֹ֖ו את הוא פְּלִשְׁתִּֽים ׃	וַֽיְהִי־לֹ֤ו מִקְנֵה־צֹאן֙ וּמִקְנֵ֣ה בָקָ֔ר וַעֲבֻדָּ֖ה רַבָּ֑ה וַיְקַנְא֥וּ אֹתֹ֖ו פְּלִשְׁתִּֽים׃
וַיֹּ֣אמֶר ו אמר ׀ [MASK] אֱלֹהִ֗ים הֵ֤ן הָֽאָדָם֙ [MASK] אדם הָיָה֙ כְּאַחַ֣ד כ אחד [MASK] מן אנחנו לָדַ֖עַת ל ידע טֹ֣וב וָרָ֑ע ו רע וְעַתָּ֣ה ו עתה ׀ פֶּן ־ יִשְׁלַ֣ח יָדֹ֗ו יד הוא וְלָקַח֙ ו לקח גַּ֚ם מֵעֵ֣ץ מן עץ הַֽחַיִּ֔ים ה חיים וְאָכַ֖ל [MASK] אכל וָחַ֥י ו חיה לְעֹלָֽם ל עולם [MASK]	וַיֹּ֣אמֶר׀ יְהוָ֣ה אֱלֹהִ֗ים הֵ֤ן הָֽאָדָם֙ הָיָה֙ כְּאַחַ֣ד מִמֶּ֔נּוּ לָדַ֖עַת טֹ֣וב וָרָ֑ע וְעַתָּ֣ה׀ פֶּן־יִשְׁלַ֣ח יָדֹ֗ו וְלָקַח֙ גַּ֚ם מֵעֵ֣ץ הַֽחַיִּ֔ים וְאָכַ֖ל וָחַ֥י לְעֹלָֽם׃
וַיֹּ֨אמֶר֙ ו [MASK] אַבְרָהָ֔ם אָנֹכִ֖י אִשָּׁבֵֽעַ ׃	וַיֹּ֨אמֶר֙ אַבְרָהָ֔ם אָנֹכִ֖י אִשָּׁבֵֽעַ׃
וְיַעֲקֹ֞ב ו יעקב נָתַ֣ן לְעֵשָׂ֗ו [MASK] עשׂו לֶ֚חֶם וּנְזִ֣יד ו נזיד עֲדָשִׁ֔ים וַיֹּ֣אכַל ו אכל וַיֵּ֔שְׁתְּ ו שׁתה [MASK] ו קום וַיֵּלַ֑ךְ ו הלך [MASK] ו בזה [MASK] אֶת ־ הַבְּכֹרָֽה ה בכרה ׃ ס	וְיַעֲקֹ֞ב נָתַ֣ן לְעֵשָׂ֗ו לֶ֚חֶם וּנְזִ֣יד עֲדָשִׁ֔ים וַיֹּ֣אכַל וַיֵּ֔שְׁתְּ וַיָּ֖קָם וַיֵּלַ֑ךְ וַיִּ֥בֶז עֵשָׂ֖ו אֶת־הַבְּכֹרָֽה׃ ס
וַיִּֽזְרַֽח [MASK] זרח ־ לֹ֣ו ל הוא הַשֶּׁ֔מֶשׁ ה [MASK] כַּאֲשֶׁ֥ר כ אשׁר עָבַ֖ר אֶת ־ פְּנוּאֵ֑ל וְה֥וּא ו הוא צֹלֵ֖עַ עַל ־ [MASK] ירך הוא ׃	וַיִּֽזְרַֽח־לֹ֣ו הַשֶּׁ֔מֶשׁ כַּאֲשֶׁ֥ר עָבַ֖ר אֶת־פְּנוּאֵ֑ל וְה֥וּא צֹלֵ֖עַ עַל־יְרֵכֹֽו׃
וַֽיְהִ֥י ו היה [MASK] מושׁב הם מִמֵּשָׁ֑א מן משׁא [MASK] בוא אתה סְפָ֖רָה הַ֥ר הַקֶּֽדֶם ה קדם ׃	וַֽיְהִ֥י מֹושָׁבָ֖ם מִמֵּשָׁ֑א בֹּאֲכָ֥ה סְפָ֖רָה הַ֥ר הַקֶּֽדֶם׃
וַיַּ֗רְא [MASK] ראה [MASK] לֹ֤א יָכֹל֙ לֹ֔ו ל הוא וַיִּגַּ֖ע ו נגע בְּכַף ב [MASK] ־ יְרֵכֹ֑ו ירך הוא וַתֵּ֨קַע֙ ו יקע כַּף ־ יֶ֣רֶךְ יַעֲקֹ֔ב בְּהֵֽאָבְקֹ֖ו ב אבק הוא עִמֹּֽו עם הוא ׃	וַיַּ֗רְא כִּ֣י לֹ֤א יָכֹל֙ לֹ֔ו וַיִּגַּ֖ע בְּכַף־יְרֵכֹ֑ו וַתֵּ֨קַע֙ כַּף־יֶ֣רֶךְ יַעֲקֹ֔ב בְּהֵֽאָבְקֹ֖ו עִמֹּֽו׃
וַיִּגַּשׁ֙ ו [MASK] וַיִּשַּׁק ו נשׁק ־ לֹ֔ו ל הוא וַיָּ֛רַח ו רוח אֶת [MASK] רֵ֥יחַ בְּגָדָ֖יו בגד הוא וַֽיְבָרֲכֵ֑הוּ ו ברך הוא וַיֹּ֗אמֶר [MASK] אמר רְאֵה֙ רֵ֣יחַ בְּנִ֔י בן אני [MASK] כ ריח שָׂדֶ֔ה אֲשֶׁ֥ר בֵּרֲכֹ֖ו ברך הוא יְהוָֽה ׃	וַיִּגַּשׁ֙ וַיִּשַּׁק־לֹ֔ו וַיָּ֛רַח אֶת־רֵ֥יחַ בְּגָדָ֖יו וַֽיְבָרֲכֵ֑הוּ וַיֹּ֗אמֶר רְאֵה֙ רֵ֣יחַ בְּנִ֔י כְּרֵ֣יחַ שָׂדֶ֔ה אֲשֶׁ֥ר בֵּרֲכֹ֖ו יְהוָֽה׃
וְאַתָּ֣ה [MASK] אתה אָמַ֔רְתָּ הֵיטֵ֥ב אֵיטִ֖יב עִמָּ֑ךְ עם אתה [MASK] ו שׂים אֶֽת ־ [MASK] זרע אתה כְּחֹ֣ול כ חול הַיָּ֔ם ה ים אֲשֶׁ֥ר לֹא ־ יִסָּפֵ֖ר מֵרֹֽב מן רב ׃	וְאַתָּ֣ה אָמַ֔רְתָּ הֵיטֵ֥ב אֵיטִ֖יב עִמָּ֑ךְ וְשַׂמְתִּ֤י אֶֽת־זַרְעֲךָ֙ כְּחֹ֣ול הַיָּ֔ם אֲשֶׁ֥ר לֹא־יִסָּפֵ֖ר מֵרֹֽב׃
וְאֵיבָ֣ה ו איבה ׀ אָשִׁ֗ית בֵּֽינְךָ֙ בין אתה [MASK] ו בין הָֽאִשָּׁ֔ה ה אשׁה וּבֵ֥ין ו [MASK] זַרְעֲךָ֖ זרע אתה וּבֵ֣ין ו בין זַרְעָ֑הּ זרע היא ה֚וּא [MASK] שׁוף אתה [MASK] וְאַתָּ֖ה ו אתה תְּשׁוּפֶ֥נּוּ שׁוף הוא עָקֵֽב ׃ ס	וְאֵיבָ֣ה׀ אָשִׁ֗ית בֵּֽינְךָ֙ וּבֵ֣ין הָֽאִשָּׁ֔ה וּבֵ֥ין זַרְעֲךָ֖ וּבֵ֣ין זַרְעָ֑הּ ה֚וּא יְשׁוּפְךָ֣ רֹ֔אשׁ וְאַתָּ֖ה תְּשׁוּפֶ֥נּוּ עָקֵֽב׃ ס
וַֽיְחִי ו [MASK] ־ יֶ֗רֶד [MASK] הֹולִידֹ֣ו ילד הוא אֶת ־ חֲנֹ֔וךְ שְׁמֹנֶ֥ה מֵאֹ֖ות שָׁנָ֑ה וַיֹּ֥ולֶד ו ילד בָּנִ֖ים וּבָנֹֽות ו בת ׃	וַֽיְחִי־יֶ֗רֶד אַֽחֲרֵי֙ הֹולִידֹ֣ו אֶת־חֲנֹ֔וךְ שְׁמֹנֶ֥ה מֵאֹ֖ות שָׁנָ֑ה וַיֹּ֥ולֶד בָּנִ֖ים וּבָנֹֽות׃
דָּ֖ן [MASK] עַמֹּ֑ו עם הוא כְּאַחַ֖ד כ אחד שִׁבְטֵ֥י יִשְׂרָאֵֽל ׃	דָּ֖ן יָדִ֣ין עַמֹּ֑ו כְּאַחַ֖ד שִׁבְטֵ֥י יִשְׂרָאֵֽל׃
וַֽיְהִי֙ ו היה כָּל ־ יְמֵי ־ לֶ֔מֶךְ שֶׁ֤בַע [MASK] ו שׁבע [MASK] וּשְׁבַ֥ע ו שׁבע מֵאֹ֖ות שָׁנָ֑ה וַיָּמֹֽת ו מות ׃ ס	וַֽיְהִי֙ כָּל־יְמֵי־לֶ֔מֶךְ שֶׁ֤בַע וְשִׁבְעִים֙ שָׁנָ֔ה וּשְׁבַ֥ע מֵאֹ֖ות שָׁנָ֑ה וַיָּמֹֽת׃ ס
וַתַּ֥הַר ו הרה עֹ֖וד וַתֵּ֣לֶד ו ילד בֵּ֑ן וַתִּקְרָ֥א ו קרא אֶת [MASK] שְׁמֹ֖ו שׁם [MASK] אֹונָֽן ׃	וַתַּ֥הַר עֹ֖וד וַתֵּ֣לֶד בֵּ֑ן וַתִּקְרָ֥א אֶת־שְׁמֹ֖ו אֹונָֽן׃
וַנֹּ֨אמֶר֙ [MASK] אמר אֶל ־ אֲדֹנִ֔י אדון אני יֶשׁ ־ לָ֨נוּ֙ ל אנחנו אָ֣ב זָקֵ֔ן וְיֶ֥לֶד ו ילד [MASK] קָטָ֑ן וְאָחִ֨יו ו אח הוא מֵ֜ת וַיִּוָּתֵ֨ר ו יתר ה֧וּא לְבַדֹּ֛ו ל בד [MASK] לְאִמֹּ֖ו ל אם הוא וְאָבִ֥יו ו [MASK] הוא אֲהֵבֹֽו אהב הוא ׃	וַנֹּ֨אמֶר֙ אֶל־אֲדֹנִ֔י יֶשׁ־לָ֨נוּ֙ אָ֣ב זָקֵ֔ן וְיֶ֥לֶד זְקֻנִ֖ים קָטָ֑ן וְאָחִ֨יו מֵ֜ת וַיִּוָּתֵ֨ר ה֧וּא לְבַדֹּ֛ו לְאִמֹּ֖ו וְאָבִ֥יו אֲהֵבֹֽו׃
וְכֶ֧סֶף ו כסף אַחֵ֛ר הֹורַ֥דְנוּ בְיָדֵ֖נוּ ב יד אנחנו לִשְׁבָּר ל שׁבר ־ אֹ֑כֶל לֹ֣א יָדַ֔עְנוּ מִי ־ שָׂ֥ם [MASK] כסף אנחנו בְּאַמְתְּחֹתֵֽינוּ ב אמתחת [MASK] [MASK]	וְכֶ֧סֶף אַחֵ֛ר הֹורַ֥דְנוּ בְיָדֵ֖נוּ לִשְׁבָּר־אֹ֑כֶל לֹ֣א יָדַ֔עְנוּ מִי־שָׂ֥ם כַּסְפֵּ֖נוּ בְּאַמְתְּחֹתֵֽינוּ׃
הַרְבּ֨וּ עָלַ֤י על אני [MASK] מֹ֣הַר [MASK] ו מתן וְאֶ֨תְּנָ֔ה [MASK] נתן כַּאֲשֶׁ֥ר כ אשׁר תֹּאמְר֖וּ אֵלָ֑י אל [MASK] וּתְנוּ ו נתן ־ לִ֥י ל אני אֶת ־ הַֽנַּעֲרָ֖ ה נערה לְאִשָּֽׁה ל אשׁה ׃	הַרְבּ֨וּ עָלַ֤י מְאֹד֙ מֹ֣הַר וּמַתָּ֔ן וְאֶ֨תְּנָ֔ה כַּאֲשֶׁ֥ר תֹּאמְר֖וּ אֵלָ֑י וּתְנוּ־לִ֥י אֶת־הַֽנַּעֲרָ֖ לְאִשָּֽׁה׃
וַיֵּלְכ֖וּ [MASK] הלך אֶחָ֑יו אח הוא לִרְעֹ֛ות ל רעה אֶׄתׄ ־ [MASK] אֲבִיהֶ֖ם אב הם בִּשְׁכֶֽם ב שׁכם ׃	וַיֵּלְכ֖וּ אֶחָ֑יו לִרְעֹ֛ות אֶׄתׄ־צֹ֥אן אֲבִיהֶ֖ם בִּשְׁכֶֽם׃
וַיֹּ֨אמֶר ו אמר יְהוָ֧ה אֱלֹהִ֛ים לָאִשָּׁ֖ה ל ה אשׁה מַה ־ זֹּ֣את עָשִׂ֑ית וַתֹּ֨אמֶר֙ ו אמר הָֽאִשָּׁ֔ה ה אשׁה הַנָּחָ֥שׁ ה [MASK] [MASK] נשׁא אני וָאֹכֵֽל ו אכל [MASK]	וַיֹּ֨אמֶר יְהוָ֧ה אֱלֹהִ֛ים לָאִשָּׁ֖ה מַה־זֹּ֣את עָשִׂ֑ית וַתֹּ֨אמֶר֙ הָֽאִשָּׁ֔ה הַנָּחָ֥שׁ הִשִּׁיאַ֖נִי וָאֹכֵֽל׃
וְעַתָּ֥ה [MASK] עתה בְנִ֖י בן אני שְׁמַ֣ע בְּקֹלִ֑י [MASK] קול אני לַאֲשֶׁ֥ר ל אשׁר אֲנִ֖י מְצַוָּ֥ה אֹתָֽךְ את אתה ׃	וְעַתָּ֥ה בְנִ֖י שְׁמַ֣ע בְּקֹלִ֑י לַאֲשֶׁ֥ר אֲנִ֖י מְצַוָּ֥ה אֹתָֽךְ׃
וַיֹּ֨אמֶר ו אמר אֵלַ֜י אל אני מַלְאַ֧ךְ הָאֱלֹהִ֛ים ה אלהים בַּחֲלֹ֖ום ב [MASK] חלום יַֽעֲקֹ֑ב וָאֹמַ֖ר ו אמר הִנֵּֽנִי הנה [MASK] ׃	וַיֹּ֨אמֶר אֵלַ֜י מַלְאַ֧ךְ הָאֱלֹהִ֛ים בַּחֲלֹ֖ום יַֽעֲקֹ֑ב וָאֹמַ֖ר הִנֵּֽנִי׃
וְכָל ו כל ־ הָאָ֨רֶץ֙ ה ארץ בָּ֣אוּ מִצְרַ֔יְמָה לִשְׁבֹּ֖ר ל שׁבר אֶל [MASK] יֹוסֵ֑ף כִּֽי ־ [MASK] הָרָעָ֖ב ה רעב בְּכָל ב כל ־ הָאָֽרֶץ [MASK] ארץ ׃	וְכָל־הָאָ֨רֶץ֙ בָּ֣אוּ מִצְרַ֔יְמָה לִשְׁבֹּ֖ר אֶל־יֹוסֵ֑ף כִּֽי־חָזַ֥ק הָרָעָ֖ב בְּכָל־הָאָֽרֶץ׃
וַיְהִ֤י [MASK] היה יִצְחָק֙ בֶּן ־ [MASK] שָׁנָ֔ה בְּקַחְתֹּ֣ו ב לקח [MASK] אֶת ־ רִבְקָ֗ה בַּת ־ בְּתוּאֵל֙ הָֽאֲרַמִּ֔י ה ארמי מִפַּדַּ֖ן מן פדן אֲרָ֑ם אֲחֹ֛ות לָבָ֥ן הָאֲרַמִּ֖י ה [MASK] לֹ֥ו ל הוא לְאִשָּֽׁה ל אשׁה ׃	וַיְהִ֤י יִצְחָק֙ בֶּן־אַרְבָּעִ֣ים שָׁנָ֔ה בְּקַחְתֹּ֣ו אֶת־רִבְקָ֗ה בַּת־בְּתוּאֵל֙ הָֽאֲרַמִּ֔י מִפַּדַּ֖ן אֲרָ֑ם אֲחֹ֛ות לָבָ֥ן הָאֲרַמִּ֖י לֹ֥ו לְאִשָּֽׁה׃
וַיַּעֲנ֧וּ ו ענה בְנֵי ־ חֵ֛ת אֶת ־ אַבְרָהָ֖ם לֵאמֹ֥ר לֹֽו ל [MASK] ׃	וַיַּעֲנ֧וּ בְנֵי־חֵ֛ת אֶת־אַבְרָהָ֖ם לֵאמֹ֥ר לֹֽו׃
וּכְמֹו֙ ו כמו הַשַּׁ֣חַר [MASK] שׁחר עָלָ֔ה וַיָּאִ֥יצוּ ו אוץ הַמַּלְאָכִ֖ים ה מלאך בְּלֹ֣וט ב לוט לֵאמֹ֑ר קוּם֩ קַ֨ח אֶֽת ־ אִשְׁתְּךָ֜ אשׁה אתה וְאֶת [MASK] את ־ שְׁתֵּ֤י בְנֹתֶ֨יךָ֙ בת אתה הַנִּמְצָאֹ֔ת ה מצא פֶּן ־ תִּסָּפֶ֖ה בַּעֲוֹ֥ן [MASK] עון הָעִֽיר [MASK] עיר ׃	וּכְמֹו֙ הַשַּׁ֣חַר עָלָ֔ה וַיָּאִ֥יצוּ הַמַּלְאָכִ֖ים בְּלֹ֣וט לֵאמֹ֑ר קוּם֩ קַ֨ח אֶֽת־אִשְׁתְּךָ֜ וְאֶת־שְׁתֵּ֤י בְנֹתֶ֨יךָ֙ הַנִּמְצָאֹ֔ת פֶּן־תִּסָּפֶ֖ה בַּעֲוֹ֥ן הָעִֽיר׃
וַיַּ֤עַן ו ענה [MASK] וַיֹּ֔אמֶר ו אמר זֶ֖ה פִּתְרֹנֹ֑ו פתרון הוא שְׁלֹ֨שֶׁת֙ הַסַּלִּ֔ים ה [MASK] שְׁלֹ֥שֶׁת יָמִ֖ים הֵֽם ׃	וַיַּ֤עַן יֹוסֵף֙ וַיֹּ֔אמֶר זֶ֖ה פִּתְרֹנֹ֑ו שְׁלֹ֨שֶׁת֙ הַסַּלִּ֔ים שְׁלֹ֥שֶׁת יָמִ֖ים הֵֽם׃
וַיֹּ֣אמֶר ו אמר אֵלַ֗י אל אני הִנְנִ֤י הנה אני מַפְרְךָ֙ פרה אתה וְהִרְבִּיתִ֔ךָ ו [MASK] אתה וּנְתַתִּ֖יךָ ו נתן אתה לִקְהַ֣ל ל קהל עַמִּ֑ים וְנָ֨תַתִּ֜י ו נתן [MASK] ־ הָאָ֧רֶץ ה ארץ הַזֹּ֛את ה זאת לְזַרְעֲךָ֥ ל זרע אתה אַחֲרֶ֖יךָ אחר אתה אֲחֻזַּ֥ת [MASK] [MASK]	וַיֹּ֣אמֶר אֵלַ֗י הִנְנִ֤י מַפְרְךָ֙ וְהִרְבִּיתִ֔ךָ וּנְתַתִּ֖יךָ לִקְהַ֣ל עַמִּ֑ים וְנָ֨תַתִּ֜י אֶת־הָאָ֧רֶץ הַזֹּ֛את לְזַרְעֲךָ֥ אַחֲרֶ֖יךָ אֲחֻזַּ֥ת עֹולָֽם׃
וַיְהִ֥י ו היה בְלִדְתָּ֖הּ ב ילד היא וַיִּתֶּן ו נתן ־ [MASK] וַתִּקַּ֣ח ו לקח הַמְיַלֶּ֗דֶת ה ילד וַתִּקְשֹׁ֨ר ו קשׁר עַל ־ יָדֹ֤ו [MASK] הוא שָׁנִי֙ לֵאמֹ֔ר זֶ֖ה [MASK] רִאשֹׁנָֽה ׃	וַיְהִ֥י בְלִדְתָּ֖הּ וַיִּתֶּן־יָ֑ד וַתִּקַּ֣ח הַמְיַלֶּ֗דֶת וַתִּקְשֹׁ֨ר עַל־יָדֹ֤ו שָׁנִי֙ לֵאמֹ֔ר זֶ֖ה יָצָ֥א רִאשֹׁנָֽה׃
וְכ֖וּשׁ ו כושׁ [MASK] אֶת ־ נִמְרֹ֑ד ה֣וּא הֵחֵ֔ל לִֽהְיֹ֥ות ל היה [MASK] בָּאָֽרֶץ ב ה ארץ ׃	וְכ֖וּשׁ יָלַ֣ד אֶת־נִמְרֹ֑ד ה֣וּא הֵחֵ֔ל לִֽהְיֹ֥ות גִּבֹּ֖ר בָּאָֽרֶץ׃
וַיְהִ֤י ו היה יְהוָה֙ אֶת ־ יֹוסֵ֔ף [MASK] ו היה אִ֣ישׁ מַצְלִ֑יחַ וַיְהִ֕י ו היה בְּבֵ֥ית ב בית [MASK] אדון הוא הַמִּצְרִֽי ה מצרי ׃	וַיְהִ֤י יְהוָה֙ אֶת־יֹוסֵ֔ף וַיְהִ֖י אִ֣ישׁ מַצְלִ֑יחַ וַיְהִ֕י בְּבֵ֥ית אֲדֹנָ֖יו הַמִּצְרִֽי׃
וַיֹּאמַ֑ר [MASK] אמר אֲדֹנָ֣י יֱהוִ֔ה בַּמָּ֥ה ב מה אֵדַ֖ע כִּ֥י אִֽירָשֶֽׁנָּה ירשׁ היא ׃	וַיֹּאמַ֑ר אֲדֹנָ֣י יֱהוִ֔ה בַּמָּ֥ה אֵדַ֖ע כִּ֥י אִֽירָשֶֽׁנָּה׃
וְאֵ֖לֶּה ו אלה [MASK] דִישָׁ֑ן חֶמְדָּ֥ן [MASK] ו אשׁבן וְיִתְרָ֥ן ו יתרן וּכְרָֽן ו כרן ׃	וְאֵ֖לֶּה בְּנֵ֣י דִישָׁ֑ן חֶמְדָּ֥ן וְאֶשְׁבָּ֖ן וְיִתְרָ֥ן וּכְרָֽן׃
וַיִּ֨קֶן ו קנה יֹוסֵ֜ף אֶת ־ כָּל ־ אַדְמַ֤ת מִצְרַ֨יִם֙ לְפַרְעֹ֔ה [MASK] [MASK] כִּֽי ־ מָכְר֤וּ מִצְרַ֨יִם֙ אִ֣ישׁ שָׂדֵ֔הוּ שׂדה הוא כִּֽי ־ חָזַ֥ק עֲלֵהֶ֖ם על [MASK] הָרָעָ֑ב ה רעב וַתְּהִ֥י ו היה הָאָ֖רֶץ ה ארץ לְפַרְעֹֽה ל פרעה [MASK]	וַיִּ֨קֶן יֹוסֵ֜ף אֶת־כָּל־אַדְמַ֤ת מִצְרַ֨יִם֙ לְפַרְעֹ֔ה כִּֽי־מָכְר֤וּ מִצְרַ֨יִם֙ אִ֣ישׁ שָׂדֵ֔הוּ כִּֽי־חָזַ֥ק עֲלֵהֶ֖ם הָרָעָ֑ב וַתְּהִ֥י הָאָ֖רֶץ לְפַרְעֹֽה׃
וַיֹּ֤אמֶר ו אמר לָהּ֙ ל היא מַלְאַ֣ךְ יְהוָ֔ה שׁ֖וּבִי אֶל ־ גְּבִרְתֵּ֑ךְ גברת את וְהִתְעַנִּ֖י ו [MASK] [MASK] יָדֶֽיהָ יד היא ׃	וַיֹּ֤אמֶר לָהּ֙ מַלְאַ֣ךְ יְהוָ֔ה שׁ֖וּבִי אֶל־גְּבִרְתֵּ֑ךְ וְהִתְעַנִּ֖י תַּ֥חַת יָדֶֽיהָ׃
וַיֹּ֗אמֶר ו אמר שֹׁ֣וב אָשׁ֤וּב אֵלֶ֨יךָ֙ [MASK] אתה כָּעֵ֣ת [MASK] ה עת חַיָּ֔ה וְהִנֵּה ו הנה ־ בֵ֖ן [MASK] ל שׂרה אִשְׁתֶּ֑ךָ אשׁה אתה וְשָׂרָ֥ה ו [MASK] שֹׁמַ֛עַת פֶּ֥תַח הָאֹ֖הֶל ה אהל וְה֥וּא ו הוא אַחֲרָֽיו אחר הוא ׃	וַיֹּ֗אמֶר שֹׁ֣וב אָשׁ֤וּב אֵלֶ֨יךָ֙ כָּעֵ֣ת חַיָּ֔ה וְהִנֵּה־בֵ֖ן לְשָׂרָ֣ה אִשְׁתֶּ֑ךָ וְשָׂרָ֥ה שֹׁמַ֛עַת פֶּ֥תַח הָאֹ֖הֶל וְה֥וּא אַחֲרָֽיו׃
[MASK] [MASK] הלך עֵשָׂ֖ו אֶל ־ [MASK] וַיִּקַּ֡ח ו לקח אֶֽת ־ מָחֲלַ֣ת ׀ בַּת ־ יִשְׁמָעֵ֨אל בֶּן ־ אַבְרָהָ֜ם אֲחֹ֧ות נְבָיֹ֛ות עַל ־ [MASK] אשׁה הוא לֹ֥ו ל הוא לְאִשָּֽׁה ל אשׁה ׃ ס	וַיֵּ֥לֶךְ עֵשָׂ֖ו אֶל־יִשְׁמָעֵ֑אל וַיִּקַּ֡ח אֶֽת־מָחֲלַ֣ת׀ בַּת־יִשְׁמָעֵ֨אל בֶּן־אַבְרָהָ֜ם אֲחֹ֧ות נְבָיֹ֛ות עַל־נָשָׁ֖יו לֹ֥ו לְאִשָּֽׁה׃ ס
וְ֠עַתָּה ו עתה אִם ־ יֶשְׁכֶ֨ם ישׁ אתם [MASK] חֶ֧סֶד וֶֽאֱמֶ֛ת ו אמת אֶת ־ אֲדֹנִ֖י [MASK] אני הַגִּ֣ידוּ לִ֑י ל אני וְאִם ו אם ־ לֹ֕א הַגִּ֣ידוּ לִ֔י ל אני וְאֶפְנֶ֥ה ו פנה עַל ־ [MASK] [MASK] עַל ־ שְׂמֹֽאל ׃	וְ֠עַתָּה אִם־יֶשְׁכֶ֨ם עֹשִׂ֜ים חֶ֧סֶד וֶֽאֱמֶ֛ת אֶת־אֲדֹנִ֖י הַגִּ֣ידוּ לִ֑י וְאִם־לֹ֕א הַגִּ֣ידוּ לִ֔י וְאֶפְנֶ֥ה עַל־יָמִ֖ין אֹ֥ו עַל־שְׂמֹֽאל׃
[MASK] ו קרע יַעֲקֹב֙ שִׂמְלֹתָ֔יו שׂמלה הוא [MASK] ו שׂים שַׂ֖ק בְּמָתְנָ֑יו ב מתנים הוא וַיִּתְאַבֵּ֥ל ו אבל עַל ־ בְּנֹ֖ו בן הוא [MASK] רַבִּֽים ׃	וַיִּקְרַ֤ע יַעֲקֹב֙ שִׂמְלֹתָ֔יו וַיָּ֥שֶׂם שַׂ֖ק בְּמָתְנָ֑יו וַיִּתְאַבֵּ֥ל עַל־בְּנֹ֖ו יָמִ֥ים רַבִּֽים׃
[MASK] ו בוא [MASK] בְּאֹ֥הֶל ב אהל יַעֲקֹ֣ב ׀ וּבְאֹ֣הֶל ו ב [MASK] לֵאָ֗ה וּבְאֹ֛הֶל ו ב אהל [MASK] הָאֲמָהֹ֖ת ה אמה וְלֹ֣א ו לא מָצָ֑א וַיֵּצֵא֙ ו יצא מֵאֹ֣הֶל מן אהל לֵאָ֔ה וַיָּבֹ֖א ו בוא בְּאֹ֥הֶל ב אהל רָחֵֽל ׃	וַיָּבֹ֨א לָבָ֜ן בְּאֹ֥הֶל יַעֲקֹ֣ב׀ וּבְאֹ֣הֶל לֵאָ֗ה וּבְאֹ֛הֶל שְׁתֵּ֥י הָאֲמָהֹ֖ת וְלֹ֣א מָצָ֑א וַיֵּצֵא֙ מֵאֹ֣הֶל לֵאָ֔ה וַיָּבֹ֖א בְּאֹ֥הֶל רָחֵֽל׃
וַיְהִ֣י [MASK] היה ׀ בַּיֹּ֣ום ב ה יום הַה֗וּא ה הוא וַיָּבֹ֨אוּ֙ ו בוא [MASK] יִצְחָ֔ק וַיַּגִּ֣דוּ [MASK] נגד לֹ֔ו ל הוא עַל ־ אֹדֹ֥ות הַבְּאֵ֖ר [MASK] באר אֲשֶׁ֣ר חָפָ֑רוּ וַיֹּ֥אמְרוּ ו אמר לֹ֖ו ל הוא מָצָ֥אנוּ מָֽיִם ׃	וַיְהִ֣י׀ בַּיֹּ֣ום הַה֗וּא וַיָּבֹ֨אוּ֙ עַבְדֵ֣י יִצְחָ֔ק וַיַּגִּ֣דוּ לֹ֔ו עַל־אֹדֹ֥ות הַבְּאֵ֖ר אֲשֶׁ֣ר חָפָ֑רוּ וַיֹּ֥אמְרוּ לֹ֖ו מָצָ֥אנוּ מָֽיִם׃
