masked	src
ⲟⲩⲛϩⲉⲛϩⲟⲟⲩ ⲟⲩⲛ [MASK] ϩⲟⲟⲩ [MASK] ⲛⲏⲩ ϩⲟⲧⲁⲛ ⲉⲩϣⲁⲛϥⲓ ⲉⲩϣⲁⲛ ϥⲓ ⲛⲧⲟⲟⲧⲟⲩ ⲛⲧⲟⲟⲧ ⲟⲩ ⲙⲡⲁⲧϣⲉⲗⲉⲉⲧ ⲙ ⲡⲁ ⲧ ϣⲉⲗⲉⲉⲧ [MASK] ⲥⲉⲛⲁⲛⲏⲥⲧⲉⲩⲉ ⲥⲉ ⲛⲁ ⲛⲏⲥⲧⲉⲩⲉ ϩⲛⲛⲉϩⲟⲟⲩ ϩⲛ ⲛⲉ ϩⲟⲟⲩ ⲉⲧⲙⲙⲁⲩ ⲉⲧ ⲙⲙⲁⲩ	ⲟⲩⲛϩⲉⲛϩⲟⲟⲩ ⲇⲉ ⲛⲏⲩ ϩⲟⲧⲁⲛ ⲉⲩϣⲁⲛϥⲓ ⲛⲧⲟⲟⲧⲟⲩ ⲙⲡⲁⲧϣⲉⲗⲉⲉⲧ ⲧⲟⲧⲉ ⲥⲉⲛⲁⲛⲏⲥⲧⲉⲩⲉ ϩⲛⲛⲉϩⲟⲟⲩ ⲉⲧⲙⲙⲁⲩ
ⲛⲧϩⲉ ⲛ ⲧ ϩⲉ [MASK] ⲛϩⲉⲛϩⲟⲓⲧⲉ ⲛ ϩⲉⲛ ϩⲟⲓⲧⲉ ⲉⲩϫⲟⲟⲣ [MASK] ⲩ ϫⲟⲟⲣ ⲉⲩϩⲱⲙ ⲉ ⲩ ϩⲱⲙ ⲉϫⲱⲟⲩ ⲉϫⲱ ⲟⲩ · ⲁⲩⲱ ⲉⲩϣⲱⲙ ⲉ [MASK] ϣⲱⲙ ⲙⲙⲟⲟⲩ ⲙⲙⲟ ⲟⲩ	ⲛⲧϩⲉ ⲅⲁⲣ ⲛϩⲉⲛϩⲟⲓⲧⲉ ⲉⲩϫⲟⲟⲣ ⲉⲩϩⲱⲙ ⲉϫⲱⲟⲩ · ⲁⲩⲱ ⲉⲩϣⲱⲙ ⲙⲙⲟⲟⲩ
ⲁϥⲧⲥⲁⲃⲟⲓ ⲁ ϥ ⲧⲥⲁⲃⲟ ⲓ ⲇⲉ ⲉⲧⲧⲟⲉⲓⲥ ⲉ ⲧ ⲧⲟⲉⲓⲥ ⲉⲧⲉⲣⲉⲛⲟⲩⲁⲙⲟⲙⲉ ⲉⲧⲉⲣⲉ ⲛ ⲟⲩⲁⲙⲟⲙⲉ [MASK] [MASK] ⲥ ·	ⲁϥⲧⲥⲁⲃⲟⲓ ⲇⲉ ⲉⲧⲧⲟⲉⲓⲥ ⲉⲧⲉⲣⲉⲛⲟⲩⲁⲙⲟⲙⲉ ϩⲓⲱⲱⲥ ·
[MASK] ⲟⲛ [MASK] ⲉⲣⲟⲕ [MASK] ⲕ ⲛⲧⲟⲕ ⲙⲛⲡⲉⲕⲉⲓⲱⲧ ⲙⲛ ⲡⲉⲕ ⲉⲓⲱⲧ ⲡⲇⲓⲁⲃⲟⲗⲟⲥ ⲡ ⲇⲓⲁⲃⲟⲗⲟⲥ ⲉⲧⲟⲩⲏϩ ⲉⲧ ⲟⲩⲏϩ ⲛϩⲏⲧⲕ ⲛϩⲏⲧ ⲕ ⲉⲧⲕϩⲉⲗⲡⲓⲍⲉ ⲉⲧ ⲕ ϩⲉⲗⲡⲓⲍⲉ ⲉⲣⲟϥ ⲉⲣⲟ ϥ ·	ⲓⲏⲥⲟⲩⲥ ⲟⲛ ⲣⲱϣⲉ ⲉⲣⲟⲕ ⲛⲧⲟⲕ ⲙⲛⲡⲉⲕⲉⲓⲱⲧ ⲡⲇⲓⲁⲃⲟⲗⲟⲥ ⲉⲧⲟⲩⲏϩ ⲛϩⲏⲧⲕ ⲉⲧⲕϩⲉⲗⲡⲓⲍⲉ ⲉⲣⲟϥ ·
ⲁⲥⲧⲱⲟⲩⲛ ⲁ ⲥ ⲧⲱⲟⲩⲛ ⲇⲉ ⲛⲧⲟⲥ ⲙⲛⲧⲉⲥϣⲉⲗⲉⲉⲧ ⲙⲛ ⲧⲉⲥ ϣⲉⲗⲉⲉⲧ ⲥⲛⲧⲉ ⲁⲩⲕⲧⲟⲟⲩ ⲁ ⲩ ⲕⲧⲟ ⲟⲩ ⲉⲃⲟⲗ ϩⲛⲧⲥⲱϣⲉ ϩⲛ ⲧ [MASK] ⲙⲙⲱⲁⲃ [MASK] ⲙⲱⲁⲃ ⲉⲃⲟⲗ ϫⲉⲁⲩⲥⲱⲧⲙ [MASK] ⲁ ⲩ ⲥⲱⲧⲙ ϩⲛⲧⲥⲱϣⲉ [MASK] ⲧ ⲥⲱϣⲉ ⲙⲙⲱⲁⲃ ⲙ ⲙⲱⲁⲃ ϫⲉⲁⲡϫⲟⲉⲓⲥ ϫⲉ ⲁ ⲡ ϫⲟⲉⲓⲥ [MASK] ϭⲙ ⲡ ϣⲓⲛⲉ ⲙⲡⲉϥⲗⲁⲟⲥ ⲙ [MASK] ⲗⲁⲟⲥ ⲉⲧⲣⲉϥϯⲟⲉⲓⲕ ⲉ ⲧⲣⲉ ϥ ϯⲟⲉⲓⲕ ⲛⲁⲩ ⲛⲁ ⲩ	ⲁⲥⲧⲱⲟⲩⲛ ⲇⲉ ⲛⲧⲟⲥ ⲙⲛⲧⲉⲥϣⲉⲗⲉⲉⲧ ⲥⲛⲧⲉ ⲁⲩⲕⲧⲟⲟⲩ ⲉⲃⲟⲗ ϩⲛⲧⲥⲱϣⲉ ⲙⲙⲱⲁⲃ ⲉⲃⲟⲗ ϫⲉⲁⲩⲥⲱⲧⲙ ϩⲛⲧⲥⲱϣⲉ ⲙⲙⲱⲁⲃ ϫⲉⲁⲡϫⲟⲉⲓⲥ ϭⲙⲡϣⲓⲛⲉ ⲙⲡⲉϥⲗⲁⲟⲥ ⲉⲧⲣⲉϥϯⲟⲉⲓⲕ ⲛⲁⲩ
ⲧⲁⲓ ⲉⲧⲉⲙⲡⲉⲗⲁⲁⲩ ⲉⲧⲉ ⲙⲡⲉ ⲗⲁⲁⲩ ⲛⲁⲣⲭⲱⲛ ⲛ ⲁⲣⲭⲱⲛ ⲛⲧⲉⲡⲉⲓⲁⲓⲱⲛ ⲛⲧⲉ ⲡⲉⲓ ⲁⲓⲱⲛ ⲥⲟⲩⲱⲛⲥ ⲥⲟⲩⲱⲛ ⲥ . ⲉⲛⲉⲛⲧⲁⲩⲥⲟⲩⲱⲛⲥ ⲉⲛⲉ [MASK] ⲁ ⲩ [MASK] ⲥ ⲅⲁⲣ ⲛⲉⲩⲛⲁⲥⲧⲁⲩⲣⲟⲩ ⲛⲉ ⲩ ⲛⲁ [MASK] [MASK] ⲡⲉ ⲙⲡϫⲟⲉⲓⲥ ⲙ ⲡ ϫⲟⲉⲓⲥ ⲙⲡⲉⲟⲟⲩ ⲙ ⲡ ⲉⲟⲟⲩ.	ⲧⲁⲓ ⲉⲧⲉⲙⲡⲉⲗⲁⲁⲩ ⲛⲁⲣⲭⲱⲛ ⲛⲧⲉⲡⲉⲓⲁⲓⲱⲛ ⲥⲟⲩⲱⲛⲥ . ⲉⲛⲉⲛⲧⲁⲩⲥⲟⲩⲱⲛⲥ ⲅⲁⲣ ⲛⲉⲩⲛⲁⲥⲧⲁⲩⲣⲟⲩ ⲁⲛ ⲡⲉ ⲙⲡϫⲟⲉⲓⲥ ⲙⲡⲉⲟⲟⲩ .
[MASK] ⲙⲉⲛ ϫⲉⲁⲛⲟⲛ ϫⲉ ⲁⲛⲟⲛ ⲛⲉⲥⲛⲏⲩ ⲛⲉ ⲥⲛⲏⲩ ⲛⲛⲉⲛⲉⲣⲏⲩ ⲛ ⲛⲉⲛ ⲉⲣⲏⲩ ⲙⲛⲛⲥⲱⲥ ⲙⲛⲛⲥⲱ ⲥ ⲇⲉ ⲟⲛ [MASK] ⲕⲁⲧⲁ ⲧ ⲙⲛⲧϣⲟⲩϣⲟ ⲙⲡⲉⲓⲕⲟⲥⲙⲟⲥ ⲙ ⲡⲉⲓ ⲕⲟⲥⲙⲟⲥ · ϫⲉⲛⲛⲉⲣⲱⲙⲉ ϫⲉ ⲛⲛⲉ [MASK] ⲛϣⲙⲙⲟ ⲛ ϣⲙⲙⲟ ⲉⲓ ⲉϩⲟⲩⲛ ⲛⲙⲙⲁⲛ ⲛⲙⲙⲁ ⲛ ⲛϥϫⲓ ⲛ [MASK] ϫⲓ ⲗⲁⲁⲩ [MASK] ϩⲛ ⲧⲉⲛ ⲕⲗⲏⲣⲟⲛⲟⲙⲓⲁ ·	ϣⲟⲣⲡ ⲙⲉⲛ ϫⲉⲁⲛⲟⲛ ⲛⲉⲥⲛⲏⲩ ⲛⲛⲉⲛⲉⲣⲏⲩ ⲙⲛⲛⲥⲱⲥ ⲇⲉ ⲟⲛ ⲕⲁⲧⲁⲧⲙⲛⲧϣⲟⲩϣⲟ ⲙⲡⲉⲓⲕⲟⲥⲙⲟⲥ · ϫⲉⲛⲛⲉⲣⲱⲙⲉ ⲛϣⲙⲙⲟ ⲉⲓ ⲉϩⲟⲩⲛ ⲛⲙⲙⲁⲛ ⲛϥϫⲓ ⲗⲁⲁⲩ ϩⲛⲧⲉⲛⲕⲗⲏⲣⲟⲛⲟⲙⲓⲁ ·
ⲛⲧϩⲉ ⲛ ⲧ ϩⲉ ⲉⲛⲧⲁⲡⲁⲡⲟⲥⲧⲟⲗⲟⲥ ⲉⲛⲧ ⲁ ⲡ ⲁⲡⲟⲥⲧⲟⲗⲟⲥ ϫⲟⲟⲥ ϫⲟⲟ ⲥ ϫⲉϫⲓ ϫⲉ ϫⲓ ⲛⲏⲧⲛ ⲛⲏ ⲧⲛ [MASK] ⲛ ⲧ [MASK] ⲙⲡⲛⲟⲩⲧⲉ ⲙ ⲡ ⲛⲟⲩⲧⲉ ϫⲉⲉⲧⲉⲧⲛⲛⲁϣϭⲙϭⲟⲙ ϫⲉ ⲉ ⲧⲉⲧⲛ ⲛⲁ ϣ ϭⲙϭⲟⲙ ⲉⲁϩⲉⲣⲁⲧⲧⲏⲩⲧⲛ ⲉ ⲁϩⲉ [MASK] ⲧⲏⲩⲧⲛ ⲛⲛⲁϩⲣⲛⲛⲕⲟⲧⲥ ⲛⲛⲁϩⲣⲛ ⲛ ⲕⲟⲧⲥ ⲙⲡⲇⲓⲁⲃⲟⲗⲟⲥ ⲙ ⲡ ⲇⲓⲁⲃⲟⲗⲟⲥ · ϫⲉⲉⲣⲉⲡⲉⲛⲙⲓϣⲉ ϫⲉ ⲉⲣⲉ ⲡⲉⲛ [MASK] ϣⲟⲟⲡ ⲛⲁⲛ ⲛⲁ ⲛ ⲁⲛ ⲟⲩⲃⲉⲥⲛⲟϥ [MASK] ⲥⲛⲟϥ ϩⲓⲥⲁⲣⲝ [MASK] ⲥⲁⲣⲝ ·	ⲛⲧϩⲉ ⲉⲛⲧⲁⲡⲁⲡⲟⲥⲧⲟⲗⲟⲥ ϫⲟⲟⲥ ϫⲉϫⲓ ⲛⲏⲧⲛ ⲛⲧⲡⲁⲛϩⲟⲡⲗⲓⲁ ⲙⲡⲛⲟⲩⲧⲉ ϫⲉⲉⲧⲉⲧⲛⲛⲁϣϭⲙϭⲟⲙ ⲉⲁϩⲉⲣⲁⲧⲧⲏⲩⲧⲛ ⲛⲛⲁϩⲣⲛⲛⲕⲟⲧⲥ ⲙⲡⲇⲓⲁⲃⲟⲗⲟⲥ · ϫⲉⲉⲣⲉⲡⲉⲛⲙⲓϣⲉ ϣⲟⲟⲡ ⲛⲁⲛ ⲁⲛ ⲟⲩⲃⲉⲥⲛⲟϥ ϩⲓⲥⲁⲣⲝ ·
ⲁϥⲙⲉⲥⲧⲉ ⲁ ϥ [MASK] ⲡⲕⲟⲥⲙⲟⲥ ⲡ ⲕⲟⲥⲙⲟⲥ [MASK] ⲛⲉⲙⲉϥⲥⲉⲏⲣⲡ ⲛⲉ ⲙⲉ ϥ ⲥⲉⲏⲣⲡ ⲇⲉ · ⲟⲩⲇⲉ ⲙⲉϥⲟⲩⲉⲙϭⲓⲛⲟⲩⲱⲙ ⲙⲉ ϥ ⲟⲩⲉⲙ ϭⲓⲛⲟⲩⲱⲙ ⲉϥϩⲏⲙ ⲉ ϥ [MASK] ·	ⲁϥⲙⲉⲥⲧⲉ ⲡⲕⲟⲥⲙⲟⲥ · ⲛⲉⲙⲉϥⲥⲉⲏⲣⲡ ⲇⲉ · ⲟⲩⲇⲉ ⲙⲉϥⲟⲩⲉⲙϭⲓⲛⲟⲩⲱⲙ ⲉϥϩⲏⲙ ·
ⲡⲉϫⲉⲓⲱϩⲁⲛⲛⲏⲥ ⲡⲉϫⲉ ⲓⲱϩⲁⲛⲛⲏⲥ ⲙⲡⲛⲉⲉϥ ⲙ ⲡ ⲛⲉⲉϥ ϫⲉⲙⲁⲧⲁⲙⲟⲓ ϫⲉ ⲙⲁ ⲧⲁⲙⲟ [MASK] ϫⲉⲟⲩⲏⲣ ϫⲉ ⲟⲩⲏⲣ [MASK] ⲧⲉⲕϩⲏⲙⲉ ⲧⲉⲕ ϩⲏⲙⲉ ·	ⲡⲉϫⲉⲓⲱϩⲁⲛⲛⲏⲥ ⲙⲡⲛⲉⲉϥ ϫⲉⲙⲁⲧⲁⲙⲟⲓ ϫⲉⲟⲩⲏⲣ ⲧⲉ ⲧⲉⲕϩⲏⲙⲉ ·
ⲁⲩⲱ ⲉⲣⲉⲛⲉⲧⲛⲁⲩ ⲉⲣⲉ [MASK] ⲉⲧ ⲛⲁⲩ ϩⲟⲙⲟⲗⲟⲅⲉⲓ ⲙⲡⲉⲩϩⲓⲥⲉ ⲙ ⲡⲉⲩ ϩⲓⲥⲉ ·	ⲁⲩⲱ ⲉⲣⲉⲛⲉⲧⲛⲁⲩ ϩⲟⲙⲟⲗⲟⲅⲉⲓ ⲙⲡⲉⲩϩⲓⲥⲉ ·
ⲡⲛⲉⲉϥ ⲡ ⲛⲉⲉϥ ⲇⲉ ⲛⲧⲉⲣϥⲥⲱⲧⲙ ⲛⲧⲉⲣ ϥ ⲥⲱⲧⲙ ⲉⲛⲁⲓ ⲉ [MASK] ϫⲉⲉϥⲟⲩⲱϣ ϫⲉ ⲉ ϥ ⲟⲩⲱϣ ⲉⲃⲱⲕ ⲉ ⲃⲱⲕ ⲛⲁϥ [MASK] ϥ ⲛϫⲓⲟⲩⲉ ⲛ [MASK] · ⲡⲉϫⲁϥ ⲡⲉϫⲁ ϥ ⲛⲁϥ ⲛⲁ ϥ ⲛϭⲓⲡⲛⲉⲉϥ ⲛϭⲓ ⲡ ⲛⲉⲉϥ ϫⲉⲁⲓⲟⲩⲱ ϫⲉ ⲁ ⲓ ⲟⲩⲱ ⲉⲓⲥⲟⲃⲧⲉ ⲉ [MASK] ⲥⲟⲃⲧⲉ ⲙⲡⲁϫⲟⲉⲓ ⲙ ⲡⲁ ϫⲟⲉⲓ · ⲁⲩⲱ ⲁⲓⲟⲩⲱ ⲁ ⲓ ⲟⲩⲱ [MASK] ⲉ ⲓ ϫⲱ ⲙⲙⲟⲥ [MASK] ⲥ ⲛⲁⲕ ⲛⲁ ⲕ [MASK] ⲛ ⲕⲉ ⲥⲟⲡ ϫⲉⲧϩⲏⲙⲉ ϫⲉ ⲧ ϩⲏⲙⲉ [MASK] ⲙ ⲡⲁ ϫⲟⲉⲓ ⲟⲩⲛⲟϭ ⲟⲩ ⲛⲟϭ ⲧⲉ ·	ⲡⲛⲉⲉϥ ⲇⲉ ⲛⲧⲉⲣϥⲥⲱⲧⲙ ⲉⲛⲁⲓ ϫⲉⲉϥⲟⲩⲱϣ ⲉⲃⲱⲕ ⲛⲁϥ ⲛϫⲓⲟⲩⲉ · ⲡⲉϫⲁϥ ⲛⲁϥ ⲛϭⲓⲡⲛⲉⲉϥ ϫⲉⲁⲓⲟⲩⲱ ⲉⲓⲥⲟⲃⲧⲉ ⲙⲡⲁϫⲟⲉⲓ · ⲁⲩⲱ ⲁⲓⲟⲩⲱ ⲉⲓϫⲱ ⲙⲙⲟⲥ ⲛⲁⲕ ⲛⲕⲉⲥⲟⲡ ϫⲉⲧϩⲏⲙⲉ ⲙⲡⲁϫⲟⲉⲓ ⲟⲩⲛⲟϭ ⲧⲉ ·
ⲉⲧⲃⲉⲡⲁⲓ ⲉⲧⲃⲉ ⲡⲁⲓ ⲙⲡⲉⲓⲉϣϥⲓ [MASK] ⲉⲓ ⲉϣ ϥⲓ ϩⲁⲧⲉⲓⲧⲟⲗⲙⲏⲣⲓⲁ ϩⲁ ⲧⲉⲓ ⲧⲟⲗⲙⲏⲣⲓⲁ ⲛⲧⲉⲓϭⲟⲧ [MASK] ⲧⲉⲓ ϭⲟⲧ · ⲁⲓⲡⲱϩ [MASK] ⲓ ⲡⲱϩ ⲛⲧⲁϣⲧⲏⲛ ⲛ ⲧⲁ ϣⲧⲏⲛ ·	ⲉⲧⲃⲉⲡⲁⲓ ⲙⲡⲉⲓⲉϣϥⲓ ϩⲁⲧⲉⲓⲧⲟⲗⲙⲏⲣⲓⲁ ⲛⲧⲉⲓϭⲟⲧ · ⲁⲓⲡⲱϩ ⲛⲧⲁϣⲧⲏⲛ ·
ⲁⲩⲱ ⲁⲩⲥⲉⲡⲥⲱⲡϥ [MASK] ⲩ ⲥⲉⲡⲥⲱⲡ ϥ ⲉⲩϫⲱ ⲉ ⲩ ϫⲱ ⲙⲙⲟⲥ ⲙⲙⲟ ⲥ ⲛⲁϥ ⲛⲁ ϥ ϫⲉϫⲟⲟⲩⲛ ϫⲉ ϫⲟⲟⲩ ⲛ ⲉϩⲟⲩⲛ ⲉⲛⲉϣⲁⲩ ⲉ ⲛ [MASK]	ⲁⲩⲱ ⲁⲩⲥⲉⲡⲥⲱⲡϥ ⲉⲩϫⲱ ⲙⲙⲟⲥ ⲛⲁϥ ϫⲉϫⲟⲟⲩⲛ ⲉϩⲟⲩⲛ ⲉⲛⲉϣⲁⲩ
ⲙⲏ ⲟⲩⲛⲧⲉ [MASK] ⲡⲉⲕ [MASK] ⲕⲣⲟⲛⲟⲥ ⲗⲁⲁⲩ ⲣⲱ ⲛⲧⲟϥ ⲛⲥⲁϩⲉⲛⲛⲟⲃⲉ ⲛⲥⲁ ϩⲉⲛ ⲛⲟⲃⲉ ⲛⲁⲓ ⲉⲧⲕⲟ [MASK] ⲕ ⲟ ⲛⲟⲩⲟⲉⲓⲉ ⲛ ⲟⲩ [MASK] [MASK] ⲉⲣⲟ ⲟⲩ ⲛⲁϥ ⲛⲁ ϥ ⲛⲧⲟⲕ ⲙⲛⲛⲉⲧⲉⲓⲛⲉ ⲙⲛ ⲛ ⲉⲧ ⲉⲓⲛⲉ ⲙⲙⲟⲕ ⲙⲙⲟ ⲕ . ⲉⲧⲉⲧⲛϫⲟ ⲉ ⲧⲉⲧⲛ ϫⲟ ⲁⲩⲱ [MASK] ⲉ ⲧⲉⲧⲛ [MASK] ⲛⲁϥ ⲛⲁ [MASK] ⲉϩⲟⲩⲛ ⲛⲙⲙⲛⲧⲁⲡⲓⲥⲧⲟⲥ ⲛ ⲙ ⲙⲛⲧⲁⲡⲓⲥⲧⲟⲥ ⲙⲛⲛϭⲟⲗ ⲙⲛ ⲛ ϭⲟⲗ, ⲙⲛⲛϫⲓⲛϭⲟⲛⲥ ⲙⲛ ⲛ ϫⲓⲛϭⲟⲛⲥ, ⲙⲛⲛⲟⲩⲁ ⲙⲛ ⲛ ⲟⲩⲁ ⲙⲛϩⲱⲃ ⲙⲛ ϩⲱⲃ ⲛⲓⲙ ⲙⲡⲟⲛⲏⲣⲟⲛ ⲙ ⲡⲟⲛⲏⲣⲟⲛ.	ⲙⲏ ⲟⲩⲛⲧⲉ ⲡⲉⲕⲉⲓⲱⲧ ⲕⲣⲟⲛⲟⲥ ⲗⲁⲁⲩ ⲣⲱ ⲛⲧⲟϥ ⲛⲥⲁϩⲉⲛⲛⲟⲃⲉ ⲛⲁⲓ ⲉⲧⲕⲟ ⲛⲟⲩⲟⲉⲓⲉ ⲉⲣⲟⲟⲩ ⲛⲁϥ ⲛⲧⲟⲕ ⲙⲛⲛⲉⲧⲉⲓⲛⲉ ⲙⲙⲟⲕ . ⲉⲧⲉⲧⲛϫⲟ ⲁⲩⲱ ⲉⲧⲉⲧⲛⲱⲗ ⲛⲁϥ ⲉϩⲟⲩⲛ ⲛⲙⲙⲛⲧⲁⲡⲓⲥⲧⲟⲥ ⲙⲛⲛϭⲟⲗ , ⲙⲛⲛϫⲓⲛϭⲟⲛⲥ , ⲙⲛⲛⲟⲩⲁ ⲙⲛϩⲱⲃ ⲛⲓⲙ ⲙⲡⲟⲛⲏⲣⲟⲛ .
ⲁⲩⲱ ⲛⲁⲅⲅⲉⲗⲟⲥ ⲛ [MASK] ⲛⲉⲩⲇⲓⲁⲕⲟⲛⲓ ⲛⲉ ⲩ ⲇⲓⲁⲕⲟⲛⲓ ⲛⲁϥ ⲛⲁ ϥ.	ⲁⲩⲱ ⲛⲁⲅⲅⲉⲗⲟⲥ ⲛⲉⲩⲇⲓⲁⲕⲟⲛⲓ ⲛⲁϥ .
ⲙⲛⲛⲥⲁⲛⲥⲉⲡⲁⲣⲁⲇⲓⲇⲟⲩ ⲙⲛⲛⲥⲁ ⲛ ⲥⲉ ⲡⲁⲣⲁⲇⲓⲇⲟⲩ ⲛⲓⲱϩⲁⲛⲛⲏⲥ [MASK] ⲓⲱϩⲁⲛⲛⲏⲥ ⲁϥⲉⲓ ⲁ ϥ ⲉⲓ ⲛϭⲓⲓⲏⲥⲟⲩⲥ ⲛϭⲓ ⲓⲏⲥⲟⲩⲥ ⲉⲧⲅⲁⲗⲓⲗⲁⲓⲁ ⲉ ⲧ ⲅⲁⲗⲓⲗⲁⲓⲁ ⲉϥⲕⲏⲣⲩⲥⲥⲉ ⲉ ϥ ⲕⲏⲣⲩⲥⲥⲉ ⲙⲡⲉⲩⲁⲅⲅⲉⲗⲓⲟⲛ ⲙ ⲡ ⲉⲩⲁⲅⲅⲉⲗⲓⲟⲛ ⲙⲡⲛⲟⲩⲧⲉ ⲙ ⲡ ⲛⲟⲩⲧⲉ ϫⲉⲁⲡⲉⲩⲟⲉⲓϣ ϫⲉ [MASK] ⲡⲉ ⲩⲟⲉⲓϣ ϫⲱⲕ [MASK] ⲁⲩⲱ ⲁⲥϩⲱⲛ ⲁ ⲥ [MASK] ⲉϩⲟⲩⲛ ⲛϭⲓⲧⲙⲛⲧⲣⲣⲟ ⲛϭⲓ [MASK] ⲙⲛⲧⲣⲣⲟ ⲙⲡⲛⲟⲩⲧⲉ ⲙ ⲡ ⲛⲟⲩⲧⲉ [MASK] ⲛⲧⲉⲧⲛⲡⲓⲥⲧⲉⲩⲉ ⲛ ⲧⲉⲧⲛ ⲡⲓⲥⲧⲉⲩⲉ ϩⲙⲡⲉⲩⲁⲅⲅⲉⲗⲓⲟⲛ ϩⲙ ⲡ ⲉⲩⲁⲅⲅⲉⲗⲓⲟⲛ.	ⲙⲛⲛⲥⲁⲛⲥⲉⲡⲁⲣⲁⲇⲓⲇⲟⲩ ⲛⲓⲱϩⲁⲛⲛⲏⲥ ⲁϥⲉⲓ ⲛϭⲓⲓⲏⲥⲟⲩⲥ ⲉⲧⲅⲁⲗⲓⲗⲁⲓⲁ ⲉϥⲕⲏⲣⲩⲥⲥⲉ ⲙⲡⲉⲩⲁⲅⲅⲉⲗⲓⲟⲛ ⲙⲡⲛⲟⲩⲧⲉ ϫⲉⲁⲡⲉⲩⲟⲉⲓϣ ϫⲱⲕ ⲉⲃⲟⲗ ⲁⲩⲱ ⲁⲥϩⲱⲛ ⲉϩⲟⲩⲛ ⲛϭⲓⲧⲙⲛⲧⲣⲣⲟ ⲙⲡⲛⲟⲩⲧⲉ ⲙⲉⲧⲁⲛⲟⲉⲓ ⲛⲧⲉⲧⲛⲡⲓⲥⲧⲉⲩⲉ ϩⲙⲡⲉⲩⲁⲅⲅⲉⲗⲓⲟⲛ .
ⲁⲛⲁⲩ ⲉⲇⲁⲩⲉⲓⲇ ⲉ ⲇⲁⲩⲉⲓⲇ ⲉϥϣⲟⲩϣⲟⲩ ⲉ ϥ ϣⲟⲩϣⲟⲩ ⲙⲙⲟϥ ⲙⲙⲟ ϥ ϩⲙⲡⲉⲑⲃⲃⲓⲟ [MASK] ⲡⲉ ⲑⲃⲃⲓⲟ [MASK]	ⲁⲛⲁⲩ ⲉⲇⲁⲩⲉⲓⲇ ⲉϥϣⲟⲩϣⲟⲩ ⲙⲙⲟϥ ϩⲙⲡⲉⲑⲃⲃⲓⲟ ·
ⲡⲉⲧⲉⲙⲁⲣⲉⲛⲥⲉⲣⲁⲫⲓⲛ ⲡ ⲉⲧⲉ ⲙⲁⲣⲉ ⲛ ⲥⲉⲣⲁⲫⲓⲛ ⲅⲁⲣ ⲛⲁⲩ ⲉⲣⲟϥ ⲉⲣⲟ [MASK] ·	ⲡⲉⲧⲉⲙⲁⲣⲉⲛⲥⲉⲣⲁⲫⲓⲛ ⲅⲁⲣ ⲛⲁⲩ ⲉⲣⲟϥ ·
ⲧϩⲡⲟϥ ⲧϩⲡⲟ [MASK] · ⲉⲃⲟⲗ ⲉⲕⲣⲁϣⲉ ⲉ ⲕ ⲣⲁϣⲉ ⲛⲙⲙⲁϥ ⲛⲙⲙⲁ ϥ ⲁⲩⲱ [MASK] ⲉ ⲕ ⲣⲟⲟⲩⲧ ·	ⲧϩⲡⲟϥ · ⲉⲃⲟⲗ ⲉⲕⲣⲁϣⲉ ⲛⲙⲙⲁϥ ⲁⲩⲱ ⲉⲕⲣⲟⲟⲩⲧ ·
ⲛⲧϩⲉ ⲛ ⲧ ϩⲉ ⲉⲧⲉⲧⲛⲥⲱⲧⲙ [MASK] ⲧⲛ ⲥⲱⲧⲙ ·	ⲛⲧϩⲉ ⲉⲧⲉⲧⲛⲥⲱⲧⲙ ·
[MASK] ⲙⲡⲣ ϭⲱ ⲛⲟⲩⲉϣ ⲛ ⲟⲩⲉϣ ⲛⲧⲁⲙⲟⲟⲩ ⲛ ⲧⲁⲙⲟ ⲟⲩ ⲛⲧⲉⲧⲛⲧⲙϩⲉⲡⲗⲁⲁⲩ ⲛ ⲧⲉⲧⲛ [MASK] ϩⲉⲡ ⲗⲁⲁⲩ ⲛϩⲱⲃ ⲛ ϩⲱⲃ ⲉⲣⲟⲟⲩ [MASK] ⲟⲩ · ϫⲉⲕⲁⲥ ⲉⲣⲉⲡⲉⲛϩⲏⲧ ⲉⲣⲉ ⲡⲉⲛ ϩⲏⲧ [MASK] ⲛⲁ ⲙⲧⲟⲛ ⲧⲏⲣⲛ ⲧⲏⲣ ⲛ ϩⲓⲟⲩⲥⲟⲡ ϩⲓ ⲟⲩ ⲥⲟⲡ ⲁⲛⲟⲛ ⲁⲩⲱ ⲛⲧⲱⲧⲛ ·	ⲙⲡⲣϭⲱ ⲛⲟⲩⲉϣ ⲛⲧⲁⲙⲟⲟⲩ ⲛⲧⲉⲧⲛⲧⲙϩⲉⲡⲗⲁⲁⲩ ⲛϩⲱⲃ ⲉⲣⲟⲟⲩ · ϫⲉⲕⲁⲥ ⲉⲣⲉⲡⲉⲛϩⲏⲧ ⲛⲁⲙⲧⲟⲛ ⲧⲏⲣⲛ ϩⲓⲟⲩⲥⲟⲡ ⲁⲛⲟⲛ ⲁⲩⲱ ⲛⲧⲱⲧⲛ ·
