masked	src
使寡人絕秦	使寡人絕秦
哀痛未盡	哀痛未盡
[MASK]乃得去不肖者而為賢者	若乃得去不肖者而為賢者
魏主奐僭位六[MASK]	魏主奐僭位六年
以告秦王	以告秦王
齊[MASK]單欺詐騎劫	齊田單欺詐騎劫
立大[MASK]三舍法	立大學三舍法
歎曰	歎曰
殊不知此	殊不知此
入其國得政	入其國得政
何取於水也	何取於水也
嬰等萬餘人[MASK]	嬰等萬餘人降
金重於羽者	金重於羽者
吹參差兮誰思	吹參差兮誰思
君子不怨天	君子不怨天
[MASK]大功者不謀於眾	成大功者不謀於眾
又拜於其室	又拜於其室
使司徒執范座	使司徒執范座
岐王宅裡尋常[MASK]	岐王宅裡尋常見
凡侍祭喪者[MASK]賓祭薦而不食	凡侍祭喪者告賓祭薦而不食
則就之	則就之
不敢不勉	不敢不勉
人之患在好[MASK]人師	人之患在好為人師
然儒學[MASK]未盡盛	然儒學終未盡盛
故為政在人	故為政在人
萬事隨轉燭	萬事隨轉燭
臣請不敢復見[MASK]	臣請不敢復見矣
而慢易之心[MASK]之矣	而慢易之心入之矣
而王獨舉宋	而王獨舉宋
濮安懿王[MASK]之子	濮安懿王允讓之子
迎魏公子咎	迎魏公子咎
非列采	非列采
則曰	則曰
去草[MASK]而食之	去草實而食之
鷄栖于塒	鷄栖于塒
曰	曰
上去已七日	上去已七日
天下爭[MASK]有六舉	天下爭秦有六舉
遣趙破奴擊匈奴	遣趙破奴擊匈奴
往見王	往見王
世宗乃[MASK]之而易以匡胤	世宗乃遷之而易以匡胤
南侵[MASK]不得逞	南侵又不得逞
[MASK]楚懷王與諸將約	初楚懷王與諸將約
無脾之薄而刃[MASK]斷	無脾之薄而刃不斷
皆反求諸己	皆反求諸己
王者與友處	王者與友處
姑姊妹其夫[MASK]	姑姊妹其夫死
[MASK]願出使四國	賈願出使四國
不如	不如
終剛強兮	終剛強兮
燕王曰	燕王曰
夫禮始於冠	夫禮始於冠
元敕州郡	元敕州郡
君出疆	君出疆
王曰	王曰
彼將自然	彼將自然
故勞其身	故勞其身
曰	曰
或謂韓公仲	或謂韓公仲
故歌者上如抗下如[MASK]曲如折止如[MASK]木	故歌者上如抗下如隊曲如折止如槀木
弗敬不正	弗敬不正
而況於親炙之者[MASK]	而況於親炙之者乎
不失爲宰[MASK]也	不失爲宰相也
教成祭之	教成祭之
禘一犆	禘一犆
余上征	余上征
此[MASK]令其言如循環	此必令其言如循環
寡人與韓[MASK]弟	寡人與韓兄弟
至于南嶽	至于南嶽
猶不予也	猶不予也
隱忠不竭	隱忠不竭
括少學兵法	括少學兵法
自啟及葬不[MASK]	自啟及葬不奠
注地於齊	注地於齊
遂下吏	遂下吏
文彥博久致仕	文彥博久致仕
刻方連些	刻方連些
或源也	或源也
提領海舟張公祐引大船[MASK]散之	提領海舟張公祐引大船擊散之
懼而歸唐	懼而歸唐
曰	曰
生之[MASK]性也猶白之謂白與	生之謂性也猶白之謂白與
四面出嫁	四面出嫁
邯鄲卜者王郞詐稱[MASK]帝子子輿	邯鄲卜者王郞詐稱成帝子子輿
公曰	公曰
今君留之	今君留之
孔子[MASK]仕有官職	孔子當仕有官職
待	待
舉直錯諸枉	舉直錯諸枉
富比陶衛	富比陶衛
斬其首	斬其首
敗金兵	敗金兵
辭焉則止	辭焉則止
君子[MASK]守脩其身	君子之守脩其身
弟巖代之	弟巖代之
無過三百丈者	無過三百丈者
節操愈謙	節操愈謙
無諾	無諾
齊明謂公叔	齊明謂公叔
后帝是饗	后帝是饗
而君不得榮	而君不得榮
[MASK]還之者魏也	而還之者魏也
其命惟新	其命惟新
已而復歸帝以齊[MASK]	已而復歸帝以齊故
請施行之	請施行之
先薦寢廟	先薦寢廟
曰	曰
皆對	皆對
琅琊樊崇東海刁[MASK]等兵起	琅琊樊崇東海刁子都等兵起
張日中奮力戰	張日中奮力戰
[MASK]弟達乎朝廷矣	而弟達乎朝廷矣
張俊翼之	張俊翼之
子見齊衰者冕衣裳者與[MASK]者	子見齊衰者冕衣裳者與瞽者
且割而從天下[MASK]	且割而從天下乎
秦失其鹿	秦失其鹿
視之	視之
侯再三世	侯再三世
當時[MASK]唯獨知韓信	當時臣唯獨知韓信
而天下服矣	而天下服矣
[MASK]幣減十萬之數	歲幣減十萬之數
今秦有貪饕之[MASK]	今秦有貪饕之心
孰可以伐之	孰可以伐之
堯曰	堯曰
[MASK]名實者為人也	先名實者為人也
秦楚之構而[MASK]離	秦楚之構而不離
田駢曰	田駢曰
金人方退	金人方退
怒複約五日	怒複約五日
戰于滎陽	戰于滎陽
初馮驩聞孟嘗君好客[MASK]來見	初馮驩聞孟嘗君好客而來見
君子於其所不知蓋[MASK]如也	君子於其所不知蓋闕如也
若七日	若七日
逃[MASK]必歸於儒	逃楊必歸於儒
賓再拜受	賓再拜受
隷首作算數	隷首作算數
為陽陵君	為陽陵君
衣服[MASK]之便於體	衣服使之便於體
是謂[MASK]天地之房	是謂發天地之房
民有飢色	民有飢色
段干木踰垣而辟[MASK]	段干木踰垣而辟之
詈之	詈之
色足憚也	色足憚也
不與人樂之	不與人樂之
若是微塵眾[MASK]有者	若是微塵眾實有者
復齊墟	復齊墟
必善二人者	必善二人者
貴貴	貴貴
劉隱據廣	劉隱據廣
私妻子	私妻子
可謂知矣	可謂知矣
五[MASK]約而攻秦	五國約而攻秦
子曰	子曰
蔡襄作四[MASK]一不肖詩	蔡襄作四賢一不肖詩
○	○
世尊如來有佛眼	世尊如來有佛眼
[MASK]愉色者必有婉容	有愉色者必有婉容
且夫憎韓不受安陵氏可[MASK]	且夫憎韓不受安陵氏可也
餘爭功不決	餘爭功不決
以至清兮	以至清兮
惠王患之	惠王患之
可以止則止	可以止則止
謂王良	謂王良
薛[MASK]以齊為韓魏攻楚	薛公以齊為韓魏攻楚
何以故	何以故
上卒可之	上卒可之
國有長君	國有長君
臣少	臣少
臣聞	臣聞
燕王聞之	燕王聞之
此非兵力之[MASK]	此非兵力之精
請殺范[MASK]於魏	請殺范座於魏
日月安屬	日月安屬
嘗獨立	嘗獨立
不辭讓而對	不辭讓而對
汝必得其力	汝必得其力
執兪如珪	執兪如珪
大圭不琢	大圭不琢
吾以身為孟嘗[MASK]	吾以身為孟嘗君
杜絶言路	杜絶言路
惟此[MASK]王小心翼翼	惟此文王小心翼翼
羽者嫗伏	羽者嫗伏
須菩提於意云何	須菩提於意云何
以詰吏	以詰吏
眸子[MASK]能掩其惡	眸子不能掩其惡
歸耕乎周[MASK]上地	歸耕乎周之上地
常餌薏苡	常餌薏苡
旬五之期	旬五之期
困而歸	困而歸
譖士璧世雄	譖士璧世雄
樂正子何人也	樂正子何人也
退而聽朝也	退而聽朝也
此[MASK]所以難也	此其所以難也
金人亦解去	金人亦解去
藉席無所得	藉席無所得
故與志進退	故與志進退
韓傀相韓	韓傀相韓
敬章別也	敬章別也
晉人匿之	晉人匿之
鮑[MASK]不以爲怯	鮑叔不以爲怯
所以不至	所以不至
美人之賈貴	美人之賈貴
吾聞出於幽[MASK]遷于喬木者	吾聞出於幽谷遷于喬木者
曰	曰
魏文侯與[MASK]子方飲酒而稱樂	魏文侯與田子方飲酒而稱樂
是群[MASK]之私而王不知也	是群臣之私而王不知也
誉言日至	誉言日至
今王[MASK]不收燕趙	今王之不收燕趙
流辟邪散[MASK]成滌濫之音作	流辟邪散狄成滌濫之音作
將曰	將曰
北齊文宣帝之母弟常山王[MASK]	北齊文宣帝之母弟常山王演
為位而哭	為位而哭
成侯鄒忌[MASK]齊相	成侯鄒忌為齊相
則不可	則不可
凌[MASK]功臣少顏色	凌煙功臣少顏色
我姓文	我姓文
以醢若醯醷	以醢若醯醷
答	答
子曰	子曰
為其必免	為其必免
子曰	子曰
曰	曰
已至必哀	已至必哀
猶有曩之態[MASK]	猶有曩之態也
得吏民心	得吏民心
背繩墨而改[MASK]	背繩墨而改錯
皆爲指南[MASK]制	皆爲指南之制
卿諸侯九推	卿諸侯九推
所以警眾也	所以警眾也
故曰	故曰
明年遂卽[MASK]帝位	明年遂卽皇帝位
緇衣	緇衣
爾飲曠何也	爾飲曠何也
萬章問曰	萬章問曰
願自申而[MASK]得	願自申而不得
君是以不果來[MASK]	君是以不果來也
大人當遵養[MASK]晦	大人當遵養時晦
非楚受兵	非楚受兵
是王[MASK]楚毀齊也	是王以楚毀齊也
有星如月	有星如月
皆貶死	皆貶死
斬之	斬之
據本[MASK]制斷君命	據本議制斷君命
謂門弟子曰	謂門弟子曰
城遂陷	城遂陷
平原[MASK]使人請救於魏	平原君使人請救於魏
為君使而死	為君使而死
孔子曰九	孔子曰九
韓魏易地	韓魏易地
涇陽華陽[MASK]斷無諱	涇陽華陽擊斷無諱
曰	曰
北渡河	北渡河
公不如歸太[MASK]以德之	公不如歸太子以德之
冥冥鳥去遲	冥冥鳥去遲
小人[MASK]利之時	小人同利之時
菑必逮夫身	菑必逮夫身
以此封若	以此封若
居無求安	居無求安
駕行矣	駕行矣
曾子曰	曾子曰
○	○
謁見於靈武	謁見於靈武
謂之亡	謂之亡
樂失其節	樂失其節
長老傳	長老傳
陽杲杲	陽杲杲
而最惡佛法	而最惡佛法
不成人之惡	不成人之惡
不用子之計而禍[MASK]	不用子之計而禍至
國罷而好眾[MASK]	國罷而好眾怨
[MASK]惡齊大何也	不惡齊大何也
驕斯亂	驕斯亂
猶自夢漁樵	猶自夢漁樵
我田[MASK]之人也	我田忌之人也
府檄適至	府檄適至
此交神明之道[MASK]	此交神明之道也
非其鬼而[MASK]之諂也	非其鬼而祭之諂也
起於汶山	起於汶山
應侯知蔡澤之欲困[MASK]以說	應侯知蔡澤之欲困己以說
不能敬其身	不能敬其身
四年崩	四年崩
秦伐之	秦伐之
主人先俟于門[MASK]	主人先俟于門外
其請之必矣	其請之必矣
建武九年隗囂[MASK]	建武九年隗囂死
夫齊[MASK]人之讎也	夫齊寡人之讎也
多其車	多其車
說誠實言	說誠實言
食[MASK]以要秦繆公	食牛以要秦繆公
[MASK]則進亂則退伯夷也	治則進亂則退伯夷也
子之於學也	子之於學也
馮忌曰	馮忌曰
則尚齒	則尚齒
屯六合	屯六合
性猶湍水也	性猶湍水也
請令公子年謂韓[MASK]	請令公子年謂韓王
然則權[MASK]得不傾	然則權焉得不傾
走歸府	走歸府
曰	曰
非所望也	非所望也
令民爲什伍	令民爲什伍
凡執禁以齊眾不[MASK]過	凡執禁以齊眾不赦過
長星見	長星見
有大夫至	有大夫至
以自樂	以自樂
舉曰	舉曰
時宣撫使吳[MASK]卒四年矣	時宣撫使吳玠卒四年矣
妻不在	妻不在
有罪不敢赦	有罪不敢赦
臣亦[MASK]以兵說魏昭王	臣亦嘗以兵說魏昭王
曹參卒	曹參卒
抱梁柱而死	抱梁柱而死
蹂踐民田	蹂踐民田
願陳情以白[MASK]兮	願陳情以白行兮
絰絞帶	絰絞帶
戊寅嘉定[MASK]年元木華黎自西京入河東	戊寅嘉定十一年元木華黎自西京入河東
穆宗子也	穆宗子也
籌筆驛	籌筆驛
由外來者[MASK]西方	由外來者在西方
忠尚見棄	忠尚見棄
無以妾為妻	無以妾為妻
永言孝思	永言孝思
立爲太子	立爲太子
天下無變	天下無變
約之以禮	約之以禮
子曰	子曰
豈非天[MASK]難犯	豈非天威難犯
酈生伏軾	酈生伏軾
[MASK]君以王之故窮而居於齊	成陽君以王之故窮而居於齊
置輜重	置輜重
贇自爲太子時好昵近[MASK]人	贇自爲太子時好昵近小人
天地名	天地名
子曰	子曰
猶且聽也	猶且聽也
大夫而驕人	大夫而驕人
將亂	將亂
伯夷叔齊[MASK]念舊惡	伯夷叔齊不念舊惡
至是敦遂擧[MASK]武昌	至是敦遂擧兵武昌
有所深思	有所深思
當得阿耨多羅三藐三菩提	當得阿耨多羅三藐三菩提
王宮祭日也	王宮祭日也
夫賢者以感忿[MASK]眥之意	夫賢者以感忿睚眥之意
八爲口分	八爲口分
諸侯血戰本爲[MASK]家	諸侯血戰本爲唐家
舅姑於婦撫[MASK]	舅姑於婦撫之
舍於秦	舍於秦
又使新垣衍[MASK]趙	又使新垣衍說趙
世尊如來有法眼	世尊如來有法眼
子曰	子曰
士起	士起
綴之以食而弗[MASK]	綴之以食而弗殊
訟者各悔	訟者各悔
子曰	子曰
聞詩	聞詩
赫兮喧兮	赫兮喧兮
曰	曰
殺晉鄙	殺晉鄙
士以爵弁	士以爵弁
思蹇產	思蹇產
[MASK]眾車使徑待	騰眾車使徑待
雜申椒與菌桂兮	雜申椒與菌桂兮
臣恐國[MASK]以此為患也	臣恐國之以此為患也
拜於其室	拜於其室
曰	曰
張儀逐惠[MASK]於魏	張儀逐惠施於魏
以太[MASK]氏女為王后	以太史氏女為王后
北風江上寒	北風江上寒
孟子曰	孟子曰
惠氣安在	惠氣安在
不復與言	不復與言
張儀相秦	張儀相秦
從者敗	從者敗
表怪問之	表怪問之
盡心下	盡心下
齊魏離	齊魏離
不足以為強	不足以為強
烏衣巷[MASK]夕陽斜	烏衣巷口夕陽斜
那堪把剪刀	那堪把剪刀
曰	曰
[MASK]姓謂之叔舅	異姓謂之叔舅
是故愨善不[MASK]身	是故愨善不違身
○	○
吾非[MASK]人之徒與	吾非斯人之徒與
燕王何以得[MASK]之	燕王何以得知之
若先王之報[MASK]雪恥	若先王之報怨雪恥
涼風至	涼風至
遠芳侵古道	遠芳侵古道
齊衰對[MASK]不言	齊衰對而不言
未聞以割[MASK]也	未聞以割烹也
設祭于堂	設祭于堂
不得相干	不得相干
鹿何膺之	鹿何膺之
襄弟萇[MASK]衆降秦	襄弟萇以衆降秦
南至䍧牱	南至䍧牱
萬國作孚	萬國作孚
我倍之不祥	我倍之不祥
其與必眾	其與必眾
於以攻韓[MASK]利也	於以攻韓魏利也
而重相為乎	而重相為乎
不取於相	不取於相
曰	曰
有五世而遷[MASK]宗	有五世而遷之宗
令謁者召望之	令謁者召望之
是以國[MASK]而君寧	是以國安而君寧
曰	曰
再拜稽首	再拜稽首
[MASK]後徵辟皆不就	前後徵辟皆不就
故兩[MASK]者奚擇有功之無功為知哉	故兩君者奚擇有功之無功為知哉
命王素[MASK]脩余靖蔡襄	命王素歐陽脩余靖蔡襄
左丘明恥之	左丘明恥之
則小鳴	則小鳴
若非所獻	若非所獻
余亦能高詠	余亦能高詠
問答乃未已	問答乃未已
陛下得[MASK]人之言	陛下得何人之言
車至門	車至門
勿使出竟	勿使出竟
出其不[MASK]刦之	出其不意刦之
宋與金戰	宋與金戰
雖百萬亦可	雖百萬亦可
是以大國危	是以大國危
後上召堪更生	後上召堪更生
東地復全	東地復全
故武功成也	故武功成也
簡練以[MASK]揣摩	簡練以為揣摩
燕趙同力	燕趙同力
謚敬仲	謚敬仲
謂張旄	謂張旄
怒絕之	怒絕之
祭祀不為尸	祭祀不為尸
孰[MASK]其為韓也	孰與其為韓也
曰	曰
○	○
請何趾	請何趾
爲中郞	爲中郞
君子所貴[MASK]道者三	君子所貴乎道者三
爵一	爵一
善	善
憲父爲牛醫	憲父爲牛醫
追廢爲庶人	追廢爲庶人
於乎	於乎
舜南面而立	舜南面而立
大夫士[MASK]公門	大夫士下公門
則秦重	則秦重
當是時	當是時
禍亂生於[MASK]忽	禍亂生於所忽
政者正也	政者正也
劉長卿	劉長卿
其除諸父昆弟之喪[MASK]	其除諸父昆弟之喪也
必欲爭天下	必欲爭天下
卒與劉季	卒與劉季
書生去	書生去
幽居默[MASK]如藏逃	幽居默默如藏逃
君子樂得其道	君子樂得其道
此大亂[MASK]道也	此大亂之道也
周宣王庶弟	周宣王庶弟
賈后殺駿而廢太[MASK]	賈后殺駿而廢太后
故曰	故曰
迎吾得於境	迎吾得於境
而惡王之交於張[MASK]	而惡王之交於張儀
臣力竭矣	臣力竭矣
故多能鄙事	故多能鄙事
西賊聞之心膽[MASK]	西賊聞之心膽寒
有田父之功	有田父之功
乃留止	乃留止
沈竈產鼃	沈竈產鼃
作建章宮	作建章宮
因與接[MASK]而遣之	因與接意而遣之
今欲使臣[MASK]之邪	今欲使臣勝之邪
往[MASK]吳公吮其父	往年吳公吮其父
趙燕再[MASK]稽首	趙燕再拜稽首
魏王曰	魏王曰
馮尸[MASK]當君所	馮尸不當君所
加朝服	加朝服
上出奔華州	上出奔華州
我之不賢與	我之不賢與
無變	無變
[MASK]以尊天而親地也	是以尊天而親地也
[MASK]乃今日聞聖人之言也	吾乃今日聞聖人之言也
○	○
不亦宜乎	不亦宜乎
則易[MASK]可成矣	則易必可成矣
則臣請歸醳[MASK]	則臣請歸醳事
有濟西	有濟西
胡天[MASK]月即飛雪	胡天八月即飛雪
[MASK]劉義陸秀夫來會	蘇劉義陸秀夫來會
相厲以禮	相厲以禮
民不可得而[MASK]矣	民不可得而治矣
害於其政	害於其政
披衣	披衣
古者[MASK]之不出	古者言之不出
深沈有德望	深沈有德望
司徒搢扑	司徒搢扑
土地荒蕪	土地荒蕪
趙以亡敗[MASK]餘眾	趙以亡敗之餘眾
蜡也者索也	蜡也者索也
而居無幾何	而居無幾何
王走	王走
王知之乎	王知之乎
將軍有死之[MASK]	將軍有死之心
歸來兮	歸來兮
富貴顯榮	富貴顯榮
以處其衆	以處其衆
不矜而莊	不矜而莊
夕攬洲之宿莽	夕攬洲之宿莽
先是[MASK]子統仁明孝儉	先是太子統仁明孝儉
無能改[MASK]其德	無能改於其德
遂發八難	遂發八難
莫[MASK]斂衽而拜	莫不斂衽而拜
落葉[MASK]階紅不掃	落葉滿階紅不掃
重榮求救於克用	重榮求救於克用
有顏回者	有顏回者
曰	曰
不善學者師[MASK]而功半	不善學者師勤而功半
已得宜陽少曲	已得宜陽少曲
時播越海濱	時播越海濱
曰	曰
日色[MASK]盡花含煙	日色已盡花含煙
陳摶亦嘗有一汴二杭三[MASK]四廣之[MASK]	陳摶亦嘗有一汴二杭三閩四廣之說
色容不盛	色容不盛
親迎則不[MASK]妻	親迎則不得妻
竹聲濫	竹聲濫
上少	上少
[MASK]宣和七年乙巳歲也	時宣和七年乙巳歲也
故欲先構	故欲先構
聞[MASK]之得幸於王也	聞臣之得幸於王也
[MASK]王使客將軍新垣衍間入邯鄲	魏王使客將軍新垣衍間入邯鄲
[MASK]紹定三年元遣兵取京兆	庚寅紹定三年元遣兵取京兆
齊王大說蘇子	齊王大說蘇子
髮盡上指冠	髮盡上指冠
蜀主征吳幸[MASK]峽	蜀主征吳幸三峽
林木伐	林木伐
卿曹[MASK]雷同也	卿曹勿雷同也
應當發願生彼國[MASK]	應當發願生彼國土
勝千[MASK]則不然者何也	勝千鈞則不然者何也
周公曰	周公曰
病已年十八矣	病已年十八矣
不亦重乎	不亦重乎
魂兮歸來	魂兮歸來
今釋霸王[MASK]業	今釋霸王之業
以其祖配之	以其祖配之
吳革結衆	吳革結衆
斯遠暴慢矣	斯遠暴慢矣
世無東郭俊[MASK]氏之狗	世無東郭俊盧氏之狗
以貴誠爲皇子	以貴誠爲皇子
[MASK]築夾寨守之	梁築夾寨守之
不謀夕	不謀夕
人眾	人眾
[MASK]又無禮於新君	綝又無禮於新君
汏哉	汏哉
利[MASK]先死者而後生者	利祿先死者而後生者
屏風九疊雲錦[MASK]	屏風九疊雲錦張
自立[MASK]亡凡三年	自立至亡凡三年
必與秦地矣	必與秦地矣
斬后及安[MASK]公主	斬后及安樂公主
於五[MASK]相者告事畢	於五哭相者告事畢
應鼓在東	應鼓在東
則[MASK]過不竊人之財耳	則不過不竊人之財耳
或勸導密備	或勸導密備
曰	曰
紫莖屏風文緣波[MASK]	紫莖屏風文緣波些
秦主苻堅[MASK]奔	秦主苻堅出奔
王維	王維
甲兵不出[MASK]軍而敵國勝	甲兵不出於軍而敵國勝
雖若丘陵	雖若丘陵
反見魏王	反見魏王
其未得之也	其未得之也
乘戎路	乘戎路
大王不若北取[MASK]	大王不若北取燕
韓弱則效宜陽	韓弱則效宜陽
援在交趾	援在交趾
父沒	父沒
已成而明	已成而明
○	○
齊楚構難	齊楚構難
加豆陸產也	加豆陸產也
明日太史奏	明日太史奏
升自西階	升自西階
佗人無辜	佗人無辜
公孫衍曰	公孫衍曰
在寢	在寢
勉成之	勉成之
陳主自投景陽[MASK]中	陳主自投景陽井中
今[MASK]又挾故薛公以為相	今王又挾故薛公以為相
謇其有意些	謇其有意些
曰	曰
白上	白上
趙以為守相	趙以為守相
魏王謂芒卯	魏王謂芒卯
目騰光些	目騰光些
光世不得已	光世不得已
自負以不肖[MASK]罪	自負以不肖之罪
故自[MASK]為坐受上黨也	故自以為坐受上黨也
[MASK]人以是為未足也	聖人以是為未足也
天無二日	天無二日
卽位	卽位
知過曰	知過曰
取黃棘	取黃棘
敢辭	敢辭
故曰	故曰
王若[MASK]報齊乎	王若欲報齊乎
王雖欲救之	王雖欲救之
舟車所至	舟車所至
趙燕後胡服	趙燕後胡服
父[MASK]之不我愛	父母之不我愛
損之	損之
[MASK]惡汙君不辭小官者柳下惠也	不惡汙君不辭小官者柳下惠也
昌頊	昌頊
宜若奉漏壅[MASK]燋釜	宜若奉漏壅沃燋釜
倚結軨兮	倚結軨兮
以與周武為[MASK]	以與周武為難
博學不教	博學不教
司天日月星[MASK]之行	司天日月星辰之行
十萬之軍拔邯鄲	十萬之軍拔邯鄲
尋親征攻太原	尋親征攻太原
於[MASK]國之士吾必以仲子為巨擘焉	於齊國之士吾必以仲子為巨擘焉
當[MASK]為子之時	當子為子之時
齊莊正齊	齊莊正齊
雖無賓主意	雖無賓主意
孟子曰	孟子曰
[MASK]君子欲其自得之也	故君子欲其自得之也
雖狎必變	雖狎必變
比御而不入	比御而不入
好遊騁	好遊騁
而[MASK]能以正自終	而不能以正自終
乘髦馬	乘髦馬
趙之上[MASK]莫如令秦魏復戰	趙之上計莫如令秦魏復戰
而君不得厚	而君不得厚
謂趙王	謂趙王
孟嘗君之趙	孟嘗君之趙
太后曰	太后曰
諾	諾
惡乎成名	惡乎成名
燕[MASK]惡齊秦之合	燕趙惡齊秦之合
而王以全燕[MASK]其後	而王以全燕制其後
乃欲發兵報纖芥之忿[MASK]遠夷	乃欲發兵報纖芥之忿於遠夷
然後見君子	然後見君子
敬之至也	敬之至也
長信侯入見王	長信侯入見王
齊急宋	齊急宋
魏加曰	魏加曰
祈於社	祈於社
宋果[MASK]閩廣而盡	宋果至閩廣而盡
章捃拾遺利	章捃拾遺利
曰	曰
正直是與	正直是與
斯言誰告兮	斯言誰告兮
北[MASK]建國五世	北齊建國五世
黃塵足今古	黃塵足今古
廢淵明立晉安王	廢淵明立晉安王
立[MASK]校以育才	立學校以育才
就有[MASK]而正焉	就有道而正焉
魏不勝秦	魏不勝秦
不[MASK]父母之養	不顧父母之養
有[MASK]於王者曰	有復於王者曰
夫子凶	夫子凶
諸侯九	諸侯九
繪事後素	繪事後素
秦攻趙	秦攻趙
典故問東廳	典故問東廳
猿鳥猶疑畏[MASK]書	猿鳥猶疑畏簡書
成據江淮六[MASK]州	成據江淮六七州
故謂之內也	故謂之內也
皆有処処	皆有処処
遣人[MASK]洛弑之	遣人入洛弑之
曰	曰
[MASK]招天下之精兵	以招天下之精兵
客曰	客曰
及謂竄	及謂竄
周敬王[MASK]年夫差敗越于夫椒	周敬王二十六年夫差敗越于夫椒
主雖信臣	主雖信臣
帝館甥于[MASK]室	帝館甥于貳室
出語鄰家	出語鄰家
不欲行	不欲行
爲楚相所辱	爲楚相所辱
人悅之	人悅之
經德不回	經德不回
則晉[MASK]為制於秦	則晉楚為制於秦
以資固於齊	以資固於齊
常以[MASK]相詬病	常以儒相詬病
曰	曰
不能使諸侯與[MASK]大夫	不能使諸侯與之大夫
友于兄弟	友于兄弟
幠用斂衾	幠用斂衾
上處[MASK]本州事驚人	上處分本州事驚人
臣自報其內	臣自報其內
[MASK]夫趙當亡不亡	且夫趙當亡不亡
誘騁先	誘騁先
曾子問曰	曾子問曰
時諸將北降	時諸將北降
后來其蘇	后來其蘇
縕為袍	縕為袍
五年一朝	五年一朝
吿晏怨望	吿晏怨望
[MASK]吏恐而赦之	境吏恐而赦之
翩冥冥	翩冥冥
魏來求救數[MASK]	魏來求救數矣
秦[MASK]悖然而怒	秦王悖然而怒
九十者使人受	九十者使人受
人不厭其言	人不厭其言
召司馬懿入朝	召司馬懿入朝
[MASK]百代之一時也	此百代之一時也
如是足矣	如是足矣
蘇秦曰	蘇秦曰
罷諸州[MASK]寨市易抵當	罷諸州鎭寨市易抵當
夫子矢之曰	夫子矢之曰
夢遊華胥之國	夢遊華胥之國
詩云	詩云
[MASK]莊宗皇帝名存勗	唐莊宗皇帝名存勗
潮平兩岸闊	潮平兩岸闊
[MASK]是士卒精强	由是士卒精强
我[MASK]知齊軍怯	我固知齊軍怯
義猶桮棬也	義猶桮棬也
王翦惡之	王翦惡之
聞斯行諸	聞斯行諸
羹齊視夏時	羹齊視夏時
齊之信燕也	齊之信燕也
乃先設驗	乃先設驗
以小斗受之	以小斗受之
富而無驕易	富而無驕易
臣之父[MASK]教而死	臣之父未教而死
秦必受子	秦必受子
則不視其饋	則不視其饋
武威[MASK]李軌起兵河西	武威司馬李軌起兵河西
趙[MASK]達之國也	趙四達之國也
百戶爲里	百戶爲里
大夫強	大夫強
當七廟[MASK]廟無虛主	當七廟五廟無虛主
[MASK]日出而視之	君日出而視之
再三瀆	再三瀆
為人臣[MASK]無外交	為人臣者無外交
未能正[MASK]樂人	未能正於樂人
所言不善	所言不善
聞天子崩后[MASK]喪君薨夫人之喪	聞天子崩后之喪君薨夫人之喪
繞絃風雨哀	繞絃風雨哀
齊以是辭來	齊以是辭來
小人無朋	小人無朋
種稱疾不朝	種稱疾不朝
然	然
亡其北[MASK]而梁危	亡其北陽而梁危
進平章軍國重事魏[MASK]公	進平章軍國重事魏國公
上多直絳	上多直絳
太后遣將擊殺[MASK]	太后遣將擊殺之
[MASK]子試之於射宮	天子試之於射宮
秦令樗里疾[MASK]車百乘入周	秦令樗里疾以車百乘入周
歲索名鷹[MASK]東靑於女眞	歲索名鷹海東靑於女眞
是月也毋以[MASK]諸侯立大官	是月也毋以封諸侯立大官
趙地方二千里	趙地方二千里
曰	曰
曰	曰
然慶元嘉泰開禧凡十三[MASK]則侂冑之政	然慶元嘉泰開禧凡十三年則侂冑之政
尤善玄言	尤善玄言
曰	曰
期居廬	期居廬
之謂何	之謂何
渡漢江	渡漢江
斶亦曰	斶亦曰
百工相和[MASK]歌	百工相和而歌
一軍軍於成皋	一軍軍於成皋
韓甚疏秦	韓甚疏秦
郞中虞詡以爲[MASK]可	郞中虞詡以爲不可
盛矣	盛矣
春[MASK]紫禁曉陰陰	春城紫禁曉陰陰
杜甫	杜甫
人之生也直	人之生也直
得燕而[MASK]得平州	得燕而不得平州
棖也慾	棖也慾
詔許襲王	詔許襲王
后何喜	后何喜
術有序	術有序
奔郢	奔郢
對	對
孟子曰	孟子曰
尉遲敬德射殺元吉	尉遲敬德射殺元吉
不動心[MASK]道乎	不動心有道乎
是民受之也	是民受之也
十年離亂後	十年離亂後
乃引其匕首	乃引其匕首
[MASK]須沽取對君酌	徑須沽取對君酌
齊破燕趙欲存[MASK]	齊破燕趙欲存之
國人不說也	國人不說也
是舍簞食豆羹[MASK]義也	是舍簞食豆羹之義也
[MASK]杜預爲鎭南大將軍	以杜預爲鎭南大將軍
秦府僚屬勸[MASK]行周公之事	秦府僚屬勸王行周公之事
諸將皆喜	諸將皆喜
而妾弗重也	而妾弗重也
曰	曰
宗[MASK]之祭仁之至也	宗廟之祭仁之至也
故朋友之交	故朋友之交
[MASK]數而能拔城者為亟耳	期數而能拔城者為亟耳
曰	曰
各揚其職	各揚其職
戰陳無勇非孝[MASK]	戰陳無勇非孝也
大夫玄[MASK]黼殺	大夫玄冒黼殺
