masked	src
Coicdeich iarsreith [MASK] fónait, ised [MASK] icoicait, sedeich, cengairim, cenacht, issed indárim sescat.	Coicdeich iarsreith sliucht fónait, ised tiagait icoicait, sedeich, cengairim, cenacht, issed indárim sescat.
‘Atbér frit,’ ol sé [MASK] ‘dia bedh airmitiu bud mó oldás so [MASK] fogébtha-sa í ar th'égsi ⁊ ó [MASK] fil isam cuibdisi fri fleochud inás intí oca m-bíad écsi [MASK]’	‘Atbér frit,’ ol sé, ‘dia bedh airmitiu bud mó oldás so agum fogébtha-sa í ar th'égsi ⁊ ó ná fil isam cuibdisi fri fleochud inás intí oca m-bíad écsi.’
cachmaith buan combai [MASK] ifus dorat dó auagcommus.	cachmaith buan combai dó ifus dorat dó auagcommus.
Eochaid Fergus Cormac Enda mac Erc Colum Setna Eochaid Eldobar Ailill Emach [MASK] [MASK] Rus Eocho	Eochaid Fergus Cormac Enda mac Erc Colum Setna Eochaid Eldobar Ailill Emach Scabailli Aengus Rus Eocho
Ni [MASK] inní sin arin defougur.	Ni cotarsna inní sin arin defougur.
Da mac la Donnchad, mac Mailechlainn, [MASK] ocus Domnall.	Da mac la Donnchad, mac Mailechlainn, Seaan ocus Domnall.
Bator da [MASK] [MASK] na Erenn hi [MASK] Iraird ic a foglaim oc Findian, co-nderna Findian fleidh dona hapstolaibh et do naemhaibh Erenn archena.	Bator da apstol decc na Erenn hi Ccluain Iraird ic a foglaim oc Findian, co-nderna Findian fleidh dona hapstolaibh et do naemhaibh Erenn archena.
[MASK] andsin immorro cartais Cond cúicer fear gráda dó co rígaib Ulad coná beith Eochaid Bélbuidi aco [MASK] no co mbetis fo sobés.	Is andsin immorro cartais Cond cúicer fear gráda dó co rígaib Ulad coná beith Eochaid Bélbuidi aco, no co mbetis fo sobés.
O ro bói tra Patraic isin dithrub it-chuala guth ind aingil [MASK] friss: ‘Is fairithe in long co [MASK] innte co h-Etáil do fogluim na [MASK]’	O ro bói tra Patraic isin dithrub it-chuala guth ind aingil at-bered friss: ‘Is fairithe in long co n-deca-su innte co h-Etáil do fogluim na screpttra’
Iomthúsa [MASK], ódchoncadur Oisín ⁊ clanna Baoiscne chucu ⁊ a mbratacha [MASK] maoith-sróil re [MASK] na sleagh sioth-fhada sár-reamur ⁊ [MASK] sciatha dualacha dath-áille deagh-mhaiseacha ar leath-lámhuibh cur aidh ⁊ cathmhíleadh ⁊ a [MASK] [MASK] dath-órrdha ar cheanduibh triath ⁊ tréanfear, do ghabadur in fé fía umpu ⁊ do ghabhadur maidhm ⁊ mór-theitheadh chucu ionnus nár léar [MASK] [MASK] iat is nach fhios acú cár gabhadur uathaibh; ⁊ nír leig Fionn dóibh a leanamhuin as a mball amach.	Iomthúsa Tuath, ódchoncadur Oisín ⁊ clanna Baoiscne chucu ⁊ a mbratacha maiseacha maoith-sróil re cranduibh na sleagh sioth-fhada sár-reamur ⁊ a sciatha dualacha dath-áille deagh-mhaiseacha ar leath-lámhuibh cur aidh ⁊ cathmhíleadh ⁊ a ccindbearta solusda dath-órrdha ar cheanduibh triath ⁊ tréanfear, do ghabadur in fé fía umpu ⁊ do ghabhadur maidhm ⁊ mór-theitheadh chucu ionnus nár léar don fhéin iat is nach fhios acú cár gabhadur uathaibh; ⁊ nír leig Fionn dóibh a leanamhuin as a mball amach.
loigh ar laimh min mor [MASK] ra fet is ra fos	loigh ar laimh min mor Mhogha ra fet is ra fos
‘Ader ruibh,’ [MASK] se.	‘Ader ruibh,’ ar se.
Agus adubras-sa mur in gcéana frisin dáileamhain [MASK] ⁊ in mheasair mheadha [MASK] do dháil for cách.	Agus adubras-sa mur in gcéana frisin dáileamhain éirghe ⁊ in mheasair mheadha sin do dháil for cách.
Indles dono a tapairt for losaiph fedha intan [MASK] fidh aigenta	Indles dono a tapairt for losaiph fedha intan is fidh aigenta
Rotbrecai cach n-ingnad n-án a chlár find-glan fichtib slúag a thir férach fénach féig a iath n-énach [MASK] [MASK]	Rotbrecai cach n-ingnad n-án a chlár find-glan fichtib slúag a thir férach fénach féig a iath n-énach n-indsech n-úag
sgan chuid ngairt	sgan chuid ngairt
' [MASK] Smaith robai Dia rind, a hEua fossad, herfind!	'I Smaith robai Dia rind, a hEua fossad, herfind!
At-bert Patraic iar torachtu in chori dó: ‘Graticum’ [MASK]. deo [MASK] ago	At-bert Patraic iar torachtu in chori dó: ‘Graticum’ .i. deo gratias ago
Rigflaithi isin inad thanaisi [MASK] oglaich isin treas-inad.	Rigflaithi isin inad thanaisi: oglaich isin treas-inad.
No occum .i. o Ogma mac Ealathan meic Dealphaith, ar is he rainig litri [MASK] [MASK] cusna hanmandoiph filet forra aniugh	No occum .i. o Ogma mac Ealathan meic Dealphaith, ar is he rainig litri na Sgot cusna hanmandoiph filet forra aniugh
Rogabh [MASK] ríghi n-Erinn ann sin, ⁊ tug ferann airedha d'Araidhe [MASK]. in rann don cóicedh ría raidhter Dáil n-Araidhe, ⁊ is ón Araidhe sin mac Fíacha Fínscothaig [MASK] [MASK] n-Araidhe friú o sin alle.	Rogabh Eochaid ríghi n-Erinn ann sin, ⁊ tug ferann airedha d'Araidhe .i. in rann don cóicedh ría raidhter Dáil n-Araidhe, ⁊ is ón Araidhe sin mac Fíacha Fínscothaig ráiter Dáil n-Araidhe friú o sin alle.
do fuacair doibh uili imdhedhuil ⁊ oirisium ⁊ do-ronsat amlaid ⁊ tecait isin m-baili ⁊ do bi [MASK] baile ara [MASK] in agaid-sin.	do fuacair doibh uili imdhedhuil ⁊ oirisium ⁊ do-ronsat amlaid ⁊ tecait isin m-baili ⁊ do bi in baile ara comus in agaid-sin.
comhdail geinnte is gaduiged	comhdail geinnte is gaduiged
Coitqent do rem suin [MASK] cheill ⁊ do rem suin ⁊ cheilli imale.	Coitqent do rem suin cin cheill ⁊ do rem suin ⁊ cheilli imale.
Iar [MASK] dos-gní [MASK] aithrige ⁊ slechtais i fiadnaise Patraic co tarut a ógreir do ⁊ ro creit in [MASK] ⁊ ro baitsed co slogu mora immaille friss ⁊ do-rat in [MASK] do Dia ⁊ do Patraic	Iar sin dos-gní Díchu aithrige ⁊ slechtais i fiadnaise Patraic co tarut a ógreir do ⁊ ro creit in n-oen-Dia ⁊ ro baitsed co slogu mora immaille friss ⁊ do-rat in feronn-sin do Dia ⁊ do Patraic
Rodbi int-aingel saer, [MASK], Iacob sechbil asceith, isósain [MASK] aidbligthe inscél, roainmnigthe Israhél.	Rodbi int-aingel saer, nisneid, Iacob sechbil asceith, isósain, aidbligthe inscél, roainmnigthe Israhél.
Ceithri cathracha [MASK] — clu cert —	Ceithri cathracha,— clu cert —
fir muichit	fir muichit
Ingen h-I Lochlainn mathair Donnchaid Muimnig [MASK] Maine;	Ingen h-I Lochlainn mathair Donnchaid Muimnig ocus Maine;
ocus ro gab din láim aile in seig arfaicsin imorro dá máthair in [MASK] don dara leith dá mac ocus na seige din leith [MASK] ro [MASK] ocus is é [MASK] na bíodca co ná ro choimpert riam ina broinn ó shin illé	ocus ro gab din láim aile in seig arfaicsin imorro dá máthair in chon don dara leith dá mac ocus na seige din leith aile ro bíodc ocus is é méit na bíodca co ná ro choimpert riam ina broinn ó shin illé
Maithgen ainm in druad is uad ainmnigther [MASK] Maithgen	Maithgen ainm in druad is uad ainmnigther Ross Maithgen
Flann mac Máel Máedóc	Flann mac Máel Máedóc
Anhed robai Moisi istsleib nochosrala fordagceil [MASK] dorigned leo, nir'gnim coir, ocdam [MASK] dergóir.	Anhed robai Moisi istsleib nochosrala fordagceil, dorigned leo, nir'gnim coir, ocdam deligthi dergóir.
[MASK] longphort leis, bagním comnort ceneisleis, rosainig cosrethaib sét formaigib nacairechtrét.	Rosuidiged longphort leis, bagním comnort ceneisleis, rosainig cosrethaib sét formaigib nacairechtrét.
As-bert a sétig frie.	As-bert a sétig frie.
[MASK] 't-connairc in n-og in [MASK] n-alaind scoth-semrach [MASK] fiadnaise is ed at-bert-si ina menmain diamad lee comus in muigi conid berad don Choimdid na n-dula	o 't-connairc in n-og in mag n-alaind scoth-semrach ina fiadnaise is ed at-bert-si ina menmain diamad lee comus in muigi conid berad don Choimdid na n-dula
fiadluib luis la crinach	fiadluib luis la crinach
Eochaid Finn ba [MASK] lé h-Art a h-aithle mharbhtha a dá [MASK], Art Aenur in t-ainm rus-gabh tareís bhaís a dhá brathar.	Eochaid Finn ba fúath lé h-Art a h-aithle mharbhtha a dá mac, Art Aenur in t-ainm rus-gabh tareís bhaís a dhá brathar.
Rí secht [MASK], rí talman.	Rí secht nime, rí talman.
Lassar cen díbdud	Lassar cen díbdud
flesg ⁊ triosg, brisg, sgailp, tracht [MASK] [MASK] bricht .i. epaid, et bracht	flesg ⁊ triosg, brisg, sgailp, tracht, et bricht .i. epaid, et bracht
O nach [MASK] mhisi isin cath diglaid gu maith Cormac mac Cuillennain ar [MASK] [MASK] ata dá [MASK] cu leith ⁊ da fhiceat gan dighailt ⁊ nir thaircset ar son cinn gacha cleirigh dar marbad ann acht enbo ⁊ at-bert in laid.	O nach leacar mhisi isin cath diglaid gu maith Cormac mac Cuillennain ar Laighnibh or ata dá bliagain cu leith ⁊ da fhiceat gan dighailt ⁊ nir thaircset ar son cinn gacha cleirigh dar marbad ann acht enbo ⁊ at-bert in laid.
Ocus raidh re [MASK] Cuirc coimeirghi mhaith do dhenum.	Ocus raidh re clannaibh Cuirc coimeirghi mhaith do dhenum.
In sechtmad, fer ó [MASK] Ferfuirmi Eogan Táidlech diarbo ainm [MASK] Núadat, ó ráter Leth Moga [MASK] dalta Núadat maic Bairr maic Dáríne.	In sechtmad, fer ó Eochaig Ferfuirmi Eogan Táidlech diarbo ainm Mug Núadat, ó ráter Leth Moga Núadat dalta Núadat maic Bairr maic Dáríne.
Is de sin is chol do cach [MASK] d'Eoganacht goinfes fer do Chrecrugu.	Is de sin is chol do cach fhir d'Eoganacht goinfes fer do Chrecrugu.
‘As linn ⁊ ita sunn [MASK] Corb ⁊ an cenn aigi’	‘As linn ⁊ ita sunn Mogh Corb ⁊ an cenn aigi’
[MASK] dáil, derb cenlén.	Tinólsat dáil, derb cenlén.
Is dé sin aderar na Cairpri Coirpri Musc .i. mo a aisc .i [MASK] miaisc [MASK] a [MASK] aili, ar is é dochóidh co Duibinn ingin Conaire, có derfiaír dia [MASK] Corc Duibhne fría.	Is dé sin aderar na Cairpri Coirpri Musc .i. mo a aisc .i. miaisc indaite a bhraithre aili, ar is é dochóidh co Duibinn ingin Conaire, có derfiaír dia n-derna Corc Duibhne fría.
‘Ticfa innd úne béus [MASK] ren t'uma ⁊ t'íarand ar biad ⁊ bíid triar ar biuth deissi ocut’, ar in [MASK] medónach [MASK]	‘Ticfa innd úne béus ⁊ ren t'uma ⁊ t'íarand ar biad ⁊ bíid triar ar biuth deissi ocut’, ar in fáith medónach.
Ni frith bande de uair tuc [MASK] do bochtaib in mid At-racht Brigit fo chétoir do thesorcain in t-sloíg Co ro bennach [MASK] lestra ⁊ roptar lána [MASK] chétoir do mid thogaide arcech ní conaitched Brigit forsin Coimdid do-berthea di [MASK] chétoir	Ni frith bande de uair tuc Brigit do bochtaib in mid At-racht Brigit fo chétoir do thesorcain in t-sloíg Co ro bennach inna lestra ⁊ roptar lána fo chétoir do mid thogaide arcech ní conaitched Brigit forsin Coimdid do-berthea di fo chétoir
Dilius antan raiter, is si sron no suil [MASK] fir: no is he beul no [MASK] na mna.	Dilius antan raiter, is si sron no suil an fir: no is he beul no fiacail na mna.
Hír septimus filius Miled, qui cum [MASK] filii [MASK] ad Hiberniam in Sicilia insola sepultus est.	Hír septimus filius Miled, qui cum uenissent filii Militis ad Hiberniam in Sicilia insola sepultus est.
Comrac tarla etar Chétghein Cruachna mac Conaill isin chath ⁊ [MASK] mac Catháir.	Comrac tarla etar Chétghein Cruachna mac Conaill isin chath ⁊ Lugaid mac Catháir.
Céd ghin gacha cloinne dhamh, dhá m-baisder [MASK] do bunadh, a cíos chugam as [MASK] cruaidh, gach céd [MASK] is gac céd uan.	Céd ghin gacha cloinne dhamh, dhá m-baisder liom do bunadh, a cíos chugam as cíos cruaidh, gach céd arc is gac céd uan.
Ro mellad dana in máthair uair ní thuc aithne ar [MASK] m-bissex uair ba bhliadain bhissexa in bhliadain ocus ní issind ló [MASK] thánaic	Ro mellad dana in máthair uair ní thuc aithne ar in m-bissex uair ba bhliadain bhissexa in bhliadain ocus ní issind ló chóir thánaic
Dorat Lochan mogall don lín sin leis [MASK] rabutar tri lethunga d'airgit ⁊ d'finndruine, ⁊ do inncomhartha insceoil [MASK] dorat leis annisin; ocus roconnuic Maelduin inní [MASK].	Dorat Lochan mogall don lín sin leis a rabutar tri lethunga d'airgit ⁊ d'finndruine, ⁊ do inncomhartha insceoil sin dorat leis annisin; ocus roconnuic Maelduin inní cétna.
Simon consoeias’	Simon consoeias’
Ocus abair ní mé féin ar [MASK] ocus ar tróige co tucat Laigin d'éislis sinn ocus [MASK] ná dernat ní dinn’	Ocus abair ní mé féin ar imniud ocus ar tróige co tucat Laigin d'éislis sinn ocus co ná dernat ní dinn’
Lingis díabal [MASK] a bróig Mocuta	Lingis díabal amach a bróig Mocuta
duinne rob adbar mairgi.	duinne rob adbar mairgi.
‘Ciatá inso?’ ol Fíachnae frie [MASK]	‘Ciatá inso?’ ol Fíachnae frie.
Is amlaid sin imdrichaur ougam .i. amal imdrengthar crand .i. [MASK] amlaid ceimnigther isinn ogam [MASK] ceimnigther isin craund ⁊ iss ed is crand [MASK] conair aipgitri ind ogaim.	Is amlaid sin imdrichaur ougam .i. amal imdrengthar crand .i. is amlaid ceimnigther isinn ogam aumail ceimnigther isin craund ⁊ iss ed is crand sound conair aipgitri ind ogaim.
Is é in giallad-sin .i. rinn in ghái nó in chloidim do thabairt i m-bél itir [MASK] fhiaclaib in neich no [MASK] ann ocus [MASK] faen	Is é in giallad-sin .i. rinn in ghái nó in chloidim do thabairt i m-bél itir i fhiaclaib in neich no ghiallus ann ocus sé faen
Senach, de quo dicitur óengrés [MASK] gabair [MASK] ríg, cuius hereditatem Énna possidet;	Senach, de quo dicitur óengrés in gabair lasin ríg, cuius hereditatem Énna possidet;
Cinedh Fiachach [MASK] biaidh a ndine an-ulc cin righe cin reacht	Cinedh Fiachach feart biaidh a ndine an-ulc cin righe cin reacht
fo midhabunn	fo midhabunn
Dianat [MASK] do-ridisi [MASK] or s [MASK], b Érat do chend co line numbering is incorrect in text rraib for cuailli ar bélaib Rónáin.	Dianat accur-sa do-ridisi, or s É, b Érat do chend co line numbering is incorrect in text rraib for cuailli ar bélaib Rónáin.
No bidh comet [MASK] na ra thoirchead neach h-i; ar ad-bertadar a druide [MASK] Daire combad [MASK] fot a sægail cein co rucad a ingen mac	No bidh comet fuirri na ra thoirchead neach h-i; ar ad-bertadar a druide fri Daire combad h-e fot a sægail cein co rucad a ingen mac
[MASK] Domnaill, mic Concobair, conuigi sin.	Clann Domnaill, mic Concobair, conuigi sin.
Ocus tabhur úir gach tíri dara [MASK] dhamh ⁊ finnubh for a boludh an crich bús fhearr dhibh ⁊ thoghfat in crich-sin; ni thiber [MASK] ar [MASK] acht oram fein gidh [MASK] gid olc hi’	Ocus tabhur úir gach tíri dara ragh dhamh ⁊ finnubh for a boludh an crich bús fhearr dhibh ⁊ thoghfat in crich-sin; ni thiber aithber ar neach acht oram fein gidh maith gid olc hi’
‘Bethib súirsi lim-sa dano ⁊ ní [MASK] ar uar [MASK] acht amal dongegain fadessin’.	‘Bethib súirsi lim-sa dano ⁊ ní gébthar ar uar cend acht amal dongegain fadessin’.
Buí ferg ⁊ borrfad.	Buí ferg ⁊ borrfad.
Conidh andsin tra ro éirigh fri nert seóin ocus solaid co [MASK] [MASK] ocus búair ⁊ bó-táinte ⁊ éti ocus almu ⁊ innile [MASK] co [MASK] línad leis da conách a orba [MASK] a ferand díles Ui Dega Laigen ocus Ui Degha Ossraige, coná báei [MASK] túaith nó isin tír [MASK] nár' línadh lais, nó dún nó [MASK] nó degh-baile nár' bo lán uile da maithius, coná bói i comh-ré ris nech ro sosadh fair im shaidhbrios.	Conidh andsin tra ro éirigh fri nert seóin ocus solaid co n-imat brat ocus búair ⁊ bó-táinte ⁊ éti ocus almu ⁊ innile, co ro línad leis da conách a orba ocus a ferand díles Ui Dega Laigen ocus Ui Degha Ossraige, coná báei isin túaith nó isin tír ní nár' línadh lais, nó dún nó dingna nó degh-baile nár' bo lán uile da maithius, coná bói i comh-ré ris nech ro sosadh fair im shaidhbrios.
Luth legha getal sen .i. ar is luth lasna [MASK], [MASK] coibnius etir cath ⁊ getal.	Luth legha getal sen .i. ar is luth lasna leigib, ⁊ coibnius etir cath ⁊ getal.
O ro [MASK] tra na cairigh gur fortamhla do na conuib a nert ⁊ a ndraidhecht inas [MASK] fein gabsat a cosa don [MASK] oc aslach theithid for na conaibh amail as bes do cairibh ⁊ nir [MASK] uathaib-sium ón	O ro rathaigset tra na cairigh gur fortamhla do na conuib a nert ⁊ a ndraidhecht inas doib fein gabsat a cosa don talmain oc aslach theithid for na conaibh amail as bes do cairibh ⁊ nir foemudh uathaib-sium ón
'Diarfóed Dia Michél cachdú con-angliu, [MASK], cotistais cenmerbi mod doadrad adeilbiseom.	'Diarfóed Dia Michél cachdú con-angliu, con-archangliu, cotistais cenmerbi mod doadrad adeilbiseom.
Fecht and [MASK] Brenaind a h-iarthar Erenn do saigthin Brigte co Mag Liphfe uair ba machtad [MASK] clú bói for Brigit i fertaib ocus im [MASK]	Fecht and tanic Brenaind a h-iarthar Erenn do saigthin Brigte co Mag Liphfe uair ba machtad laisin clú bói for Brigit i fertaib ocus im mírbulib
[MASK] is e in fuilled eile.	Forsail is e in fuilled eile.
Failet ann trimuir cenmeth, duirimthimchellat riched, mur doglain huaine [MASK] gnim cain [MASK] mur dior, mur dichorcair.	Failet ann trimuir cenmeth, duirimthimchellat riched, mur doglain huaine, gnim cain, mur dior, mur dichorcair.
‘Beir do breith,’ ar in clérech, ‘ar is eadh ro gealladh duit, do breth féin [MASK] [MASK]	‘Beir do breith,’ ar in clérech, ‘ar is eadh ro gealladh duit, do breth féin.’
Frisrogart int-airrí dóib roraidi friu [MASK]:	Frisrogart int-airrí dóib roraidi friu fochetoir:
Condlae do haccáine a dochraite [MASK] Dodeochatar fir [MASK] lais dia shochraiti la Condlae.	Condlae do haccáine a dochraite. Dodeochatar fir Espáine lais dia shochraiti la Condlae.
‘Adéar-sa sin’ ar Fionn, [MASK].i. óglách bodhbhur atá 'san bféin [MASK] ⁊ ní dearnadh duan nó [MASK] nach biadh do dirm degh-foghluma ⁊ do glan-meabair aige.	‘Adéar-sa sin’ ar Fionn, ‘.i. óglách bodhbhur atá 'san bféin, ⁊ ní dearnadh duan nó duchann nach biadh do dirm degh-foghluma ⁊ do glan-meabair aige.
‘Cidh so?’ [MASK] dibh.	‘Cidh so?’ orfer dibh.
‘Caith urchur [MASK] urmuisneach ar Comhlúath-ré-gaoith [MASK] dúiscigh as an ccodladh draoidheachta ina bfuil sé é .’	‘Caith urchur ádhmur urmuisneach ar Comhlúath-ré-gaoith ⁊ dúiscigh as an ccodladh draoidheachta ina bfuil sé é.’
Tuir bainbthine [MASK] moel rátha, fás a forgnam locha [MASK] atrifit-linn lines sechilar flaithie faoilti fria holc, ilach imgnath gnuse ul-.	Tuir bainbthine immat moel rátha, fás a forgnam locha diersit-dinn atrifit-linn lines sechilar flaithie faoilti fria holc, ilach imgnath gnuse ul-.
Ro follsig tra Dia do [MASK] Cille naptar [MASK] iar fír conid [MASK] sin for-facsat an innsi lais o ro indis forru a tuirtechta ⁊ a tindrium n-díles	Ro follsig tra Dia do Colum Cille naptar epscuip iar fír conid aire sin for-facsat an innsi lais o ro indis forru a tuirtechta ⁊ a tindrium n-díles
a clann Chuinn	a clann Chuinn
Fágbhaid [MASK] longa féin fólam.	Fágbhaid a longa féin fólam.
michor dingeni gnim nadchum cachecomul naisc nuall fuatachtae forracaib foraclaind croaithlich torgi [MASK] lafergus [MASK] arta foocrad crib laconchobur acom and erred ecnach nulath chura hiath nistornebad torund ceort cumachtae Condailset amc marthíre [MASK] truim tetorig dollecset ulaith nollmrugi [MASK]	michor dingeni gnim nadchum cachecomul naisc nuall fuatachtae forracaib foraclaind croaithlich torgi fiann lafergus fuac arta foocrad crib laconchobur acom and erred ecnach nulath chura hiath nistornebad torund ceort cumachtae Condailset amc marthíre octemair truim tetorig dollecset ulaith nollmrugi.
Is re lind rotoglad an Trai fa deigh secht mbliadna iarsin co dtug Aenias ingen Laitin meic Puin, conid [MASK] mbliadna ar ochtmogaid ar oucht cetaiph o sgailiud [MASK] [MASK] Lauina ⁊ Laitin fein dorinne [MASK] caingin fris.	Is re lind rotoglad an Trai fa deigh secht mbliadna iarsin co dtug Aenias ingen Laitin meic Puin, conid deich mbliadna ar ochtmogaid ar oucht cetaiph o sgailiud an tuir Lauina ⁊ Laitin fein dorinne a caingin fris.
is uad atat Aradai is iatside [MASK] selbsat in n-innis dianid ainm Aradum muinchend cumung [MASK] ⁊ tracht nce.	is uad atat Aradai is iatside ro selbsat in n-innis dianid ainm Aradum muinchend cumung etarru ⁊ tracht nce.
DE RIGAIB ROMAN ANDSO	DE RIGAIB ROMAN ANDSO
Uilleann .i. edlend.	Uilleann .i. edlend.
— ‘Cormac’ [MASK] siat [MASK] roncuir-ne cucaibh-si do chuinghidh a dhligenais foruib’	— ‘Cormac’ ar siat ‘roncuir-ne cucaibh-si do chuinghidh a dhligenais foruib’
Na secht filltigh [MASK] tiaghait i forgnuis tobartadha ⁊ foxlada, i fiur aitreibh; oc fiur a furmidh; fo fiur a fothudh; [MASK] fiur [MASK] digbail; iar fiur a [MASK]; ar fiur a fresgabhail; ria fiur [MASK] remidIs iad so [MASK] seacht fillti, Nit ernaili admillti, Tiagait i ngnuisibh glana Tobarta ocus foxlada.	Na secht filltigh immorro tiaghait i forgnuis tobartadha ⁊ foxlada, i fiur aitreibh; oc fiur a furmidh; fo fiur a fothudh; do fiur a digbail; iar fiur a thiarmoracht; ar fiur a fresgabhail; ria fiur a remidIs iad so na seacht fillti, Nit ernaili admillti, Tiagait i ngnuisibh glana Tobarta ocus foxlada.
Robadar imorro tri meic oca .i [MASK] Gortimper is esidhe [MASK] cathaid fri Saxann;	Robadar imorro tri meic oca .i. Gortimper is esidhe ro cathaid fri Saxann;
Giar ba fir tra in fhaitsine-sin ni thuc [MASK] dia oidh hí na [MASK] dosroine’	Giar ba fir tra in fhaitsine-sin ni thuc Cormac dia oidh hí na inte dosroine’
Dohindled a carput forsna h-eocha [MASK] nu-s-fáidhe [MASK] cen duine léo cu féotur ina dísirt la Mochtae.	Dohindled a carput forsna h-eocha ⁊ nu-s-fáidhe Pátric cen duine léo cu féotur ina dísirt la Mochtae.
A [MASK], or sé, gaí i m-Mael Fothartaig, ocus riced ní uait dano [MASK].	A Aedán, or sé, gaí i m-Mael Fothartaig, ocus riced ní uait dano Congal.
Magonius .i. magis [MASK] a ainm ic German	Magonius .i. magis agens a ainm ic German
Ferr i ceill leosum .i. a v fri fat ⁊ a v fri gair, ⁊ a v [MASK] buga [MASK] a v fri [MASK], ⁊ a [MASK] fri lanfogur ⁊ a v fri deghfogur, anda a haen-choic fothibh uili amal [MASK] icon Laitneoir ⁊ is ed asbeir in Laitneoir:	Ferr i ceill leosum .i. a v fri fat ⁊ a v fri gair, ⁊ a v fri buga ⁊ a v fri cruas, ⁊ a v fri lanfogur ⁊ a v fri deghfogur, anda a haen-choic fothibh uili amal ata icon Laitneoir ⁊ is ed asbeir in Laitneoir:
Is arm uathmar do guin [MASK] do letrad	Is arm uathmar do guin ⁊ do letrad
A dialt n-etarleme .i. aensillab eter in [MASK] comuaim,	A dialt n-etarleme .i. aensillab eter in da comuaim,
Túaithe Dé na trommdaíne.	Túaithe Dé na trommdaíne.
Conid and [MASK] Lug an cetul so sios for lethcois ⁊ letsuil [MASK] fer n Erenn:	Conid and rocan Lug an cetul so sios for lethcois ⁊ letsuil timchell fer n Erenn:
At-bert in drai: ‘Dia usce ádras in fer-sa [MASK] ni rag-sa im oen-fuigell fris [MASK]	At-bert in drai: ‘Dia usce ádras in fer-sa ⁊ ni rag-sa im oen-fuigell fris’
Indleas do dhialt immorro [MASK] [MASK] seacht ndeachaib ele do radh fris, air ni fil alt and.	Indleas do dhialt immorro deach duna seacht ndeachaib ele do radh fris, air ni fil alt and.
Is annsin dí do ro-nadh digrais curaigh la Brenainn ar mét ⁊ luchtmaire coiciur ar cethrachait ⁊ tri sechtmoghait, is [MASK] [MASK] do-coid isin curach [MASK]	Is annsin dí do ro-nadh digrais curaigh la Brenainn ar mét ⁊ luchtmaire coiciur ar cethrachait ⁊ tri sechtmoghait, is e lín do-coid isin curach.
[MASK] rogab nasosta batar fout, ahanfosta!	'Nisinn rogab nasosta batar fout, ahanfosta!
Gabsat a Coimdid dotháir.	Gabsat a Coimdid dotháir.
Dén ⁊ Demáil dá [MASK] Rothechta maic Móen maic Óengusa Ólmucced [MASK] Fiachrach Labraind maic Smirgnuill maic Inboith.	Dén ⁊ Demáil dá mac Rothechta maic Móen maic Óengusa Ólmucced maic Fiachrach Labraind maic Smirgnuill maic Inboith.
‘As [MASK] sin do ghlac náire mór mise fá a bheith a fhad sin [MASK] bhféagmais luirg an fathaigh; [MASK] [MASK] laphrus [MASK] mo mhuinntir ⁊ as eadh adubhrus, gur mhithe dhúinn lorg in fhathaigh d'iarraidh ⁊ co ndeachaidh fo dimhairiund dá fhad do bhímur 'na fhéagmais.	‘As ann sin do ghlac náire mór mise fá a bheith a fhad sin a bhféagmais luirg an fathaigh; ⁊ do laphrus re mo mhuinntir ⁊ as eadh adubhrus, gur mhithe dhúinn lorg in fhathaigh d'iarraidh ⁊ co ndeachaidh fo dimhairiund dá fhad do bhímur 'na fhéagmais.
ni leicfit sibh da bhar toigh [MASK]	ni leicfit sibh da bhar toigh.
íarum a ainm ónd admillid-sin [MASK] ríog.	íarum a ainm ónd admillid-sin an ríog.
‘[MASK]’ ar Mogh Ruith ‘⁊ geba fein rigi Muman ⁊ geinfidh [MASK] sochaide ghebus’	‘Biaidh’ ar Mogh Ruith ‘⁊ geba fein rigi Muman ⁊ geinfidh uaidh sochaide ghebus’
Nihed an-airim, amorí, lín acuire fochoemli, [MASK] madlin [MASK] atraig icoemthecht cacharchaingil.	Nihed an-airim, amorí, lín acuire fochoemli, acht madlin intsluaig atraig icoemthecht cacharchaingil.
Luidh iarum in saccard [MASK] Brénainn ⁊ ad-fet dó in gnímh uile.	Luidh iarum in saccard co Brénainn ⁊ ad-fet dó in gnímh uile.
In [MASK] altoir fil h-i Loingraib fuilngid [MASK] in aér comaird cide fir o talmain suas	In nomad altoir fil h-i Loingraib fuilngid é in aér comaird cide fir o talmain suas
Seimiugud c dono [MASK]. o chiun, do chein, o [MASK], o chetoir.	Seimiugud c dono .i. o chiun, do chein, o chianaibh, o chetoir.
Adubhradur-san gurbh iat féin mic [MASK] ⁊ go ttángadar dom' [MASK] don cur sin ón [MASK] a rabhus, [MASK] gach gábadh a mbia mé co bráth ó sin co ttiucfaid dom furtacht re mo dhóigh do cur ionntadh nó re [MASK] orrthu; ⁊ [MASK] ghabadur a ccead agum-sa [MASK] sin; ⁊ dorinius an láoi an uair sin ⁊ as í so hí:’	Adubhradur-san gurbh iat féin mic Eithleanda ⁊ go ttángadar dom' furtacht-sa don cur sin ón éigion a rabhus, ⁊ gach gábadh a mbia mé co bráth ó sin co ttiucfaid dom furtacht re mo dhóigh do cur ionntadh nó re smuaintiughadh orrthu; ⁊ do ghabadur a ccead agum-sa ann sin; ⁊ dorinius an láoi an uair sin ⁊ as í so hí:’
