masked	src
ἡ σὰρξ οὐκ ὠφελεῖ οὐδέν	ἡ σὰρξ οὐκ ὠφελεῖ οὐδέν
[MASK] δ̓ ἄῤ ὑπόδρα ἰδὼν προσέφη κρατερὸς Διομήδης ·	τὸν δ̓ ἄῤ ὑπόδρα ἰδὼν προσέφη κρατερὸς Διομήδης·
καλῶς ἐπροφήτευσεν Ἡσαΐας περὶ ὑμῶν τῶν ὑποκριτῶν ὡς γέγραπται ὅτι οὗτος [MASK] λαὸς τοῖς χείλεσίν με τιμᾷ [MASK] δὲ καρδία αὐτῶν πόρρω ἀπέχει ἀπ’ ἐμοῦ	καλῶς ἐπροφήτευσεν Ἡσαΐας περὶ ὑμῶν τῶν ὑποκριτῶν ὡς γέγραπται ὅτι οὗτος ὁ λαὸς τοῖς χείλεσίν με τιμᾷ ἡ δὲ καρδία αὐτῶν πόρρω ἀπέχει ἀπ’ ἐμοῦ
ἦσαν δὲ λαμπάδες ἱκαναὶ ἐν τῷ [MASK] οὗ ἦμεν συνηγμένοι	ἦσαν δὲ λαμπάδες ἱκαναὶ ἐν τῷ ὑπερῴῳ οὗ ἦμεν συνηγμένοι
[MASK] ταῦτα λόγχη πεδιάς, οὔθ̓ ὁ γηγενὴς στρατὸς Γιγάντων οὔ τε θήρειος βία, οὔθ̓ Ἑλλὰς οὔ τ̓ ἄγλωσσος οὔθ̓ ὅσην [MASK] γαῖαν [MASK] ἱκόμην, ἔδρασέ πω ·	κοὐ ταῦτα λόγχη πεδιάς, οὔθ̓ ὁ γηγενὴς στρατὸς Γιγάντων οὔ τε θήρειος βία, οὔθ̓ Ἑλλὰς οὔ τ̓ ἄγλωσσος οὔθ̓ ὅσην ἐγὼ γαῖαν καθαίρων ἱκόμην, ἔδρασέ πω·
ἡ ἁμαρτία ὑμῶν μένει	ἡ ἁμαρτία ὑμῶν μένει
εἰ τούτους τε [MASK] τοὺς τούτοισι πλησιοχώρους [MASK] οἳ Πέλοπος τοῦ Φρυγὸς νέμονται χώρην γῆν τὴν Περσίδα ἀποδέξομεν τῷ Διὸς αἰθέρι ὁμουρέουσαν	εἰ τούτους τε καὶ τοὺς τούτοισι πλησιοχώρους καταστρεψόμεθα οἳ Πέλοπος τοῦ Φρυγὸς νέμονται χώρην γῆν τὴν Περσίδα ἀποδέξομεν τῷ Διὸς αἰθέρι ὁμουρέουσαν
νῦν [MASK] μάλιστά με φῖλαι Ἀθήνη, δὸς δὲ πάλιν ἐπὶ νῆας ἐϋκλεῖας ἀφικέσθαι ῥέξαντας [MASK] ἔργον, ὅ κε Τρώεσσι μελήσῃ.	νῦν αὖτε μάλιστά με φῖλαι Ἀθήνη, δὸς δὲ πάλιν ἐπὶ νῆας ἐϋκλεῖας ἀφικέσθαι ῥέξαντας μέγα ἔργον, ὅ κε Τρώεσσι μελήσῃ.
Ἅρπαγος δὲ ὡς [MASK] με [MASK] τὴν ταχίστην ἀναλαβόντα τὸ παιδίον οἴχεσθαι φέροντα καὶ θεῖναι ἔνθα θηριωδέστατον εἴη τῶν [MASK] φὰς Ἀστυάγεα εἶναι τὸν ταῦτα ἐπιθέμενόν μοι πόλλ’ ἀπειλήσας εἰ μή σφεα ποιήσαιμι	Ἅρπαγος δὲ ὡς εἶδέ με ἐκέλευε τὴν ταχίστην ἀναλαβόντα τὸ παιδίον οἴχεσθαι φέροντα καὶ θεῖναι ἔνθα θηριωδέστατον εἴη τῶν ὀρέων φὰς Ἀστυάγεα εἶναι τὸν ταῦτα ἐπιθέμενόν μοι πόλλ’ ἀπειλήσας εἰ μή σφεα ποιήσαιμι
καὶ φωνήσας φωνῇ μεγάλῃ ὁ Ἰησοῦς [MASK]	καὶ φωνήσας φωνῇ μεγάλῃ ὁ Ἰησοῦς εἶπεν
ἐνεκάλουν δ̓ αὐτῷ καὶ τὴν τῶν τειχῶν κατασκευήν, [MASK] κατεσκεύασεν ἐν Θρᾴκῃ περὶ [MASK] αὑτῷ καταφυγὴν ὡς ἐν τῇ πατρίδι μὴ δυνάμενος [MASK] ἢ μὴ βουλόμενος.	ἐνεκάλουν δ̓ αὐτῷ καὶ τὴν τῶν τειχῶν κατασκευήν, ἃ κατεσκεύασεν ἐν Θρᾴκῃ περὶ Βισάνθην αὑτῷ καταφυγὴν ὡς ἐν τῇ πατρίδι μὴ δυνάμενος βιοῦν ἢ μὴ βουλόμενος.
[MASK] δὲ ταῦτα μὴ ποιέῃς τάδε τοι προσδόκα ἔσεσθαι	ἢν δὲ ταῦτα μὴ ποιέῃς τάδε τοι προσδόκα ἔσεσθαι
ταῦτα μὲν δὴ ὁ Δηιόκης ἑωυτῷ τε ἐτείχεε [MASK] περὶ τὰ ἑωυτοῦ οἰκία	ταῦτα μὲν δὴ ὁ Δηιόκης ἑωυτῷ τε ἐτείχεε καὶ περὶ τὰ ἑωυτοῦ οἰκία
δύο γὰρ ἅμαξαι ἐναντίαι ἀλλήλαις τοὺς λίθους ἐπῆγον [MASK]	δύο γὰρ ἅμαξαι ἐναντίαι ἀλλήλαις τοὺς λίθους ἐπῆγον.
συμβάλλουσί τε δὴ τοῖσι Βοιωτοῖσι οἱ Ἀθηναῖοι καὶ [MASK] ἐκράτησαν	συμβάλλουσί τε δὴ τοῖσι Βοιωτοῖσι οἱ Ἀθηναῖοι καὶ πολλῷ ἐκράτησαν
ἡμεῖς [MASK] ἔχομεν καὶ κατὰ τὸν νόμον ὀφείλει ἀποθανεῖν ὅτι υἱὸν θεοῦ ἑαυτὸν ἐποίησεν	ἡμεῖς νόμον ἔχομεν καὶ κατὰ τὸν νόμον ὀφείλει ἀποθανεῖν ὅτι υἱὸν θεοῦ ἑαυτὸν ἐποίησεν
τόνδε δέ με πρώτιστα θεαὶ [MASK] μῦθον ἔειπον, [MASK] Ὀλυμπιάδες, κοῦραι Διὸς αἰγιόχοιο ·	τόνδε δέ με πρώτιστα θεαὶ πρὸς μῦθον ἔειπον, Μοῦσαι Ὀλυμπιάδες, κοῦραι Διὸς αἰγιόχοιο·
καὶ τοῦτο εἰπὼν ἔδειξεν τὰς [MASK] καὶ τὴν πλευρὰν αὐτοῖς	καὶ τοῦτο εἰπὼν ἔδειξεν τὰς χεῖρας καὶ τὴν πλευρὰν αὐτοῖς
καί σὺ κατ’ [MASK] κύριε τὴν γῆν ἐθεμελίωσας [MASK] ἔργα τῶν χειρῶν σού εἰσιν οἱ οὐρανοί	καί σὺ κατ’ ἀρχάς κύριε τὴν γῆν ἐθεμελίωσας καὶ ἔργα τῶν χειρῶν σού εἰσιν οἱ οὐρανοί
μακραὶ γὰρ ἐπίρροθοι εὐφρόναι [MASK].	μακραὶ γὰρ ἐπίρροθοι εὐφρόναι εἰσίν.
τούτοισι δὲ ἀμειψάμενος καὶ ἀναλαβὼν [MASK] λοιπὰ τῶν κρεῶν ἤιε ἐς τὰ οἰκία	τούτοισι δὲ ἀμειψάμενος καὶ ἀναλαβὼν τὰ λοιπὰ τῶν κρεῶν ἤιε ἐς τὰ οἰκία
ἀκούσαντες δὲ ἀκριβῶς τότε μὲν ἀπῆλθον οἱ [MASK], βεβαίως δὲ ἤδη εἰδότες ἐν τῇ πόλει τὴν [MASK] ἐποιοῦντο.	ἀκούσαντες δὲ ἀκριβῶς τότε μὲν ἀπῆλθον οἱ ἔφοροι, βεβαίως δὲ ἤδη εἰδότες ἐν τῇ πόλει τὴν ξύλληψιν ἐποιοῦντο.
θῦνε γὰρ ἂμ [MASK] ποταμῷ [MASK] ἐοικὼς χειμάρρῳ, ὅς τ̓ ὦκα ῥέων ἐκέδασσε γεφύρας ·	θῦνε γὰρ ἂμ πεδίον ποταμῷ πλήθοντι ἐοικὼς χειμάρρῳ, ὅς τ̓ ὦκα ῥέων ἐκέδασσε γεφύρας·
οὐ δ̓ ἂν ἐμνήσθην ποτέ, εἰ μὴ κακὸν [MASK] εἰς αὐτὴν ἰὸν ἤκουσ̓, [MASK] ταύτην τῶν μακρῶν σχήσει γόων.	οὐ δ̓ ἂν ἐμνήσθην ποτέ, εἰ μὴ κακὸν μέγιστον εἰς αὐτὴν ἰὸν ἤκουσ̓, ὃ ταύτην τῶν μακρῶν σχήσει γόων.
οὗτός ἐστιν Ἰωάννης ὁ βαπτιστής	οὗτός ἐστιν Ἰωάννης ὁ βαπτιστής
ἐπ̓ ἄρχοντος δ̓ Ἀθήνησιν Ἀντιδότου Ῥωμαῖοι κατέστησαν ὑπάτους Λεύκιον [MASK] καὶ Μάρκον Ὁράτιον.	ἐπ̓ ἄρχοντος δ̓ Ἀθήνησιν Ἀντιδότου Ῥωμαῖοι κατέστησαν ὑπάτους Λεύκιον Ποστούμιον καὶ Μάρκον Ὁράτιον.
εἶπεν τῷ παραλελυμένῳ	εἶπεν τῷ παραλελυμένῳ
καὶ ὅταν νότον πνέοντα [MASK] ὅτι καύσων ἔσται καὶ γίνεται	καὶ ὅταν νότον πνέοντα λέγετε ὅτι καύσων ἔσται καὶ γίνεται
[MASK] οὐ μὲν ἐγὼν ἀέκοντας ἄνωγα νῆας ἐϋσσέλμους ἅλα δ̓ ἑλκέμεν υἷας Ἀχαιῶν.	ἀτὰρ οὐ μὲν ἐγὼν ἀέκοντας ἄνωγα νῆας ἐϋσσέλμους ἅλα δ̓ ἑλκέμεν υἷας Ἀχαιῶν.
[MASK] τὸ μὴ φαγεῖν κρέα μηδὲ πιεῖν οἶνον μηδὲ ἐν ᾧ [MASK] ἀδελφός σου προσκόπτει	καλὸν τὸ μὴ φαγεῖν κρέα μηδὲ πιεῖν οἶνον μηδὲ ἐν ᾧ ὁ ἀδελφός σου προσκόπτει
ἐγερθήσεται ἔθνος ἐπ’ [MASK] καὶ βασιλεία ἐπὶ βασιλείαν	ἐγερθήσεται ἔθνος ἐπ’ ἔθνος καὶ βασιλεία ἐπὶ βασιλείαν
ὁ δὲ τὸ ἓν λαβὼν [MASK] ὤρυξεν γῆν καὶ ἔκρυψεν τὸ ἀργύριον τοῦ [MASK] αὐτοῦ	ὁ δὲ τὸ ἓν λαβὼν ἀπελθὼν ὤρυξεν γῆν καὶ ἔκρυψεν τὸ ἀργύριον τοῦ κυρίου αὐτοῦ
ταύτην καὶ Πλάτων ἔλαβε τῆς πολιτείας ὑπόθεσιν [MASK] [MASK] [MASK] Ζήνων καὶ πάντες ὅσοι τι περὶ τούτων ἐπιχειρήσαντες εἰπεῖν ἐπαινοῦνται, γράμματα καὶ λόγους ἀπολιπόντες μόνον.	ταύτην καὶ Πλάτων ἔλαβε τῆς πολιτείας ὑπόθεσιν καὶ Διογένης καὶ Ζήνων καὶ πάντες ὅσοι τι περὶ τούτων ἐπιχειρήσαντες εἰπεῖν ἐπαινοῦνται, γράμματα καὶ λόγους ἀπολιπόντες μόνον.
ὃς δέ [MASK] ἀνήνηται [MASK] τε στερεῶς ἀποείπῃ, λίσσονται δ̓ ἄρα ταί γε Δία Κρονίωνα κιοῦσαι τῷ ἄτην ἅμ̓ ἕπεσθαι, ἵνα [MASK] ἀποτίσῃ.	ὃς δέ κ̓ ἀνήνηται καί τε στερεῶς ἀποείπῃ, λίσσονται δ̓ ἄρα ταί γε Δία Κρονίωνα κιοῦσαι τῷ ἄτην ἅμ̓ ἕπεσθαι, ἵνα βλαφθεὶς ἀποτίσῃ.
ἣ δὲ [MASK] ἀντικρὺ κατὰ κύστιν ὑπ̓ ὀστέον ἤλυθ̓ ἀκωκή ·	ἣ δὲ διαπρὸ ἀντικρὺ κατὰ κύστιν ὑπ̓ ὀστέον ἤλυθ̓ ἀκωκή·
καθάπερ καὶ Ἀλκιδάμας ὁ Ἐλαίτης ὁ Γοργίου μαθητὴς ἔγραψεν καὶ [MASK] [MASK] Ναίδος τῆς ἑταίρας.	καθάπερ καὶ Ἀλκιδάμας ὁ Ἐλαίτης ὁ Γοργίου μαθητὴς ἔγραψεν καὶ αὐτὸς ἐγκώμιον Ναίδος τῆς ἑταίρας.
ἤδη ὑμεῖς καθαροί ἐστε διὰ τὸν λόγον [MASK] λελάληκα ὑμῖν	ἤδη ὑμεῖς καθαροί ἐστε διὰ τὸν λόγον ὃν λελάληκα ὑμῖν
Πᾶσαν χαρὰν ἡγήσασθε ἀδελφοί μου ὅταν [MASK] περιπέσητε [MASK] γινώσκοντες ὅτι τὸ δοκίμιον ὑμῶν τῆς πίστεως κατεργάζεται ὑπομονήν	Πᾶσαν χαρὰν ἡγήσασθε ἀδελφοί μου ὅταν πειρασμοῖς περιπέσητε ποικίλοις γινώσκοντες ὅτι τὸ δοκίμιον ὑμῶν τῆς πίστεως κατεργάζεται ὑπομονήν
[MASK] Ζεῦ, τὸν Οἴτης ἄτομον [MASK] λειμῶν̓ ἔχεις, ἔδωκας ἡμῖν ἀλλὰ σὺν χρόνῳ χαράν.	ὦ Ζεῦ, τὸν Οἴτης ἄτομον ὃς λειμῶν̓ ἔχεις, ἔδωκας ἡμῖν ἀλλὰ σὺν χρόνῳ χαράν.
εἶκε Διὸς θύγατερ [MASK] καὶ δηϊοτῆτος ·	εἶκε Διὸς θύγατερ πολέμου καὶ δηϊοτῆτος·
τοῦτο [MASK] ἵνα μηδεὶς ὑμᾶς παραλογίζηται ἐν πιθανολογίᾳ	τοῦτο λέγω ἵνα μηδεὶς ὑμᾶς παραλογίζηται ἐν πιθανολογίᾳ
ἀλλὰ ἀπελθὼν [MASK] σεαυτὸν τῷ ἱερεῖ καὶ προσένεγκε περὶ τοῦ καθαρισμοῦ σου καθὼς προσέταξεν Μωϋσῆς εἰς μαρτύριον [MASK]	ἀλλὰ ἀπελθὼν δεῖξον σεαυτὸν τῷ ἱερεῖ καὶ προσένεγκε περὶ τοῦ καθαρισμοῦ σου καθὼς προσέταξεν Μωϋσῆς εἰς μαρτύριον αὐτοῖς
Ζεῦ πάτερ ἢ Αἴαντα [MASK], ἢ Τυδέος υἱόν, ἢ αὐτὸν βασιλῆα πολυχρύσοιο Μυκήνης [MASK]	Ζεῦ πάτερ ἢ Αἴαντα λαχεῖν, ἢ Τυδέος υἱόν, ἢ αὐτὸν βασιλῆα πολυχρύσοιο Μυκήνης.
Ἔλεγεν δὲ παραβολὴν αὐτοῖς πρὸς τὸ δεῖν πάντοτε προσεύχεσθαι αὐτοὺς καὶ μὴ ἐνκακεῖν [MASK]	Ἔλεγεν δὲ παραβολὴν αὐτοῖς πρὸς τὸ δεῖν πάντοτε προσεύχεσθαι αὐτοὺς καὶ μὴ ἐνκακεῖν λέγων
ὑμεῖς δὲ οὐχ οὕτως	ὑμεῖς δὲ οὐχ οὕτως
[MASK] φῆμαι μαντικαὶ διώρισαν, ὧν ἐντρέπου σὺ μηδέν ·	τοιαῦτα φῆμαι μαντικαὶ διώρισαν, ὧν ἐντρέπου σὺ μηδέν·
διψῶ	διψῶ
[MASK] μέν νυν Μυτιληναῖοι ἐπείτε τάχιστα παρέλαβον ἐξαγαγόντες κατέλευσαν	Κώην μέν νυν Μυτιληναῖοι ἐπείτε τάχιστα παρέλαβον ἐξαγαγόντες κατέλευσαν
ἀμὴν λέγω [MASK] ὅτι εἰσίν τινες τῶν [MASK] ἑστώτων οἵτινες οὐ μὴ γεύσωνται [MASK] ἕως ἂν ἴδωσιν τὸν υἱὸν τοῦ ἀνθρώπου ἐρχόμενον ἐν τῇ βασιλείᾳ αὐτοῦ	ἀμὴν λέγω ὑμῖν ὅτι εἰσίν τινες τῶν ὧδε ἑστώτων οἵτινες οὐ μὴ γεύσωνται θανάτου ἕως ἂν ἴδωσιν τὸν υἱὸν τοῦ ἀνθρώπου ἐρχόμενον ἐν τῇ βασιλείᾳ αὐτοῦ
τὸ δὲ κέντρον τοῦ θανάτου [MASK] ἁμαρτια	τὸ δὲ κέντρον τοῦ θανάτου ἡ ἁμαρτια
[MASK] μὲν δὴ ταῦτα διαφοιτέοντες ἔλεγον ·	οἳ μὲν δὴ ταῦτα διαφοιτέοντες ἔλεγον·
καὶ ἐγένετο ἐν τῷ ὁμιλεῖν αὐτοὺς καὶ [MASK] καὶ αὐτὸς Ἰησοῦς ἐγγίσας συνεπορεύετο αὐτοῖς	καὶ ἐγένετο ἐν τῷ ὁμιλεῖν αὐτοὺς καὶ συνζητεῖν καὶ αὐτὸς Ἰησοῦς ἐγγίσας συνεπορεύετο αὐτοῖς
ἐγὼ γὰρ οὐ μόνον δεθῆναι ἀλλὰ [MASK] ἀποθανεῖν εἰς Ἱερουσαλὴμ [MASK] ἔχω ὑπὲρ τοῦ ὀνόματος τοῦ κυρίου Ἰησοῦ	ἐγὼ γὰρ οὐ μόνον δεθῆναι ἀλλὰ καὶ ἀποθανεῖν εἰς Ἱερουσαλὴμ ἑτοίμως ἔχω ὑπὲρ τοῦ ὀνόματος τοῦ κυρίου Ἰησοῦ
κὰδ δ̓ ἔλιπον δύο φάρἐ ἐΰννητόν τε [MASK], [MASK] νέκυν πυκάσας δοίη οἶκον δὲ φέρεσθαι.	κὰδ δ̓ ἔλιπον δύο φάρἐ ἐΰννητόν τε χιτῶνα, ὄφρα νέκυν πυκάσας δοίη οἶκον δὲ φέρεσθαι.
φασὶ δὲ αὐτοὶ Λυδοὶ καὶ τὰς [MASK] τὰς νῦν [MASK] τε καὶ Ἕλλησι κατεστεώσας ἑωυτῶν ἐξεύρημα γενέσθαι	φασὶ δὲ αὐτοὶ Λυδοὶ καὶ τὰς παιγνίας τὰς νῦν σφίσι τε καὶ Ἕλλησι κατεστεώσας ἑωυτῶν ἐξεύρημα γενέσθαι
[MASK] δ̓ αὐτὸ τοῦτο καὶ καλοὺς δοκεῖ ποιεῖν ·	τὸ δ̓ αὐτὸ τοῦτο καὶ καλοὺς δοκεῖ ποιεῖν·
μὴ οὖν φοβεῖσθε	μὴ οὖν φοβεῖσθε
πολλὰ [MASK] ἀεργὸς ἀνήρ, κενεὴν ἐπὶ ἐλπίδα [MASK], χρηίζων βιότοιο, κακὰ προσελέξατο θυμῷ.	πολλὰ δ̓ ἀεργὸς ἀνήρ, κενεὴν ἐπὶ ἐλπίδα μίμνων, χρηίζων βιότοιο, κακὰ προσελέξατο θυμῷ.
ἐν δ̓ ὄνθου βοέου πλῆτο στόμα τε ῥῖνάς τε [MASK]	ἐν δ̓ ὄνθου βοέου πλῆτο στόμα τε ῥῖνάς τε·
ὅτι οὐκ ἀγαπῶ ὑμᾶς	ὅτι οὐκ ἀγαπῶ ὑμᾶς
[MASK] ὅ γε Σοφοκλῆς ἐν Ποιμέσιν ὅτι θαλλοφαγεῖ τὸ ζῷόν φησιν οὕτως ·	ἀλλ̓ ὅ γε Σοφοκλῆς ἐν Ποιμέσιν ὅτι θαλλοφαγεῖ τὸ ζῷόν φησιν οὕτως·
ἔτι ἐστὲ ἐν ταῖς ἁμαρτίαις [MASK]	ἔτι ἐστὲ ἐν ταῖς ἁμαρτίαις ὑμῶν
ἐκ δὲ γῆς, ὅθεν [MASK], ἀναζέουσι θρομβώδεις ἀφροί, γλαυκῆς ὀπώρας [MASK] πίονος ποτοῦ χυθέντος εἰς γῆν Βακχίας ἀπ̓ ἀμπέλου.	ἐκ δὲ γῆς, ὅθεν προύκειτ̓, ἀναζέουσι θρομβώδεις ἀφροί, γλαυκῆς ὀπώρας ὥστε πίονος ποτοῦ χυθέντος εἰς γῆν Βακχίας ἀπ̓ ἀμπέλου.
ὣς ἄῤ ἔφη, ποταμὸς δὲ [MASK] κηρόθι μᾶλλον, ὅρμηνεν δ̓ ἀνὰ θυμὸν [MASK] παύσειε πόνοιο δῖον Ἀχιλλῆα, Τρώεσσι δὲ λοιγὸν ἀλάλκοι.	ὣς ἄῤ ἔφη, ποταμὸς δὲ χολώσατο κηρόθι μᾶλλον, ὅρμηνεν δ̓ ἀνὰ θυμὸν ὅπως παύσειε πόνοιο δῖον Ἀχιλλῆα, Τρώεσσι δὲ λοιγὸν ἀλάλκοι.
Μιλτιάδης [MASK] δὴ ἴσχει τὴν Χερσόνησον πεντακοσίους βόσκων ἐπικούρους καὶ γαμέει Ὀλόρου τοῦ Θρηίκων [MASK] τὴν θυγατέρα Ἡγησιπύλην	Μιλτιάδης τε δὴ ἴσχει τὴν Χερσόνησον πεντακοσίους βόσκων ἐπικούρους καὶ γαμέει Ὀλόρου τοῦ Θρηίκων βασιλέος τὴν θυγατέρα Ἡγησιπύλην
ἀλλὰ ὁ θεὸς συνεκέρασεν τὸ σῶμα τῷ ὑστερουμένῳ περισσοτέραν δοὺς τιμήν ἵνα [MASK] ᾖ σχίσματα ἐν τῷ σώματι ἀλλὰ τὸ [MASK] ὑπὲρ ἀλλήλων μεριμνῶσιν [MASK] μέλη	ἀλλὰ ὁ θεὸς συνεκέρασεν τὸ σῶμα τῷ ὑστερουμένῳ περισσοτέραν δοὺς τιμήν ἵνα μὴ ᾖ σχίσματα ἐν τῷ σώματι ἀλλὰ τὸ αὐτὸ ὑπὲρ ἀλλήλων μεριμνῶσιν τὰ μέλη
Ὅταν δὲ ἴδητε τὸ βδέλυγμα τῆς ἐρημώσεως ἑστηκότα ὅπου οὐ δεῖ ὁ ἀναγινώσκων νοείτω [MASK] [MASK] ἐν τῇ Ἰουδαίᾳ φευγέτωσαν εἰς τὰ ὄρη	Ὅταν δὲ ἴδητε τὸ βδέλυγμα τῆς ἐρημώσεως ἑστηκότα ὅπου οὐ δεῖ ὁ ἀναγινώσκων νοείτω τότε οἱ ἐν τῇ Ἰουδαίᾳ φευγέτωσαν εἰς τὰ ὄρη
ἤτοι μὲν κεφαλῇ καὶ [MASK] ἄλλοι ἔασι [MASK] καλὸν δ̓ οὕτω ἐγὼν οὔ πω ἴδον ὀφθαλμοῖσιν, οὐ δ̓ οὕτω γεραρόν ·	ἤτοι μὲν κεφαλῇ καὶ μείζονες ἄλλοι ἔασι, καλὸν δ̓ οὕτω ἐγὼν οὔ πω ἴδον ὀφθαλμοῖσιν, οὐ δ̓ οὕτω γεραρόν·
μέλλω ζεύξας τὸν Ἑλλήσποντον ἐλᾶν στρατὸν διὰ τῆς Εὐρώπης ἐπὶ τὴν Ἑλλάδα [MASK] Ἀθηναίους [MASK] ὅσα δὴ πεποιήκασι Πέρσας τε καὶ πατέρα τὸν ἐμόν	μέλλω ζεύξας τὸν Ἑλλήσποντον ἐλᾶν στρατὸν διὰ τῆς Εὐρώπης ἐπὶ τὴν Ἑλλάδα ἵνα Ἀθηναίους τιμωρήσωμαι ὅσα δὴ πεποιήκασι Πέρσας τε καὶ πατέρα τὸν ἐμόν
μέμασαν δ̓ ὑσμῖνι μάχεσθαι.	μέμασαν δ̓ ὑσμῖνι μάχεσθαι.
Οἱ δὲ εἶπαν πρὸς αὐτόν	Οἱ δὲ εἶπαν πρὸς αὐτόν
ὡς γὰρ δὴ διεξέλθοι ὁ κῆρυξ πωλέων [MASK] εὐειδεστάτας τῶν παρθένων ἀνίστη ἂν τὴν ἀμορφεστάτην ἢ εἴ τις αὐτέων ἔμπηρος εἴη καὶ ταύτην ἂν ἐκήρυσσε ὅστις θέλοι [MASK] [MASK] λαβὼν συνοικέειν αὐτῇ [MASK] ὃ τῷ τὸ ἐλάχιστον ὑπισταμένῳ προσέκειτο	ὡς γὰρ δὴ διεξέλθοι ὁ κῆρυξ πωλέων τὰς εὐειδεστάτας τῶν παρθένων ἀνίστη ἂν τὴν ἀμορφεστάτην ἢ εἴ τις αὐτέων ἔμπηρος εἴη καὶ ταύτην ἂν ἐκήρυσσε ὅστις θέλοι ἐλάχιστον χρυσίον λαβὼν συνοικέειν αὐτῇ ἐς ὃ τῷ τὸ ἐλάχιστον ὑπισταμένῳ προσέκειτο
καὶ [MASK] γε φωνεῖν, ὦ γυναῖκες, εἰ φρενῶν ἐτύγχαν̓ αὕτη μὴ κακῶν, ἐσῴζετ̓ ἂν τὴν [MASK], ὥσπερ οὐχὶ σῴζεται.	καὶ πρίν γε φωνεῖν, ὦ γυναῖκες, εἰ φρενῶν ἐτύγχαν̓ αὕτη μὴ κακῶν, ἐσῴζετ̓ ἂν τὴν εὐλάβειαν, ὥσπερ οὐχὶ σῴζεται.
παρελθὼν δὲ ἔφραζε τῇ ἑωυτοῦ γυναικὶ [MASK] πάντα Ἀστυάγεος ῥηθέντα λόγον.	παρελθὼν δὲ ἔφραζε τῇ ἑωυτοῦ γυναικὶ τὸν πάντα Ἀστυάγεος ῥηθέντα λόγον.
τὰ δὲ ἄλλοι οὐ κατελάβοντο τούτων [MASK] ποιήσομαι	τὰ δὲ ἄλλοι οὐ κατελάβοντο τούτων μνήμην ποιήσομαι
τὴν [MASK] ἐλελιξάμενος πτέρυγος λάβεν ἀμφιαχυῖαν.	τὴν δ̓ ἐλελιξάμενος πτέρυγος λάβεν ἀμφιαχυῖαν.
[MASK] ἂν δὴ Κύκνον γλυκερῆς αἰῶνος [MASK], τὸν μὲν [MASK] αὐτοῦ λιπέειν καὶ τεύχεα τοῖο, αὐτὸς δὲ βροτολοιγὸν Ἄρην ἐπιόντα δοκεύσας, ἔνθα κε γυμνωθέντα σάκευς ὕπο δαιδαλέοιο ὀφθαλμοῖσιν ἴδῃς [MASK] ἔνθ̓ οὐτάμεν ὀξέι χαλκῷ ·	εὖτ̓ ἂν δὴ Κύκνον γλυκερῆς αἰῶνος ἀμέρσῃς, τὸν μὲν ἔπειτ̓ αὐτοῦ λιπέειν καὶ τεύχεα τοῖο, αὐτὸς δὲ βροτολοιγὸν Ἄρην ἐπιόντα δοκεύσας, ἔνθα κε γυμνωθέντα σάκευς ὕπο δαιδαλέοιο ὀφθαλμοῖσιν ἴδῃς, ἔνθ̓ οὐτάμεν ὀξέι χαλκῷ·
τί ἐστιν ἄνθρωπος ὅτι [MASK] αὐτοῦ ἢ υἱὸς ἀνθρώπου ὅτι ἐπισκέπτῃ αὐτόν	τί ἐστιν ἄνθρωπος ὅτι μιμνῄσκῃ αὐτοῦ ἢ υἱὸς ἀνθρώπου ὅτι ἐπισκέπτῃ αὐτόν
ἤμελλεν γὰρ ἀποθνῄσκειν	ἤμελλεν γὰρ ἀποθνῄσκειν
τοὺς δὲ λοιποὺς τῶν [MASK] ληίην ἐκέλευε θέσθαι τοὺς Πέρσας [MASK] ὅσοι αὐτῶν ἦσαν Βαττιάδαι τε καὶ τοῦ φόνου οὐ μεταίτιοι	τοὺς δὲ λοιποὺς τῶν Βαρκαίων ληίην ἐκέλευε θέσθαι τοὺς Πέρσας πλὴν ὅσοι αὐτῶν ἦσαν Βαττιάδαι τε καὶ τοῦ φόνου οὐ μεταίτιοι
ταύτας μὲν ἐπ’ ἡμέρῃ [MASK] αἵρεε	ταύτας μὲν ἐπ’ ἡμέρῃ ἑκάστῃ αἵρεε
[MASK] Τρώων βουληφόρε [MASK] σε μάλα χρὴ γαμβρῷ ἀμυνέμεναι, εἴ πέρ τί σε κῆδος ἱκάνει.	Αἰνεία Τρώων βουληφόρε νῦν σε μάλα χρὴ γαμβρῷ ἀμυνέμεναι, εἴ πέρ τί σε κῆδος ἱκάνει.
ἑωυτῷ μὲν δὴ τῷ θύοντι [MASK] μούνῳ οὔ οἱ ἐγγίνεται ἀρᾶσθαι ἀγαθά	ἑωυτῷ μὲν δὴ τῷ θύοντι ἰδίῃ μούνῳ οὔ οἱ ἐγγίνεται ἀρᾶσθαι ἀγαθά
[MASK] ἄρα τῶν ὑπὸ ποσσὶ κονίσαλος ὄρνυτ̓ ἀελλὴς ἐρχομένων ·	ὣς ἄρα τῶν ὑπὸ ποσσὶ κονίσαλος ὄρνυτ̓ ἀελλὴς ἐρχομένων·
οὔτοι θεατός ·	οὔτοι θεατός·
ὣς ἔφατ̓, Ἀργείοισι δ̓ [MASK] γένετ̓ εὐξαμένοιο ·	ὣς ἔφατ̓, Ἀργείοισι δ̓ ἄχος γένετ̓ εὐξαμένοιο·
