masked	src
да [MASK] его родит сѧ каменье драгое да [MASK] да фатисы да бабогѹры да бинчаи да хрѹсталь да сѹм꙽бада	да ѡколо его родит сѧ каменье драгое да червьци да фатисы да бабогѹры да бинчаи да хрѹсталь да сѹм꙽бада
А далъ Петре попъ на тоі земли полътретья рубля да [MASK] [MASK] островѣ кутець, конець іхъ пожни, овцю пополънъка.	А далъ Петре попъ на тоі земли полътретья рубля да землицю на островѣ кутець, конець іхъ пожни, овцю пополънъка.
тоиж҃ зиме престави сѧ игѹменъ герасимъ ѹ ст҃ꙑꙗ бц҃ѧ [MASK] аркажи манастꙑри	тоиж҃ зиме престави сѧ игѹменъ герасимъ ѹ ст҃ꙑꙗ бц҃ѧ въ аркажи манастꙑри
пытаите рече инде	пытаите рече инде
ст҃ославъ [MASK] слышавъ ихъ бѣжавших҃ възврати сѧ г кыѥву со всею кнѧзьѥю	ст҃ославъ же слышавъ ихъ бѣжавших҃ възврати сѧ г кыѥву со всею кнѧзьѥю
пришедшю [MASK] ему в вѧтичѣ и ста не дошедъ козельска	пришедшю же ему в вѧтичѣ и ста не дошедъ козельска
ꙇ велѣлъ меня поставит в кремлѣ [MASK] мнстръском подворе	ꙇ велѣлъ меня поставит в кремлѣ на мнстръском подворе
а нꙑне даӏ ми то мѣсто [MASK]	а нꙑне даӏ ми то мѣсто бꙑковщину
и оуспе адамъ	и оуспе адамъ
и [MASK] страны хинова литва ятвязи деремела и половци сулици своя повръгоша [MASK] главы своя поклониша подъ тыи мечи харалужныи	и многи страны хинова литва ятвязи деремела и половци сулици своя повръгоша а главы своя поклониша подъ тыи мечи харалужныи
и взѧша [MASK] тоуркы и пожʼгоша	и взѧша ихъ тоуркы и пожʼгоша
а град запалиша і розгребоша	а град запалиша і розгребоша
Кликну	Кликну
В лѣт ҂ѕ҃ у҃ л҃	В лѣт ҂ѕ҃ у҃ л҃
и сїѧ всѧ своѧ [MASK] презрѣхомъ	и сїѧ всѧ своѧ грѣхи презрѣхомъ
побранил ихъ колко могъ	побранил ихъ колко могъ
и воз꙽бѹдив꙽ши сѧ недоѹмѣѧше [MASK] что се или что събытїе и конецъ таковомѹ видѣнїю	и воз꙽бѹдив꙽ши сѧ недоѹмѣѧше сѧ что се или что събытїе и конецъ таковомѹ видѣнїю
то же крститель і апслъ и проповѣдникъ і блг҃овѣстникъ і исповѣдникъ ст҃ль [MASK] чститель посѣтитель правитель исцѣлитель архїереи страже вѡж [MASK] наставникъ сказатель ѿц҃ъ епспъ	то же крститель і апслъ и проповѣдникъ і блг҃овѣстникъ і исповѣдникъ ст҃ль оучитель чститель посѣтитель правитель исцѣлитель архїереи страже вѡж пастырь наставникъ сказатель ѿц҃ъ епспъ
спаси мꙗ	спаси мꙗ
Игорь къ Дону вои ведетъ	Игорь къ Дону вои ведетъ
и ѥсть ст҃о [MASK] се и нѣсть ино	и ѥсть ст҃о мѣсто се и нѣсть ино
а оу двереи рогозинка или воилокъ [MASK] ιли потирало чистое положить	а оу двереи рогозинка или воилокъ переменити ιли потирало чистое положить
и се рек оутѣши всеволода	и се рек оутѣши всеволода
Ино то [MASK] не по закону християнскому, то есть развратно [MASK] нашой православной, и вы бы от сих мест [MASK] так не чинили, как невернии чинят.	Ино то чините не по закону християнскому, то есть развратно вере нашой православной, и вы бы от сих мест напред так не чинили, как невернии чинят.
сице [MASK] похвали иезекии цсрь [MASK] к соломону цсрѧ асурииска ѥгоже всѧ взѧта быша в вавилонъ	сице сѧ похвали иезекии цсрь июдѣискъ к соломону цсрѧ асурииска ѥгоже всѧ взѧта быша в вавилонъ
съглѧдаи въ сѹсѣцѣ	съглѧдаи въ сѹсѣцѣ
ту ти дасть ны волость	ту ти дасть ны волость
[MASK] ли ѹтнеть руку и ѿпадеть рука ꙇли ѹсхнеть [MASK] ꙇли нога ꙇли око или не ѹтнеть то полувирьѥ к҃ гр҃и	Аче ли ѹтнеть руку и ѿпадеть рука ꙇли ѹсхнеть ꙇли ꙇли нога ꙇли око или не ѹтнеть то полувирьѥ к҃ гр҃и
[MASK] же рекшема стати нам пред ст҃ославом и повелѣ янь вложити рубль въ оуста има и привѧзатї я къ [MASK]	ѡнѣма же рекшема стати нам пред ст҃ославом и повелѣ янь вложити рубль въ оуста има и привѧзатї я къ оупругу
работаите гсви съ страхом	работаите гсви съ страхом
Пшеницы вымолотил [MASK] пети хресцов полтрет(ь)я четверика.	Пшеницы вымолотил ис пети хресцов полтрет(ь)я четверика.
[MASK] хрьстинꙋ а [MASK] дрꙋгои евана марие: а на третиеи евана а цетвьртои сьмьона	димитриѧ хрьстинꙋ а на дрꙋгои евана марие : а на третиеи евана а цетвьртои сьмьона
тамо в꙽ ветхом законѣ иеремѣѧ проркъ во чреве мт҃ерни ост҃и [MASK]	тамо в꙽ ветхом законѣ иеремѣѧ проркъ во чреве мт҃ерни ост҃и сѧ
нама ихъ не перебороботи	нама ихъ не перебороботи
и ту ѹдариша ѥго стрѣлою сквозѣ бронѣ [MASK] срдце	и ту ѹдариша ѥго стрѣлою сквозѣ бронѣ подъ срдце
а стал ми сто рѹблевъ	а стал ми сто рѹблевъ
Ѡ лютѣ [MASK] тоѧ страшныѧ и пристраныа	Ѡ лютѣ вѣсти тоѧ страшныѧ и пристраныа
г҃и чьто сѧ умножиша сътужающии	г҃и чьто сѧ умножиша сътужающии
ба ва [MASK] да жа за ка · ла ма на па ра [MASK] та фа ха ца ча ша …	ба ва га да жа за ка · ла ма на па ра са та фа ха ца ча ша …
Аминь.	Аминь.
ничто же не оуцѣломѹдри [MASK] оустраши	ничто же не оуцѣломѹдри ни оустраши
а кои иноземцы жили во Пскове и тѣ [MASK] ся во своя земля	а кои иноземцы жили во Пскове и тѣ разыдоша ся во своя земля
…же то ти въ [MASK] …	…же то ти въ въръвонѣ-- …
се же быс дивно ꙗко тогда мниси не ѹвѣдаша [MASK] разѹмѣша кто есть привезыи хлѣбы [MASK] кто ли есть пославыи ѧ	се же быс дивно ꙗко тогда мниси не ѹвѣдаша ни разѹмѣша кто есть привезыи хлѣбы ѡни кто ли есть пославыи ѧ
томьж҃ лѣт҃ ст҃и црк҃вь новегородѣ илиꙗ [MASK] новгородьскꙑи ст҃ѹю мчнк҃ѹ [MASK] и глеба [MASK] въ град҃ мс҃цѧ октѧбрѧ в д҃і а дрѹгѹю ст҃го спс҃а на воротѣхъ ст҃го георгиꙗ камѧнѹ	томьж҃ лѣт҃ ст҃и црк҃вь новегородѣ илиꙗ архїепс҃пъ новгородьскꙑи ст҃ѹю мчнк҃ѹ бориса и глеба камѧнѹю въ град҃ мс҃цѧ октѧбрѧ в д҃і а дрѹгѹю ст҃го спс҃а на воротѣхъ ст҃го георгиꙗ камѧнѹ
а о҃ моужъ моудрецъ преложенїе преложили перетолмачили книгы [MASK] жидовьска на греческыи ꙗзыкъ преведоста	а о҃ моужъ моудрецъ преложенїе преложили перетолмачили книгы ѿ жидовьска на греческыи ꙗзыкъ преведоста
то [MASK] наша ицѣли и болѣзни подъя	то недуги наша ицѣли и болѣзни подъя
а тобе поити сѹда	а тобе поити сѹда
послѣ в другое лѣто на паѳнутеве подворе в москвѣ я скованъ [MASK]	послѣ в другое лѣто на паѳнутеве подворе в москвѣ я скованъ сидѣлъ
ѿ орьшька ко борисѹ	ѿ орьшька ко борисѹ
и не да собѣ оупокоя [MASK] и [MASK] в трудѣхъ пребывая въ бдѣньи и в млт҃вахъ	и не да собѣ оупокоя дн҃ь и нощь в трудѣхъ пребывая въ бдѣньи и в млт҃вахъ
[MASK] (кѹ)не [MASK] гривьна ѹ … … (кѹ)не ѹ медовеника десѧть кѹно (ѹ) …жѧнина поло десѧте кѹне	… (кѹ)не и гривьна ѹ … … (кѹ)не ѹ медовеника десѧть кѹно (ѹ) …жѧнина поло десѧте кѹне
чье корабли	чье корабли
а въ четвьк҃ побѣгоша [MASK] ꙗрославѹ прѣстѹпницї крс҃тѹ	а въ четвьк҃ побѣгоша къ ꙗрославѹ прѣстѹпницї крс҃тѹ
(покланѧние ѿ) … (к)ъ домасл(а)вѹ	(покланѧние ѿ) … (к)ъ домасл(а)вѹ
Егда ж бысть близъ времени [MASK] его ꙗко мнѣти за два мсца или за три или за бѡле и созва люди [MASK] пермьскыѧ	Егда ж бысть близъ времени преставленїа его ꙗко мнѣти за два мсца или за три или за бѡле и созва люди новокр҃щеныѧ пермьскыѧ
і ѹбиша іванка	і ѹбиша іванка
И будет [MASK] здесь [MASK], и вам бы указать, на коих пустошах пасти.	И будет им здесь быть, и вам бы указать, на коих пустошах пасти.
приимъ в срд҃ци си акоже	приимъ в срд҃ци си акоже
а кто что [MASK] и то мѹжѹ сказати прѧмо бес прибавки а мѹжѹ и жене ѿнюдъ ѡговорѹ не [MASK] никаково ι не [MASK] безъ ѡбыскѹ без прѧмого	а кто что избродитъ и то мѹжѹ сказати прѧмо бес прибавки а мѹжѹ и жене ѿнюдъ ѡговорѹ не слѹшати никаково ι не вѣровати безъ ѡбыскѹ без прѧмого
и [MASK] подворью и всѧкомѹ ѡбиходѹ домовномѹ старостию ѡбетшанїѧ нѣтъ	и томѹ подворью и всѧкомѹ ѡбиходѹ домовномѹ старостию ѡбетшанїѧ нѣтъ
се же звѣзда проꙗвлѧше [MASK] добродѣтель оѡтрочат	се же звѣзда проꙗвлѧше всѧкꙋ добродѣтель оѡтрочат
А что на мя на одново вооружаешся, [MASK] моей по Курбскаго совѣту ищешь, и ты [MASK] разсуди то, [MASK] что тебя Курбской приводит, и в какое [MASK] тебя сводит своимъ совѣтом.	А что на мя на одново вооружаешся, крови моей по Курбскаго совѣту ищешь, и ты первое разсуди то, на что тебя Курбской приводит, и в какое безчестие тебя сводит своимъ совѣтом.
и се есть с҃нъ рюриковъ	и се есть с҃нъ рюриковъ
а ѡбезьꙗны	а ѡбезьꙗны
[MASK] то есть старѣишеи град в земли во всеи кыевъ	яко то есть старѣишеи град в земли во всеи кыевъ
ѿступища печенѣзи ѿ града	ѿступища печенѣзи ѿ града
патриꙗрʼхʼ же анастасїи събравъ болѧр [MASK] съвѣтниковъ всѣх и поиде къ ц҃рю	патриꙗрʼхʼ же анастасїи събравъ болѧр и съвѣтниковъ всѣх и поиде къ ц҃рю
а на [MASK] не пустиша из новагорода своихъ ни одиного моуж҃ за море	а на весноу не пустиша из новагорода своихъ ни одиного моуж҃ за море
чс҃тѹ сѹщю [MASK] внезапѹ померче слн҃це ꙗко на час҃	чс҃тѹ сѹщю нбо҃у внезапѹ померче слн҃це ꙗко на час҃
таче томѹ зьрѧщю и чюдѧщю [MASK] о томь и се ино чюдо [MASK] сѧ томѹ	таче томѹ зьрѧщю и чюдѧщю сѧ о томь и се ино чюдо ꙗвльше сѧ томѹ
володимеръ же реч	володимеръ же реч
ѿ бориса · ко [MASK] ·	ѿ бориса · ко ностасии ·
и всѧ ꙗже на [MASK] потребꙋ да оустраꙗють	и всѧ ꙗже на бранʼноую потребꙋ да оустраꙗють
и плениша же и скота бещисленоє [MASK]	и плениша же и скота бещисленоє множество
оуспѣваше же разоумомъ дш҃евным и верстою [MASK] и блгдтїю	оуспѣваше же разоумомъ дш҃евным и верстою телеси и блгдтїю
да по і҃ бѹбновъ великых по два чл҃ка [MASK]	да по і҃ бѹбновъ великых по два чл҃ка биють
томьж҃ лѣт҃ концѧста црк҃вь [MASK] илиꙗ съ брат҃мь на воротѣхъ ст҃го б҃оꙗвлениꙗ	томьж҃ лѣт҃ концѧста црк҃вь архепс҃пъ илиꙗ съ брат҃мь на воротѣхъ ст҃го б҃оꙗвлениꙗ
вотъ бѣсъ	вотъ бѣсъ
бысть нѣкогда плач Iезекїа цр҃ѧ іил҃ьтеска иже цр҃ьствова во Iюдѣи і [MASK] Iерслимѣ иж ѡбратив сѧ къ [MASK] восплака сѧ горцѣ и прилѡженїе [MASK] животꙋ испроси себѣ плачемъ лѣт е҃і	бысть нѣкогда плач Iезекїа цр҃ѧ іил҃ьтеска иже цр҃ьствова во Iюдѣи і во Iерслимѣ иж ѡбратив сѧ къ стѣнѣ восплака сѧ горцѣ и прилѡженїе лѣтъ животꙋ испроси себѣ плачемъ лѣт е҃і
измѹ и и прославлю и	измѹ и и прославлю и
григори	григори
по двѣ тысѧчи фѹнтовъ золотых новаго [MASK]	по двѣ тысѧчи фѹнтовъ золотых новаго алмазꙋ
а до [MASK] в҃ мсца моремъ итьти	а до силѧна в҃ мсца моремъ итьти
въ лѣт҃ ҂ѕ҃ ѱ҃ а҃і рюрикъ съ ольговици и съ поганꙑми половци концѧкъ и [MASK] бѧковиць възѧша град҃ кꙑѥвъ [MASK] щитъ въ а҃ дн҃ь генвар҃ [MASK] стг҃о василїꙗ	въ лѣт҃ ҂ѕ҃ ѱ҃ а҃і рюрикъ съ ольговици и съ поганꙑми половци концѧкъ и данила бѧковиць възѧша град҃ кꙑѥвъ на щитъ въ а҃ дн҃ь генвар҃ на стг҃о василїꙗ
а то похороним тѣло ѥго	а то похороним тѣло ѥго
и ѹморивъше исаковицѧ и рекоша [MASK]	и ѹморивъше исаковицѧ и рекоша фрѧгомъ
ꙇ не бывали на срок	ꙇ не бывали на срок
и посадиша новгородьци мьстислава на [MASK] а ꙗропълка на новемь търгѹ а ꙗрослава на [MASK] волоце	и посадиша новгородьци мьстислава на столѣ а ꙗропълка на новемь търгѹ а ꙗрослава на ламьскемь волоце
бѣ же въ ст҃оую недѣлю	бѣ же въ ст҃оую недѣлю
о сем же [MASK] мт҃и его скорбѧщи сѣтоваше и съ [MASK] женами съ прочими кормителницами расматрѧюще бѣѧше	о сем же ѹбо мт҃и его скорбѧщи сѣтоваше и съ дрꙋгими женами съ прочими кормителницами расматрѧюще бѣѧше
деревлѧномъ же [MASK] повелѣ ѡльга мовь створити рькуще сіце	деревлѧномъ же пришедъшимъ повелѣ ѡльга мовь створити рькуще сіце
нъ оубо ꙗкоже рече сѧ въ бранʼныѧ побѣды [MASK] паденїе бываетъ б҃жїимъ промыслом	нъ оубо ꙗкоже рече сѧ въ бранʼныѧ побѣды црское паденїе бываетъ б҃жїимъ промыслом
а лѹчѧне ѹстерегоша сѧ	а лѹчѧне ѹстерегоша сѧ
аще ли то не имаши избыт [MASK]	аще ли то не имаши избыт сего
ѡбаче ѿ сего приносит оуспѣхъ не хдоу и ползоу не малоу [MASK] и сказателемъ свѣдꙋще [MASK]	ѡбаче ѿ сего приносит оуспѣхъ не хдоу и ползоу не малоу послꙋшателемъ и сказателемъ свѣдꙋще извѣсто
[MASK] имѧ свтые живоначалные троицы отца и с҃на и с҃таг дꙋха Се [MASK] раб б҃жии іван юрьевич грязнои пишꙋ сію д҃ховнꙋю своим цѣлымъ ꙋмом кому мнѣ что дати и на [MASK] мнѣ что взяти	﻿Во имѧ свтые живоначалные троицы отца и с҃на и с҃таг дꙋха Се ѧз раб б҃жии іван юрьевич грязнои пишꙋ сію д҃ховнꙋю своим цѣлымъ ꙋмом кому мнѣ что дати и на ком мнѣ что взяти
взѧ городъ борисовъ глѣбовъ	взѧ городъ борисовъ глѣбовъ
не любо ми есть в [MASK] быти	не любо ми есть в киевѣ быти
захарья же	захарья же
прослави ꙇмя твое ст҃ое [MASK] не рекутъ невѣрнїи	прослави ꙇмя твое ст҃ое да не рекутъ невѣрнїи
… имь ти отъ зѹ [MASK] на де … (ко)унахъ	… имь ти отъ зѹ осмию на де … (ко)унахъ
[MASK] тѣмь ѥ облици рѧзаньстии кнз҃и	и тѣмь ѥ облици рѧзаньстии кнз҃и
ГЛАВА 8.	ГЛАВА 8.
второе море индѣнское гори гондꙋстаньскаа	второе море индѣнское гори гондꙋстаньскаа
В [MASK] же лѣт про то заратиша сѧ ѡлговичи с володимеричи	В то же лѣт про то заратиша сѧ ѡлговичи с володимеричи
и [MASK] сѧ в своꙗ си	и воротиша сѧ в своꙗ си
[MASK] ѿтѹда въ пѧтъкъ [MASK] нед҃лѧ къ братии излазѧаше ꙗкоже тѣмъ мьнѣти тѹ ѥмѹ прѣбывъшю въ постьныꙗ дн҃и	и ѿтѹда въ пѧтъкъ вьрьбьныѧ нед҃лѧ къ братии излазѧаше ꙗкоже тѣмъ мьнѣти тѹ ѥмѹ прѣбывъшю въ постьныꙗ дн҃и
глѣбъ же нарѧди полкъ со [MASK] с ростиславичемъ на возы	глѣбъ же нарѧди полкъ со мстиславомь с ростиславичемъ на возы
… (за [MASK] · пошло ·ӏ҃· рубльвъ ·	… (за дми) тромъ · пошло ·ӏ҃· рубльвъ ·
да ис тое ж вотчины ѿдати прикащиком [MASK] женѣ с҃на моег две деревни [MASK] слепандино да деревню бараново	да ис тое ж вотчины ѿдати прикащиком моим женѣ с҃на моег две деревни деревня слепандино да деревню бараново
такоже [MASK] на стѣнахъ оуготовлѧхꙋ [MASK] съсоуды наполнѧюще смолʼьѧ и сѣры горѧчїе и посконы съ смолою и зʼ зелїемъ поушечным	такоже и на стѣнахъ оуготовлѧхꙋ многїа съсоуды наполнѧюще смолʼьѧ и сѣры горѧчїе и посконы съ смолою и зʼ зелїемъ поушечным
… а [MASK] ж(е о)багорю васъ а за полѹда … …или ѥсте …	… а ѧ ж(е о)багорю васъ а за полѹда … …или ѥсте …
в си же времена быс дѣтищь [MASK] в ыстомль	в си же времена быс дѣтищь вверьженъ в ыстомль
княземъ грады рядяше	княземъ грады рядяше
[MASK] бы имь в символѣ вѣры не гл҃ати гд҃а виновнаго ꙇмени а нежели ꙇстиннаго ѿсѣкати в нем же существо бж҃ие [MASK] ся	лучше бы имь в символѣ вѣры не гл҃ати гд҃а виновнаго ꙇмени а нежели ꙇстиннаго ѿсѣкати в нем же существо бж҃ие содержит ся
Не [MASK] онъ обидѣ порождено ни соколу ни кречету ни тебѣ чръный воронъ поганый [MASK]	Не было онъ обидѣ порождено ни соколу ни кречету ни тебѣ чръный воронъ поганый половчине
гсдїе и братїе малїи и велицїи днсь прїиде ч҃съ прославити [MASK] и [MASK] его м҃трь и н҃шю православнꙋю хрстїанʼскꙋю вѣрꙋ	гсдїе и братїе малїи и велицїи днсь прїиде ч҃съ прославити б҃а и пречстꙋю его м҃трь и н҃шю православнꙋю хрстїанʼскꙋю вѣрꙋ
егда же привезоша мя на двор выбѣжала жена [MASK] неѡнила	егда же привезоша мя на двор выбѣжала жена ево неѡнила
оже кто кунъ взищеть	оже кто кунъ взищеть
лутче умереть не причастя ся нежели причастя ся [MASK] быти	лутче умереть не причастя ся нежели причастя ся ѡсуждену быти
и мы на государя своего руки подняти [MASK] в городе заперети ся не хотим	и мы на государя своего руки подняти и в городе заперети ся не хотим
«Богь деи о государь благословляетъ [MASK] вземши	«Богь деи о государь благословляетъ Псков вземши
стороннихъ научаетъ какъ слагать перъсты и крстит ца ꙇ [MASK] млт҃ва	стороннихъ научаетъ какъ слагать перъсты и крстит ца ꙇ творить млт҃ва
И немчин Петр Фальк в роспросе сказал через толмача, а толмачил переводчик [MASK] Ниэнборх: пришол де к нему на двор тот немчин Григорей насилством, и учал ево бить по щекам, и жену ево [MASK] всякими позорными бранми {л._5} и [MASK] тово Петра тот Григорей звать на поединок, пьян [MASK], и он [MASK] Петр вышед из двора на [MASK] в переулок, что [MASK] Старых Полочах, за Тверскими вороты, на поединке поколол ево в груди против сердца, [MASK] он от тое раны умер, а [MASK] ево [MASK] умышленьем, на поединке со пьяна.	И немчин Петр Фальк в роспросе сказал через толмача, а толмачил переводчик Яков Ниэнборх: пришол де к нему на двор тот немчин Григорей насилством, и учал ево бить по щекам, и жену ево бранить всякими позорными бранми {л._5} и учал тово Петра тот Григорей звать на поединок, пьян же, и он де Петр вышед из двора на улицу в переулок, что в Старых Полочах, за Тверскими вороты, на поединке поколол ево в груди против сердца, и он от тое раны умер, а заколол ево не умышленьем, на поединке со пьяна.
исаіѧ же проркъ рече	исаіѧ же проркъ рече
аще [MASK] кртсиши сѧ вси имуть тоже створити	аще ты кртсиши сѧ вси имуть тоже створити
и преклони сѧ на молбу [MASK]	и преклони сѧ на молбу кнѧгинниу
да ськлюютъ их врановѣ и [MASK] ѡрли	да ськлюютъ их врановѣ и снѣдѧт ѡрли
приде мьстислав҃ въ новъгородъ	приде мьстислав҃ въ новъгородъ
велми дешево	велми дешево
В [MASK] лѣт выгнаша изѧславича новгородци ꙗрослава	В тоже лѣт выгнаша изѧславича новгородци ꙗрослава
иже кто не похвалить ни прославлѧеть [MASK] твоея и твоих великых чюдес и добротъ оустроеных на семь свѣтѣ како нб҃о ѹстроено како ли солнце како ли луна [MASK] ли звѣзды и тма и свтѣ и землѧ [MASK] [MASK] положена гси твоимъ промыслом	иже кто не похвалить ни прославлѧеть силы твоея и твоих великых чюдес и добротъ оустроеных на семь свѣтѣ како нб҃о ѹстроено како ли солнце како ли луна како ли звѣзды и тма и свтѣ и землѧ на водах положена гси твоимъ промыслом
а [MASK] тоби ги҃не фоносе кланѧесме	а ми тоби ги҃не фоносе кланѧесме
и въ д҃нь ѻдолеваеми бежахꙋ и крыꙗхꙋ сѧ вʼ пропастехъ и вʼ погребех а нощи [MASK] и побивахꙋ [MASK]	и въ д҃нь ѻдолеваеми бежахꙋ и крыꙗхꙋ сѧ вʼ пропастехъ и вʼ погребех а нощи вылазѧхꙋ и побивахꙋ тоурковʼ
и села пожже боꙗрьскаꙗ	и села пожже боꙗрьскаꙗ
тоиж҃ веснѣ загорѣ сѧ мс҃цѧ [MASK] [MASK] л҃ а ѿ ивана ѿ ꙗрꙑшевицѧ въ середъ ѹтра печьне	тоиж҃ веснѣ загорѣ сѧ мс҃цѧ маиꙗ въ л҃ а ѿ ивана ѿ ꙗрꙑшевицѧ въ середъ ѹтра печьне
или котораѧ довлѣетъ бесѣда [MASK] похваленїемъ его	или котораѧ довлѣетъ бесѣда к꙽ похваленїемъ его
а бѣси ѿбѣгнѹт	а бѣси ѿбѣгнѹт
удариша [MASK] копи хараужничьнꙑми ѡ доспехꙑ татарскꙑа	удариша с копи хараужничьнꙑми ѡ доспехꙑ татарскꙑа
хитра в҃ с҃на [MASK] него философа	хитра в҃ с҃на оу него философа
ѹ деретокь пѧть кѹно	ѹ деретокь пѧть кѹно
и двсто [MASK] схрани нетлѣньно не смѧтенье ни размѣшенье ни измѣненья пострадавъ	и двсто мт҃и схрани нетлѣньно не смѧтенье ни размѣшенье ни измѣненья пострадавъ
не предаи [MASK] нас до конца врагомъ н҃шим	не предаи же нас до конца врагомъ н҃шим
и бїша сѧ за калакшею	и бїша сѧ за калакшею
иже кто ѡставить ѿц҃а и мт҃рь женоу и дѣти братїю и сестры [MASK] и имѣнїа имени моего рад стѡрицею прїимет и живѡт вѣчныи [MASK]	иже кто ѡставить ѿц҃а и мт҃рь женоу и дѣти братїю и сестры дѡмы и имѣнїа имени моего рад стѡрицею прїимет и живѡт вѣчныи наслѣдить
[MASK] гл҃ете [MASK] преставльша сѧ і аще пакы ꙗкоже рѣсте московьскаа црк҃ви [MASK] въ хранилища своѧ почто нѣсте ревнители сн҃ѡм іи҃левы иже вземше кости Iѡсиѳа прекраснаго ѿ землѧ Егѵпетскыѧ и принесоша в землю ѡбѣтованнꙋю юже [MASK] Бг҃ъ ѿц҃емъ ихъ Авраамоу і Исаакꙋ Iꙗкѡвоу	аще гл҃ете егѡ преставльша сѧ і аще пакы ꙗкоже рѣсте московьскаа црк҃ви прїатъ въ хранилища своѧ почто нѣсте ревнители сн҃ѡм іи҃левы иже вземше кости Iѡсиѳа прекраснаго ѿ землѧ Егѵпетскыѧ и принесоша в землю ѡбѣтованнꙋю юже ѡбѣща Бг҃ъ ѿц҃емъ ихъ Авраамоу і Исаакꙋ Iꙗкѡвоу
и то рекъ игѹменъ сотворивъ мл҃твꙋ и блгсвив его [MASK] ѿ него	и то рекъ игѹменъ сотворивъ мл҃твꙋ и блгсвив его ѿиде ѿ него
а не [MASK] помѧнѹ прорка гл҃юща	а не ли помѧнѹ прорка гл҃юща
и изломи копье своѥ	и изломи копье своѥ
И бо заповѣдала ѡльга	И бо заповѣдала ѡльга
Гь҃ же вѕѧтъ	Гь҃ же вѕѧтъ
мало [MASK] времꙗ ѡ҃даите да понѣ помолю сꙗ богу моѥму	мало ми времꙗ ѡ҃даите да понѣ помолю сꙗ богу моѥму
да дѣлають в нем чини	да дѣлають в нем чини
и не [MASK] абїе скоро запрещаше имъ и не [MASK] ꙗростїю ѡбличаше ѧ и наказаше [MASK] [MASK] ꙗко издалеча с тихостию и кротостїю аки притчами наводѧ гл҃аше имъ хотѧ ѹвѣдати тщанїе и ѹсердїе ихъ еже къ б҃гѹ	и не тѹ абїе скоро запрещаше имъ и не съ ꙗростїю ѡбличаше ѧ и наказаше ѧ но ꙗко издалеча с тихостию и кротостїю аки притчами наводѧ гл҃аше имъ хотѧ ѹвѣдати тщанїе и ѹсердїе ихъ еже къ б҃гѹ
по временех же доволных дїѧволъ победив꙽ сѧ съ бл҃женным [MASK] различных [MASK] всѹе трꙋжав꙽ сѧ кѹпно с бесы своими	по временех же доволных дїѧволъ победив꙽ сѧ съ бл҃женным в различных привидѣнїих всѹе трꙋжав꙽ сѧ кѹпно с бесы своими
по истинѣ вышегородъ нарече сꙗ	по истинѣ вышегородъ нарече сꙗ
і присла кнѧзь юрьі в [MASK] брат҃ афанасьѧ	і присла кнѧзь юрьі в новъгород брат҃ афанасьѧ
Д(е)р(е)вни Уткинои у [MASK] Жепленка смерено с воза круп гречишных 3 [MASK] бес полуасмины в один верх, а полуосмины не домерелис(ь).	Д(е)р(е)вни Уткинои у Мишки Жепленка смерено с воза круп гречишных 3 чети бес полуасмины в один верх, а полуосмины не домерелис(ь).
я уже ꙇ в тюрму [MASK] ся	я уже ꙇ в тюрму просилъ ся
а из [MASK] позва влд҃кѹ и посадьника мирошкѹ и вѧчьшии мѹж҃ по сн҃ъ	а из новагорода позва влд҃кѹ и посадьника мирошкѹ и вѧчьшии мѹж҃ по сн҃ъ
надъ немъ плака сѧ	надъ немъ плака сѧ
куплѧхѹ хлѣбъ по в҃ кѹнѣ а [MASK] ржи по г҃ грв҃нѣ а пшеницю по е҃ грв҃нъ а пшена по [MASK] грв҃нъ	куплѧхѹ хлѣбъ по в҃ кѹнѣ а кадь ржи по г҃ грв҃нѣ а пшеницю по е҃ грв҃нъ а пшена по з҃ грв҃нъ
ѧле сѧ ти [MASK] за погосто:	ѧле сѧ ти есьмь за погосто :
кои раненъ с преди томѹ чсть велїю поваше и витѧȥем его [MASK]	кои раненъ с преди томѹ чсть велїю поваше и витѧȥем его ѹчинѧше
а в кѹрѹли же [MASK] сѧ ахик	а в кѹрѹли же родит сѧ ахик
ис тебе бо изидеть старѣишина быти въ кнѧзехъ [MASK] из҃ли	ис тебе бо изидеть старѣишина быти въ кнѧзехъ во из҃ли
ти бо суть волци а не ѡвцѣ яже достостоить ѿ плодъ познати [MASK] и хранити сѧ [MASK]	ти бо суть волци а не ѡвцѣ яже достостоить ѿ плодъ познати я и хранити сѧ ихъ
[MASK] села ихъ распродаша и челѧдь	а села ихъ распродаша и челѧдь
в походы ходя мимо двора моево блг҃ословляя ся ꙇ кланяя ся со мною [MASK] ѡ здоровье [MASK] спрашивал часто	в походы ходя мимо двора моево блг҃ословляя ся ꙇ кланяя ся со мною сам ѡ здоровье меня спрашивал часто
[MASK] се ему рекшю поидоша противу собѣ	и се ему рекшю поидоша противу собѣ
[MASK] нынѣ Богъ волен да государь въ своей вотчине во граде Пскове и [MASK] нас и в колоколе нашем	А нынѣ Богъ волен да государь въ своей вотчине во граде Пскове и в нас и в колоколе нашем
таже ѿсѣкше другїи бросилъ	таже ѿсѣкше другїи бросилъ
минка ку лотинъ зарубою рубль далъ	минка ку лотинъ зарубою рубль далъ
такъ ѡнъ ехал в корѣте нарокомъ мимо [MASK]	такъ ѡнъ ехал в корѣте нарокомъ мимо меня
