masked	src
aldyaͣtok fagý ees hýdegh [MASK].	aldyaͣtok fagý ees hýdegh wrath.
Meꝛt [MASK] ʒarandoclani èꝛèdet èmbẻ hitta o̗ ʒ́olgait,	Meꝛt mikent ʒarandoclani èꝛèdet èmbẻ hitta o̗ ʒ́olgait,
ſokac hu̇nec o̗ nèuebè / latuā o̗ ièleuſeǵit [MASK]	ſokac hu̇nec o̗ nèuebè / latuā o̗ ièleuſeǵit,
Ki meńbo̗l io̗t,	Ki meńbo̗l io̗t,
⁊ eg_nehań nēbeꝛiec,	⁊ eg_nehań nēbeꝛiec,
megbočattatnac tenèked te bu̇nid.	megbočattatnac tenèked te bu̇nid.
Ewremes wagyok azokban.	Ewremes wagyok azokban.
[MASK] keꝛde o̗tet a· fèiedèlm mōduan:	⁊ keꝛde o̗tet a· fèiedèlm mōduan:
hogÿ_hana nem vewted uolna.	hogÿ_hana nem vewted uolna.
micoron azt monda Peto̗r,	micoron azt monda Peto̗r,
Meꝛt es èn hatalm alat ʒ́eꝛʒètet èmbeꝛ vagoc / valuan vitèʒekèt [MASK],	Meꝛt es èn hatalm alat ʒ́eꝛʒètet èmbeꝛ vagoc / valuan vitèʒekèt èn_alattā,
bočassad meg mi bino̗nket,	bočassad meg mi bino̗nket,
auag idègenecto̗l?	auag idègenecto̗l?
⁊ o̗== ==v̇l== ==uala taneituan [MASK]	⁊ o̗== ==v̇l== ==uala taneituan,
Dýchewseegh athyanak.	Dýchewseegh athyanak.
hog fènè èmber vagoc,	hog fènè èmber vagoc,
ha felʼlʼo̗l adatuā nē volna tenèked [MASK]	ha felʼlʼo̗l adatuā nē volna tenèked.
⁊ megalda,	⁊ megalda,
hog vakon ʒ́ulètet uolna,	hog vakon ʒ́ulètet uolna,
et os meum an{n}u{n}ciabit laudem [MASK]:	et os meum an{n}u{n}ciabit laudem tuam:
⁊ leʒ́allot o̗uèlec,	⁊ leʒ́allot o̗uèlec,
sokasyhch [MASK] my_raý-@@thonk the yrgalmassaͣgodath,	sokasyhch megh my_raý-@@thonk the yrgalmassaͣgodath,
Veue aʒeꝛt iᶜ a· keńèꝛèket [MASK]	Veue aʒeꝛt iᶜ a· keńèꝛèket,
En vagoc xpc̄,	En vagoc xpc̄,
Io̗uo̗ aʒeꝛt [MASK] pètẻ ko̗uètuen o̗tèt,	Io̗uo̗ aʒeꝛt Simon pètẻ ko̗uètuen o̗tèt,
[MASK], biʒoń, mōdom tu̇nèctec:	Biʒoń, biʒoń, mōdom tu̇nèctec:
⁊ legottan èlèꝛèʒtic o̗kèt,	⁊ legottan èlèꝛèʒtic o̗kèt,
de [MASK] kiuan az imatkozo,	de valamit kiuan az imatkozo,
monda o̗nèki:	monda o̗nèki:
kic èꝛèʒtettec a· gaʒoſilanciomba,	kic èꝛèʒtettec a· gaʒoſilanciomba,
Ihc̄ ke· fèlèlètet nē ada [MASK].	Ihc̄ ke· fèlèlètet nē ada nèki.
enný weze-@@delmekben howa fordwl-@@ýak?	enný weze-@@delmekben howa fordwl-@@ýak?
[MASK] egebecto̗l ièleſben iꝛt xᶜnac felkelèteꝛo̗l.	meꝛt egebecto̗l ièleſben iꝛt xᶜnac felkelèteꝛo̗l.
ees yrgalmaz-@@yon mý_neekenk.	ees yrgalmaz-@@yon mý_neekenk.
Moẏſeſnᶜ eggèt,	Moẏſeſnᶜ eggèt,
Lo̗t ke·,	Lo̗t ke·,
hogÿ ewtet nemczak [MASK] hÿwta,	hogÿ ewtet nemczak ewnmagaert hÿwta,
ysmeg' hatra_yza-@@mom az zokottakra.	ysmeg' hatra_yza-@@mom az zokottakra.
Zomee-@@hozeek tebenned een lel-@@kem,	Zomee-@@hozeek tebenned een lel-@@kem,
Es [MASK] teztek akaratual es mÿuelkedesuel ezenne gonozt,	Es mÿre teztek akaratual es mÿuelkedesuel ezenne gonozt,
Es tehozad ÿew.	Es tehozad ÿew.
Ewrewmest attÿam, [MASK] ==el ÿsten aldomasaual.	Ewrewmest attÿam, kezd== ==el ÿsten aldomasaual.
⁊ èlment.	⁊ èlment.
mel o̗ue vala,	mel o̗ue vala,
ÿo̗ÿel,	ÿo̗ÿel,
Ees een [MASK] the_hozyaad ywsson.	Ees een ýwelteesem the_hozyaad ywsson.
Tahat mōda o̗ ʒ́olgainac:	Tahat mōda o̗ ʒ́olgainac:
⁊ èmbeꝛnᶜ fia vagō,	⁊ èmbeꝛnᶜ fia vagō,
es az v̇ čapoiat,	es az v̇ čapoiat,
kyk ewbenne hyendnek,	kyk ewbenne hyendnek,
egebèc mōdnac== ==uala:	egebèc mōdnac== ==uala:
Kit meg_bizońoyt az zent_iras bo̗lčnec miatta [MASK] zent alazatossagrol monduan,	Kit meg_bizońoyt az zent_iras bo̗lčnec miatta az zent alazatossagrol monduan,
ha== ha== čac iſtèn ō̗maga [MASK]	ha== ha== čac iſtèn ō̗maga?
istenbe lacozic,	istenbe lacozic,
kèꝛèſſètec,	kèꝛèſſètec,
ees orzagh-@@laz wegh== ==nekwl.	ees orzagh-@@laz wegh== ==nekwl.
Es [MASK] Moẏſèſꝛo̗l ⁊ mēd a· ꝓphetacrol - magaraʒ vala o̗nèkic mēdꝫ iraſocbol,	Es kèʒduen Moẏſèſꝛo̗l ⁊ mēd a· ꝓphetacrol - magaraʒ vala o̗nèkic mēdꝫ iraſocbol,
⁊ melʼlʼec io̗uèndo̗c,	⁊ melʼlʼec io̗uèndo̗c,
My̋ndenhato erewk ysten ýgazgasd mý mywel-@@kedetynket' the akaratod-@@ba [MASK]	My̋ndenhato erewk ysten ýgazgasd mý mywel-@@kedetynket' the akaratod-@@ba,
Responsorium	Responsorium
dè èʒ tu̇ idètec,	dè èʒ tu̇ idètec,
Io̗uètec,	Io̗uètec,
io̗ẏ!	io̗ẏ!
Ime ʒu̇ʒ [MASK] fiat o̗ mėheben,	Ime ʒu̇ʒ val fiat o̗ mėheben,
Eewr-@@wendýenek mennyek,	Eewr-@@wendýenek mennyek,
vgÿ_hogÿ sem oda mene,	vgÿ_hogÿ sem oda mene,
NEmÿnemew nemet_orzabely frater,	NEmÿnemew nemet_orzabely frater,
Es eſmeg bemėnè a· ſinaǵoǵaba [MASK]	Es eſmeg bemėnè a· ſinaǵoǵaba,
myglen eznek,	myglen eznek,
hogÿ bekessegnek kewtelett [MASK] meg_tartÿa.	hogÿ bekessegnek kewtelett erewsen meg_tartÿa.
ees beel_thewltý ewteth ýsten [MASK] lelke.	ees beel_thewltý ewteth ýsten feelelmeenek lelke.
ZEnth maría, kegýesewknek kegyesseͤgese, esedezyel mý_eerthenk, zentheknek [MASK],	ZEnth maría, kegýesewknek kegyesseͤgese, esedezyel mý_eerthenk, zentheknek zenthse@@gese,
Mert mÿt haznalna ember veleh vrunk-@@nak edes [MASK] zerent,	Mert mÿt haznalna ember veleh vrunk-@@nak edes mondasa zerent,
[MASK] o̗ al== ==uala genaʒaꝛètnᶜ taua mèllet,	⁊ o̗ al== ==uala genaʒaꝛètnᶜ taua mèllet,
hog megfèʒ́eitèſſec.	hog megfèʒ́eitèſſec.
Antiphona.	Antiphona.
meg_yelenek neky.	meg_yelenek neky.
es dobban ees hegedewben [MASK] mondýanak ew_neký.	es dobban ees hegedewben dýcheͤ-@@reteth mondýanak ew_neký.
vgy_hogy ew [MASK] magasztasaba{n} gyakorta el_rÿwtetÿk uala,	vgy_hogy ew elmeÿenek magasztasaba{n} gyakorta el_rÿwtetÿk uala,
⁊ ǵondolʼlʼa== ==uala o̗n_bènne [MASK]:	⁊ ǵondolʼlʼa== ==uala o̗n_bènne mōduan:
valobiʒoń a· lelėc keʒ,	valobiʒoń a· lelėc keʒ,
meꝛt kinèc vagō,	meꝛt kinèc vagō,
⁊ monda nèkic:	⁊ monda nèkic:
Ki micoꝛ ki_ment volna,	Ki micoꝛ ki_ment volna,
meꝛt haꝛmadꝫeꝛ mōda o̗nèki:	meꝛt haꝛmadꝫeꝛ mōda o̗nèki:
monda:	monda:
Kelʼ fel!	Kelʼ fel!
io̗nᶜ ke· napoc,	io̗nᶜ ke· napoc,
kikèt èm[b]tèl!	kikèt èm[b]tèl!
mōnal a· nėpèt èlfoꝛdeitatta,	mōnal a· nėpèt èlfoꝛdeitatta,
ees megh_ol-@@waztya ewketh,	ees megh_ol-@@waztya ewketh,
bè kėl tèlʼlʼèſedni èn_bènnē:	bè kėl tèlʼlʼèſedni èn_bènnē:
vǵ== ==mond zent gerger [MASK]:	vǵ== ==mond zent gerger doctor:
Vꝛam [MASK] o̗t girat adal ènnèkem,	Vꝛam, o̗t girat adal ènnèkem,
Istennek hala adassek.	Istennek hala adassek.
⁊ ma mēd_èʒec fėlet haꝛmad napia [MASK] īmar,	⁊ ma mēd_èʒec fėlet haꝛmad napia vagon īmar,
miuèl ruhaʒiatoc.	miuèl ruhaʒiatoc.
hog bètèlʼlʼèſeggec a· bèʒ́ed,	hog bètèlʼlʼèſeggec a· bèʒ́ed,
hog inč felkèlet,	hog inč felkèlet,
[MASK] bèʒ́elnᶜ vala o̗ halalʼaꝛol,	⁊ bèʒ́elnᶜ vala o̗ halalʼaꝛol,
⁊ mōda:	⁊ mōda:
mikēt èʒec ko̗ʒʒo̗l ėg.	mikēt èʒec ko̗ʒʒo̗l ėg.
kÿ zenetlen mendenkoron [MASK] uala,	kÿ zenetlen mendenkoron ÿmadkozik uala,
Masut meg vǵ_mond.	Masut meg vǵ_mond.
semmire nem kel,	semmire nem kel,
Foǵac ke· iᶜt,	Foǵac ke· iᶜt,
meꝛt iǵaʒ o̗ tanoſaǵa,	meꝛt iǵaʒ o̗ tanoſaǵa,
neǵed az dolognac elhagasa,	neǵed az dolognac elhagasa,
[MASK] ſo̗ldo̗ ⁊ neptalimnac ſo̗ldo̗, tengeꝛnėc vta Ioꝛdan èluo̗l, poganocnac galileaia, Nep, ki v̇l== ==uala ſetetſegbèn [MASK]	Ʒabulonnac ſo̗ldo̗ ⁊ neptalimnac ſo̗ldo̗, tengeꝛnėc vta Ioꝛdan èluo̗l, poganocnac galileaia, Nep, ki v̇l== ==uala ſetetſegbèn,
⁊ viǵaggatoc,	⁊ viǵaggatoc,
hoǵ mi leǵo̗n.	hoǵ mi leǵo̗n.
Es feleluē aʒ angal mōda [MASK]:	Es feleluē aʒ angal mōda o̗nèki:
⁊ iꝛgalmaſſaǵǵal moʒdoltatec,	⁊ iꝛgalmaſſaǵǵal moʒdoltatec,
Fèlèlè iᶜ,	Fèlèlè iᶜ,
een fyam wagy the,	een fyam wagy the,
nēdè ʒ́o̗uėtnèket goit_ ė,	nēdè ʒ́o̗uėtnèket goit_ ė,
Vram, ingen nīčèn,	Vram, ingen nīčèn,
MOngya uala bodog ferencz,	MOngya uala bodog ferencz,
meꝛt o̗ mu̇uèlkedèti gonoʒoc.	meꝛt o̗ mu̇uèlkedèti gonoʒoc.
Houa akaꝛod,	Houa akaꝛod,
⁊ bèrèkèʒ́tèndi aʒ aitot,	⁊ bèrèkèʒ́tèndi aʒ aitot,
Abracham meǵ_holt,	Abracham meǵ_holt,
⁊ bèmenuē a· leualtnac haʒaba / [MASK] vala.	⁊ bèmenuē a· leualtnac haʒaba / eʒec vala.
Hathalmath thewn ew karyaͣban,	Hathalmath thewn ew karyaͣban,
De nagy hytuel [MASK] ferencznek neuett hyuan:Γ Es holt [MASK] fel_ueuen eleuenen: es egezen mendennek latasara es czudalattyara fel_emele.	De nagy hytuel zent ferencznek neuett hyuan:Γ Es holt lyanyat fel_ueuen eleuenen: es egezen mendennek latasara es czudalattyara fel_emele.
ees een ýweltheͤsem the_hozýad ýwsson [MASK]	ees een ýweltheͤsem the_hozýad ýwsson.
valanac egèmbè ſimon peter [MASK] tamas,	valanac egèmbè ſimon peter ⁊ tamas,
Latom vala ſathant,	Latom vala ſathant,
[MASK] vala iᶜ o̗ꝛdo̗ǵo̗t ki_vèto̗,	Es vala iᶜ o̗ꝛdo̗ǵo̗t ki_vèto̗,
valahoua mėnēdeʒ.	valahoua mėnēdeʒ.
Te vaǵ,	Te vaǵ,
megh_ÿelentettem tẃ_nektek.	megh_ÿelentettem tẃ_nektek.
Kit kèꝛèſtec?	Kit kèꝛèſtec?
⁊ [MASK], io̗uo̗ eg fėꝛfiu, ẏaẏus,	⁊ yme, io̗uo̗ eg fėꝛfiu, ẏaẏus,
wrnak haazaban meegyewnk,	wrnak haazaban meegyewnk,
⁊ mōda o̗nèkic:	⁊ mōda o̗nèkic:
hog eg_mēdèn [MASK] mit vėgē bènne.	hog eg_mēdèn kèuèſèt mit vėgē bènne.
Valanac aʒeꝛt hetèn atʼafiac,	Valanac aʒeꝛt hetèn atʼafiac,
O wram tekench the ýnýdre ees te [MASK],	O wram tekench the ýnýdre ees te mýweýdre,
Salmon ke· ʒu̇le [MASK] rabtol.	Salmon ke· ʒu̇le Booʒt rabtol.
⁊ ko̗ʒo̗nèteket vaſaꝛ_helʼt,	⁊ ko̗ʒo̗nèteket vaſaꝛ_helʼt,
Es o̗ mōda:	Es o̗ mōda:
nem sok hatalmasok,	nem sok hatalmasok,
ees ew orzaagaanak nem [MASK] weege.	ees ew orzaagaanak nem leezen weege.
⁊ o̗tèt ko̗uèto̗cnᶜ monda:	⁊ o̗tèt ko̗uèto̗cnᶜ monda:
hal-@@gassad maría christosnak zýze,	hal-@@gassad maría christosnak zýze,
kÿt az to̗b zẃzek bolondnak [MASK] vala,	kÿt az to̗b zẃzek bolondnak alÿtnak vala,
Monda aʒocnac iᶜ:	Monda aʒocnac iᶜ:
teccic en_neko̗m,	teccic en_neko̗m,
meꝛt egeb,	meꝛt egeb,
Kinᶜ hallo fu̇lo̗ vagon,	Kinᶜ hallo fu̇lo̗ vagon,
Biʒoń aʒoc ko̗ʒʒo̗l valo [MASK],	Biʒoń aʒoc ko̗ʒʒo̗l valo vag,
⁊ ẏm kèt vac v̇luen [MASK] vt_fèlen hallac,	⁊ ẏm kèt vac v̇luen aʒ vt_fèlen hallac,
mit [MASK] meg a· uèhmėt?	mit oggatoc meg a· uèhmėt?
hogý megh_seerch,	hogý megh_seerch,
E uilagnac fiai haʒaſkodnac,	E uilagnac fiai haʒaſkodnac,
hoǵ mig ez velagba elnec az [MASK],	hoǵ mig ez velagba elnec az iduo̗zu̇lendo̗c,
[MASK] mōda nèki aʒ iraſtudo:	Es mōda nèki aʒ iraſtudo:
ki hoz embo̗rnec o̗ro̗c [MASK].	ki hoz embo̗rnec o̗ro̗c dičo̗sego̗t.
micoꝛ annac haʒanal ènnec,	micoꝛ annac haʒanal ènnec,
hogÿ az ver [MASK] ky_fut uala az sebbelewl,	hogÿ az ver zenetlen ky_fut uala az sebbelewl,
mōda o̗_nèki:	mōda o̗_nèki:
Tahat monda aʒ èmbeꝛnᶜ:	Tahat monda aʒ èmbeꝛnᶜ:
Vr_isten valaki tego̗det zeret,	Vr_isten valaki tego̗det zeret,
ees [MASK] zenth_leeleknek eg-@@gýessegeeben ysten, mýnd erewkkewl_erewkkee.	ees or-@@zagol zenth_leeleknek eg-@@gýessegeeben ysten, mýnd erewkkewl_erewkkee.
En tÿ [MASK] yduessegnek gyewmewlczet mÿuelkettem,	En tÿ erdelmetekuel yduessegnek gyewmewlczet mÿuelkettem,
yrgalmazý,	yrgalmazý,
ki foghatʼtʼa,	ki foghatʼtʼa,
kÿ annak== ==utanna [MASK] tarta,	kÿ annak== ==utanna penetenczet tarta,
Mondatic,	Mondatic,
[MASK] o̗ fedelmec valʼlʼac o̗ hatalmocat.	⁊ o̗ fedelmec valʼlʼac o̗ hatalmocat.
meꝛt [MASK] magat aʒ o ruhabol,	meꝛt kiʒ́akaʒ́tʼa magat aʒ o ruhabol,
Ennek vtanna [MASK] ÿm== ==ezth ÿra zent pal,	Ennek vtanna megh ÿm== ==ezth ÿra zent pal,
dè melʼlʼet te.	dè melʼlʼet te.
⁊ adna o̗ lèlket [MASK] valtſagba.	⁊ adna o̗ lèlket ſokakeꝛt valtſagba.
kik ki_zo̗gdo̗stec vala az [MASK] z'aiabol,	kik ki_zo̗gdo̗stec vala az azzonnac z'aiabol,
O̗ꝛdo̗ǵo̗t vallaʒ́,	O̗ꝛdo̗ǵo̗t vallaʒ́,
biʒoń mondom,	biʒoń mondom,
⁊ ige vala iſtēnèl,	⁊ ige vala iſtēnèl,
⁊ [MASK] a· papocnac menden fèdèlmėket / ⁊ a· nepecnᶜ iraſtudoit,	⁊ egbe_go̗ituen a· papocnac menden fèdèlmėket / ⁊ a· nepecnᶜ iraſtudoit,
Es kèꝛdi== ==uala o̗ [MASK] monduan:	Es kèꝛdi== ==uala o̗ taneituańit monduan:
⁊ megbočattaſſanac o̗ bu̇no̗c.	⁊ megbočattaſſanac o̗ bu̇no̗c.
⁊ aʒ egembe euo̗enᶜ - ⁊ v̇lo̗cnᶜ mōda [MASK]:	⁊ aʒ egembe euo̗enᶜ - ⁊ v̇lo̗cnᶜ mōda iᶜ:
es o̗rwendek,	es o̗rwendek,
èʒec aʒoc,	èʒec aʒoc,
De menenek el pispekseg_herre,	De menenek el pispekseg_herre,
Amen	Amen
Hallottatoc,	Hallottatoc,
Az olaÿ_ffak ez_vÿlagÿ emberek,	Az olaÿ_ffak ez_vÿlagÿ emberek,
honnatt teneked, Bernaldo fya peter [MASK] semmÿt mendenestewl== ==foguan paranczolnod frater Rufenak,	honnatt teneked, Bernaldo fya peter, semmÿt mendenestewl== ==foguan paranczolnod frater Rufenak,
hoǵ ez zent alazatossagnac attac az naǵ felsego̗s tizto̗ssego̗t mind fo̗ldo̗n [MASK].	hoǵ ez zent alazatossagnac attac az naǵ felsego̗s tizto̗ssego̗t mind fo̗ldo̗n meńńo̗n.
meꝛt iᶜ.	meꝛt iᶜ.
Výgasaͣgos dýcheretheth mondyonk wrnak.	Výgasaͣgos dýcheretheth mondyonk wrnak.
De== ==hogÿ [MASK] keres uala kenert assysyaban,	De== ==hogÿ mÿkoron keres uala kenert assysyaban,
Mend tu̇ [MASK] èʒ eẏèl èn_bennē,	Mend tu̇ meg_gonoʒ́bottoc èʒ eẏèl èn_bennē,
tuttoc [MASK] adomanocat adnotoc tu̇ ſiaitocnac,	tuttoc io adomanocat adnotoc tu̇ ſiaitocnac,
s== ==kewlged [MASK] frater Elÿast,	s== ==kewlged nekem frater Elÿast,
⁊ ug,	⁊ ug,
Ko̗ńo̗ꝛo̗luē ke· iᶜ [MASK] illète o̗ ʒemekèt,	Ko̗ńo̗ꝛo̗luē ke· iᶜ o̗ꝛaitoc illète o̗ ʒemekèt,
Nekÿ volt ÿllettetet aÿakyual,	Nekÿ volt ÿllettetet aÿakyual,
Ime [MASK] ki_ment a· vèto̗ vètni.	Ime, ki_ment a· vèto̗ vètni.
hanem engedyed nee-@@kewnk [MASK] nýwla-@@sath,	hanem engedyed nee-@@kewnk eelethewnknek nýwla-@@sath,
Iꝛgalmaʒih ènnèkem, vram, Dauidnac [MASK],	Iꝛgalmaʒih ènnèkem, vram, Dauidnac fia,
ky tewth mýnketh,	ky tewth mýnketh,
dè meꝛt èʒekèt bèʒ́ellettèm tu̇nèctec [MASK]	dè meꝛt èʒekèt bèʒ́ellettèm tu̇nèctec,
Eʒ,	Eʒ,
⁊ aʒtalocat èldo̗ite,	⁊ aʒtalocat èldo̗ite,
[MASK] vagoc è uilaǵnac vilaǵa.	En vagoc è uilaǵnac vilaǵa.
es meg_tartac v̇tet,	es meg_tartac v̇tet,
⁊ meǵfèꝛtèʒtetnᶜ èmbeꝛt.	⁊ meǵfèꝛtèʒtetnᶜ èmbeꝛt.
sýryonk wrnak elewtte,	sýryonk wrnak elewtte,
Gonoſſaǵ megvakeitotta o̗ ʒ́emekèt,	Gonoſſaǵ megvakeitotta o̗ ʒ́emekèt,
Felèluē mōdanac nèki:	Felèluē mōdanac nèki:
⁊ megoʒ́tʼa o̗tèt,	⁊ megoʒ́tʼa o̗tèt,
S== ==monduan nagÿ ÿweltesuel:	S== ==monduan nagÿ ÿweltesuel:
mas halalos bin,	mas halalos bin,
hollot zent [MASK] ÿly czudalatos penetenczÿet zolgalot uala,	hollot zent fferenc ÿly czudalatos penetenczÿet zolgalot uala,
es az naualÿas [MASK] meg_adak holt gyermeket.	es az naualÿas anÿanak meg_adak holt gyermeket.
nemesb az batorsagerth.	nemesb az batorsagerth.
hog lakoʒiec tu̇uèlètec o̗ꝛo̗cke,	hog lakoʒiec tu̇uèlètec o̗ꝛo̗cke,
hoǵ viadal neku̇l meg_aǵǵac [MASK],	hoǵ viadal neku̇l meg_aǵǵac magocat,
De monda zent ferencz:	De monda zent ferencz:
dè melʼ èmbeꝛeke.	dè melʼ èmbeꝛeke.
⁊ mōda aʒocnac:	⁊ mōda aʒocnac:
meꝛt nē tuggac o̗tèt,	meꝛt nē tuggac o̗tèt,
ig leʒèn è mento̗l gonoʒb nēʒètnᶜ [MASK]	ig leʒèn è mento̗l gonoʒb nēʒètnᶜ.
ha iǵ nem teiendo̗nc,	ha iǵ nem teiendo̗nc,
⁊ hallanioc,	⁊ hallanioc,
ees fogada zentleelek@@thewl.	ees fogada zentleelek@@thewl.
Zýz maría men-@@denkor ewrewlýh.	Zýz maría men-@@denkor ewrewlýh.
mi ièlenſeǵèt mutać mu̇nèko̗nc,	mi ièlenſeǵèt mutać mu̇nèko̗nc,
es imaǵatoc az tito̗ket haborgatokert [MASK] ellento̗c patuarcodokert.	es imaǵatoc az tito̗ket haborgatokert es ellento̗c patuarcodokert.
Eeth kezdethyk Completa Athýanak ees fýwnak [MASK] zenth_leleknek neuebe.	Eeth kezdethyk Completa Athýanak ees fýwnak ees zenth_leleknek neuebe.
Meńńo̗nc èl eſmeg Iudeaba!	Meńńo̗nc èl eſmeg Iudeaba!
zent [MASK] zep-@@letelen zýzesseegh, Mynemev dycheͤrethwel magaztassa-@@lak fel tegedeth,	zent ees zep-@@letelen zýzesseegh, Mynemev dycheͤrethwel magaztassa-@@lak fel tegedeth,
aʒ [MASK] ke· nem ko̗uètic,	aʒ idèǵent ke· nem ko̗uètic,
meꝛt èʒecnᶜ lènnièc kėl,	meꝛt èʒecnᶜ lènnièc kėl,
mint ez [MASK] harmad ńelv,	mint ez atkozot harmad ńelv,
mert te nem uagÿ yduewzewlendewk [MASK]?	mert te nem uagÿ yduewzewlendewk kewzewl?
⁊ [MASK] ==uala o̗tèt megfognioc,	⁊ kèꝛèſic== ==uala o̗tèt megfognioc,
⁊ a· to̗mlo̗c èluèʒ́nèc,	⁊ a· to̗mlo̗c èluèʒ́nèc,
⁊ io̗ẏ,	⁊ io̗ẏ,
Zenth_leelek felyewl yew the_beleed,	Zenth_leelek felyewl yew the_beleed,
⁊ èlalogec,	⁊ èlalogec,
ki te_miattad meg_to̗rte,	ki te_miattad meg_to̗rte,
[MASK] nag leʒ́èn vꝛ elo̗t,	mẻt nag leʒ́èn vꝛ elo̗t,
Oʒias ke· ʒu̇le Ioathamot,	Oʒias ke· ʒu̇le Ioathamot,
ug_hog feneſen latna mēdenekèt.	ug_hog feneſen latna mēdenekèt.
Agý nekewnk anýanak ees leanýanak esedezese== ==mýath the kegý-@@-elmessegnek bewsegeeth [MASK]	Agý nekewnk anýanak ees leanýanak esedezese== ==mýath the kegý-@@-elmessegnek bewsegeeth,
ma latoc.	ma latoc.
ha iduo̗zu̇lni acar,	ha iduo̗zu̇lni acar,
⁊ ẏunac abbol mēd.	⁊ ẏunac abbol mēd.
Ha ke· ʒ́èꝛètitec aʒocat,	Ha ke· ʒ́èꝛètitec aʒocat,
es meg_lelito̗c.	es meg_lelito̗c.
hanē== ==čac aʒ ėg,	hanē== ==čac aʒ ėg,
Akkoron naǵh batorsaggal [MASK] az vo̗legenth monduan:	Akkoron naǵh batorsaggal megh_o̗leled az vo̗legenth monduan:
micoron igassagert,	micoron igassagert,
⁊ vegō̗c [MASK] mēd è nepnᶜ?	⁊ vegō̗c ēnièc mēd è nepnᶜ?
mykoron ew ministerek, auagÿ [MASK] ewresewlnek ewrewmest ÿmadsagra,	mykoron ew ministerek, auagÿ p{re}dicatorok ewresewlnek ewrewmest ÿmadsagra,
de pokolban.	de pokolban.
Amen.	Amen.
Alogatoc īmaꝛ,	Alogatoc īmaꝛ,
mēt tēmagadat.	mēt tēmagadat.
hanem_czak ez bezedeket.	hanem_czak ez bezedeket.
Biʒoń, [MASK], mōdom tu̇nèctec,	Biʒoń, biʒoń, mōdom tu̇nèctec,
foǵagganac tu̇to̗kèt aʒ o̗ꝛo̗c [MASK].	foǵagganac tu̇to̗kèt aʒ o̗ꝛo̗c hailakocba.
hol nē himtettèm,	hol nē himtettèm,
mit tėʒ́o̗nc?	mit tėʒ́o̗nc?
hoǵ attʼafiat binero̗l feǵelmezi,	hoǵ attʼafiat binero̗l feǵelmezi,
⁊ meń,	⁊ meń,
⁊ nag hiꝛtelēkedettèl a· čoꝛda mene fo̗mèꝛedec a· tengeꝛbè kèt_èʒèꝛiglèn [MASK]	⁊ nag hiꝛtelēkedettèl a· čoꝛda mene fo̗mèꝛedec a· tengeꝛbè kèt_èʒèꝛiglèn,
Mirè [MASK] ==m̄g a· te taneituańid a· vėnècnᶜ ʒ́èꝛʒeſekèt /	Mirè to̗ꝛic== ==m̄g a· te taneituańid a· vėnècnᶜ ʒ́èꝛʒeſekèt /
falernaÿ zent [MASK] frater Jacab kerde ewtett,	falernaÿ zent elmew frater Jacab kerde ewtett,
⁊ kinec ėtkè vagon,	⁊ kinec ėtkè vagon,
es [MASK] az v̇ teste lattatec igo̗n zep feiernec es igo̗n zep tiztanac,	es ime az v̇ teste lattatec igo̗n zep feiernec es igo̗n zep tiztanac,
dè tu̇ ʒ́omoroſaǵtoc foꝛdol [MASK].	dè tu̇ ʒ́omoroſaǵtoc foꝛdol o̗ꝛo̗mrè.
Amen	Amen
Es mōda o̗nèkic:	Es mōda o̗nèkic:
Nagÿobbÿk zent ÿakab ÿspaniaban,	Nagÿobbÿk zent ÿakab ÿspaniaban,
Es haꝛmadnapon lo̗nᶜ meńekeʒo̗c ǵalileabèli Canaaban [MASK]	Es haꝛmadnapon lo̗nᶜ meńekeʒo̗c ǵalileabèli Canaaban,
[MASK] ke· a· nag ʒ́èlèt ſelemec.	Latuā ke· a· nag ʒ́èlèt ſelemec.
Negÿedzer, Merth az o̗ [MASK] zẃuereh ÿrta,	Negÿedzer, Merth az o̗ kegÿes zẃuereh ÿrta,
mert engo̗met [MASK] igo̗n zerete.	mert engo̗met v̇ igo̗n zerete.
mÿkeppen moÿses,	mÿkeppen moÿses,
meꝛt nē hać eg [MASK] feieꝛꝛe tènned auag feketeie.	meꝛt nē hać eg ſu̇ꝛto̗t feieꝛꝛe tènned auag feketeie.
w̄	w̄
mid gondolcodnanac,	mid gondolcodnanac,
o̗ro̗mesth zenuedem.	o̗ro̗mesth zenuedem.
⁊ felkèluē fel_aha.	⁊ felkèluē fel_aha.
Es èlmenuē lelec a· vèhmėt / megko̗tuē ku̇uo̗l aʒ aito elo̗t [MASK] [MASK] vtban,	Es èlmenuē lelec a· vèhmėt / megko̗tuē ku̇uo̗l aʒ aito elo̗t a· ketto̗s vtban,
aggad neki palaſtodat es!	aggad neki palaſtodat es!
⁊ mōda o̗nèki:	⁊ mōda o̗nèki:
es ẃzenk o̗rdo̗-@@go̗keth?	es ẃzenk o̗rdo̗-@@go̗keth?
⁊ èꝛèʒtic o̗_hoʒia o̗ taneituańokat aʒ eꝛodianoſockal o̗ʒ́uo̗ [MASK]:	⁊ èꝛèʒtic o̗_hoʒia o̗ taneituańokat aʒ eꝛodianoſockal o̗ʒ́uo̗ mōduan:
dè - akaratʼtʼat,	dè - akaratʼtʼat,
es be_mene,	es be_mene,
Ezt [MASK] bizońoytʼa az zent_iras monduan.	Ezt ezo̗nkeppen bizońoytʼa az zent_iras monduan.
